text	mock
включи 'детское'(age) шоу	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,1,1,1,1,2,0,2,1,0,2,1,0,0,1,1,2,2,2,2,2],"End":[1,1,1,1,2,2,2,3,1,1,2,2,2,2,3,1,3,2,1,3,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","custom.video_film_genre","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","Детское радио","forchildren","childrens","show","включать","включать","детский","детский","детский","детский","show","насчитывать,присоединять,причислять,содержать","демонстрирование,представление,спектакль,театр","бесхитростный,глуповатый,доверчивый,инфантильный,карась,легковерный,малолетний,наивный,недогадливый,незрелый,простак,простодушный,простой,ребяческий,ребячий,ювенильный,юный","включаться,включение,врубать,запускать","телешоу","baby,дет,детишки,детка,детство,дитя,малыш,ребенка,ребенок,ребеночек","vklyuchi","vklyuchat","detskoe","detskiy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи детское шоу","Text":"включи детское шоу","TokenBegin":[0,13,28],"TokenEnd":[12,27,34],"Tokens":"включи детское шоу"}
включи 'ночное ночное'(day_part) шоу	{"Entities":{"Begin":[1,0,0,0,0,1,2,3,0,0,1,1,2,2,3,1,3,2,0,3,0,0,0,1,1,2,2,3,3,3,3,3],"End":[2,1,1,1,1,2,3,4,1,1,2,2,3,3,4,2,4,3,1,4,1,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.mood","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.action_value","user.iot.action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","launch_command","play","play","relaxed","relaxed","show","включать","включать","ночное","ночное","ночное","ночное","show","темный,теневой,туманный,тёмный","демонстрирование,представление,спектакль,театр","темный,теневой,туманный,тёмный","насчитывать,присоединять,причислять,содержать","телешоу","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","nochnoe","nochnoy","nochnoe","nochnoy","shou","shou","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи ночное ночное шоу","Text":"включи ночное ночное шоу","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,45],"Tokens":"включи ночное ночное шоу"}
включи шоу чтобы 'уснуть'(day_part)	{"Entities":{"Begin":[0,0,0,0,1,3,0,0,2,2,1,2,3,0,1,2,3,0,1,0,0,1,1,2,2,3,3,1,1,1],"End":[1,1,1,1,2,4,1,1,3,3,2,3,4,1,2,3,4,1,2,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_film_genre","custom.activity","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","show","fall-asleep","включать","включать","чтобы","чтобы","show","дабы,хоть,хотя,что,чтоб","задрыхнуть,закемарить,заснуть,опочить,почить,усопнуть","насчитывать,присоединять,причислять,содержать","демонстрирование,представление,спектакль,театр","чтоб","sleep,бессонница,высыпаться,заснуть,засыпание,засыпать,поспать,просыпаться,спать,спаться","включаться,включение,врубать,запускать","телешоу","vklyuchi","vklyuchat","shou","shou","chtoby","chtoby","usnut","usnut","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи шоу чтобы уснуть","Text":"включи шоу чтобы уснуть","TokenBegin":[0,13,20,31],"TokenEnd":[12,19,30,43],"Tokens":"включи шоу чтобы уснуть"}
запусти шоу перед 'сном'(day_part)	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,0,0,3,1,3,0,1,2,3,0,1,0,0,1,1,2,2,3,3,1,2,1,2,1,2],"End":[1,1,1,1,1,2,4,4,4,1,1,4,2,4,1,2,3,4,1,2,1,1,2,2,3,3,4,4,2,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_film_genre","custom.activity","custom.fairy_tale","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","activate","launch_command","play","play","show","fall-asleep","track/33938100","sleep","запускать","запускать","soon","show","бред,бредни,видение,греза,грёза,дремота,дума,иллюзия,летаргия,мечта,мечтание,морфей,отдых,покой,полусмерть,привидение,призрак,причуда,самообман,самообольщение,сновидение,спанье,спячка,утопия,фантазия,химера","вонзать,всаживать,всовывать,втыкать","демонстрирование,представление,спектакль,театр","анфас,до,к,лицо,накануне,напротив,насупротив,передок,по,пред,предварительно,прежде,против,фас,фасад","сниться,сновидение,сонник","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","телешоу","zapusti","zapuskat","shou","shou","pered","pered","snom","son","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"запусти шоу перед сном","Text":"запусти шоу перед сном","TokenBegin":[0,15,22,33],"TokenEnd":[14,21,32,41],"Tokens":"запусти шоу перед сном"}
включи 'ночное'(day_part) шоу для 'взрослых'(age)	{"Entities":{"Begin":[0,0,0,0,1,2,3,4,4,0,0,1,1,3,3,2,4,1,0,2,3,0,2,0,0,1,1,2,2,3,3,4,4,2,3,2,2],"End":[1,1,1,1,2,3,5,5,5,1,1,2,2,4,4,3,5,2,1,3,4,1,3,1,1,2,2,3,3,4,4,5,5,3,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.mood","custom.video_film_genre","custom.video_film_genre","custom.personality","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","relaxed","show","adult","is_personal","adult","включать","включать","ночное","ночное","для","для","show","большой,великовозрастный,возмужалый,зрелый","темный,теневой,туманный,тёмный","насчитывать,присоединять,причислять,содержать","демонстрирование,представление,спектакль,театр","в,за,заради,к,на,от,про,ради","включаться,включение,врубать,запускать","телешоу","vklyuchi","vklyuchat","nochnoe","nochnoy","shou","shou","dlya","dlya","vzroslyh","vzrosly","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи ночное шоу для взрослых","Text":"включи ночное шоу для взрослых","TokenBegin":[0,13,26,33,40],"TokenEnd":[12,25,32,39,56],"Tokens":"включи ночное шоу для взрослых"}
давай слушать 'вечернее'(day_part) шоу	{"Entities":{"Begin":[0,0,1,1,1,3,3,3,2,1,0,3,1,0,0,1,1,2,2,3,3,0,3,3,0,3],"End":[1,1,2,2,2,4,4,4,3,2,1,4,2,1,1,2,2,3,3,4,4,1,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9935913682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.player_type","custom.video_film_genre","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","autoplay","launch_command","music","show","show","демонстрирование,представление,спектакль,театр","ежевечерний,предвечерний","внимать,вслушиваться,выслушать,выслушивать,дебатировать,заслушаться,настораживаться,обсуждать,подслушивать,послушать,прислушиваться,рассматривать,следовать,слушаться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","телешоу","аудиозапись,послушать,послушаться,прослушивание,прослушивать,слушание,слушаться,услышать","davay","davat","slushat","slushat","vechernee","vecherniy","shou","shou","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай слушать вечернее шоу","Text":"давай слушать вечернее шоу","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,49],"Tokens":"давай слушать вечернее шоу"}
включи шоу для ''сладких снов'(age)'(day_part)	{"Entities":{"Begin":[0,0,0,0,1,4,0,0,2,2,4,1,3,0,4,2,1,3,0,4,1,0,0,1,1,2,2,3,3,4,4,4,4,1,2,3,1,3,1,4],"End":[1,1,1,1,2,5,1,1,3,3,5,2,4,1,5,3,2,4,1,5,2,1,1,2,2,3,3,4,4,5,5,5,5,2,3,5,2,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2526584566,0.006380263716,0,0,0,0,0,0,0.7409613132],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_film_genre","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","show","track/33938100","включать","включать","для","для","snow,soon","show","аппетитный,вкусный,желанный,завидный,заманчивый,интересный,искусительный,лакомый,лестный,любезный,медвяный,медовый,обворожительный,обольстительный,очаровательный,паточный,пленительный,повадный,подслащенный,подслащённый,прелестный,пресный,привлекательный,приторный,приятный,сахарный,свежий,сладостный,смачный,соблазнительный,сочный,сырой,увлекательный,угодный,хмельной","насчитывать,присоединять,причислять,содержать","бред,бредни,видение,греза,грёза,дремота,дума,иллюзия,летаргия,мечта,мечтание,морфей,отдых,покой,полусмерть,привидение,призрак,причуда,самообман,самообольщение,сновидение,спанье,спячка,утопия,фантазия,химера","в,за,заради,к,на,от,про,ради","демонстрирование,представление,спектакль,театр","конфета,сладко,сладкоежка,сладость","включаться,включение,врубать,запускать","сниться,сновидение,сонник","телешоу","vklyuchi","vklyuchat","shou","shou","dlya","dlya","sladkih","sladkiy","snov","son","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи шоу для сладких снов","Text":"включи шоу для сладких снов","TokenBegin":[0,13,20,27,42],"TokenEnd":[12,19,26,41,50],"Tokens":"включи шоу для сладких снов"}
шоу чтобы ''уложить детей'(age)'(day_part)	{"Entities":{"Begin":[0,3,3,3,3,3,3,1,1,0,3,1,2,0,3,1,2,0,0,0,1,1,2,2,3,3,0,3,0,3,0],"End":[1,4,4,4,4,4,4,2,2,1,4,2,3,1,4,2,3,1,1,1,2,2,3,3,4,4,1,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.fairy_tale","custom.fm_radio_station","custom.genre","custom.market_vendor","custom.tv_genre","custom.video_film_genre","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["show","track/3398274","Детское радио","forchildren","vendor","children","childrens","чтобы","чтобы","show","бутуз,вылупок,выродок,голыш,грудничок,грудняк,девочка,девушка,девчушка,детвора,детеныш,дети,детище,детка,дите,дитенок,дитя,дитятко,дитё,дитёнок,дочка,дочь,женщина,исчадие,карапуз,клоп,кровинка,кроха,крошка,лялька,маленький,малец,малолетка,малолетний,малолеток,малыш,малышня,малышок,мальчик,мальчишка,мальчонка,мальчуга,мальчуган,малютка,малявка,мелюзга,младенец,молодец,молодчик,молокосос,наследник,недоросль,несовершеннолетний,новорожденный,новорождённый,обнаженный,оголец,отпрыск,отродье,отрок,паренек,парень,паренёк,парнишка,пацан,пацаненок,пацанёнок,пеленашка,плод,подросток,порождение,продукт,птенец,пузырь,ребятенок,ребятишки,ребятня,ребятёнок,рождение,создание,сын,формирование,хлопец,хлопчик,чадо,шпана,юнец,юноша,ягода","дабы,хоть,хотя,что,чтоб","выложить,выстилать,завалить,закрывать,испещрять,мостить,накрывать,обсыпать,опрокинуть,повалить,повергнуть,покрывать,положить,поместить,приглаживать,прикрывать,причесать,причесывать,причёсывать,расположить,расчесывать,расчёсывать,сбить,свалить,сложить,укрывать,уместить,успеть,устлать,усыпать,чесать","демонстрирование,представление,спектакль,театр","baby,возраст,грудничок,дет,детеныш,детишки,детка,детский,детство,дитя,дочка,малыш,малышка,младенец,ребенка,ребеночек","чтоб","ложить,монтировать,прокладывать,стелить,укладка,укладываться","телешоу","shou","shou","chtoby","chtoby","ulozhit","ukladyvat","detey","rebenok","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"шоу чтобы уложить детей","Text":"шоу чтобы уложить детей","TokenBegin":[0,7,18,33],"TokenEnd":[6,17,32,43],"Tokens":"шоу чтобы уложить детей"}
давай ''уложим детей спать'(age)'(day_part)	{"Entities":{"Begin":[0,2,2,2,2,2,2,1,2,0,3,1,2,3,0,0,1,1,2,2,3,3,0,2,2,0],"End":[1,3,3,3,3,3,3,2,3,1,4,2,3,4,1,1,2,2,3,3,4,4,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fairy_tale","custom.fm_radio_station","custom.genre","custom.market_vendor","custom.tv_genre","custom.video_film_genre","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","track/3398274","Детское радио","forchildren","vendor","children","childrens","выстилать,закрывать,испещрять,мостить,накрывать,обсыпать,покрывать,приглаживать,прикрывать,причесывать,причёсывать,расчесывать,расчёсывать,укрывать,усыпать,чесать","бутуз,вылупок,выродок,голыш,грудничок,грудняк,девочка,девушка,девчушка,детвора,детеныш,дети,детище,детка,дите,дитенок,дитя,дитятко,дитё,дитёнок,дочка,дочь,женщина,исчадие,карапуз,клоп,кровинка,кроха,крошка,лялька,маленький,малец,малолетка,малолетний,малолеток,малыш,малышня,малышок,мальчик,мальчишка,мальчонка,мальчуга,мальчуган,малютка,малявка,мелюзга,младенец,молодец,молодчик,молокосос,наследник,недоросль,несовершеннолетний,новорожденный,новорождённый,обнаженный,оголец,отпрыск,отродье,отрок,паренек,парень,паренёк,парнишка,пацан,пацаненок,пацанёнок,пеленашка,плод,подросток,порождение,продукт,птенец,пузырь,ребятенок,ребятишки,ребятня,ребятёнок,рождение,создание,сын,формирование,хлопец,хлопчик,чадо,шпана,юнец,юноша,ягода","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","бездействовать,дремать,дрыхать,дрыхнуть,жить,кемарить,ночевать,отдыхать,покоиться,почивать,сношаться,тормозить,храпеть","ложить,монтировать,прокладывать,стелить,укладка,укладываться","baby,возраст,грудничок,дет,детеныш,детишки,детка,детский,детство,дитя,дочка,малыш,малышка,младенец,ребенка,ребеночек","sleep,бессонница,заснуть,засыпание,засыпать,поспать,просыпаться,спаться,уснуть","davay","davat","ulozhim","ukladyvat","detey","rebenok","spat","spat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай уложим детей спать","Text":"давай уложим детей спать","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,45],"Tokens":"давай уложим детей спать"}
''ночное рандеву'(age)'(day_part)	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,1,1,1,0,1,1,0],"End":[1,2,1,1,2,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5830000043,0.9940000176,0.2978723347,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.mood","custom.fm_radio_station","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["relaxed","Рандеву","ночное","ночное","встреча,свидание","темный,теневой,туманный,тёмный","nochnoe","nochnoy","randevu","randevu","yam358325123","yam3734588","\"album\"","\"movie\"","\"track\""]},"FstText":"ночное рандеву","Text":"ночное рандеву","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"ночное рандеву"}
