text	mock
верни на будильник старое пищание	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,4,0,3,0,3,2,3,3,0,4,0,0,1,1,2,2,3,3,4,4,2,0,0,2,0],"End":[3,3,1,1,2,2,2,2,5,1,4,1,4,3,4,4,1,5,1,1,2,2,3,3,4,4,5,5,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8000000119,0.7586206794,0.01724137925,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["clock","popular","вернуть","вернуть","на","на","на","на","пищать","возмещение","ветхий","возврат","старина","часики","старинный","старенький","возвращать","писк","verni","vernut","na","na","budilnik","budilnik","staroe","stary","pischanie","pischanie","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"верни на будильник старое пищание","Text":"верни на будильник старое пищание","TokenBegin":[0,11,16,35,48],"TokenEnd":[10,15,34,47,62],"Tokens":"верни на будильник старое пищание"}
верни рингтон по дефолту на будильник	{"Entities":{"Begin":[1,5,5,0,0,2,2,4,4,4,4,5,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,5,0,1,3,0,2,5,0,1,3],"End":[2,6,6,1,1,3,3,5,5,5,5,6,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,1,2,4,1,3,6,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8610000014,0.7586206794,0.1469698101,0.9718309641,0.01724137925,0,0,0.2241379321,0.8530302048,0.02816901356],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["track","clock","popular","вернуть","вернуть","по","по","на","на","на","на","часики","возврат","возмещение","возвращать","verni","vernut","rington","rington","po","po","defoltu","defolt","na","na","budilnik","budilnik","yam326249615","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"верни рингтон по дефолту на будильник","Text":"верни рингтон по дефолту на будильник","TokenBegin":[0,11,26,31,46,51],"TokenEnd":[10,25,30,45,50,69],"Tokens":"верни рингтон по дефолту на будильник"}
верни старую запись на будильник	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,3,3,2,1,1,0,4,2,0,1,0,1,0,0,1,1,2,2,3,3,4,4,4,0,0,2,4,0],"End":[3,3,5,5,1,1,4,4,4,4,3,2,2,1,5,3,1,2,1,2,1,1,2,2,3,3,4,4,5,5,5,1,1,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.7586206794,0.01724137925,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.video_content_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["music","video","clock","popular","вернуть","вернуть","на","на","на","на","записывать","старина","старинный","возмещение","часики","записываться","возврат","старенький","возвращать","ветхий","verni","vernut","staruyu","stary","zapis","zapis","na","na","budilnik","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"верни старую запись на будильник","Text":"верни старую запись на будильник","TokenBegin":[0,11,24,37,42],"TokenEnd":[10,23,36,41,60],"Tokens":"верни старую запись на будильник"}
добавь на будильник дефолтную песню	{"Entities":{"Begin":[2,2,4,4,0,0,1,1,1,1,0,4,4,4,0,4,3,0,2,4,0,4,0,0,4,3,0,0,1,1,2,2,3,3,4,4,4,2,2,4],"End":[3,3,5,5,1,1,2,2,2,2,1,5,5,5,1,5,4,1,3,5,1,5,1,1,5,4,1,1,2,2,3,3,4,4,5,5,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5410000086,0.8600000143,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["clock","popular","track","music","добавлять","добавлять","на","на","на","на","загружать","мелодия","music","песенка","внесение","музыка","дефолтный","добавление","часики","песнь","прикреплять","song","вносить","ложить","музычка","дефолт","dobav","dobavlyat","na","na","budilnik","budilnik","defoltnuyu","defoltnuyu","pesnyu","pesnya","yam338149456","yam326249615","\"movie\"","\"movie\""]},"FstText":"добавь на будильник дефолтную песню","Text":"добавь на будильник дефолтную песню","TokenBegin":[0,13,18,37,56],"TokenEnd":[12,17,36,55,66],"Tokens":"добавь на будильник дефолтную песню"}
добавь на будильник старую мелодию	{"Entities":{"Begin":[2,2,4,4,4,0,0,1,1,1,1,3,3,4,4,4,0,4,2,4,4,0,3,4,4,4,0,4,0,3,4,4,0,0,0,0,1,1,2,2,3,3,4,4,2,4,4,2,4,4],"End":[3,3,5,5,5,1,1,2,2,2,2,4,4,5,5,5,1,5,3,5,5,1,4,5,5,5,1,5,1,4,5,5,1,1,1,1,2,2,3,3,4,4,5,5,3,5,5,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0.3876239955,0.3191131055,0,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","custom.fm_radio_station","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["clock","popular","track","Мелодия","music","добавлять","добавлять","на","на","на","на","ветхий","старинный","мьюзик","музычка","песенка","ложить","музыкальный","часики","песня","мелодичный","прикреплять","старина","музыка","песнь","song","внесение","звуковой","вносить","старенький","звучание","music","добавление","загружать","dobav","dobavlyat","na","na","budilnik","budilnik","staruyu","stary","melodiyu","melodiya","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"добавь на будильник старую мелодию","Text":"добавь на будильник старую мелодию","TokenBegin":[0,13,18,37,50],"TokenEnd":[12,17,36,49,64],"Tokens":"добавь на будильник старую мелодию"}
заведи на будильник трэка по умолчанию	{"Entities":{"Begin":[2,2,3,3,0,0,1,1,1,1,4,4,0,3,3,3,3,2,0,0,1,1,2,2,3,3,4,4,5,5,2,4,2,4],"End":[3,3,4,4,1,1,2,2,2,2,5,5,1,4,4,4,4,3,1,1,2,2,3,3,4,4,5,5,6,6,3,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7490000129,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["clock","popular","track","music","заводить","заводить","на","на","на","на","по","по","заводиться","трековый","truck","трек","track","часики","zavedi","zavodit","na","na","budilnik","budilnik","treka","trek","po","po","umolchaniyu","umolchanie","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"заведи на будильник трэка по умолчанию","Text":"заведи на будильник трэка по умолчанию","TokenBegin":[0,13,18,37,48,53],"TokenEnd":[12,17,36,47,52,71],"Tokens":"заведи на будильник трэка по умолчанию"}
запили изначальную рингтон на будильник	{"Entities":{"Begin":[2,4,4,3,3,3,3,0,4,0,0,1,1,2,2,3,3,4,4,4,2,4,2],"End":[3,5,5,4,4,4,4,1,5,1,1,2,2,3,3,4,4,5,5,5,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8970000148,0.1469698101,0,0.8530302048],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["track","clock","popular","на","на","на","на","запихивать","часики","zapili","zapivat","iznachalnuyu","iznachalny","rington","rington","na","na","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"track\""]},"FstText":"запили изначальную рингтон на будильник","Text":"запили изначальную рингтон на будильник","TokenBegin":[0,13,36,51,56],"TokenEnd":[12,35,50,55,74],"Tokens":"запили изначальную рингтон на будильник"}
запустить старую музыку на будильник	{"Entities":{"Begin":[0,0,0,0,0,2,2,4,4,0,0,0,0,3,3,3,3,2,0,2,1,1,0,2,0,2,2,2,0,0,2,2,4,2,0,0,0,1,0,2,2,0,1,0,0,1,1,2,2,3,3,4,4,4,2,4,2],"End":[1,1,1,1,1,3,3,5,5,1,1,1,1,4,4,4,4,3,1,3,2,2,1,3,1,3,3,3,1,1,3,3,5,3,1,1,1,2,1,3,3,1,2,1,1,2,2,3,3,4,4,5,5,5,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8450000286,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.launch_command","custom.external_skill_activation","custom.action_request","custom.video_action","custom.news_topic","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["play","launch_command","activate","autoplay","play","music","music","clock","popular","запускать","запускать","запустить","запустить","на","на","на","на","музычка","запуститься","музыкальный","ветхий","старинный","включать","song","загружаться","песня","мелодичный","песенка","активировать","загружать","мьюзик","музон","часики","music","включаться","запуск","пуск","старина","пускать","мелодия","музик","запускаться","старенький","zapustit","zapuskat","staruyu","stary","muzyku","muzyka","na","na","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"запустить старую музыку на будильник","Text":"запустить старую музыку на будильник","TokenBegin":[0,19,32,45,50],"TokenEnd":[18,31,44,49,68],"Tokens":"запустить старую музыку на будильник"}
добавить изначальную песенку на будильник	{"Entities":{"Begin":[2,2,4,4,0,0,3,3,3,3,2,0,2,4,0,2,0,2,2,0,0,0,0,0,1,1,2,2,3,3,4,4,4,4],"End":[3,3,5,5,1,1,4,4,4,4,3,1,3,5,1,3,1,3,3,1,1,1,1,1,2,2,3,3,4,4,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["track","music","clock","popular","добавлять","добавлять","на","на","на","на","музыка","внесение","песнь","часики","загружать","song","прикреплять","мелодия","песня","добавление","ложить","вносить","dobavit","dobavlyat","iznachalnuyu","iznachalny","pesenku","pesenka","na","na","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"добавить изначальную песенку на будильник","Text":"добавить изначальную песенку на будильник","TokenBegin":[0,17,40,55,60],"TokenEnd":[16,39,54,59,78],"Tokens":"добавить изначальную песенку на будильник"}
заведи на будильник дефолтную композицию	{"Entities":{"Begin":[2,2,4,4,0,0,1,1,1,1,3,0,3,2,0,0,1,1,2,2,3,3,4,4,2,2],"End":[3,3,5,5,1,1,2,2,2,2,4,1,4,3,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","track","music","заводить","заводить","на","на","на","на","дефолтный","заводиться","дефолт","часики","zavedi","zavodit","na","na","budilnik","budilnik","defoltnuyu","defoltnuyu","kompozitsiyu","kompozitsiya","yam326249615","\"movie\""]},"FstText":"заведи на будильник дефолтную композицию","Text":"заведи на будильник дефолтную композицию","TokenBegin":[0,13,18,37,56],"TokenEnd":[12,17,36,55,76],"Tokens":"заведи на будильник дефолтную композицию"}
заведи на будильник стандартную трэка	{"Entities":{"Begin":[2,2,4,4,0,0,1,1,1,1,3,3,4,4,4,0,4,2,0,0,1,1,2,2,3,3,4,4,2,2],"End":[3,3,5,5,1,1,2,2,2,2,4,4,5,5,5,1,5,3,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8059999943,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","track","music","заводить","заводить","на","на","на","на","стандартную","стандартную","трековый","truck","трек","заводиться","track","часики","zavedi","zavodit","na","na","budilnik","budilnik","standartnuyu","standartny","treka","trek","yam326249615","\"movie\""]},"FstText":"заведи на будильник стандартную трэка","Text":"заведи на будильник стандартную трэка","TokenBegin":[0,13,18,37,60],"TokenEnd":[12,17,36,59,70],"Tokens":"заведи на будильник стандартную трэка"}
завести на будильник музон по умолчанию	{"Entities":{"Begin":[2,2,3,3,0,0,1,1,1,1,4,4,3,0,3,2,0,0,1,1,2,2,3,3,4,4,5,5,3,2,4,2,4],"End":[3,3,4,4,1,1,2,2,2,2,5,5,4,1,4,3,1,1,2,2,3,3,4,4,5,5,6,6,4,3,6,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0.7850000262,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.tv_channel","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["clock","popular","muzzone","music","заводить","заводить","на","на","на","на","по","по","музик","заводиться","музыка","часики","zavesti","zavodit","na","na","budilnik","budilnik","muzon","muzon","po","po","umolchaniyu","umolchanie","yam355687966","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"завести на будильник музон по умолчанию","Text":"завести на будильник музон по умолчанию","TokenBegin":[0,15,20,39,50,55],"TokenEnd":[14,19,38,49,54,73],"Tokens":"завести на будильник музон по умолчанию"}
