text	mock
гдз по информатике седьмой класс басова	{"Entities":{"Begin":[0,3,4,3,3,1,1,3,3,4,1,4,3,2,0,0,1,1,2,2,3,3,4,4,5,5,3,3,1,3,4,3,2,3,5,3,3,3,3,3],"End":[1,4,5,4,4,2,2,4,4,5,2,5,4,3,1,1,2,2,3,3,4,4,5,5,6,6,4,4,2,4,5,4,3,4,6,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0,0,0.9310345054,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.fm_radio_station","custom.taxi_order_params","typeparser.time","typeparser.time","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.fio.surname","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["popular","Радио 7","tariff","{\"hours\":7}","{\"hours\": 7}","по","по","7","7","class","до,за,из,на,о,от,перед,после,программа,проходить,с","вид,высота,группа,курс,порода,порядок,разбор,серия,тип,уровень,урок,час,школа","семь","it","gdz","gdz","po","po","informatike","informatika","sedmoy","sedmoy","klass","klass","basova","basov,basova","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3426\"","\"track\"","\"басов\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"гдз по информатике 7 класс басова","Text":"гдз по информатике седьмой класс басова","TokenBegin":[0,7,12,35,50,61],"TokenEnd":[6,11,34,49,60,73],"Tokens":"гдз по информатике седьмой класс басова"}
торговый дом коковин и басов в якутии	{"Entities":{"Begin":[1,1,1,1,1,1,1,3,3,5,5,5,4,3,5,4,1,4,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,5,6,1,1,5,0,4,2,4],"End":[2,2,2,2,2,2,2,4,4,6,6,6,5,4,6,5,2,5,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,7,7,2,2,6,2,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9190000296,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.named_location","custom.phone_types","device.iot.household_type","user.iot.household_type","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.geo","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.fio.surname","sys.fio.surname"],"Value":["track/24057268","home","home","дом","дом","дом","дом","и","и","в","в","have","bass","да,ну,плюс,равно,так","для,за,к,на,при,через","бард,баян,певец,солист","дача,квартира,комната,корпус,порода,сад,семья,строение,угол,участок,фамилия","басс","домашний,домой","torgovy","torgovy","dom","dom","kokovin","kokovin,kokovina,kokoviny","i","i","basov","bas,basov","v","v","yakutii","yakutiya","саха","{\"BestGeoId\":11443,\"BestInheritedId\":11443,\"PossibleCityId\":[],\"Province\":\"саха\"}","ruw19477","\"album\"","\"movie\"","\"movie\"","\"8164\"","\"track\"","\"коковин\"","\"басов\""]},"FstText":"торговый дом коковин и басов в якутии","Text":"торговый дом коковин и басов в якутии","TokenBegin":[0,17,24,39,42,53,56],"TokenEnd":[16,23,38,41,52,55,68],"Tokens":"торговый дом коковин и басов в якутии"}
сбавь басов	{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,1,1],"End":[2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track","sys.fio.surname"],"Value":["bass","бард,баян,певец,солист","ограничивать,сокращать,убавлять,укорачивать,уменьшать","басс","сбрасывать,снижать,снижаться,сокращать,убавлять","sbav","sbavlyat","basov","bas,basov","\"track\"","\"басов\""]},"FstText":"сбавь басов","Text":"сбавь басов","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"сбавь басов"}
как убрать звук баса на колонке яндекс марс	{"Entities":{"Begin":[1,2,3,5,6,7,0,0,1,1,2,2,2,2,2,2,4,4,4,4,6,6,3,7,3,5,7,0,4,1,2,3,5,7,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,3,7,3,0,2,7,6,2,3],"End":[2,3,4,6,7,8,1,1,2,2,3,3,3,3,3,3,5,5,5,5,7,7,4,8,4,6,8,1,5,2,3,4,6,8,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,3,4,8,4,1,3,8,7,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7570000291,0.3125,0.5682914257,0,0.008292797022,0,0,0,0,0.6875,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.settings","custom.genre","custom.popular_goods","custom.video_provider","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.geo","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track"],"Value":["cancel_action","sound","dub","popular","yavideo","mars","как","как","убирать","убирать","звук","звук","звук","звук","звук","звук","на","на","на","на","яндекс","яндекс","bass","mars","бард,баян,певец,солист","динамик","топ","когда,один,с,только,точно,что","быть,в,для,за,к,от,по,про,с","испортить,ликвидировать,погубить,скидывать,снимать,снять,собирать,угробить,удалять,уничтожить","голос,музыка","басс","акустика,динамик","марсовый","удалять","kak","kak","ubrat","ubirat","zvuk","zvuk","basa","bas","na","na","kolonke","kolonka","yandeks","yandeks","mars","mars","ruw834","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\"","\"track\""]},"FstText":"как убрать звук баса на колонке яндекс марс","Text":"как убрать звук баса на колонке яндекс марс","TokenBegin":[0,7,20,29,38,43,58,71],"TokenEnd":[6,19,28,37,42,57,70,79],"Tokens":"как убрать звук баса на колонке яндекс марс"}
сделай музыку чтоб качало	{"Entities":{"Begin":[1,1,0,0,1,0,3,2,1,0,3,2,0,0,1,1,2,2,3,3,1,1,0,0],"End":[2,2,1,1,2,1,4,3,2,1,4,3,1,1,2,2,3,3,4,4,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.fio.name","fst.fio.name"],"Value":["music","music","сделать","сделать","звук,мелодия,песня","проехать,создавать","болтать,волновать,двигать,махать,мешать,мотать,потрясать,трясти,шатать,шевелить","чтобы","мелодия,песенка,песня","создавать","загружать,загрузка,закачивать,закачка,кача,качаться,скачать,скачаться,скачивание,скачивать,скачиваться,скачить","чтобы","sdelay","sdelat","muzyku","muzyka","chtob","chtob","kachalo","kachat","\"movie\"","\"apple music\"","\"сделай\"","\"сделай\""]},"FstText":"сделай музыку чтоб качало","Text":"сделай музыку чтоб качало","TokenBegin":[0,13,26,35],"TokenEnd":[12,25,34,47],"Tokens":"сделай музыку чтоб качало"}
петя главный басист	{"Entities":{"Begin":[0,0,2,1,2,0,0,1,1,2,2,1,2,0,0],"End":[1,1,3,2,3,1,1,2,2,3,3,2,3,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["peta,petca,petechca,petechka,petenca,petenka,petia,petiuna,petiunia,petiunja,petiunya,petiusha,petiushca,petiushka,petja,petjuna,petjunia,petjunja,petjunya,petjusha,petjushca,petjushka,petka,petr,petrai,petraj,petrana,petranca,petranechca,petranechka,petranka,petray,petrenca,petrenka,petriai,petriaj,petrianca,petrianechca,petrianechka,petriania,petrianka,petriay,petric,petrik,petrjai,petrjaj,petrjanca,petrjanechca,petrjanechka,petrjanja,petrjanka,petrjay,petro,petrouha,petroukha,petrouna,petrounca,petrounchic,petrounchik,petrounechca,petrounechka,petrounia,petrouniushca,petrouniushka,petrounja,petrounjushca,petrounjushka,petrounka,petrounushca,petrounushka,petrounya,petrounyushca,petrounyushka,petrous,petrousa,petrousca,petrousechca,petrousechka,petrousenca,petrousenka,petrousha,petroushca,petroushechca,petroushechka,petroushenca,petroushenka,petroushka,petrousia,petrousic,petrousik,petrousja,petrouska,petrousya,petruha,petrukha,petruna,petrunca,petrunchic,petrunchik,petrunechca,petrunechka,petrunia,petruniushca,petruniushka,petrunja,petrunjushca,petrunjushka,petrunka,petrunushca,petrunushka,petrunya,petrunyushca,petrunyushka,petrus,petrusa,petrusca,petrusechca,petrusechka,petrusenca,petrusenka,petrusha,petrushca,petrushechca,petrushechka,petrushenca,petrushenka,petrushka,petrusia,petrusic,petrusik,petrusja,petruska,petrusya,petryai,petryaj,petryanca,petryanechca,petryanechka,petryanka,petryanya,petryay,petuna,petunia,petunja,petunya,petusha,petushca,petushka,petya,petyuna,petyunia,petyunja,petyunya,petyusha,petyushca,petyushka,piotr,piotroushca,piotroushka,piotrushca,piotrushka,pjotr,pjotroushca,pjotroushka,pjotrushca,pjotrushka,potr,potroushca,potroushka,potrushca,potrushka,pyotr,pyotroushca,pyotroushka,pyotrushca,pyotrushka,петенька,петечка,петр,петрай,петренька,петрик,петро,петрунечка,петрунчик,петрунька,петрунюшка,петруня,петрусенька,петрусечка,петрусик,петрусь,петруська,петруся,петруха,петруша,петрушенька,петрушечка,петрушка,петряй,петрянечка,петрянька,петряня,петька,петюня,петюша,петюшка,пётр,пётрушка","петр,петька","басовый,грубый,низкий","великий,голова,основной,первый,центр,центральный","барабанщик,басс,бассет,гитарист","petya","petya","glavny","glavny","basist","basist,basisty","\"movie\"","\"track\"","\"петя\"","\"петя\""]},"FstText":"петя главный басист","Text":"петя главный басист","TokenBegin":[0,9,24],"TokenEnd":[8,23,36],"Tokens":"петя главный басист"}
включи музыку с басами	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,2,2,2,2,3,1,2,3,1,0,3,0,0,1,1,2,2,3,3,1,1,3],"End":[1,1,1,1,2,2,3,4,1,1,3,3,3,3,4,2,3,4,2,1,4,1,1,2,2,3,3,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.fm_radio_station","custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","music","music","Радио S","dub","включать","включать","с","с","с","с","bass","звук,мелодия,песня","за,из,как,на,от,по,после,потом,против,со","бард,баян,певец,солист","мелодия,песенка,песня","включаться,врубать,запускать","басс","vklyuchi","vklyuchat","muzyku","muzyka","s","s","basami","bas","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи музыку с басами","Text":"включи музыку с басами","TokenBegin":[0,13,26,29],"TokenEnd":[12,25,28,41],"Tokens":"включи музыку с басами"}
включи песню басовитее	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,2,1,0,2,0,0,1,1,2,2,1],"End":[1,1,1,1,2,2,2,1,1,2,3,2,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","мелодия,музыка,стихотворение","басистый","мелодия,музыка,песенка","включаться,врубать,запускать","басистый,басов,басовик,басовый,басс","vklyuchi","vklyuchat","pesnyu","pesnya","basovitee","basovity","\"movie\""]},"FstText":"включи песню басовитее","Text":"включи песню басовитее","TokenBegin":[0,13,24],"TokenEnd":[12,23,42],"Tokens":"включи песню басовитее"}
а у тебя можно настроить басы	{"Entities":{"Begin":[0,0,0,1,1,4,4,0,5,0,5,3,1,4,5,3,4,0,0,1,1,2,2,3,3,4,4,5,5,5,2,0,2,5],"End":[3,1,1,2,2,5,5,1,6,1,6,4,2,5,6,4,5,1,1,2,2,3,3,4,4,5,5,6,6,6,3,1,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9893351197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9060000181,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track","sys.track","sys.track"],"Value":["","а","а","у","у","настраивать","настраивать","are","bass","же,но,только,что","бард,баян,певец,солист","возможно","под,при,рядом","будить,влиять,возбуждать,волновать,воспалять,вызывать,дразнить,задевать,задирать,исправлять,мутить,налаживать,отрегулировать,побуждать,подбадривать,подгонять,поджигать,подогревать,подтягивать,поправлять,преобразовывать,приглашать,раздражать,разжигать,регламентировать,регулировать,ремонтировать,толкать,трогать,улучшать,чинить","бас,басс","возможно,надо","настраиваться,настрой,настройка,отрегулировать,регулировать,регулировка","a","a","u","u","tebya","ty","mozhno","mozhno","nastroit","nastraivat","basy","bas","yam350333152","\"album\"","\"track\"","\"track\"","\"track\""]},"FstText":"а у тебя можно настроить басы","Text":"а у тебя можно настроить басы","TokenBegin":[0,3,6,15,26,45],"TokenEnd":[2,5,14,25,44,53],"Tokens":"а у тебя можно настроить басы"}
можно настроить басы	{"Entities":{"Begin":[1,1,2,0,1,2,0,1,2,0,0,1,1,2,2,2,2],"End":[2,2,3,1,2,3,1,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9049999714,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["настраивать","настраивать","bass","возможно","будить,влиять,возбуждать,волновать,воспалять,вызывать,дразнить,задевать,задирать,исправлять,мутить,налаживать,отрегулировать,побуждать,подбадривать,подгонять,поджигать,подогревать,подтягивать,поправлять,преобразовывать,приглашать,раздражать,разжигать,регламентировать,регулировать,ремонтировать,толкать,трогать,улучшать,чинить","бард,баян,певец,солист","возможно,надо","настраиваться,настрой,настройка,отрегулировать,регулировать,регулировка","бас,басс","mozhno","mozhno","nastroit","nastraivat","basy","bas","yam350333152","\"track\""]},"FstText":"можно настроить басы","Text":"можно настроить басы","TokenBegin":[0,11,30],"TokenEnd":[10,29,38],"Tokens":"можно настроить басы"}
включи настройки баса	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,2,1,0,2,1,0,0,1,1,2,2,2,2,2],"End":[1,1,1,1,2,2,3,1,1,3,3,2,1,3,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5682914257,0.008292797022,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.settings","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","settings","tablo","dub","включать","включать","bass","бард,баян,певец,солист","починка,тюнинг","включаться,врубать,запускать","басс","настраивать,настраиваться,настрой,оптимизация,отрегулировать,регулировать,регулировка","vklyuchi","vklyuchat","nastroyki","nastroyka","basa","bas","\"album\"","\"artist\"","\"track\""]},"FstText":"включи настройки баса","Text":"включи настройки баса","TokenBegin":[0,13,32],"TokenEnd":[12,31,40],"Tokens":"включи настройки баса"}
