text	mock
как дела с моим заказом	{"Entities":{"Begin":[1,1,2,3,3,3,0,0,1,1,2,2,2,2,3,3,3,3,4,4,0,0,1,1,2,2,3,3,4,4,0,1,3,4,0],"End":[2,2,3,4,4,4,1,1,2,2,3,3,3,3,4,4,4,4,5,5,1,1,2,2,3,3,4,4,5,5,1,2,4,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","custom.fm_radio_station","custom.news_topic","custom.tv_channel_fixlist","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","Радио S","personal","yachan","is_personal","как","как","дело","дело","с","с","с","с","мой","мой","моим","моим","покупка","заказывать","kak","kak","dela","delo","s","s","moim","moy","zakazom","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела с моим заказом","Text":"как дела с моим заказом","TokenBegin":[0,7,16,19,28],"TokenEnd":[6,15,18,27,42],"Tokens":"как дела с моим заказом"}
как мне узнать статус моего заказа	{"Entities":{"Begin":[1,1,2,4,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4,2,2,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,4,5,1],"End":[2,2,3,5,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5,3,3,6,6,1,1,2,2,3,3,4,4,5,5,6,6,2,5,6,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.999499917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.external_skill_activation","custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","ask","is_personal","yachan","как","как","мне","мне","узнать","узнать","статус","статус","мой","мой","моего","моего","моего","моего","отслеживать","увидеть","покупка","заказывать","kak","kak","mne","ya","uznat","uznavat","status","status","moego","moy","zakaza","zakaz","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как мне узнать статус моего заказа","Text":"как мне узнать статус моего заказа","TokenBegin":[0,7,14,27,40,51],"TokenEnd":[6,13,26,39,50,63],"Tokens":"как мне узнать статус моего заказа"}
как поживает мой заказ с беру	{"Entities":{"Begin":[2,2,4,0,0,2,2,2,2,4,4,4,4,3,5,1,3,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3],"End":[3,3,5,1,1,3,3,3,3,5,5,5,5,4,6,2,4,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","Радио S","как","как","мой","мой","мой","мой","с","с","с","с","покупка","предлагать","пожинать","заказывать","kak","kak","pozhivaet","pozhivat","moy","moy","zakaz","zakaz","s","s","beru","brat","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как поживает мой заказ с беру","Text":"как поживает мой заказ с беру","TokenBegin":[0,7,24,31,42,45],"TokenEnd":[6,23,30,41,44,53],"Tokens":"как поживает мой заказ с беру"}
как поживают мои заказы с беру	{"Entities":{"Begin":[2,2,4,0,0,2,2,2,2,4,4,4,4,3,3,1,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2],"End":[3,3,5,1,1,3,3,3,3,5,5,5,5,4,4,2,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","Радио S","как","как","мой","мой","мои","мои","с","с","с","с","покупка","заказывать","пожинать","предлагать","kak","kak","pozhivayut","pozhivat","moi","moy","zakazy","zakaz","s","s","beru","brat","\"movie\"","\"movie\""]},"FstText":"как поживают мои заказы с беру","Text":"как поживают мои заказы с беру","TokenBegin":[0,7,24,31,44,47],"TokenEnd":[6,23,30,43,46,55],"Tokens":"как поживают мои заказы с беру"}
как там мои заказы на беру	{"Entities":{"Begin":[2,2,4,0,0,1,1,2,2,2,2,4,4,4,4,3,3,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2],"End":[3,3,6,1,1,2,2,3,3,3,3,5,5,5,5,4,4,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["personal","is_personal","BLUE","как","как","там","там","мой","мой","мои","мои","на","на","на","на","покупка","заказывать","предлагать","kak","kak","tam","tam","moi","moy","zakazy","zakaz","na","na","beru","brat","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как там мои заказы на беру","Text":"как там мои заказы на беру","TokenBegin":[0,7,14,21,34,39],"TokenEnd":[6,13,20,33,38,47],"Tokens":"как там мои заказы на беру"}
как там мой заказ на беру	{"Entities":{"Begin":[1,2,2,4,0,0,1,1,2,2,2,2,4,4,4,4,3,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3],"End":[2,3,3,6,1,1,2,2,3,3,3,3,5,5,5,5,4,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8600735068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","is_personal","yachan","BLUE","как","как","там","там","мой","мой","мой","мой","на","на","на","на","покупка","предлагать","заказывать","kak","kak","tam","tam","moy","moy","zakaz","zakaz","na","na","beru","brat","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"как там мой заказ на беру","Text":"как там мой заказ на беру","TokenBegin":[0,7,14,21,32,37],"TokenEnd":[6,13,20,31,36,45],"Tokens":"как там мой заказ на беру"}
какая сейчас ситуация с моим заказом	{"Entities":{"Begin":[3,4,4,4,0,0,1,1,3,3,3,3,4,4,4,4,0,5,5,2,0,1,2,0,0,0,0,1,1,2,2,3,3,4,4,5,5,1,2,4,5,1,1,1,1],"End":[4,5,5,5,1,1,2,2,4,4,4,4,5,5,5,5,1,6,6,3,1,2,3,1,1,1,1,2,2,3,3,4,4,5,5,6,6,2,3,5,6,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.tv_channel_fixlist","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["Радио S","personal","yachan","is_personal","какой","какой","сейчас","сейчас","с","с","с","с","мой","мой","моим","моим","каки","покупка","заказывать","тенденция","каков","сегодня","конфликт","каково","кака","kakaya","kakoy","seychas","seychas","situatsiya","situatsiya","s","s","moim","moy","zakazom","zakaz","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая сейчас ситуация с моим заказом","Text":"какая сейчас ситуация с моим заказом","TokenBegin":[0,11,24,41,44,53],"TokenEnd":[10,23,40,43,52,67],"Tokens":"какая сейчас ситуация с моим заказом"}
какие заказы на беру у меня есть	{"Entities":{"Begin":[2,5,6,0,0,2,2,2,2,4,4,4,4,5,5,5,5,5,5,5,0,5,5,0,1,0,5,6,5,1,3,5,5,5,0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,5,5,5,6],"End":[4,6,7,1,1,3,3,3,3,5,5,6,6,6,6,6,6,6,6,6,1,6,6,1,2,1,6,7,6,2,4,6,6,6,1,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,6,7,6,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_type","custom.special_location","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["BLUE","near_me","prec_now","какой","какой","на","на","на","на","у","у","у меня","у меня","меня","меня","dementiy","semion","дементий","semjon","семен","кака","семён","semen","каки","покупка","каков","dementii","возможно","menia","заказывать","предлагать","menya","menja","dementij","каково","semyon","kakie","kakoy","zakazy","zakaz","na","na","beru","brat","u","u","menya","ya","est","byt","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"какие заказы на беру у меня есть","Text":"какие заказы на беру у меня есть","TokenBegin":[0,11,24,29,38,41,50],"TokenEnd":[10,23,28,37,40,49,58],"Tokens":"какие заказы на беру у меня есть"}
какие статусы у моих заказов	{"Entities":{"Begin":[3,3,0,0,1,1,2,2,2,2,3,3,3,3,3,3,4,4,0,0,0,0,0,0,1,1,2,2,3,3,4,4,3],"End":[4,4,1,1,2,2,3,3,4,4,4,4,4,4,4,4,5,5,1,1,1,1,1,1,2,2,3,3,4,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["personal","is_personal","какой","какой","статус","статус","у","у","у моих","у моих","мой","мой","моих","моих","моих","моих","покупка","заказывать","кака","каки","каков","каково","kakie","kakoy","statusy","status","u","u","moih","moy","zakazov","zakaz","\"movie\""]},"FstText":"какие статусы у моих заказов","Text":"какие статусы у моих заказов","TokenBegin":[0,11,26,29,38],"TokenEnd":[10,25,28,37,52],"Tokens":"какие статусы у моих заказов"}
каков статус моего заказа	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,2,2,3,3,0,0,0,0,1,1,2,2,3,3,2,3],"End":[3,3,1,1,2,2,3,3,3,3,3,3,4,4,1,1,1,1,2,2,3,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","каков","каков","статус","статус","мой","мой","моего","моего","моего","моего","покупка","заказывать","означать","какой","kakov","kakov","status","status","moego","moy","zakaza","zakaz","\"movie\"","\"movie\""]},"FstText":"каков статус моего заказа","Text":"каков статус моего заказа","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,47],"Tokens":"каков статус моего заказа"}
каков статус моего заказа на беру	{"Entities":{"Begin":[2,2,4,0,0,1,1,2,2,2,2,2,2,4,4,4,4,3,3,5,0,0,0,0,1,1,2,2,3,3,4,4,5,5,2,3],"End":[3,3,6,1,1,2,2,3,3,3,3,3,3,5,5,5,5,4,4,6,1,1,1,1,2,2,3,3,4,4,5,5,6,6,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.market_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","BLUE","каков","каков","статус","статус","мой","мой","моего","моего","моего","моего","на","на","на","на","покупка","заказывать","предлагать","означать","какой","kakov","kakov","status","status","moego","moy","zakaza","zakaz","na","na","beru","brat","\"movie\"","\"movie\""]},"FstText":"каков статус моего заказа на беру","Text":"каков статус моего заказа на беру","TokenBegin":[0,11,24,35,48,53],"TokenEnd":[10,23,34,47,52,61],"Tokens":"каков статус моего заказа на беру"}
каков статус моего заказа на сегодня	{"Entities":{"Begin":[2,2,0,0,1,1,2,2,2,2,2,2,4,4,4,4,0,5,3,5,3,5,0,0,0,1,1,2,2,3,3,4,4,5,5,2,3,5,5,5,5,5,5],"End":[3,3,1,1,2,2,3,3,3,3,3,3,5,5,5,5,1,6,4,6,4,6,1,1,1,2,2,3,3,4,4,5,5,6,6,3,4,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["is_personal","yachan","каков","каков","статус","статус","мой","мой","моего","моего","моего","моего","на","на","на","на","означать","сейчас","покупка","свежий","заказывать","сегодняшний","какой","kakov","kakov","status","status","moego","moy","zakaza","zakaz","na","na","segodnya","segodnya","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"каков статус моего заказа на сегодня","Text":"каков статус моего заказа на сегодня","TokenBegin":[0,11,24,35,48,53],"TokenEnd":[10,23,34,47,52,67],"Tokens":"каков статус моего заказа на сегодня"}
