text	mock
а как на 'японский'(to_language)	{"Entities":{"Begin":[0,3,3,0,0,1,1,2,2,2,2,0,0,1,2,0,0,1,1,2,2,3,3,1,0],"End":[1,4,4,1,1,2,2,3,3,3,3,1,1,2,3,1,1,2,2,3,3,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9984952211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.geo_adjective","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","япония","Япония","а","а","как","как","на","на","на","на","are","асеньки,ась,же,но,однако,только,что","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","a","a","kak","kak","na","na","yaponskiy","yaponskiy","\"movie\"","\"track\""]},"FstText":"а как на японский","Text":"а как на японский","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,31],"Tokens":"а как на японский"}
а как на 'эсперанто'(to_language)	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,2,0,0,1,2,0,0,1,1,2,2,3,3,1,0],"End":[1,1,1,2,2,3,3,3,3,1,1,2,3,1,1,2,2,3,3,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9984343648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","а","а","как","как","на","на","на","на","are","асеньки,ась,же,но,однако,только,что","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","a","a","kak","kak","na","na","esperanto","esperanto","\"movie\"","\"track\""]},"FstText":"а как на эсперанто","Text":"а как на эсперанто","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,33],"Tokens":"а как на эсперанто"}
а на 'вьетнамском'(to_language) как	{"Entities":{"Begin":[0,0,0,1,1,1,1,3,3,0,0,1,3,0,0,1,1,2,2,3,3,3,0],"End":[1,1,1,2,2,2,2,4,4,1,1,2,4,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9984292388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","a","a","na","na","vetnamskom","vetnamskiy","kak","kak","\"movie\"","\"track\""]},"FstText":"а на вьетнамском как","Text":"а на вьетнамском как","TokenBegin":[0,3,8,31],"TokenEnd":[2,7,30,37],"Tokens":"а на вьетнамском как"}
а на 'итальянском'(to_language) как	{"Entities":{"Begin":[0,2,2,2,0,0,1,1,1,1,3,3,0,0,1,3,0,0,1,1,2,2,3,3,1,3,0],"End":[1,3,3,3,1,1,2,2,2,2,4,4,1,1,2,4,1,1,2,2,3,3,4,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9983063936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009999752,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.geo_adjective","custom.language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","италия","italian","Италия","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","a","a","na","na","italyanskom","italyanskiy","kak","kak","yam354806316","\"movie\"","\"track\""]},"FstText":"а на итальянском как","Text":"а на итальянском как","TokenBegin":[0,3,8,31],"TokenEnd":[2,7,30,37],"Tokens":"а на итальянском как"}
а на 'болгарском'(to_language) как	{"Entities":{"Begin":[0,2,2,0,0,1,1,1,1,3,3,0,0,1,3,2,0,0,1,1,2,2,3,3,3,0],"End":[1,3,3,1,1,2,2,2,2,4,4,1,1,2,4,3,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.998026669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.geo_adjective","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","болгария","Болгария","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","болгарски","a","a","na","na","bolgarskom","bolgarskiy","kak","kak","\"movie\"","\"track\""]},"FstText":"а на болгарском как","Text":"а на болгарском как","TokenBegin":[0,3,8,29],"TokenEnd":[2,7,28,35],"Tokens":"а на болгарском как"}
а на 'древнегреческий'(to_language) как	{"Entities":{"Begin":[0,0,0,1,1,1,1,3,3,0,0,2,1,3,0,0,1,1,2,2,3,3,3,0],"End":[1,1,1,2,2,2,2,4,4,1,1,3,2,4,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.996829927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","эллинский","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","a","a","na","na","drevnegrecheskiy","drevnegrecheskiy","kak","kak","\"movie\"","\"track\""]},"FstText":"а на древнегреческий как","Text":"а на древнегреческий как","TokenBegin":[0,3,8,39],"TokenEnd":[2,7,38,45],"Tokens":"а на древнегреческий как"}
а на 'корейский'(to_language) как	{"Entities":{"Begin":[0,2,2,0,0,1,1,1,1,3,3,0,0,1,3,2,0,0,1,1,2,2,3,3,2,3,2,0],"End":[1,3,3,1,1,2,2,2,2,4,4,1,1,2,4,3,1,1,2,2,3,3,4,4,3,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9978482723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.geo_adjective","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","корея","Корея Южная","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","корейски","a","a","na","na","koreyskiy","koreyskiy","kak","kak","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"а на корейский как","Text":"а на корейский как","TokenBegin":[0,3,8,27],"TokenEnd":[2,7,26,33],"Tokens":"а на корейский как"}
а на 'белорусский'(to_language) как	{"Entities":{"Begin":[0,2,2,0,0,1,1,1,1,3,3,0,0,1,3,2,0,0,1,1,2,2,3,3,3,0],"End":[1,3,3,1,1,2,2,2,2,4,4,1,1,2,4,3,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9979037046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.geo_adjective","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","беларусь","Беларусь","а","а","на","на","на","на","как","как","are","асеньки,ась,же,но,однако,только,что","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","беларус,белорус","a","a","na","na","belorusskiy","belorusskiy","kak","kak","\"movie\"","\"track\""]},"FstText":"а на белорусский как","Text":"а на белорусский как","TokenBegin":[0,3,8,31],"TokenEnd":[2,7,30,37],"Tokens":"а на белорусский как"}
а как будет на 'латышском'(to_language)	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,3,3,3,3,0,0,2,3,1,4,2,0,0,1,1,2,2,3,3,4,4,1,0],"End":[1,3,3,1,1,2,2,3,3,4,4,4,4,1,1,3,4,2,5,3,1,1,2,2,3,3,4,4,5,5,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9991280437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.tense","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","prec_starts","future","а","а","как","как","будет","будет","на","на","на","на","are","асеньки,ась,же,но,однако,только,что","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","латвийский","возможно","a","a","kak","kak","budet","budet","na","na","latyshskom","latyshskiy","\"movie\"","\"track\""]},"FstText":"а как будет на латышском","Text":"а как будет на латышском","TokenBegin":[0,3,10,21,26],"TokenEnd":[2,9,20,25,44],"Tokens":"а как будет на латышском"}
а как будет на 'финском'(to_language)	{"Entities":{"Begin":[0,2,2,4,4,4,0,0,1,1,2,2,3,3,3,3,0,0,4,2,3,1,2,0,0,1,1,2,2,3,3,4,4,1,0,3],"End":[1,3,3,5,5,5,1,1,2,2,3,3,4,4,4,4,1,1,5,3,4,2,3,1,1,2,2,3,3,4,4,5,5,2,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9990417361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.tense","custom.geo_adjective","custom.language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","prec_starts","future","финляндия","finnish","Финляндия","а","а","как","как","будет","будет","на","на","на","на","are","асеньки,ась,же,но,однако,только,что","чухонский,эстонский","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","возможно","a","a","kak","kak","budet","budet","na","na","finskom","finskiy","\"movie\"","\"track\"","\"track\""]},"FstText":"а как будет на финском","Text":"а как будет на финском","TokenBegin":[0,3,10,21,26],"TokenEnd":[2,9,20,25,40],"Tokens":"а как будет на финском"}
а как будет на 'испанском'(to_language)	{"Entities":{"Begin":[0,2,2,4,4,4,0,0,1,1,2,2,3,3,3,3,0,0,2,3,1,2,4,0,0,1,1,2,2,3,3,4,4,1,0,3],"End":[1,3,3,5,5,5,1,1,2,2,3,3,4,4,4,4,1,1,3,4,2,3,5,1,1,2,2,3,3,4,4,5,5,2,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9989488721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.expected_change","custom.tense","custom.geo_adjective","custom.language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["","prec_starts","future","испания","spanish","Испания","а","а","как","как","будет","будет","на","на","на","на","are","асеньки,ась,же,но,однако,только,что","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","возможно","испански","a","a","kak","kak","budet","budet","na","na","ispanskom","ispanskiy","\"movie\"","\"track\"","\"track\""]},"FstText":"а как будет на испанском","Text":"а как будет на испанском","TokenBegin":[0,3,10,21,26],"TokenEnd":[2,9,20,25,44],"Tokens":"а как будет на испанском"}
