text	mock
Новости коммерсанта	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,1,1,1,0,1,1],"End":[2,2,1,1,1,1,1,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9240000248,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["kommersant","Коммерсантъ-FM","вести","известие","ньюс","news","весть","novosti","novost","kommersanta","kommersant","ruw361387","\"movie\"","\"movie\"","\"www.kommersant.ru\""]},"FstText":"новости коммерсанта","Text":"Новости коммерсанта","TokenBegin":[0,15],"TokenEnd":[14,37],"Tokens":"новости коммерсанта"}
Вести ФМ	{"Entities":{"Begin":[0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0],"End":[1,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9919999838,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","вести","новость","радио","весть","сводка","радиостанция","известие","вестник","news","fm","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вести фм","Text":"Вести ФМ","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"вести фм"}
запусти новости с	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,2,1],"End":[1,1,1,1,1,3,1,1,3,3,3,3,2,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["launch_command","play","autoplay","activate","play","Радио S","запускать","запускать","с","с","с","с","вести","активировать","пускать","известие","пуск","загружаться","запуститься","news","загружать","включаться","запускаться","весть","запуск","включать","ньюс","zapusti","zapuskat","novosti","novost","s","s","\"movie\""]},"FstText":"запусти новости с","Text":"запусти новости с","TokenBegin":[0,15,30],"TokenEnd":[14,29,32],"Tokens":"запусти новости с"}
вруби новости	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,2,2,1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","autoplay","launch_command","play","врубать","врубать","вести","известие","news","включать","весть","ньюс","врубаться","vrubi","vrubat","novosti","novost","\"movie\""]},"FstText":"вруби новости","Text":"вруби новости","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"вруби новости"}
расскажи Радионовости на	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,2,2,0],"End":[1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5950000286],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","на","на","на","на","высказываться","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","radionovosti","radionovost","na","na","yam333864195"]},"FstText":"расскажи радионовости на","Text":"расскажи Радионовости на","TokenBegin":[0,17,42],"TokenEnd":[16,41,46],"Tokens":"расскажи радионовости на"}
прочитай радионовости	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.scroll_next_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["autoplay","launch_command","scroll_next_action","читание","читать","прочитывать","перечитывать","почитай","чтение","зачитывать","почитать","прочтение","читаться","prochitay","prochityvat","radionovosti","radionovost"]},"FstText":"прочитай радионовости","Text":"прочитай радионовости","TokenBegin":[0,17],"TokenEnd":[16,41],"Tokens":"прочитай радионовости"}
включай Новое с	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,0,0,2,2,2,2,1,1,1,0,0,0,0,1,1,0,0,1,1,2,2,0],"End":[1,1,1,1,2,2,2,2,3,1,1,3,3,3,3,2,2,2,1,1,1,1,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8970000148],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","new_video","new_screen","new","Новое радио","Радио S","включать","включать","с","с","с","с","new","новинка","последний","врубать","включение","включаться","запускать","новенький","свежий","vklyuchay","vklyuchat","novoe","novy","s","s","yam339582844"]},"FstText":"включай новое с","Text":"включай Новое с","TokenBegin":[0,15,26],"TokenEnd":[14,25,28],"Tokens":"включай новое с"}
включай новое	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0],"End":[1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849999905],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","new_video","new_screen","new","Новое радио","включать","включать","new","новинка","последний","врубать","включение","включаться","запускать","новенький","свежий","vklyuchay","vklyuchat","novoe","novy","yam339582844"]},"FstText":"включай новое","Text":"включай новое","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"включай новое"}
включай новенькое с	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,2,2,2,2,1,0,0,1,1,0,0,0,0,1,1,2,2,1,0],"End":[1,1,1,1,2,3,1,1,3,3,3,3,2,1,1,2,2,1,1,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5450000167,0.8939999938],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.novelty","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["autoplay","launch_command","play","play","new","Радио S","включать","включать","с","с","с","с","новинка","врубать","запускать","new","новый","включение","включаться","vklyuchay","vklyuchat","novenkoe","novenkiy","s","s","yam327317255","yam339582844"]},"FstText":"включай новенькое с","Text":"включай новенькое с","TokenBegin":[0,15,34],"TokenEnd":[14,33,36],"Tokens":"включай новенькое с"}
включай новенькое	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0],"End":[1,1,1,1,2,1,1,2,1,1,2,2,1,1,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0.8629999757],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.novelty","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["autoplay","launch_command","play","play","new","включать","включать","новинка","врубать","запускать","new","новый","включение","включаться","vklyuchay","vklyuchat","novenkoe","novenkiy","yam327317255","yam339582844"]},"FstText":"включай новенькое","Text":"включай новенькое","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"включай новенькое"}
включай Что интересного на	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,3,3,3,3,2,0,2,2,2,0,2,0,2,2,0,2,2,2,2,0,0,1,1,2,2,3,3,0,1,1],"End":[1,1,1,1,3,3,3,1,1,2,2,4,4,4,4,3,1,3,3,3,1,3,1,3,3,1,3,3,3,3,1,1,2,2,3,3,4,4,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.tv_channel","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","prog","interesnoe_tv","personal","включать","включать","что","что","на","на","на","на","удивительный","врубать","прикольный","забавный","актуально","включение","необычный","включаться","интересно","интересненький","запускать","знаменитый","креативный","необычно","увлекательный","vklyuchay","vklyuchat","chto","chto","interesnogo","interesny","na","na","yam339582844","\"artist\"","\"movie\""]},"FstText":"включай что интересного на","Text":"включай Что интересного на","TokenBegin":[0,15,22,45],"TokenEnd":[14,21,44,49],"Tokens":"включай что интересного на"}
включай Что интересного	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,2,0,2,2,2,0,2,0,2,2,0,2,2,2,2,0,0,1,1,2,2,0,1,1],"End":[1,1,1,1,3,3,3,1,1,2,2,3,1,3,3,3,1,3,1,3,3,1,3,3,3,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.tv_channel","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","prog","interesnoe_tv","personal","включать","включать","что","что","удивительный","врубать","прикольный","забавный","актуально","включение","необычный","включаться","интересно","интересненький","запускать","знаменитый","креативный","необычно","увлекательный","vklyuchay","vklyuchat","chto","chto","interesnogo","interesny","yam339582844","\"artist\"","\"movie\""]},"FstText":"включай что интересного","Text":"включай Что интересного","TokenBegin":[0,15,22],"TokenEnd":[14,21,44],"Tokens":"включай что интересного"}
включай Последние новости с	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,3,0,0,3,3,3,3,0,0,0,1,1,2,2,2,2,0,2,0,0,1,1,2,2,3,3,0,2],"End":[1,1,1,1,2,2,2,2,4,1,1,4,4,4,4,1,1,1,2,2,3,3,3,3,1,3,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8299999833,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_new","custom.novelty","custom.video_season","custom.video_episode","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","new_video","new","last","last","Радио S","включать","включать","с","с","с","с","врубать","включение","включаться","свежий","новый","ньюс","известие","вести","news","запускать","весть","vklyuchay","vklyuchat","poslednie","posledniy","novosti","novost","s","s","yam339582844","\"movie\""]},"FstText":"включай последние новости с","Text":"включай Последние новости с","TokenBegin":[0,15,34,49],"TokenEnd":[14,33,48,51],"Tokens":"включай последние новости с"}
включай Последние новости от	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,2,2,2,0,2,0,0,1,1,2,2,3,3,0,2,3],"End":[1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,3,3,3,3,1,3,1,1,2,2,3,3,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_new","custom.novelty","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","new_video","new","last","last","включать","включать","врубать","включение","включаться","свежий","новый","ньюс","известие","вести","news","запускать","весть","vklyuchay","vklyuchat","poslednie","posledniy","novosti","novost","ot","ot","yam339582844","\"movie\"","\"movie\""]},"FstText":"включай последние новости от","Text":"включай Последние новости от","TokenBegin":[0,15,34,49],"TokenEnd":[14,33,48,53],"Tokens":"включай последние новости от"}
включай Последние новости	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,2,2,2,2,0,2,0,0,1,1,2,2,0,2],"End":[1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,3,3,3,3,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8500000238,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_new","custom.novelty","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","new_video","new","last","last","включать","включать","врубать","включение","включаться","свежий","новый","ньюс","известие","вести","news","запускать","весть","vklyuchay","vklyuchat","poslednie","posledniy","novosti","novost","yam339582844","\"movie\""]},"FstText":"включай последние новости","Text":"включай Последние новости","TokenBegin":[0,15,34],"TokenEnd":[14,33,48],"Tokens":"включай последние новости"}
