text	mock
узнать больше	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1],"End":[1,1,1,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["ask","узнать","узнать","больше","больше","большой","большой","большой","большой","отслеживать","увидеть","огромный","гигантский","uznat","uznavat","bolshe","bolshe","\"movie\""]},"FstText":"узнать больше","Text":"узнать больше","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"узнать больше"}
больше подробностей	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["description","больше","больше","большой","большой","большой","большой","гигантский","огромный","bolshe","bolshe","podrobnostey","podrobnost","\"movie\""]},"FstText":"больше подробностей","Text":"больше подробностей","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"больше подробностей"}
больше деталей	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","гигантский","огромный","bolshe","bolshe","detaley","detal","\"movie\""]},"FstText":"больше деталей","Text":"больше деталей","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"больше деталей"}
дай более подробную информацию	{"Entities":{"Begin":[0,2,1,1,3,0,0,1,1,2,2,3,3,0],"End":[1,4,2,2,4,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","description","более","более","данные","day","davat","bolee","bolee","podrobnuyu","podrobny","informatsiyu","informatsiya","\"movie\""]},"FstText":"дай более подробную информацию","Text":"дай более подробную информацию","TokenBegin":[0,7,18,37],"TokenEnd":[6,17,36,57],"Tokens":"дай более подробную информацию"}
покажи более подробную информацию	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,3,0,0,1,1,2,2,3,3,0,0,0,0],"End":[1,1,1,1,1,4,1,1,2,2,4,1,1,2,2,3,3,4,4,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","description","показывать","показывать","более","более","данные","pokazhi","pokazyvat","bolee","bolee","podrobnuyu","podrobny","informatsiyu","informatsiya","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи более подробную информацию","Text":"покажи более подробную информацию","TokenBegin":[0,13,24,43],"TokenEnd":[12,23,42,63],"Tokens":"покажи более подробную информацию"}
более детализированно	{"Entities":{"Begin":[0,0,1,1,0,0,1,1],"End":[1,1,2,2,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["более","более","детализировать","детализовать","bolee","bolee","detalizirovanno","detalizirovanny"]},"FstText":"более детализированно","Text":"более детализированно","TokenBegin":[0,11],"TokenEnd":[10,41],"Tokens":"более детализированно"}
открой подробнее	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","description","description","открывать","открывать","открывать","открывать","открой","открой","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","podrobnee","podrobno"]},"FstText":"открой подробнее","Text":"открой подробнее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"открой подробнее"}
открой поподробнее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","popodrobnee","podrobno"]},"FstText":"открой поподробнее","Text":"открой поподробнее","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"открой поподробнее"}
давай подробнее	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","description","description","davay","davat","podrobnee","podrobno","\"movie\"","\"track\""]},"FstText":"давай подробнее","Text":"давай подробнее","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай подробнее"}
давай поподробнее	{"Entities":{"Begin":[0,0,0,1,1,0,0],"End":[1,1,1,2,2,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","popodrobnee","podrobno","\"movie\"","\"track\""]},"FstText":"давай поподробнее","Text":"давай поподробнее","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай поподробнее"}
