text	mock
'хаггис'(request) средняя цена в спб	{"Entities":{"Begin":[1,1,2,2,4,3,0,1,3,2,0,0,1,1,2,2,3,3,4,4,1,1,3,4,3,4,2,3,4,4],"End":[2,2,3,3,5,4,1,2,4,3,1,1,2,2,3,3,4,4,5,5,2,2,4,5,5,5,3,4,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-5,-5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.97625947,0.97625947,0.996999979,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.lane","custom.volume_setting","custom.market_how_much","custom.market_parameter","custom.tv_channel","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.action_value","user.iot.preposition","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["middle","middle","market_how_much","price","sanktpeterburg","have","huggies","простой","для,за,к,на,при,через","курс","haggis","haggis","srednyaya","sredniy","tsena","tsena","v","v","spb","spb","средний","{\"type\":\"devices.capabilities.mode\",\"value\":\"medium\"}","null","санкт-петербург","{\"BestGeoId\":2,\"BestInheritedId\":2,\"City\":\"санкт-петербург\",\"PossibleCityId\":[]}","ruw45","\"movie\"","\"movie\"","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}","{\"city\":{\"id\":2,\"name\":\"Санкт-Петербург\"}}"]},"FstText":"хаггис средняя цена в спб","Text":"хаггис средняя цена в спб","TokenBegin":[0,13,28,37,40],"TokenEnd":[12,27,36,39,46],"Tokens":"хаггис средняя цена в спб"}
сколько стоит 'бензонасос'(request) на сегодняшний день	{"Entities":{"Begin":[0,0,4,4,5,5,5,5,0,3,4,1,5,0,4,0,0,1,1,2,2,3,3,4,4,5,5,0,1,3,3,5,4,4,4,4,4,5],"End":[1,2,5,5,6,6,6,6,1,4,5,2,6,1,5,1,1,2,2,3,3,4,4,5,5,6,6,1,2,4,4,6,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","custom.video_episode","custom.video_season","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range"],"Value":["how_long","market_how_much","last","last","day","day","track/35757542","День","что","быть,в,для,за,к,от,по,про,с","актуальный,настоящий,новый,нынешний,свежий,современный,текущий","должно,надо,надобно,находиться,необходимо,нужно,умирать","время,год,свет,состав,цифра,час,число","сколька","сегодня","skolko","skolko","stoit","stoyat","benzonasos","benzonasos","na","na","segodnyashniy","segodnyashniy","den","den","сколько","стоит","на","null","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"сколько стоит бензонасос на сегодняшний день","Text":"сколько стоит бензонасос на сегодняшний день","TokenBegin":[0,15,26,47,52,75],"TokenEnd":[14,25,46,51,74,83],"Tokens":"сколько стоит бензонасос на сегодняшний день"}
'де нол'(request) цена	{"Entities":{"Begin":[2,2,0,2,0,0,1,1,2,2,0,2],"End":[3,3,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7170000076,0],"Source":["","","","","","","","","","","",""],"Type":["custom.market_how_much","custom.market_parameter","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.drugs","sys.films_100_750"],"Value":["market_how_much","price","значит,мол","курс","de","de","nol","nol","tsena","tsena","ruw1351797","\"movie\""]},"FstText":"де нол цена","Text":"де нол цена","TokenBegin":[0,5,12],"TokenEnd":[4,11,20],"Tokens":"де нол цена"}
алиса найди цену 'роз'(request)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,3,3,2,1,0,1,0,0,1,1,2,2,3,3,0,0,2,0,3],"End":[1,1,1,1,1,2,2,2,3,3,4,4,3,2,1,2,1,1,2,2,3,3,4,4,1,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3,-3],"Quality":[0.9995903373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.market_how_much","custom.market_parameter","syn.thesaurus_translit_ru_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","search","find","market_how_much","price","rose","roza,rozala,rozalca,rozalia,rozalja,rozalka,rozalya,rozca,rozenca,rozenka,rozka,rozochca,rozochec,rozochek,rozochka,rozonca,rozonka,rozoula,rozoulca,rozoulechca,rozoulechka,rozoulia,rozoulja,rozoulka,rozoulya,rozouna,rozounia,rozounja,rozounya,rozoushca,rozoushka,rozula,rozulca,rozulechca,rozulechka,rozulia,rozulja,rozulka,rozulya,rozuna,rozunia,rozunja,rozunya,rozushca,rozushka,розалька,розаля,розенька,розка,розонька,розочек,розочка,розулечка,розулька,розуля,розуня,розушка","курс","видеть,думать,открывать,смотреть,считать","алиска,алисочка","искать,поиск,поискать","alisa","alisa","naydi","nahodit","tsenu","tsena","roz","roza","null","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса найди цену роз","Text":"алиса найди цену роз","TokenBegin":[0,11,22,31],"TokenEnd":[10,21,30,37],"Tokens":"алиса найди цену роз"}
за сколько в кургане можно купить 'летнюю резину на автомобиль'(request)	{"Entities":{"Begin":[0,1,5,5,6,6,7,9,9,2,0,7,3,6,0,2,4,8,5,9,1,6,5,7,1,9,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,0,1,2,8,8,9,3,2,3,0,2,7,9,6,3,3],"End":[2,2,6,6,7,8,8,10,10,3,1,8,4,7,1,3,5,9,6,10,2,7,6,8,2,10,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,1,2,3,9,9,10,4,4,4,1,3,8,10,8,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0.9938464761,0.9938464761,0.9100000262,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.market_action","custom.market_buy_goods","custom.mood","custom.popular_goods","custom.popular_goods","custom.activity","custom.route_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.preposition","user.iot.device_type","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.geo","fst.geo"],"Value":["how_long","how_long","buy","market_buy_goods","summer","popular","popular","driving","auto","have","the","каучук,покрышка,шина","бугор,вал,возвышение,возвышенность,вулкан,гора,горка,гробница,захоронение,кочка,куча,могила,плоскогорье,холм,шишка","жаркий,теплый,цветущий","в,для,из,на,о,об,от,по,под,после,потом,про,с","для,за,к,на,при,через","возможно","быть,в,для,за,к,от,по,про,с","взять","авто,машина,самолет","что","лето","заказывать,продажа,стоимость","автошина,покрышка,шина,шинный","сколька","авто,машина","возможно,надо","za","za","skolko","skolko","v","v","kurgane","kurgan","mozhno","mozhno","kupit","kupit","letnyuyu","letniy","rezinu","rezina","na","na","avtomobil","avtomobil","за","сколько","null","на","null","devices.types.remote_car","курган","{\"BestGeoId\":53,\"BestInheritedId\":53,\"City\":\"курган\",\"PossibleCityId\":[]}","ruw5386","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"4365\"","{\"city\":{\"id\":53,\"name\":\"Курган\"}}","{\"city\":{\"id\":53,\"name\":\"Курган\"}}"]},"FstText":"за сколько в кургане можно купить летнюю резину на автомобиль","Text":"за сколько в кургане можно купить летнюю резину на автомобиль","TokenBegin":[0,5,20,23,38,49,62,75,88,93],"TokenEnd":[4,19,22,37,48,61,74,87,92,113],"Tokens":"за сколько в кургане можно купить летнюю резину на автомобиль"}
почём 'айфон шестой'(request) в перьми	{"Entities":{"Begin":[0,1,1,2,2,1,3,3,2,0,0,1,1,2,2,3,3,4,4,3,2,2,2,3,2,1,2,2,2,2,2,2],"End":[1,2,3,3,3,2,4,4,3,1,1,2,2,3,3,4,4,5,5,4,3,3,3,4,3,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-3,-3,-0.8999999762,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_how_much","custom.popular_goods","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["market_how_much","popular","popular","{\"hours\":6}","{\"hours\": 6}","iphone","have","для,за,к,на,при,через","шесть","pochem","pochem","ayfon","ayfon","shestoy","shestoy","v","v","permi","per","null","6","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"почём айфон 6 в перьми","Text":"почём айфон шестой в перьми","TokenBegin":[0,11,22,35,38],"TokenEnd":[10,21,34,37,50],"Tokens":"почем айфон шестой в перьми"}
сколько стоит 'пачка сигарет'(request)	{"Entities":{"Begin":[0,0,3,2,0,3,1,2,0,3,0,0,1,1,2,2,3,3,0,1,2,3,2],"End":[1,2,4,3,1,4,2,3,1,4,1,1,2,2,3,3,4,4,1,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.9900000095,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.market_how_much","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.poi_category_ru","sys.track"],"Value":["how_long","market_how_much","cigarette","букет,бунт,вязка,кипа,кисть,куча,кучка,место,моток,пакет,пук,пучок,ряд,связка,стопка,толпа,тюк,узел,юбка,юбочка","что","косяк,папироса,сигара","должно,надо,надобно,находиться,необходимо,нужно,умирать","пакетик,пачий","сколька","сигара,сигарета,сигаретка,сигаретный","skolko","skolko","stoit","stoyat","pachka","pachka","sigaret","sigareta","сколько","стоит","yam338634578","\"7372\"","\"track\""]},"FstText":"сколько стоит пачка сигарет","Text":"сколько стоит пачка сигарет","TokenBegin":[0,15,26,37],"TokenEnd":[14,25,36,51],"Tokens":"сколько стоит пачка сигарет"}
в какую цену можно приобрести 'самокат'(request)	{"Entities":{"Begin":[1,2,2,5,0,1,4,2,5,3,0,4,5,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,0,2],"End":[3,3,3,6,1,2,5,3,6,4,1,5,6,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_how_much","custom.market_how_much","custom.market_parameter","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.bow_action","sys.films_100_750","sys.films_100_750"],"Value":["market_how_much","market_how_much","price","popular","have","который,кто,что","брать,взять,выигрывать,выручать,добиваться,добиться,добывать,добыть,доставать,достигать,завести,завоевать,занять,зарабатывать,заслуживать,заслужить,захватить,купить,наживать,обретать,покорить,покупать,получать,получить,приобретать,присвоить,снискать,справлять,стяжать","курс","велосипед","возможно","для,за,к,на,при,через","заказывать,закупать,закупка,купить,купля,покупать,покупаться,покупка,приобретение,продаваться","scooter","возможно,надо","v","v","kakuyu","kakoy","tsenu","tsena","mozhno","mozhno","priobresti","priobretat","samokat","samokat","null","какой","\"movie\"","\"movie\""]},"FstText":"в какую цену можно приобрести самокат","Text":"в какую цену можно приобрести самокат","TokenBegin":[0,3,14,23,34,55],"TokenEnd":[2,13,22,33,54,69],"Tokens":"в какую цену можно приобрести самокат"}
почем в среднем можно купить 'пивас'(request)	{"Entities":{"Begin":[0,2,2,4,4,1,5,3,4,1,2,5,3,4,0,0,1,1,2,2,3,3,4,4,5,5,1,2,2,5,1,5],"End":[1,3,3,5,5,2,6,4,5,2,3,6,4,5,1,1,2,2,3,3,4,4,5,5,6,6,2,3,3,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.3838095367,0,0.6161904335],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_how_much","custom.lane","custom.volume_setting","custom.market_action","custom.market_buy_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.bow_action","user.iot.action_value","sys.artist","sys.films_100_750","sys.track"],"Value":["market_how_much","middle","middle","buy","market_buy_goods","have","пивасик,пиво","возможно","взять","для,за,к,на,при,через","простой","пивасик,пиво","возможно,надо","заказывать,продажа,стоимость","pochem","pochem","v","v","srednem","srednee,sredniy","mozhno","mozhno","kupit","kupit","pivas","pivas","null","средний","{\"type\":\"devices.capabilities.mode\",\"value\":\"medium\"}","\"artist\"","\"movie\"","\"track\""]},"FstText":"почем в среднем можно купить пивас","Text":"почем в среднем можно купить пивас","TokenBegin":[0,11,14,29,40,53],"TokenEnd":[10,13,28,39,52,63],"Tokens":"почем в среднем можно купить пивас"}
'кирпич по оптовым'(request) ценам	{"Entities":{"Begin":[0,3,0,1,3,0,2,0,0,1,1,2,2,3,3,1,0,1,0],"End":[1,4,1,2,4,1,3,1,1,2,2,3,3,4,4,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.market_how_much","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["popular","market_how_much","брикет,буханка,кирпичик","до,за,из,на,о,от,перед,после,программа,проходить,с","курс","кирпичик,кирпичный","закупать,опт,оптом","kirpich","kirpich","po","po","optovym","optovy","tsenam","tsena","null","\"movie\"","\"movie\"","\"494\""]},"FstText":"кирпич по оптовым ценам","Text":"кирпич по оптовым ценам","TokenBegin":[0,13,18,33],"TokenEnd":[12,17,32,43],"Tokens":"кирпич по оптовым ценам"}
сколько примерно стоит 'одна упаковка конфет тоффи'(request)	{"Entities":{"Begin":[0,3,3,3,3,3,0,5,2,1,4,3,0,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3],"End":[1,4,4,4,4,4,1,6,3,2,5,4,1,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,4,4,4,4,4,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["how_long","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","что","вкуснятина,карамель,карамелька,конфетка,леденец,мармелад,сладость,трюфель,шоколад","должно,надо,надобно,находиться,необходимо,нужно,умирать","будто,едва,около,почти,приблизительно,с,словно,точно,якобы","компрессия,конверт,контейнер,коробка,оболочка,письмо,сжатие,ящик","как,раз,сам,только","сколька","десерт,карамель,конфетка,конфетный,конфетти,леденец,пастила,сладкий,сладкоежка,сладость,шоколад,шоколадка","коробочка,мешочек,пак,пакет,пакетик,тара,упаковывать","skolko","skolko","primerno","primerno","stoit","stoyat","odna","odin","upakovka","upakovka","konfet","konfeta","toffi","toffi","сколько","стоит","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"сколько примерно стоит 1 упаковка конфет тоффи","Text":"сколько примерно стоит одна упаковка конфет тоффи","TokenBegin":[0,15,32,43,52,69,82],"TokenEnd":[14,31,42,51,68,81,92],"Tokens":"сколько примерно стоит одна упаковка конфет тоффи"}
