text	mock
еще назад	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0],"End":[1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8249999881,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","backward","ещё","ещё","еще","еще","еще","еще","esche","esche","nazad","nazad","yam331841982","\"album\"","\"movie\"","\"track\""]},"FstText":"еще назад","Text":"еще назад","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще назад"}
верни обратно	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,1,1,1,0,0,0],"End":[2,1,1,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5910000205,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат","возмещение","возвращать","verni","vernut","obratno","obratno","yam334362334","\"album\"","\"artist\"","\"track\""]},"FstText":"верни обратно","Text":"верни обратно","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"верни обратно"}
алиса выйди	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9949886203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","удаляться","alisa","яндекс","уходить","алисик","yandex","выводиться","вывод","выгонять","покидать","алисочка","переходить","выход","алисенок","alisa","alisa","vydi","vyhodit","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выйди","Text":"алиса выйди","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса выйди"}
выйди отсюда	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.special_location","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["near_me","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","vydi","vyhodit","otsyuda","otsyuda"]},"FstText":"выйди отсюда","Text":"выйди отсюда","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"выйди отсюда"}
назад алиса назад	{"Entities":{"Begin":[1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,2,0,1,1],"End":[2,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0.9897079468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6850000024,0.6610000134,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.rewind_type","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","backward","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","yandex","alice","яндекс","alisa","алисенок","алисик","алиска","алисочка","nazad","nazad","alisa","alisa","nazad","nazad","yam331841982","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"назад алиса назад","Text":"назад алиса назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"назад алиса назад"}
назад назад	{"Entities":{"Begin":[1,0,0,1,0,0,1,1,1,0],"End":[2,1,1,2,1,1,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0.9935714006,0.8500000238,0,0,0,0,0,0,0.6869999766,0.6340000033],"Source":["","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["","","backward","backward","nazad","nazad","nazad","nazad","yam331841982","yam331841982"]},"FstText":"назад назад","Text":"назад назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад назад"}
назад алиса	{"Entities":{"Begin":[1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1],"End":[2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9971615076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7940000296,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.rewind_type","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","backward","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","yandex","alice","яндекс","alisa","алисенок","алисик","алиска","алисочка","nazad","nazad","alisa","alisa","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"назад алиса","Text":"назад алиса","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"назад алиса"}
закрой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["закрой","закрой","закрытие","закрой","завершать","запирать","перекрывать","закрывать","ликвидация","крыть","закрываться","zakroy","zakroy"]},"FstText":"закрой","Text":"закрой","TokenBegin":[0],"TokenEnd":[12],"Tokens":"закрой"}
алиса алиса назад	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,2,2,2,0,1,0,1],"End":[2,1,1,1,1,1,2,2,2,2,3,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,3,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9698331952,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.rewind_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","album/3540304","ru_alice","Алиса FM","vendor","backward","алиса","алиса","алиса","алиса","алиска","alice","yandex","alice","alisa","яндекс","alisa","яндекс","алисик","yandex","алисенок","алисик","алиска","алисочка","алисочка","алисенок","alisa","alisa","alisa","alisa","nazad","nazad","yam331841982","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\""]},"FstText":"алиса алиса назад","Text":"алиса алиса назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса алиса назад"}
назад назад назад	{"Entities":{"Begin":[1,0,0,1,2,0,0,1,1,2,2,2,0],"End":[3,2,1,2,3,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4],"Quality":[0.9950431585,0.8500000238,0,0,0,0,0,0,0,0,0,0.5759999752,0.5360000134],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.rewind_type","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music"],"Value":["","","backward","backward","backward","nazad","nazad","nazad","nazad","nazad","nazad","yam331841982","yam331841982"]},"FstText":"назад назад назад","Text":"назад назад назад","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"назад назад назад"}
листай назад	{"Entities":{"Begin":[1,0,0,1,1,1],"End":[2,1,1,2,2,2],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0.8280000091],"Source":["","","","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","listay","listat","nazad","nazad","yam331841982"]},"FstText":"листай назад","Text":"листай назад","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"листай назад"}
давай назад	{"Entities":{"Begin":[0,1,0,0,1,1,0,0,0],"End":[1,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.8450000286,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","backward","davay","davat","nazad","nazad","yam355125201","\"movie\"","\"track\""]},"FstText":"давай назад","Text":"давай назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай назад"}
выходи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9599999785],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["выгонять","уходить","вывод","покидать","выход","переходить","выводиться","удаляться","vyhodi","vyhodit","yam358085416"]},"FstText":"выходи","Text":"выходи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"выходи"}
назад.	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад.","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
Назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"Назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
выйди назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933],"Source":["","","","","","","","","","","","","",""],"Type":["custom.rewind_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","vydi","vyhodit","nazad","nazad","yam331841982"]},"FstText":"выйди назад","Text":"выйди назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"выйди назад"}
вернись обратно	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.7710000277,0],"Source":["","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["backward","вернуться","вернуться","возвращение","возвращаться","vernis","vernutsya","obratno","obratno","yam336016732","\"track\""]},"FstText":"вернись обратно","Text":"вернись обратно","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"вернись обратно"}
