text	mock
'включи'(action_request/custom.music.action_request:autoplay) мне 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[1,0,0,0,0,1,2,2,2,0,0,1,1,1,1,2,0,2,0,0,1,1,2,2,1,2,1],"End":[2,1,1,1,1,2,3,3,3,1,1,2,2,2,2,3,1,3,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9889577031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_location","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","near_me","track","track","music","включать","включать","мне","мне","ja","мы","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","mne","ya","pesnyu","pesnya","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мне песню","Text":"включи мне песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи мне песню"}
алиса 'включи'(action_request/custom.music.action_request:autoplay) 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9992502332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59799999,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","track","track","music","алиса","алиса","включать","включать","мелодия,музыка,стихотворение","включаться,врубать,запускать","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи песню","Text":"алиса включи песню","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса включи песню"}
'включай'(action_request/custom.music.action_request:autoplay) 'песню'(missing_type/custom.music.missing_type:Track)	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1],"End":[1,1,1,1,2,2,2,1,1,2,1,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.621999979,0.8059999943,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchay","vklyuchat","pesnyu","pesnya","yam338149456","yam339582844","\"movie\""]},"FstText":"включай песню","Text":"включай песню","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"включай песню"}
'включай'(action_request/custom.music.action_request:autoplay) 'песню'(missing_type/custom.music.missing_type:Track) 'давай'(action_request/custom.music.action_request:autoplay)	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,2,0,0,2,2,1,2,0,1,0,0,1,1,2,2,0,1,2,2],"End":[3,1,1,1,1,2,2,2,3,1,1,3,3,2,3,1,2,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9339385629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","track","track","music","yes","включать","включать","давай","давай","мелодия,музыка,стихотворение","молодец,передавать,пока,предлагать,представлять,проводить,читать","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchay","vklyuchat","pesnyu","pesnya","davay","davat","yam339582844","\"movie\"","\"movie\"","\"track\""]},"FstText":"включай песню давай","Text":"включай песню давай","TokenBegin":[0,15,26],"TokenEnd":[14,25,36],"Tokens":"включай песню давай"}
'включи'(action_request/custom.music.action_request:autoplay) 'исполнителя'(missing_type/custom.music.missing_type:Artist)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","artist","music","включать","включать","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","исполнительница,исполнять,исполняться,солист","включаться,врубать,запускать","vklyuchi","vklyuchat","ispolnitelya","ispolnitel","\"movie\""]},"FstText":"включи исполнителя","Text":"включи исполнителя","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"включи исполнителя"}
'включи'(action_request/custom.music.action_request:autoplay) 'альбом'(missing_type/custom.music.missing_type:Album)	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","album","music","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","albom","albom"]},"FstText":"включи альбом","Text":"включи альбом","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи альбом"}
'хватит'(decline/string:хватит)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0.6349999905,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","hvatit","hvatit","yam33616395","\"track\""]},"FstText":"хватит","Text":"хватит","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хватит"}
'стоп'(decline/string:стоп)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["стоп","стоп","будет","stop","stop","yam350582598","\"movie\"","\"track\""]},"FstText":"стоп","Text":"стоп","TokenBegin":[0],"TokenEnd":[8],"Tokens":"стоп"}
'нет'(decline/string:нет)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","нету","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
'никакую'(decline/string:никакую)	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["совсем","nikakuyu","nikakoy","\"track\""]},"FstText":"никакую","Text":"никакую","TokenBegin":[0],"TokenEnd":[14],"Tokens":"никакую"}
