text	mock
поставь сказку 'про бременских музыкантов'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,0,0,0,0,0,4,1,2,4,0,0,1,1,2,2,3,3,4,4,3,3,3,1,3],"End":[1,1,1,1,2,2,5,5,1,1,1,1,1,5,2,3,5,1,1,2,2,3,3,4,4,5,5,5,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8010020852,0,0,0,0.1989979148],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","playlist/738952754:1148","music","поставлять","поставлять","поставь","поставь","продавать","дирижер,исполнитель","анекдот,история,рассказ,чудо","для,за,на,о,об","musician,барабанщик,дирижер,исполнительница,композитор,музык,музыкальный,музыкант,музыкантский,певец","postav","postavlyat","skazku","skazka","pro","pro","bremenskih","bremenskih,bremenskiy","muzykantov","muzykant,muzykantov","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"поставь сказку про бременских музыкантов","Text":"поставь сказку про бременских музыкантов","TokenBegin":[0,15,28,35,56],"TokenEnd":[14,27,34,55,76],"Tokens":"поставь сказку про бременских музыкантов"}
а включи сказку	{"Entities":{"Begin":[0,1,1,1,1,2,2,0,0,1,1,0,0,2,1,0,0,1,1,2,2,2,0],"End":[1,2,2,2,2,3,3,1,1,2,2,1,1,3,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.999412179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["","autoplay","launch_command","play","play","fairy_tales_default","fantasy","а","а","включать","включать","are","же,но,только,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","a","a","vklyuchi","vklyuchat","skazku","skazka","yam343036189","\"track\""]},"FstText":"а включи сказку","Text":"а включи сказку","TokenBegin":[0,3,16],"TokenEnd":[2,15,28],"Tokens":"а включи сказку"}
алиса расскажи сказку 'про снежную королеву'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи пожалуйста мне сказку	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказка 'кот в сапогах'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
поставь сказку 'серебряное копытце'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
какие ты можешь рассказать сказки	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
расскажи сказку 'холодное сердце'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
расскажи сказку как 'куздра глокая бокра будланула'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
алиса прочитай сказку 'названия которой нет ни в одной базе данных'(fairy_tale) нам пожалуйста	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
расскажи сказку 'про семь воронов'(fairy_tale)	{"Entities":{"Begin":[0,0,1,1,3,3,4,3,3,0,0,0,0,3,3,4,1,0,2,4,0,3,0,0,1,1,2,2,3,3,4,4,3,3,4,3,3,1,3,4,3,3,3,3,3],"End":[1,1,2,2,4,5,5,4,4,1,1,1,1,4,4,5,2,1,3,5,1,4,1,1,2,2,3,3,4,4,5,5,4,4,5,5,4,3,5,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.special_playlist","custom.video_film_genre","custom.fm_radio_station","custom.fairy_tale","custom.fairy_tale","typeparser.time","typeparser.time","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.surname","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","scroll_next_action","fairy_tales_default","fantasy","Радио 7","track/43228976","track/43228976","{\"hours\":7}","{\"hours\": 7}","расскажи","расскажи","расскажи","расскажи","7","7","автомобиль,воронок","анекдот,история,рассказ,чудо","болтать,говорить,звонить,написать,передавать,сказать","для,за,на,о,об","ворона","говорить,разговаривать","седьмой","rasskazhi","rasskazyvat","skazku","skazka","pro","pro","sem","sem","voronov","voron,voronov","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"воронов\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"расскажи сказку про 7 воронов","Text":"расскажи сказку про семь воронов","TokenBegin":[0,17,30,37,46],"TokenEnd":[16,29,36,45,60],"Tokens":"расскажи сказку про семь воронов"}
включи сказку про 'семерых воронов'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
расскажи сказку про 'семеро воронов'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
давай сказку 'антона комолова'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
поставь сказку от 'антохи эмси'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказку 'алёны долецкой'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказку 'заюшкина избушка'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказку от 'noize mc'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказку как 'весна зиму поборола'(fairy_tale)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FetcherError":"alice/nlu/granet/lib/test/fetcher.cpp:138: Request failed. Error code: 1010","FstText":"","Text":"","TokenBegin":[],"TokenEnd":[],"Tokens":""}
включи сказку которую читает 'айова'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,4,0,0,3,2,1,0,3,0,0,1,1,2,2,3,3,4,4,4,4,1],"End":[1,1,1,1,2,2,5,1,1,4,3,2,1,4,1,1,2,2,3,3,4,4,5,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8295764327,0.8295764327,0.5680000186],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.Province","GeoAddr.Address","entity_search.music"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/52309393","включать","включать","видеть,давать,проводить,прочитывать","какой,кто,что","анекдот,история,рассказ,чудо","включаться,врубать,запускать","прочитывать","vklyuchi","vklyuchat","skazku","skazka","kotoruyu","kotory","chitaet","chitat","ayova","ayova","айова","{\"BestGeoId\":29332,\"BestInheritedId\":29332,\"PossibleCityId\":[],\"Province\":\"айова\"}","yam321101468"]},"FstText":"включи сказку которую читает айова","Text":"включи сказку которую читает айова","TokenBegin":[0,13,26,41,54],"TokenEnd":[12,25,40,53,64],"Tokens":"включи сказку которую читает айова"}
включи сказку 'айзы анохиной'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,0,0,1,0,0,0,1,1,2,2,3,3,2,1,2,2,2,3],"End":[1,1,1,1,2,2,4,4,1,1,2,1,1,1,2,2,3,3,4,4,4,2,3,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77700001,0.6809999943,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/52309392","track/52309392","включать","включать","анекдот,история,рассказ,чудо","включаться,врубать,запускать","vklyuchi","vklyuchat","skazku","skazka","ayzy","ayza","anohinoy","anohina","ruw7833814","yam3597061","\"movie\"","\"айза\"","\"айза\"","\"анохина\""]},"FstText":"включи сказку айзы анохиной","Text":"включи сказку айзы анохиной","TokenBegin":[0,13,26,35],"TokenEnd":[12,25,34,51],"Tokens":"включи сказку айзы анохиной"}
включи сказку 'про четыре желания'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,4,3,3,0,0,3,3,4,1,2,0,4,0,0,1,1,2,2,3,3,4,4,3,3,3,1,3,4,3,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,4,4,1,1,4,4,5,2,3,1,5,1,1,2,2,3,3,4,4,5,5,4,5,5,3,4,5,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0.1000000015,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.tv_channel","custom.fairy_tale","custom.fairy_tale","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","chetvertyj_kanal","track/52309392","track/52309392","{\"hours\":4}","{\"hours\": 4}","включать","включать","4","4","аппетит,внимание,воля,голод,готовность,жажда,забота,задача,зуд,интерес,ласка,любовь,мечта,миссия,мотивация,намерение,направление,настроение,нежность,нетерпение,нужда,охота,переживание,погоня,пожелание,порыв,приоритет,раздолье,расположение,свобода,смысл,способность,спрос,стимул,страсть,стремление,тенденция,требование,тяга,увлечение,цель,эйфория,эмоция","анекдот,история,рассказ,чудо","для,за,на,о,об","включаться,врубать,запускать","желанный,желать,стремиться,хотеть","vklyuchi","vklyuchat","skazku","skazka","pro","pro","chetyre","chetyre","zhelaniya","zhelanie","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","4","4","{\"hours\":4}","{\"hours\":4}","{\"minutes\":4}"]},"FstText":"включи сказку про 4 желания","Text":"включи сказку про четыре желания","TokenBegin":[0,13,26,33,46],"TokenEnd":[12,25,32,45,60],"Tokens":"включи сказку про четыре желания"}
включи сказку 'риты дакота'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,0,0,2,1,0,2,0,0,1,1,2,2,3,3,2,1,3,1,3,1,3,2,2,2],"End":[1,1,1,1,2,2,4,4,1,1,3,2,1,3,1,1,2,2,3,3,4,4,4,2,4,3,4,3,4,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7799999714,0.6909999847,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/52311358","track/52311358","включать","включать","mara,margarita,margaritca,margaritic,margaritik,margaritka,margaritochca,margaritochka,margaritonca,margaritonka,margaritoushca,margaritoushka,margaritushca,margaritushka,margo,margosha,margoshca,margoshka,margousa,margousca,margousha,margoushenca,margoushenka,margousia,margousja,margouska,margousya,margusa,margusca,margusha,margushenca,margushenka,margusia,margusja,marguska,margusya,marousha,marousic,marousik,marusha,marusic,marusik,rita,ritca,ritka,ritonca,ritonka,ritosha,ritoshca,ritoshechca,ritoshechka,ritoshenca,ritoshenka,ritoshka,ritouha,ritoukha,ritoula,ritoulca,ritoulechca,ritoulechka,ritoulenca,ritoulenka,ritoulia,ritoulic,ritoulik,ritoulja,ritoulka,ritoulya,ritouna,ritounca,ritounchic,ritounchik,ritounia,ritounja,ritounka,ritounya,ritousa,ritousca,ritousechca,ritousechka,ritousenca,ritousenka,ritousha,ritoushca,ritoushechca,ritoushechka,ritoushenca,ritoushenka,ritoushka,ritousia,ritousja,ritouska,ritousya,rituha,ritukha,ritula,ritulca,ritulechca,ritulechka,ritulenca,ritulenka,ritulia,ritulic,ritulik,ritulja,ritulka,ritulya,rituna,ritunca,ritunchic,ritunchik,ritunia,ritunja,ritunka,ritunya,ritusa,ritusca,ritusechca,ritusechka,ritusenca,ritusenka,ritusha,ritushca,ritushechca,ritushechka,ritushenca,ritushenka,ritushka,ritusia,ritusja,rituska,ritusya,tousenca,tousenka,tousic,tousik,tusenca,tusenka,tusic,tusik,мара,маргарита,маргаритик,маргаритка,маргаритонька,маргариточка,маргаритушка,марго,маргоша,маргошка,маргуська,маргуся,маргуша,маргушенька,марусик,маруша,ритка,ритонька,ритоша,ритошенька,ритошечка,ритошка,ритуленька,ритулечка,ритулик,ритулька,ритуля,ритунчик,ритунька,ритуня,ритусенька,ритусечка,ритуська,ритуся,ритуха,ритуша,ритушенька,ритушечка,ритушка,тусенька,тусик","анекдот,история,рассказ,чудо","включаться,врубать,запускать","маргарита","vklyuchi","vklyuchat","skazku","skazka","rity","rita","dakota","dakota","ruw8166686","yam3597061","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"рита\"","\"рита\""]},"FstText":"включи сказку риты дакота","Text":"включи сказку риты дакота","TokenBegin":[0,13,26,35],"TokenEnd":[12,25,34,47],"Tokens":"включи сказку риты дакота"}
включи сказку 'ручей и камень'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,4,0,0,3,3,2,4,3,1,2,0,0,0,1,1,2,2,3,3,4,4,2,2,2,4,2,4],"End":[1,1,1,1,2,2,3,3,5,5,1,1,4,4,3,5,4,2,3,1,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7559999824,0.04154078662,0,0,0.9584591985,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.ambient_sound","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","playlist/103372440:1937","track/52311358","track/52311358","track/52311358","включать","включать","и","и","поток,река,речка,ручеек,ток","мозг","да,ну,плюс,равно,так","анекдот,история,рассказ,чудо","водоем,ручеек","включаться,врубать,запускать","vklyuchi","vklyuchat","skazku","skazka","ruchey","ruchey","i","i","kamen","kamen","yam352311358","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи сказку ручей и камень","Text":"включи сказку ручей и камень","TokenBegin":[0,13,26,37,40],"TokenEnd":[12,25,36,39,52],"Tokens":"включи сказку ручей и камень"}
включи сказку от 'молли'(fairy_tale)	{"Entities":{"Begin":[0,0,0,0,1,1,3,0,0,2,1,0,3,0,0,1,1,2,2,3,3,1,3,2,3,3],"End":[1,1,1,1,2,2,4,1,1,3,2,1,4,1,1,2,2,3,3,4,4,2,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0.09236110747,0,0,0.9076389074],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_playlist","custom.video_film_genre","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","fairy_tales_default","fantasy","track/52442649","включать","включать","быть,для,за,из,на,по,с,через","анекдот,история,рассказ,чудо","включаться,врубать,запускать","молла,моль","vklyuchi","vklyuchat","skazku","skazka","ot","ot","molli","moll,molli","yam321101468","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи сказку от молли","Text":"включи сказку от молли","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,41],"Tokens":"включи сказку от молли"}
