text	mock
привет алиса запусти 'ютуб'(application)	{"Entities":{"Begin":[0,1,1,1,1,2,2,2,2,2,3,3,0,2,1,0,0,1,1,2,2,3,3,0,1,2,3,0,0,1,3,1,0],"End":[2,2,2,2,2,3,3,3,3,3,4,4,1,3,2,1,1,2,2,3,3,4,4,1,2,3,4,1,1,2,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.999083519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9940000176,0.8740000129,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","activate","launch_command","play","play","youtube","youtube","здорово","включать,включаться","алиска,алисочка","privet","privet","alisa","alisa","zapusti","zapuskat","yutub","yutub","null","null","запускать","ruw275424","yam353788351","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"привет алиса запусти ютуб","Text":"привет алиса запусти ютуб","TokenBegin":[0,13,24,39],"TokenEnd":[12,23,38,47],"Tokens":"привет алиса запусти ютуб"}
хочу чтобы ты запустила приложение 'ютуб'(application)	{"Entities":{"Begin":[0,0,0,0,4,5,5,1,4,1,4,0,3,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,5,0,2,4,5,2],"End":[3,1,1,1,5,6,6,2,5,2,5,1,4,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,6,1,3,5,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-4,-4,-3,-3,-3,-3],"Quality":[0.9952932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8859999776,0.8230000138,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.common","user.iot.bow_action","entity_search.org","entity_search.music","sys.album","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","wish","market_buy_goods","app","youtube","youtube","хоть,хотя,что,чтоб","программа","чтоб","программа","хотеться","включать,включаться","hochu","hotet","chtoby","chtoby","ty","ty","zapustila","zapuskat","prilozhenie","prilozhenie","yutub","yutub","null","null","null","запускать","ruw275424","yam327121621","\"album\"","\"movie\"","\"https://www.youtube.com\"","\"track\""]},"FstText":"хочу чтобы ты запустила приложение ютуб","Text":"хочу чтобы ты запустила приложение ютуб","TokenBegin":[0,9,20,25,44,65],"TokenEnd":[8,19,24,43,64,73],"Tokens":"хочу чтобы ты запустила приложение ютуб"}
запусти 'ivi'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,1,1],"End":[1,1,1,1,1,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,0.8889999986,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","activate","launch_command","play","play","ivi","иви","включать,включаться","zapusti","zapuskat","запускать","ruw2911224","\"www.ivi.ru\""]},"FstText":"запусти ivi","Text":"запусти ivi","TokenBegin":[0,15],"TokenEnd":[14,18],"Tokens":"запусти ivi"}
открой приложение 'иви'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,0,1,1,0,0,1,1,2,2,0,0,0,1,2,2,2],"End":[1,1,1,2,3,3,1,2,2,1,1,2,2,3,3,1,1,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["list_todo_reminders_action","play","play","app","ivi","ivi","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","ivi","ivi","открой","открывать","открывать","\"movie\"","\"movie\"","\"movie\"","\"www.ivi.ru\""]},"FstText":"открой приложение иви","Text":"открой приложение иви","TokenBegin":[0,13,34],"TokenEnd":[12,33,40],"Tokens":"открой приложение иви"}
включи приложение 'ivi'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,2,1,2],"End":[1,1,1,1,2,3,3,2,1,2,1,1,2,2,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.9049999714,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site"],"Value":["autoplay","launch_command","play","play","app","ivi","иви","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","ruw2911224","\"movie\"","\"www.ivi.ru\""]},"FstText":"включи приложение ivi","Text":"включи приложение ivi","TokenBegin":[0,13,34],"TokenEnd":[12,33,37],"Tokens":"включи приложение ivi"}
запусти пожалуйста 'иви'(application)	{"Entities":{"Begin":[1,0,0,0,0,0,2,2,1,0,0,0,1,1,2,2,0,1,1,1,2,2,2],"End":[2,1,1,1,1,1,3,3,2,1,1,1,2,2,3,3,1,2,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3,-3],"Quality":[0.9966307282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6800000072,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["","autoplay","activate","launch_command","play","play","ivi","ivi","ладно,хорошо","включать,включаться","zapusti","zapuskat","pozhaluysta","pozhaluysta","ivi","ivi","запускать","null","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"www.ivi.ru\""]},"FstText":"запусти пожалуйста иви","Text":"запусти пожалуйста иви","TokenBegin":[0,15,36],"TokenEnd":[14,35,42],"Tokens":"запусти пожалуйста иви"}
запусти 'kinopoisk'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0.8859999776,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.site","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","activate","launch_command","play","play","кинопоиск,кинополис","включать,включаться","zapusti","zapuskat","запускать","ruw714817","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"запусти kinopoisk","Text":"запусти kinopoisk","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"запусти kinopoisk"}
открой приложение 'кинопоиск'(application)	{"Entities":{"Begin":[0,0,0,1,2,0,1,1,0,0,1,1,2,2,0,0,0,2,1,2,2,2],"End":[1,1,1,2,3,1,2,2,1,1,2,2,3,3,1,1,1,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.8349999785,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.video_provider","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","entity_search.site","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["list_todo_reminders_action","play","play","app","kinopoisk","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","kinopoisk","kinopoisk","открывать","открывать","открой","ruw714817","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"открой приложение кинопоиск","Text":"открой приложение кинопоиск","TokenBegin":[0,13,34],"TokenEnd":[12,33,52],"Tokens":"открой приложение кинопоиск"}
включи приложение 'kinopoisk'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,1,0,1,0,0,1,1,0,2,1,2,2,2],"End":[1,1,1,1,2,3,2,1,2,1,1,2,2,1,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8299999833,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.site","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","launch_command","play","play","app","кинопоиск,кинополис","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","ruw714817","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"включи приложение kinopoisk","Text":"включи приложение kinopoisk","TokenBegin":[0,13,34],"TokenEnd":[12,33,43],"Tokens":"включи приложение kinopoisk"}
запусти пожалуйста 'кинопоиск'(application)	{"Entities":{"Begin":[1,0,0,0,0,0,2,1,0,0,0,1,1,2,2,0,1,2,1,1,2,2,2],"End":[2,1,1,1,1,1,3,2,1,1,1,2,2,3,3,1,2,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-4,-3,-3,-3,-3],"Quality":[0.9962026477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.8259999752,0.7490000129,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.site","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["","autoplay","activate","launch_command","play","play","kinopoisk","ладно,хорошо","включать,включаться","zapusti","zapuskat","pozhaluysta","pozhaluysta","kinopoisk","kinopoisk","запускать","null","ruw714817","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"запусти пожалуйста кинопоиск","Text":"запусти пожалуйста кинопоиск","TokenBegin":[0,15,36],"TokenEnd":[14,35,54],"Tokens":"запусти пожалуйста кинопоиск"}
открой 'приложение первый'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,0,2,1,1,0,0,1,1,2,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2],"End":[1,1,1,2,3,3,3,3,3,1,3,2,2,1,1,2,2,3,3,1,1,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","play","play","app","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","заводить,находить,показывать,узнавать","главный,основной","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","pervy","pervy","открывать","открывать","открой","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"открой приложение 1","Text":"открой приложение первый","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"открой приложение первый"}
включи 'приложение первый'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,2,2,1,0,1,0,0,1,1,2,2,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2],"End":[1,1,1,1,2,3,3,3,3,3,3,2,1,2,1,1,2,2,3,3,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","app","Радио 1","pervyj","Первый","{\"hours\":1}","{\"hours\": 1}","главный,основной","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","pervy","pervy","включать","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи приложение 1","Text":"включи приложение первый","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"включи приложение первый"}
включи 'приложение первого канала'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,2,2,2,2,1,3,0,1,0,0,1,1,2,2,3,3,0,2,3,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2],"End":[1,1,1,1,2,3,3,3,4,4,3,3,3,2,4,1,2,1,1,2,2,3,3,4,4,1,3,4,4,3,4,3,3,2,4,4,4,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0.9710000157,0.2982456088,0.001616597059,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel_restreamed","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","app","Радио 1","pervyj","Первый","Первый канал","Первый","{\"hours\":1}","{\"hours\": 1}","главный,основной","программа","вода,кнопка,линия,море,озеро,река","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","pervogo","pervy","kanala","kanal","включать","1","канал","канал","1","ruw147645","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"www.1tv.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи приложение 1 канала","Text":"включи приложение первого канала","TokenBegin":[0,13,34,49],"TokenEnd":[12,33,48,61],"Tokens":"включи приложение первого канала"}
включи 'кион'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","включаться,врубать,запускать","vklyuchi","vklyuchat","kion","kion","включать"]},"FstText":"включи кион","Text":"включи кион","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи кион"}
запусти приложение 'кион'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,1,0,0,1,1,2,2,0,1],"End":[1,1,1,1,1,2,2,1,2,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","app","программа","включать,включаться","программа","zapusti","zapuskat","prilozhenie","prilozhenie","kion","kion","запускать","\"movie\""]},"FstText":"запусти приложение кион","Text":"запусти приложение кион","TokenBegin":[0,15,36],"TokenEnd":[14,35,44],"Tokens":"запусти приложение кион"}
запусти 'twigle'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0],"End":[1,1,1,1,1,2,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["autoplay","activate","launch_command","play","play","твигл","включать,включаться","zapusti","zapuskat","запускать"]},"FstText":"запусти twigle","Text":"запусти twigle","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти twigle"}
открой приложение 'твигл'(application)	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1,2],"End":[1,1,1,2,1,2,2,1,1,2,2,3,3,1,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","play","play","app","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","tvigl","tvigl","открой","открывать","открывать","\"movie\"","\"www.tvigle.ru\""]},"FstText":"открой приложение твигл","Text":"открой приложение твигл","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"открой приложение твигл"}
