text	mock
алиса верни назад 'песню'(player_type) которая играла	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,3,0,0,1,1,5,4,3,5,1,0,3,0,0,1,1,2,2,3,3,4,4,5,5,2,1,1,0,3,0,1],"End":[1,1,1,1,1,3,4,4,4,1,1,2,2,6,5,4,6,2,1,4,1,1,2,2,3,3,4,4,5,5,6,6,3,2,2,1,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995613694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5759999752,0.7586206794,0.01724137925,0,0,0,0.2241379321],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","track","track","music","алиса","алиса","вернуть","вернуть","сыграть,ходить,шутить","какой,кто,что","мелодия,музыка,стихотворение","игра,поиграть,сыграть","возврат,возвращать,возмещение","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","verni","vernut","nazad","nazad","pesnyu","pesnya","kotoraya","kotory","igrala","igrat","yam331841982","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса верни назад песню которая играла","Text":"алиса верни назад песню которая играла","TokenBegin":[0,11,22,33,44,59],"TokenEnd":[10,21,32,43,58,71],"Tokens":"алиса верни назад песню которая играла"}
алиса предыдущая 'песня'(player_type) воспроизведи	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,3,3,3,3,0,0,1,1,3,1,2,3,0,2,0,0,1,1,2,2,3,3,2,0,2,0],"End":[1,1,1,1,1,2,2,3,3,3,4,4,4,4,1,1,2,2,4,2,3,4,1,3,1,1,2,2,3,3,4,4,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.985918045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7919999957,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","prev","prev","track","track","music","autoplay","launch_command","play","play","алиса","алиса","предыдущий","предыдущий","долбить,заимствовать,изготавливать,изготовлять,копировать,передразнивать,повторять,повторяться,подтверждать,сделать,твердить","старый","мелодия,музыка,стихотворение","player,воспроизведение,воспроизводиться,проигрывать,прослушивание","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","predyduschaya","predyduschiy","pesnya","pesnya","vosproizvedi","vosproizvodit","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса предыдущая песня воспроизведи","Text":"алиса предыдущая песня воспроизведи","TokenBegin":[0,11,32,43],"TokenEnd":[10,31,42,67],"Tokens":"алиса предыдущая песня воспроизведи"}
алиса ставь прежнюю 'песню'(player_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,3,3,0,0,3,2,1,0,3,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,1,1,1,1,2,2,2,4,4,4,1,1,4,3,2,1,4,1,1,2,2,3,3,4,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9995013475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5720000267,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","play","play","track","track","music","алиса","алиса","мелодия,музыка,стихотворение","бывший,былой,давний,предварительный,предыдущий,прошедший,прошлый,старый","устанавливать","алиска,алисочка","мелодия,музыка,песенка","alisa","alisa","stav","stavit","prezhnyuyu","prezhniy","pesnyu","pesnya","yam338149456","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса ставь прежнюю песню","Text":"алиса ставь прежнюю песню","TokenBegin":[0,11,22,37],"TokenEnd":[10,21,36,47],"Tokens":"алиса ставь прежнюю песню"}
верни 'песню'(player_type) которая была только что	{"Entities":{"Begin":[1,1,1,3,0,0,5,5,1,2,5,4,3,1,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,0,5,1,5,0,4],"End":[2,2,2,4,1,1,6,6,2,3,6,5,4,2,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,1,6,2,6,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7586206794,0.01724137925,0,0,0,0.2241379321,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.tense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["track","track","music","past","вернуть","вернуть","что","что","мелодия,музыка,стихотворение","какой,кто,что","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","а,если,еще,же,именно,как,но,один,пока,просто,сейчас","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","мелодия,музыка,песенка","возможно","возврат,возвращать,возмещение","verni","vernut","pesnyu","pesnya","kotoraya","kotory","byla","byt","tolko","tolko","chto","chto","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"верни песню которая была только что","Text":"верни песню которая была только что","TokenBegin":[0,11,22,37,46,59],"TokenEnd":[10,21,36,45,58,65],"Tokens":"верни песню которая была только что"}
верни 'песню'(player_type) которая шла до этой 'песни'(player_type)	{"Entities":{"Begin":[1,1,1,5,6,6,6,0,0,4,4,5,3,1,2,4,6,3,1,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,1,0,0,1,6,0,4,6],"End":[2,2,2,6,7,7,7,1,1,5,5,6,4,2,3,5,7,4,2,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,1,1,2,7,1,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5669999719,0.7586206794,0.01724137925,0,0,0.2241379321,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.current","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["track","track","music","this","track","track","music","вернуть","вернуть","до","до","настоящий","быть,гулять,делать,отвечать,подходить,уходить,ходить","мелодия,музыка,стихотворение","какой,кто,что","к,перед,по,сначала","мелодия,музыка,стихотворение","пойти","мелодия,музыка,песенка","мелодия,музыка,песенка","возврат,возвращать,возмещение","verni","vernut","pesnyu","pesnya","kotoraya","kotory","shla","idti","do","do","etoy","etot","pesni","pesnya","yam338149456","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"верни песню которая шла до этой песни","Text":"верни песню которая шла до этой песни","TokenBegin":[0,11,22,37,44,49,58],"TokenEnd":[10,21,36,43,48,57,68],"Tokens":"верни песню которая шла до этой песни"}
алиса возврати назад	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,1,2,2,2,0,0],"End":[1,1,1,1,1,3,1,1,2,2,2,1,2,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9988518953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289999723,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","алиса","алиса","возвращать","возвращать","карать,мстить,отдавать,платить,расплачиваться,рассчитываться","алиска,алисочка","вернуть,возврат,возвращение,возмещение","alisa","alisa","vozvrati","vozvraschat","nazad","nazad","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса возврати назад","Text":"алиса возврати назад","TokenBegin":[0,11,28],"TokenEnd":[10,27,38],"Tokens":"алиса возврати назад"}
алиса назад пролистни	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,2,0,0,1,1,2,2,1,0,0],"End":[1,1,1,1,1,2,1,1,1,3,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9974019527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","алиса","алиса","алиска,алисочка","вывалиться,перелистнуть,перелистывать,пролистывать","alisa","alisa","nazad","nazad","prolistni","prolistnut","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад пролистни","Text":"алиса назад пролистни","TokenBegin":[0,11,22],"TokenEnd":[10,21,40],"Tokens":"алиса назад пролистни"}
алиса назад пролистни	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,2,0,0,1,1,2,2,1,0,0],"End":[1,1,1,1,1,2,1,1,1,3,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9974019527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6679999828,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","backward","алиса","алиса","алиска,алисочка","вывалиться,перелистнуть,перелистывать,пролистывать","alisa","alisa","nazad","nazad","prolistni","prolistnut","yam331841982","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса назад пролистни","Text":"алиса назад пролистни","TokenBegin":[0,11,22],"TokenEnd":[10,21,40],"Tokens":"алиса назад пролистни"}
включи назад	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.84799999],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","backward","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","nazad","nazad","yam331841982"]},"FstText":"включи назад","Text":"включи назад","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи назад"}
включи обратно	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6349999905],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","backward","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","obratno","obratno","yam334362334"]},"FstText":"включи обратно","Text":"включи обратно","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи обратно"}
верни назад	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,1,0,0,0],"End":[2,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8090000153,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат,возвращать,возмещение","verni","vernut","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"track\""]},"FstText":"верни назад","Text":"верни назад","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"верни назад"}
переключи назад	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,1],"End":[2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8249999881],"Source":["","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","переключать","переключать","переключаться,переключение","pereklyuchi","pereklyuchat","nazad","nazad","yam331841982"]},"FstText":"переключи назад","Text":"переключи назад","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"переключи назад"}
верни обратно	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,1,0,0,0],"End":[2,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.5910000205,0.7586206794,0.01724137925,0.2241379321],"Source":["","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["backward","вернуть","вернуть","возврат,возвращать,возмещение","verni","vernut","obratno","obratno","yam334362334","\"album\"","\"artist\"","\"track\""]},"FstText":"верни обратно","Text":"верни обратно","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"верни обратно"}
вернись назад	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,0],"End":[2,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["backward","вернуться","вернуться","домой","vernis","vernutsya","nazad","nazad","\"track\""]},"FstText":"вернись назад","Text":"вернись назад","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"вернись назад"}
сделай назад	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,1,0,0],"End":[2,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8249999881,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.fio.name","fst.fio.name"],"Value":["backward","сделать","сделать","проехать,создавать","создавать","sdelay","sdelat","nazad","nazad","yam331841982","\"сделай\"","\"сделай\""]},"FstText":"сделай назад","Text":"сделай назад","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сделай назад"}
еще назад	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0],"End":[1,2,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8249999881,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","backward","ещё","ещё","еще","еще","еще","еще","вдобавок,помимо,только","esche","esche","nazad","nazad","yam331841982","\"album\"","\"movie\"","\"track\""]},"FstText":"еще назад","Text":"еще назад","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"еще назад"}
'трек'(player_type) назад	{"Entities":{"Begin":[0,0,0,1,0,0,0,1,1,1,0,0,0],"End":[1,1,1,2,1,1,1,2,2,2,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8100000024,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.rewind_type","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["track","track","music","backward","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","trek","trek","nazad","nazad","yam331841982","\"album\"","\"artist\"","\"track\""]},"FstText":"трек назад","Text":"трек назад","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"трек назад"}
вернись обратно	{"Entities":{"Begin":[1,0,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0.7710000277,0],"Source":["","","","","","","","","",""],"Type":["custom.rewind_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["backward","вернуться","вернуться","домой","vernis","vernutsya","obratno","obratno","yam336016732","\"track\""]},"FstText":"вернись обратно","Text":"вернись обратно","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"вернись обратно"}
