text	mock
не ты другая	{"Entities":{"Begin":[0,2,2,0,0,1,1,0,2,0,0,1,1,2,2,2,0,1,0,2,1],"End":[1,3,3,1,1,2,2,1,3,1,1,2,2,3,3,3,2,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5820000172,0.7929999828,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","next","next","не","не","ты","ты","ne","второй,новый,разный,следующий","ne","ne","ty","ty","drugaya","drugoy","yam338050236","yam331974110","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не ты другая","Text":"не ты другая","TokenBegin":[0,5,10],"TokenEnd":[4,9,22],"Tokens":"не ты другая"}
нет не это это другая квартира	{"Entities":{"Begin":[0,5,2,0,0,1,2,3,4,4,0,0,1,1,2,2,3,3,5,5,1,4,3,2,5,0,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,2,3,4,5,0],"End":[4,6,3,1,1,2,3,4,5,5,1,1,2,2,3,3,4,4,6,6,2,5,4,3,6,1,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,3,4,5,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9539777637,0.9139026999,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.current","custom.current","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","","no","prec_now","no","this","this","next","next","нет","нет","не","не","это","это","это","это","квартира","квартира","ne","второй,новый,разный,следующий","вот,оно,то","вот,оно,то","дача,дом,комната,семья,угол","нету","нету","net","net","ne","ne","eto","eto","eto","eto","drugaya","drugoy","kvartira","kvartira","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не это это другая квартира","Text":"нет не это это другая квартира","TokenBegin":[0,7,12,19,26,39],"TokenEnd":[6,11,18,25,38,55],"Tokens":"нет не это это другая квартира"}
нет серьезно у меня другой идет	{"Entities":{"Begin":[5,0,0,0,3,4,4,5,0,0,2,2,2,2,3,3,3,3,2,5,4,0,5,0,0,0,1,1,2,2,3,3,4,4,5,5,3,3,0,1,3,4,0,3],"End":[6,4,1,1,4,5,5,6,1,1,3,3,4,4,4,4,4,4,3,6,5,1,6,1,1,1,2,2,3,3,4,4,5,5,6,6,4,4,1,2,4,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9941874743,0.8223592043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.special_location","custom.video_episode","custom.video_season","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","no","prec_now","near_me","next","next","prec_now","нет","нет","у","у","у меня","у меня","меня","меня","ja","мы","под,при,рядом","быть,гулять,делать,отвечать,подходить,уходить,ходить","второй,новый,разный,следующий","нету","пойти","нету","net","net","serezno","serezno","u","u","menya","ya","drugoy","drugoy","idet","idti","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет серьезно у меня другой идет","Text":"нет серьезно у меня другой идет","TokenBegin":[0,7,24,27,36,49],"TokenEnd":[6,23,26,35,48,57],"Tokens":"нет серьезно у меня другой идет"}
ну и как то неправильно для тебя что то другое имел ввиду	{"Entities":{"Begin":[10,0,3,4,8,9,0,0,1,1,2,2,3,3,5,5,7,7,8,8,8,1,7,5,11,2,0,3,9,10,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,5,7,2,5,7,3,8,3,8,5],"End":[12,9,4,5,9,10,1,1,2,2,3,3,4,4,6,6,8,8,9,9,9,2,8,6,12,3,1,4,10,11,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,7,8,3,7,8,4,9,4,9,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-45,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9965946078,0.9101743102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2467958182,0,0,0,0,0,0,0,0,0.7532041669],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.settings","custom.confirmation","custom.settings","custom.road_event","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.soft","sys.track"],"Value":["","","themes","no","themes","other","ну","ну","и","и","как","как","то","то","для","для","что","что","то","то","что,это","да,ну,плюс,равно,так","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","в,за,к,на,от,про","благодаря,вследствие,за,из,от,по,ради,с","когда,один,с,только,точно,что","и","что,это","второй,новый,разный,следующий","ебать,использовать","nu","nu","i","i","kak","kak","to","to","nepravilno","nepravilno","dlya","dlya","tebya","ty","chto","chto","to","to","drugoe","drugoy","imel","imet","vvidu","vvidu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"1158\"","\"tanki online\"","\"tanki online\"","\"track\""]},"FstText":"ну и как то неправильно для тебя что то другое имел ввиду","Text":"ну и как то неправильно для тебя что то другое имел ввиду","TokenBegin":[0,5,8,15,20,43,50,59,66,71,84,93],"TokenEnd":[4,7,14,19,42,49,58,65,70,83,92,103],"Tokens":"ну и как то неправильно для тебя что то другое имел ввиду"}
ну это совсем другое	{"Entities":{"Begin":[0,1,3,0,0,1,1,2,3,1,0,0,0,1,1,2,2,3,3,1],"End":[3,2,4,1,1,2,2,3,4,2,1,1,1,2,2,3,3,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9783174992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.road_event","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","this","other","ну","ну","это","это","весь,вообще,все,именно,конечно,никакой,очень,полностью,полный,просто,прямо,точно,целый","второй,новый,разный,следующий","вот,оно,то","и","nu","nu","eto","eto","sovsem","sovsem","drugoe","drugoy","\"movie\""]},"FstText":"ну это совсем другое","Text":"ну это совсем другое","TokenBegin":[0,5,12,25],"TokenEnd":[4,11,24,37],"Tokens":"ну это совсем другое"}
ну это я понял дальше что	{"Entities":{"Begin":[0,5,1,2,4,4,0,0,1,1,2,2,5,5,2,1,3,2,0,5,4,0,0,1,1,2,2,3,3,4,4,5,5,2,1,5,1,5,1],"End":[4,6,2,3,5,5,1,1,2,2,3,3,6,6,3,2,4,3,1,6,5,1,1,2,2,3,3,4,4,5,5,6,6,4,3,6,3,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.9965709448,0.9864816666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6869999766,0.5299999714,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.current","custom.special_location","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","this","near_me","forward","scroll_next_action","ну","ну","это","это","я","я","что","что","ja","вот,оно,то","болтать,видеть,говорить,знать,объяснять,переводить,разговаривать,угадывать","мы","и","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","nu","nu","eto","eto","ya","ya","ponyal","ponimat","dalshe","daleko","chto","chto","yam343228494","yam338447950","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну это я понял дальше что","Text":"ну это я понял дальше что","TokenBegin":[0,5,12,15,26,39],"TokenEnd":[4,11,14,25,38,45],"Tokens":"ну это я понял дальше что"}
перемотай чуть чуть чуть чуть вперед	{"Entities":{"Begin":[1,1,5,5,5,0,0,1,1,2,2,3,3,4,4,5,5,3,2,1,0,0,5,5,5,0,5],"End":[4,6,6,6,6,1,1,2,2,3,3,4,4,5,5,6,6,5,4,3,1,1,6,6,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-25,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0.8469298482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0.7490000129,0.7490000129,0.9539999962,0.4579710066,0.8620689511,0,0,0.5420289636,0.137931034],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","entity_search.music","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","forward","scroll_next_action","после,потом,там","peremotay","perematyvat","chut","chut","chut","chut","chut","chut","chut","chut","vpered","vpered","yam334339536","yam334339536","yam334339536","yam334907830","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"перемотай чуть чуть чуть чуть вперед","Text":"перемотай чуть чуть чуть чуть вперед","TokenBegin":[0,19,28,37,46,55],"TokenEnd":[18,27,36,45,54,67],"Tokens":"перемотай чуть чуть чуть чуть вперед"}
перемотай чуть чуть	{"Entities":{"Begin":[2,1,0,0,1,1,2,2,1,0,0,0],"End":[3,2,1,1,2,2,3,3,3,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.9942750335,0.8500000238,0,0,0,0,0,0,0.7509999871,0.9520000219,0.4579710066,0.5420289636],"Source":["","","","","","","","","","","",""],"Type":["nonsense","nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.track"],"Value":["","","peremotay","perematyvat","chut","chut","chut","chut","yam334339536","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай чуть чуть","Text":"перемотай чуть чуть","TokenBegin":[0,19,28],"TokenEnd":[18,27,36],"Tokens":"перемотай чуть чуть"}
перемотай чуть	{"Entities":{"Begin":[1,0,0,1,1,0,0,0],"End":[2,1,1,2,2,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9091019034,0,0,0,0,0.97299999,0.4579710066,0.5420289636],"Source":["","","","","","","",""],"Type":["nonsense","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["","peremotay","perematyvat","chut","chut","yam334907830","\"album\"","\"track\""]},"FstText":"перемотай чуть","Text":"перемотай чуть","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"перемотай чуть"}
понимаешь какое то другое приложение лучше тебя	{"Entities":{"Begin":[0,4,2,3,4,1,1,2,2,2,0,3,5,4,1,5,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,6,4,2,2,0,6],"End":[3,7,3,4,5,2,2,3,3,3,1,4,6,5,2,6,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,7,5,3,3,1,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9326382279,0.8037022948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9700000286,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.settings","custom.road_event","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","","themes","other","app","какой","какой","то","то","что,это","болтать,видеть,говорить,знать,объяснять,переводить,разговаривать,угадывать","второй,новый,разный,следующий","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","программа","который,кто,что","крутой,хороший,хорошо","программа","ponimaesh","ponimat","kakoe","kakoe,kakoy","to","to","drugoe","drugoy","prilozhenie","prilozhenie","luchshe","horoshiy,horosho","tebya","ty","yam342941169","\"album\"","\"movie\"","\"1158\"","\"tanki online\"","\"track\"","\"track\""]},"FstText":"понимаешь какое то другое приложение лучше тебя","Text":"понимаешь какое то другое приложение лучше тебя","TokenBegin":[0,19,30,35,48,69,80],"TokenEnd":[18,29,34,47,68,79,88],"Tokens":"понимаешь какое то другое приложение лучше тебя"}
потому что один был твердый и другой правда	{"Entities":{"Begin":[7,0,2,2,2,3,6,6,7,7,7,2,2,1,1,2,2,2,2,5,5,4,5,3,6,0,7,1,2,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,7,1,2,4,0,2,6,7,2,2,7,2,2,2,2,2,2],"End":[8,6,3,3,3,4,7,7,8,8,8,3,3,2,2,3,3,3,3,6,6,5,6,4,7,1,8,2,3,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,8,2,3,5,2,3,7,8,3,3,8,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9759157896,0.9025678039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2982456088,0,0,0.001616597059,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.tense","custom.video_episode","custom.video_season","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","Радио 1","pervyj","Первый","past","next","next","playlist/738952754:1177","playlist/738952754:1329","Правда радио","{\"hours\":1}","{\"hours\": 1}","что","что","1","1","1","1","и","и","безопасный,верный,вечный,волевой,добротный,достоверный,железный,жесткий,жестокий,застывший,исправный,капитальный,крепкий,крутой,металлический,мощный,надежный,настойчивый,неизменный,неколебимый,неподатливый,непоколебимый,непослушный,непреклонный,несгибаемый,оцепенелый,плотный,постоянный,прочный,решительный,ригидный,сильный,стальной,стойкий,точный,тугой,упорный,упругий,упрямый,устойчивый","да,ну,плюс,равно,так","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","второй,новый,разный,следующий","поэтому","ага,да,конечно,обязательно,понятно,так,точно","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","как,раз,сам,только","возможно","potomu","potomu","chto","chto","odin","odin","byl","byt","tverdy","tverdy","i","i","drugoy","drugoy","pravda","pravda","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"www.pravda.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"потому что 1 был твердый и другой правда","Text":"потому что один был твердый и другой правда","TokenBegin":[0,13,20,29,36,51,54,67],"TokenEnd":[12,19,28,35,50,53,66,79],"Tokens":"потому что один был твердый и другой правда"}
