text	mock
какой трек играет	{"Entities":{"Begin":[1,1,0,0,1,0,2,0,2,0,0,1,1,2,2,1,1,1],"End":[2,2,1,1,2,1,3,1,3,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["track","music","какой","какой","арена,аул,аэродром,весь,город,губерния,деревня,дорожка,ипподром,колония,край,крепость,лыжня,манеж,местечко,местность,место,область,околица,околоток,окраина,округ,отрывок,площадь,позиция,поле,полоса,поляна,поместье,помещение,поприще,поселение,поселок,пост,промежуток,простор,пространство,район,ристалище,село,станица,станция,столица,сторона,страна,территория,уголок,уезд,урочище,фрагмент,хутор,циклодром","каков,кой,который,кто,что,экий,экой","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","кака,каки,каков,каково","game,play,игра,играться,поиграть,поиграться,сыграть","kakoy","kakoy","trek","trek","igraet","igrat","\"album\"","\"artist\"","\"track\""]},"FstText":"какой трек играет","Text":"какой трек играет","TokenBegin":[0,11,20],"TokenEnd":[10,19,32],"Tokens":"какой трек играет"}
что сейчас играет скажи пожалуйста	{"Entities":{"Begin":[4,3,3,0,0,1,1,3,3,3,3,4,4,1,4,3,0,2,1,4,2,0,0,1,1,2,2,3,3,4,4,4,3,0,0,1,3,4,1,1,1,1],"End":[5,4,4,1,1,2,2,4,4,4,4,5,5,2,5,4,1,3,2,5,3,1,1,2,2,3,3,4,4,5,5,5,4,1,1,2,4,5,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999368608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726000011,0.6880000234,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","ask","list_todo_reminders_action","что","что","сейчас","сейчас","скажи","скажи","скажи","скажи","пожалуйста","пожалуйста","безотлагательно,борзо,будет,вборзе,вскоре,днесь,живо,лишь,мигом,недавно,незамедлительно,немедленно,немедля,непременно,нонеча,нонче,ныне,нынче,прям,прямо,разбежался,сегодня,скорехонько,скорёхонько,спешно,сразу,теперь,токмо,только,тотчас,уже,щас,ясно","изволить,ладно,хорошо","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","сегодня","пожалуй","game,play,игра,играться,поиграть,поиграться,сыграть","chto","chto","seychas","seychas","igraet","igrat","skazhi","skazat","pozhaluysta","pozhaluysta","yam337683433","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что сейчас играет скажи пожалуйста","Text":"что сейчас играет скажи пожалуйста","TokenBegin":[0,7,20,33,44],"TokenEnd":[6,19,32,43,64],"Tokens":"что сейчас играет скажи пожалуйста"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
сыграй	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.launch_command","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","играть,игрывать,исполнить,сбацать","play,игра,играть,играться,наиграться,поиграть,поиграться,съиграть,сыграть","sygray","sygrat"]},"FstText":"сыграй","Text":"сыграй","TokenBegin":[0],"TokenEnd":[12],"Tokens":"сыграй"}
играть	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","play","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играться,поиграть,поиграться,сыграть","igrat","igrat"]},"FstText":"играть","Text":"играть","TokenBegin":[0],"TokenEnd":[12],"Tokens":"играть"}
игра	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","game,видеоигра,играть,поиграть,поиграться,сыграть","igra","igra","\"movie\""]},"FstText":"игра","Text":"игра","TokenBegin":[0],"TokenEnd":[8],"Tokens":"игра"}
играй играй	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","autoplay","launch_command","play","play","autoplay","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","igray","igrat","igray","igrat"]},"FstText":"играй играй","Text":"играй играй","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"играй играй"}
игры	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0.4264705777],"Source":["","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["skill_type","track/24057267","videogame","games","popular","app","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,зрелище,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,лицедейство,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,представление,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спектакль,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","game,видеоигра,играть,поиграть,поиграться,сыграть","igry","igra","\"album\"","\"movie\"","\"track\""]},"FstText":"игры","Text":"игры","TokenBegin":[0],"TokenEnd":[8],"Tokens":"игры"}
играем	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играться,поиграть,поиграться,сыграть","igraem","igrat"]},"FstText":"играем","Text":"играем","TokenBegin":[0],"TokenEnd":[12],"Tokens":"играем"}
алиса играет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9584014416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","yandex,алисенок,алисик,алиска,алисочка,яндекс","game,play,игра,играться,поиграть,поиграться,сыграть","alisa","alisa","igraet","igrat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса играет","Text":"алиса играет","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса играет"}
а игры	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1],"End":[1,2,2,2,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9988628626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","skill_type","track/24057267","videogame","games","popular","app","а","а","are","асеньки,ась,же,но,однако,только,что","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,зрелище,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,лицедейство,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,представление,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спектакль,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","game,видеоигра,играть,поиграть,поиграться,сыграть","a","a","igry","igra","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а игры","Text":"а игры","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"а игры"}
в игры	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1],"End":[2,2,2,2,2,2,1,1,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["skill_type","track/24057267","videogame","games","popular","app","в","в","have","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,зрелище,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,лицедейство,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,представление,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спектакль,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","для,за,к,на,при,ради,через","game,видеоигра,играть,поиграть,поиграться,сыграть","v","v","igry","igra","\"album\"","\"movie\"","\"track\""]},"FstText":"в игры","Text":"в игры","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"в игры"}
в игру	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0],"End":[2,2,2,2,2,1,1,1,2,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["skill_type","track/24057267","games","popular","app","в","в","have","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","для,за,к,на,при,ради,через","game,видеоигра,играть,поиграть,поиграться,сыграть","v","v","igru","igra","\"movie\""]},"FstText":"в игру","Text":"в игру","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"в игру"}
сыграем	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0.9700000286],"Source":["","","","","",""],"Type":["custom.external_skill_activation","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["play","играть,игрывать,исполнить,сбацать","play,игра,играть,играться,наиграться,поиграть,поиграться","sygraem","sygrat","yam331549741"]},"FstText":"сыграем","Text":"сыграем","TokenBegin":[0],"TokenEnd":[14],"Tokens":"сыграем"}
сыграй что-нибудь	{"Entities":{"Begin":[0,0,1,1,1,0,2,0,0,0,1,1,2,2],"End":[1,1,3,3,2,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","что","что","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","играть,игрывать,исполнить,сбацать","любой","play,игра,играть,играться,наиграться,поиграть,поиграться,съиграть,сыграть","sygray","sygrat","chto","chto","nibud","nibud"]},"FstText":"сыграй что-нибудь","Text":"сыграй что-нибудь","TokenBegin":[0,13,20],"TokenEnd":[12,19,32],"Tokens":"сыграй что нибудь"}
сыграй мне	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1],"End":[2,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9256474972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","near_me","мне","мне","ja","аз,мы,самосознание,самость,эго","играть,игрывать,исполнить,сбацать","play,игра,играть,играться,наиграться,поиграть,поиграться,съиграть,сыграть","sygray","sygrat","mne","ya","\"movie\"","\"track\""]},"FstText":"сыграй мне","Text":"сыграй мне","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"сыграй мне"}
поиграй для меня	{"Entities":{"Begin":[2,1,2,1,1,2,2,2,2,1,2,0,0,0,1,1,2,2,2,2,1,2,2],"End":[3,3,3,2,2,3,3,3,3,2,3,1,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9805395603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.news_topic","custom.special_location","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","personal","near_me","для","для","меня","меня","dementii,dementij,dementiy,menia,menja,menya,semen,semion,semjon,semyon,дементий,семен,семён","ja","в,за,заради,к,на,от,про,ради","аз,мы,самосознание,самость,эго","game,play,игра,играть,играться,наиграться,поигра,поиграть,поиграться,сыграть","poigray","poigrat","dlya","dlya","menya","ya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"поиграй для меня","Text":"поиграй для меня","TokenBegin":[0,15,22],"TokenEnd":[14,21,30],"Tokens":"поиграй для меня"}
