text	mock
запусти игру	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1],"End":[1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.external_skill_type","custom.fairy_tale","custom.news_topic","custom.popular_goods","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["autoplay","activate","launch_command","play","play","skill_type","track/24057267","games","popular","app","действие,карта,матч,спорт,футбол,шутка","играть,поиграть,сыграть","включать,включаться","zapusti","zapuskat","igru","igra","запускать","\"movie\""]},"FstText":"запусти игру","Text":"запусти игру","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"запусти игру"}
монстры на каникулах мультик	{"Entities":{"Begin":[3,3,3,3,3,1,2,3,2,0,0,1,1,2,2,3,3,1,1,0,0,3,0,3],"End":[4,4,4,4,4,2,3,4,3,1,1,2,2,3,3,4,4,2,2,3,3,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6560000181,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["animated","video","children","cartoon","мультфильм","быть,в,для,за,к,от,по,про,с","лето","мультфильм","отдыхать","monstry","monstr","na","na","kanikulah","kanikuly","multik","multik","на","null","ruw3982230","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"монстры на каникулах мультик","Text":"монстры на каникулах мультик","TokenBegin":[0,15,20,39],"TokenEnd":[14,19,38,53],"Tokens":"монстры на каникулах мультик"}
мультик монстры на каникулах три	{"Entities":{"Begin":[0,0,0,0,4,4,4,4,4,0,3,2,0,3,4,0,0,1,1,2,2,3,3,4,4,2,2,4,1,4,0,1,0,1,4,4,4,4,4,4],"End":[1,1,1,1,5,5,5,5,5,1,4,3,1,4,5,1,1,2,2,3,3,4,4,5,5,3,3,5,5,5,1,5,1,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.5249999762,0.75,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["animated","video","children","cartoon","track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","мультфильм","лето","быть,в,для,за,к,от,по,про,с","мультфильм","отдыхать","третий","multik","multik","monstry","monstr","na","na","kanikulah","kanikuly","tri","tri","на","null","3","ruw7005013","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"мультик монстры на каникулах 3","Text":"мультик монстры на каникулах три","TokenBegin":[0,15,30,35,54],"TokenEnd":[14,29,34,53,60],"Tokens":"мультик монстры на каникулах три"}
алиса включи мультик монстры на каникулах	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,2,2,2,5,4,2,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,4,4,3,0,2,3,2,3,0],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,3,6,5,3,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,5,5,6,1,3,6,3,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996106029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.7110000253,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","animated","video","children","cartoon","мультфильм","лето","быть,в,для,за,к,от,по,про,с","мультфильм","включаться,врубать,запускать","алиска,алисочка","отдыхать","alisa","alisa","vklyuchi","vklyuchat","multik","multik","monstry","monstr","na","na","kanikulah","kanikuly","null","включать","на","null","ruw3982230","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи мультик монстры на каникулах","Text":"алиса включи мультик монстры на каникулах","TokenBegin":[0,11,24,39,54,59],"TokenEnd":[10,23,38,53,58,77],"Tokens":"алиса включи мультик монстры на каникулах"}
алиса включи монстры на каникулах	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,4,1,0,4,0,0,1,1,2,2,3,3,4,4,0,1,3,3,2,0,2,2,0],"End":[1,1,1,1,1,2,2,2,2,4,5,2,1,5,1,1,2,2,3,3,4,4,5,5,1,2,4,4,5,1,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-4,-3,-3,-3,-3],"Quality":[0.9995769858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.7760000229,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","быть,в,для,за,к,от,по,про,с","лето","включаться,врубать,запускать","алиска,алисочка","отдыхать","alisa","alisa","vklyuchi","vklyuchat","monstry","monstr","na","na","kanikulah","kanikuly","null","включать","на","null","ruw3982230","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи монстры на каникулах","Text":"алиса включи монстры на каникулах","TokenBegin":[0,11,24,39,44],"TokenEnd":[10,23,38,43,62],"Tokens":"алиса включи монстры на каникулах"}
включи монстры на каникулах	{"Entities":{"Begin":[0,0,0,0,3,2,3,0,0,0,1,1,2,2,3,3,0,2,2,1,1,1],"End":[1,1,1,1,4,3,4,1,1,1,2,2,3,3,4,4,1,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0.8259999752,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","лето","быть,в,для,за,к,от,по,про,с","отдыхать","включаться,врубать,запускать","vklyuchi","vklyuchat","monstry","monstr","na","na","kanikulah","kanikuly","включать","на","null","ruw3982230","\"movie\"","\"movie\""]},"FstText":"включи монстры на каникулах","Text":"включи монстры на каникулах","TokenBegin":[0,13,28,33],"TokenEnd":[12,27,32,51],"Tokens":"включи монстры на каникулах"}
что такое крестики нолики	{"Entities":{"Begin":[1,0,2,2,0,0,1,1,2,2,3,3,0,0,0,0],"End":[2,1,3,3,1,1,2,2,3,3,4,4,1,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist","sys.films_100_750","sys.track"],"Value":["need_similar","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","звездочка,крест","крест","chto","chto","takoe","takoy","krestiki","krestik","noliki","nolik","что","\"artist\"","\"movie\"","\"track\""]},"FstText":"что такое крестики нолики","Text":"что такое крестики нолики","TokenBegin":[0,7,18,35],"TokenEnd":[6,17,34,47],"Tokens":"что такое крестики нолики"}
расскажи про крестики нолики	{"Entities":{"Begin":[0,0,0,2,1,0,2,0,0,1,1,2,2,3,3,0,0],"End":[1,1,1,3,2,1,3,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common"],"Value":["list_todo_reminders_action","scroll_next_action","болтать,говорить,звонить,написать,передавать,сказать","звездочка,крест","для,за,на,о,об","говорить,разговаривать","крест","rasskazhi","rasskazyvat","pro","pro","krestiki","krestik","noliki","nolik","расскажи","null"]},"FstText":"расскажи про крестики нолики","Text":"расскажи про крестики нолики","TokenBegin":[0,17,24,41],"TokenEnd":[16,23,40,53],"Tokens":"расскажи про крестики нолики"}
включи лабиринт страха	{"Entities":{"Begin":[0,0,0,0,2,1,2,0,0,0,1,1,2,2,0,1,2,1,1,1,1,1,2],"End":[1,1,1,1,3,2,3,1,1,1,2,2,3,3,1,2,3,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5096939206,0.1898927987,0.003414217848,0,0,0,0.4868918359,0.8101071715],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","беспокойство,боязнь,дрожь,испуг,кошмар,опасность,паника,подозрение,риск,тревога,ужас,фобия","улитка","боязнь,бояться,волноваться,испуг,испугаться,пугаться,страх,страшно,фобия","включаться,врубать,запускать","vklyuchi","vklyuchat","labirint","labirint","straha","strah","включать","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"the labyrinth of time\"","\"track\"","\"track\""]},"FstText":"включи лабиринт страха","Text":"включи лабиринт страха","TokenBegin":[0,13,30],"TokenEnd":[12,29,42],"Tokens":"включи лабиринт страха"}
поставь лабиринт страха	{"Entities":{"Begin":[0,0,0,0,0,2,1,2,0,0,1,1,2,2,0,0,1,2,1,1,1,1,1,2],"End":[1,1,1,1,1,3,2,3,1,1,2,2,3,3,1,1,2,3,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0.5096939206,0.1898927987,0.003414217848,0,0,0,0.4868918359,0.8101071715],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","продавать","беспокойство,боязнь,дрожь,испуг,кошмар,опасность,паника,подозрение,риск,тревога,ужас,фобия","улитка","боязнь,бояться,волноваться,испуг,испугаться,пугаться,страх,страшно,фобия","postav","postavlyat","labirint","labirint","straha","strah","поставь","поставлять","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"the labyrinth of time\"","\"track\"","\"track\""]},"FstText":"поставь лабиринт страха","Text":"поставь лабиринт страха","TokenBegin":[0,15,32],"TokenEnd":[14,31,44],"Tokens":"поставь лабиринт страха"}
пандарина	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-0.8999999762,-0.8999999762],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_ru","syn.translit_ru_lemma"],"Value":["pandarina","pandarin,pandarina"]},"FstText":"пандарина","Text":"пандарина","TokenBegin":[0],"TokenEnd":[18],"Tokens":"пандарина"}
что за число	{"Entities":{"Begin":[2,1,1,0,2,2,0,0,1,1,2,2,0,1,0,0,1,2],"End":[3,2,2,1,3,3,1,1,2,2,3,3,1,2,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["date","the","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","время,день,знак,миллион,население,номер,порядок,состав,счет,цифра","математика,цифра","chto","chto","za","za","chislo","chislo","что","за","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за число","Text":"что за число","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"что за число"}
что за персонаж	{"Entities":{"Begin":[1,2,1,0,2,0,0,1,1,2,2,0,1,0,0,1,2],"End":[2,3,2,1,3,1,1,2,2,3,3,1,2,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["the","герой,лицо","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","герой","chto","chto","za","za","personazh","personazh","что","за","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за персонаж","Text":"что за персонаж","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"что за персонаж"}
что такое дурак	{"Entities":{"Begin":[1,2,2,2,2,0,0,0,1,1,2,2,0,2,0,0,2,0,2],"End":[2,3,3,3,3,1,1,1,2,2,3,3,1,3,1,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0.7279999852,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.fairy_tale","custom.fairy_tale","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["need_similar","playlist/738952754:1157","playlist/738952754:1512","playlist/738952754:1540","глупый,дерево,жопа","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","chto","chto","takoe","takoy","durak","durak","что","yam317198339","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что такое дурак","Text":"что такое дурак","TokenBegin":[0,7,18],"TokenEnd":[6,17,28],"Tokens":"что такое дурак"}
позови логопеда	{"Entities":{"Begin":[0,1,0,0,0,1,1,0],"End":[1,2,1,1,1,2,2,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0.5970000029],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["крикнуть,покричать","логопедический","приглашать","pozovi","pozvat","logopeda","logoped","yam335391617"]},"FstText":"позови логопеда","Text":"позови логопеда","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"позови логопеда"}
кто такой логопед	{"Entities":{"Begin":[1,0,2,0,0,1,1,2,2,0,0,0],"End":[2,1,3,1,1,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8769999743,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["need_similar","какой,который,что","логопедический","kto","kto","takoy","takoy","logoped","logoped","yam357299172","\"movie\"","\"track\""]},"FstText":"кто такой логопед","Text":"кто такой логопед","TokenBegin":[0,7,18],"TokenEnd":[6,17,32],"Tokens":"кто такой логопед"}
уроки для развития речи	{"Entities":{"Begin":[2,1,3,0,2,3,0,0,0,1,1,2,2,3,3,1,1,2,2],"End":[3,2,4,1,3,4,1,1,1,2,2,3,3,4,4,2,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["ассоциация,возрастание,воспитание,движение,жизнь,изменение,курс,подъем,прогресс,продвижение,продолжение,просвещение,противоречие,путь,распространение,расширение,реформа,рост,сдвиг,совершенствование,созревание,становление,течение,увеличение,улучшение,формирование,ход,эволюция","в,за,к,на,от,про","предложение,разговор,слово,сообщение,тост,школа,язык","вопрос,загадка,задание,задача,класс,пример,проблема,час","повышение,развивать,развиваться,развитый,формирование","говорить","научать,научаться,учиться","uroki","urok","dlya","dlya","razvitiya","razvitie","rechi","rech","null","\"movie\"","\"movie\"","\"6853\""]},"FstText":"уроки для развития речи","Text":"уроки для развития речи","TokenBegin":[0,11,18,35],"TokenEnd":[10,17,34,43],"Tokens":"уроки для развития речи"}
победные новости	{"Entities":{"Begin":[0,1,1,0,0,1,1,1],"End":[1,2,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["триумфальный","информация,отношение,сообщение","вести","pobednye","pobedny","novosti","novost","\"movie\""]},"FstText":"победные новости","Text":"победные новости","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"победные новости"}
