text	mock
какая песня сейчас играет	{"Entities":{"Begin":[1,1,0,0,2,2,1,3,0,2,1,3,2,0,0,1,1,2,2,3,3,1,1,2,2,2,2,2],"End":[2,2,1,1,3,3,2,4,1,3,2,4,3,1,1,2,2,3,3,4,4,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6420000196,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","music","какой","какой","сейчас","сейчас","мелодия,музыка,стихотворение","сыграть,ходить,шутить","который,кто,что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мелодия,музыка,песенка","игра,поиграть,сыграть","сегодня","kakaya","kakoy","pesnya","pesnya","seychas","seychas","igraet","igrat","yam338149456","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая песня сейчас играет","Text":"какая песня сейчас играет","TokenBegin":[0,11,22,35],"TokenEnd":[10,21,34,47],"Tokens":"какая песня сейчас играет"}
какая песня что за песня	{"Entities":{"Begin":[1,1,4,4,0,0,2,2,3,3,3,4,1,0,3,2,4,1,0,0,1,1,2,2,3,3,4,4,1,2,1,2,3,4],"End":[2,2,5,5,1,1,3,3,4,4,4,5,2,1,4,3,5,2,1,1,2,2,3,3,4,4,5,5,2,3,2,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["track","music","track","music","какой","какой","что","что","за","за","the","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","который,кто,что","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,музыка,песенка","мелодия,музыка,песенка","kakaya","kakoy","pesnya","pesnya","chto","chto","za","za","pesnya","pesnya","yam338149456","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"какая песня что за песня","Text":"какая песня что за песня","TokenBegin":[0,11,22,29,34],"TokenEnd":[10,21,28,33,44],"Tokens":"какая песня что за песня"}
какая сейчас песня играет	{"Entities":{"Begin":[2,2,0,0,1,1,3,1,0,2,3,1,2,0,0,1,1,2,2,3,3,2,1,2,1,1,1,1],"End":[3,3,1,1,2,2,4,2,1,3,4,2,3,1,1,2,2,3,3,4,4,3,2,3,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6420000196,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","music","какой","какой","сейчас","сейчас","сыграть,ходить,шутить","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","который,кто,что","мелодия,музыка,стихотворение","игра,поиграть,сыграть","сегодня","мелодия,музыка,песенка","kakaya","kakoy","seychas","seychas","pesnya","pesnya","igraet","igrat","yam338149456","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая сейчас песня играет","Text":"какая сейчас песня играет","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,47],"Tokens":"какая сейчас песня играет"}
какая это песня	{"Entities":{"Begin":[1,2,2,0,0,1,1,1,0,2,2,0,0,1,1,2,2,1,2],"End":[2,3,3,1,1,2,2,2,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["this","track","music","какой","какой","это","это","вот,оно,то","который,кто,что","мелодия,музыка,стихотворение","мелодия,музыка,песенка","kakaya","kakoy","eto","eto","pesnya","pesnya","\"movie\"","\"movie\""]},"FstText":"какая это песня","Text":"какая это песня","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"какая это песня"}
какой трек играет сейчас	{"Entities":{"Begin":[1,1,0,0,3,3,3,1,0,2,3,2,0,0,1,1,2,2,3,3,1,1,3,1,3,3,3,3],"End":[2,2,1,1,4,4,4,2,1,3,4,3,1,1,2,2,3,3,4,4,2,2,4,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0.6324921846,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["track","music","какой","какой","сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","который,кто,что","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","kakoy","kakoy","trek","trek","igraet","igrat","seychas","seychas","\"album\"","\"artist\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какой трек играет сейчас","Text":"какой трек играет сейчас","TokenBegin":[0,11,20,33],"TokenEnd":[10,19,32,45],"Tokens":"какой трек играет сейчас"}
какую музыку	{"Entities":{"Begin":[1,1,0,0,1,0,1,0,0,1,1,1,1],"End":[2,2,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["music","music","какой","какой","звук,мелодия,песня","который,кто,что","мелодия,песенка,песня","kakuyu","kakoy","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"какую музыку","Text":"какую музыку","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какую музыку"}
кто играет	{"Entities":{"Begin":[1,0,1,0,0,1,1,0,0],"End":[2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["сыграть,ходить,шутить","какой,который,что","игра,поиграть,сыграть","kto","kto","igraet","igrat","\"movie\"","\"track\""]},"FstText":"кто играет","Text":"кто играет","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"кто играет"}
кто играет кто играет	{"Entities":{"Begin":[0,3,1,0,2,3,1,0,0,1,1,2,2,3,3,0,2,0,2],"End":[2,4,2,1,3,4,2,1,1,2,2,3,3,4,4,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","сыграть,ходить,шутить","сыграть,ходить,шутить","какой,который,что","какой,который,что","игра,поиграть,сыграть","игра,поиграть,сыграть","kto","kto","igraet","igrat","kto","kto","igraet","igrat","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кто играет кто играет","Text":"кто играет кто играет","TokenBegin":[0,7,20,27],"TokenEnd":[6,19,26,39],"Tokens":"кто играет кто играет"}
кто играет скажи пожалуйста	{"Entities":{"Begin":[3,2,2,2,2,2,2,3,3,1,0,3,2,1,0,0,1,1,2,2,3,3,3,2,0,2,3,0],"End":[4,3,3,3,3,3,3,4,4,2,1,4,3,2,1,1,2,2,3,3,4,4,4,3,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0.9955078363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6729999781,0.7189999819,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","пожалуйста","пожалуйста","сыграть,ходить,шутить","какой,который,что","ладно,хорошо","говорить,повторять,рассказывать","игра,поиграть,сыграть","kto","kto","igraet","igrat","skazhi","skazat","pozhaluysta","pozhaluysta","yam337683433","yam338847122","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто играет скажи пожалуйста","Text":"кто играет скажи пожалуйста","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,51],"Tokens":"кто играет скажи пожалуйста"}
кто поёт	{"Entities":{"Begin":[1,0,1,0,0,1,1,0,0],"End":[2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["спеть","какой,который,что","поеть","kto","kto","poet","pet","\"movie\"","\"track\""]},"FstText":"кто поёт","Text":"кто поёт","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"кто поет"}
кто поет кто поет	{"Entities":{"Begin":[0,1,0,3,2,1,3,0,0,1,1,2,2,3,3,0,1,2,3,0,2],"End":[2,2,1,4,3,2,4,1,1,2,2,3,3,4,4,1,2,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","спеть","какой,который,что","спеть","какой,который,что","поеть","поеть","kto","kto","poet","pet","kto","kto","poet","pet","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кто поет кто поет","Text":"кто поет кто поет","TokenBegin":[0,7,16,23],"TokenEnd":[6,15,22,31],"Tokens":"кто поет кто поет"}
кто поет эту песню	{"Entities":{"Begin":[2,3,3,2,1,0,3,1,3,0,0,1,1,2,2,3,3,0,1,3,0],"End":[3,4,4,3,2,1,4,2,4,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","настоящий","спеть","какой,который,что","мелодия,музыка,стихотворение","поеть","мелодия,музыка,песенка","kto","kto","poet","pet","etu","etot","pesnyu","pesnya","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто поет эту песню","Text":"кто поет эту песню","TokenBegin":[0,7,16,23],"TokenEnd":[6,15,22,33],"Tokens":"кто поет эту песню"}
кто поет эту песню какая это песня	{"Entities":{"Begin":[2,3,3,5,6,6,4,4,5,5,2,6,5,4,1,0,3,6,1,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,1,3,5,6,0],"End":[3,4,4,6,7,7,5,5,6,6,3,7,6,5,2,1,4,7,2,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,4,6,7,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","track","music","this","track","music","какой","какой","это","это","настоящий","мелодия,музыка,стихотворение","вот,оно,то","который,кто,что","спеть","какой,который,что","мелодия,музыка,стихотворение","мелодия,музыка,песенка","поеть","мелодия,музыка,песенка","kto","kto","poet","pet","etu","etot","pesnyu","pesnya","kakaya","kakoy","eto","eto","pesnya","pesnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто поет эту песню какая это песня","Text":"кто поет эту песню какая это песня","TokenBegin":[0,7,16,23,34,45,52],"TokenEnd":[6,15,22,33,44,51,62],"Tokens":"кто поет эту песню какая это песня"}
кто сейчас играет	{"Entities":{"Begin":[1,1,1,0,2,1,2,0,0,1,1,2,2,0,1,0,1,1,1,1],"End":[2,2,2,1,3,2,3,1,1,2,2,3,3,1,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["сейчас","сейчас","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","какой,который,что","сыграть,ходить,шутить","сегодня","игра,поиграть,сыграть","kto","kto","seychas","seychas","igraet","igrat","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"кто сейчас играет","Text":"кто сейчас играет","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"кто сейчас играет"}
кто сейчас поет	{"Entities":{"Begin":[1,1,2,1,0,2,1,0,0,1,1,2,2,0,1,2,0,1,1,1,1],"End":[2,2,3,2,1,3,2,1,1,2,2,3,3,1,2,3,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["сейчас","сейчас","спеть","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","какой,который,что","поеть","сегодня","kto","kto","seychas","seychas","poet","pet","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"кто сейчас поет","Text":"кто сейчас поет","TokenBegin":[0,7,20],"TokenEnd":[6,19,28],"Tokens":"кто сейчас поет"}
скажи что за песня играет	{"Entities":{"Begin":[0,0,3,3,0,0,0,0,1,1,2,2,2,3,2,1,0,4,3,4,0,0,1,1,2,2,3,3,4,4,0,1,0,1,2,3],"End":[1,1,4,4,1,1,1,1,2,2,3,3,3,4,3,2,1,5,4,5,1,1,2,2,3,3,4,4,5,5,1,2,1,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090000153,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","track","music","скажи","скажи","скажи","скажи","что","что","за","за","the","мелодия,музыка,стихотворение","в,для,из,на,о,об,от,по,под,после,потом,про,с","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","говорить,повторять,рассказывать","сыграть,ходить,шутить","мелодия,музыка,песенка","игра,поиграть,сыграть","skazhi","skazat","chto","chto","za","za","pesnya","pesnya","igraet","igrat","yam338847122","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"скажи что за песня играет","Text":"скажи что за песня играет","TokenBegin":[0,11,18,23,34],"TokenEnd":[10,17,22,33,46],"Tokens":"скажи что за песня играет"}
