text	mock
как включить терменвокс	{"Entities":{"Begin":[1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,2,2,2,0],"End":[2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9649999738,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["play","autoplay","launch_command","play","как","как","включать","включать","врубать","включение","запускать","включаться","kak","kak","vklyuchit","vklyuchat","termenvoks","termenvoks","yam354150595","\"movie\""]},"FstText":"как включить терменвокс","Text":"как включить терменвокс","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как включить терменвокс"}
как включить синтезатор	{"Entities":{"Begin":[1,1,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[2,2,2,2,3,1,1,2,2,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["play","autoplay","launch_command","play","popular","как","как","включать","включать","врубать","включение","запускать","включаться","kak","kak","vklyuchit","vklyuchat","sintezator","sintezator","\"movie\"","\"track\""]},"FstText":"как включить синтезатор","Text":"как включить синтезатор","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"как включить синтезатор"}
как играть на синтезаторе	{"Entities":{"Begin":[1,1,1,1,1,3,0,0,2,2,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,0,3],"End":[2,2,2,2,2,4,1,1,3,3,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["play","play","autoplay","launch_command","play","popular","как","как","на","на","на","на","сыграть","играться","поиграться","игра","game","play","поиграть","kak","kak","igrat","igrat","na","na","sintezatore","sintezator","\"movie\"","\"track\""]},"FstText":"как играть на синтезаторе","Text":"как играть на синтезаторе","TokenBegin":[0,7,20,25],"TokenEnd":[6,19,24,47],"Tokens":"как играть на синтезаторе"}
как играть на терменвоксе	{"Entities":{"Begin":[1,1,1,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,3,0],"End":[2,2,2,2,2,1,1,3,3,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9200000167,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["play","play","autoplay","launch_command","play","как","как","на","на","на","на","сыграть","играться","поиграться","игра","game","play","поиграть","kak","kak","igrat","igrat","na","na","termenvokse","termenvoks","yam354150595","\"movie\""]},"FstText":"как играть на терменвоксе","Text":"как играть на терменвоксе","TokenBegin":[0,7,20,25],"TokenEnd":[6,19,24,47],"Tokens":"как играть на терменвоксе"}
как играть звуки	{"Entities":{"Begin":[1,1,1,1,1,2,0,0,2,2,2,2,2,2,1,1,2,1,1,1,2,2,1,2,1,0,0,1,1,2,2,2,2,0],"End":[2,2,2,2,2,3,1,1,3,3,3,3,3,3,2,2,3,2,2,2,3,3,2,3,2,1,1,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200000003,0.8000000119,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750"],"Value":["play","play","autoplay","launch_command","play","playlist/738952754:2234","как","как","звук","звук","звук","звук","звуки","звуки","сыграть","играться","звучание","поиграться","игра","game","звуко","звуковой","play","sound","поиграть","kak","kak","igrat","igrat","zvuki","zvuk","\"album\"","\"artist\"","\"movie\""]},"FstText":"как играть звуки","Text":"как играть звуки","TokenBegin":[0,7,20],"TokenEnd":[6,19,30],"Tokens":"как играть звуки"}
как играть музыку	{"Entities":{"Begin":[1,1,1,1,1,2,2,0,0,2,2,2,2,1,1,2,1,2,1,2,2,1,2,1,2,2,1,0,0,1,1,2,2,0,2,2],"End":[2,2,2,2,2,3,3,1,1,3,3,3,3,2,2,3,2,3,2,3,3,2,3,2,3,3,2,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["play","play","autoplay","launch_command","play","music","music","как","как","музычка","музыкальный","song","песня","поиграть","сыграть","мелодичный","игра","песенка","game","мьюзик","музон","play","music","поиграться","мелодия","музик","играться","kak","kak","igrat","igrat","muzyku","muzyka","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"как играть музыку","Text":"как играть музыку","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"как играть музыку"}
алиса как играть музыку	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,3,3,0,0,1,1,3,0,0,2,3,0,3,3,0,0,2,0,2,2,2,0,3,2,3,3,3,2,3,3,0,3,0,0,1,1,2,2,3,3,0,1,3,0,3],"End":[1,1,1,1,1,3,3,3,3,3,4,4,1,1,2,2,4,1,1,3,4,1,4,4,1,1,3,1,3,3,3,1,4,3,4,4,4,3,4,4,1,4,1,1,2,2,3,3,4,4,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995377064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","music","music","алиса","алиса","как","как","песенка","yandex","алисик","играться","мелодия","алисенок","song","music","алисочка","alisa","игра","алиска","поиграть","поиграться","сыграть","яндекс","музон","game","песня","мелодичный","музычка","play","мьюзик","музыкальный","alice","музик","alisa","alisa","kak","kak","igrat","igrat","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\""]},"FstText":"алиса как играть музыку","Text":"алиса как играть музыку","TokenBegin":[0,11,18,31],"TokenEnd":[10,17,30,43],"Tokens":"алиса как играть музыку"}
алиса как играть музыку жестами	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,3,3,0,0,1,1,3,0,0,2,3,0,3,3,0,0,2,0,2,2,2,0,3,2,3,3,3,2,3,3,0,3,0,0,1,1,2,2,3,3,4,4,0,1,3,0,3,4],"End":[1,1,1,1,1,3,3,3,3,3,4,4,1,1,2,2,4,1,1,3,4,1,4,4,1,1,3,1,3,3,3,1,4,3,4,4,4,3,4,4,1,4,1,1,2,2,3,3,4,4,5,5,1,2,4,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.999587357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","music","music","алиса","алиса","как","как","песенка","yandex","алисик","играться","мелодия","алисенок","song","music","алисочка","alisa","игра","алиска","поиграть","поиграться","сыграть","яндекс","музон","game","песня","мелодичный","музычка","play","мьюзик","музыкальный","alice","музик","alisa","alisa","kak","kak","igrat","igrat","muzyku","muzyka","zhestami","zhest","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\"","\"track\""]},"FstText":"алиса как играть музыку жестами","Text":"алиса как играть музыку жестами","TokenBegin":[0,11,18,31,44],"TokenEnd":[10,17,30,43,58],"Tokens":"алиса как играть музыку жестами"}
Как создавать музыку жестами	{"Entities":{"Begin":[2,2,0,0,2,2,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,2,3,3,0,2,2,3],"End":[3,3,1,1,3,3,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,3,3,2,2,2,2,2,1,1,2,2,3,3,4,4,1,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["music","music","как","как","музычка","музыкальный","придумывать","разрабатываться","song","песня","мелодичный","песенка","создание","разрабатывать","сделать","мьюзик","музон","music","написание","составление","делать","мелодия","музик","организовывать","проектировать","построение","создаваться","формирование","kak","kak","sozdavat","sozdavat","muzyku","muzyka","zhestami","zhest","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"как создавать музыку жестами","Text":"Как создавать музыку жестами","TokenBegin":[0,7,26,39],"TokenEnd":[6,25,38,53],"Tokens":"как создавать музыку жестами"}
яндекс как играть музыку	{"Entities":{"Begin":[0,2,2,2,2,2,3,3,0,0,1,1,3,2,3,3,3,2,0,2,2,2,0,2,3,3,3,3,2,3,3,3,0,0,1,1,2,2,3,3,0,1,3,0,3],"End":[1,3,3,3,3,3,4,4,1,1,2,2,4,3,4,4,4,3,1,3,3,3,1,3,4,4,4,4,3,4,4,4,1,1,2,2,3,3,4,4,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009999752,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["yavideo","play","play","autoplay","launch_command","play","music","music","яндекс","яндекс","как","как","песенка","играться","мелодия","song","music","игра","yandex","поиграть","поиграться","сыграть","алиса","game","музон","песня","мелодичный","музычка","play","мьюзик","музыкальный","музик","yandeks","yandeks","kak","kak","igrat","igrat","muzyku","muzyka","ruw9744","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"apple music\""]},"FstText":"яндекс как играть музыку","Text":"яндекс как играть музыку","TokenBegin":[0,13,20,33],"TokenEnd":[12,19,32,45],"Tokens":"яндекс как играть музыку"}
