text	mock
запускай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["play","play","запускать","запускать","вонзать,всаживать,всовывать,втыкать","активировать,включать,включаться,загружать,загружаться,запуск,запускать,запускаться,запуститься,пуск,пускать","zapuskay","zapuskat"]},"FstText":"запускай","Text":"запускай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"запускай"}
да давай	{"Entities":{"Begin":[0,0,0,1,0,1,0,0,1,1,0,0,1,0,1],"End":[1,1,2,2,1,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9939080477,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","yes","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","da","da","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да давай","Text":"да давай","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да давай"}
да давай сделаем	{"Entities":{"Begin":[0,0,0,1,2,2,0,2,1,2,0,0,1,1,2,2,0,0,1,0,1,2,2],"End":[1,1,2,2,3,3,1,3,2,3,1,1,2,2,3,3,1,1,2,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9926794767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","yes","yes","сделать","сделать","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","изготавливать,оформлять,разработка,создавать,создание,составление","da","da","davay","davat","sdelaem","sdelat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"да давай сделаем","Text":"да давай сделаем","TokenBegin":[0,5,16],"TokenEnd":[4,15,30],"Tokens":"да давай сделаем"}
да давай так и сделаем	{"Entities":{"Begin":[0,0,0,1,2,2,2,3,3,4,4,2,0,4,3,2,1,4,0,0,1,1,2,2,3,3,4,4,0,1,0,1,2,0,1,4,4],"End":[5,1,2,2,3,3,3,4,4,5,5,3,1,5,4,3,2,5,1,1,2,2,3,3,4,4,5,5,1,3,1,2,3,1,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8010754585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.8734177351,0,0,0,0.05691764504,0.1265822798,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","yes","yes","yes","так","так","и","и","сделать","сделать","tag","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","да,лоло,ну,плюс,прибавить,равно,так,также","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,да,дак,дык,естественно,железно,знамо,и,известно,истинно,конечно,легко,наверняка,например,настолько,несомненно,обязательно,очевидно,понятно,правда,разумеется,согласен,столь,также,точно,хм,эдак,этак,явно","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","изготавливать,оформлять,разработка,создавать,создание,составление","da","da","davay","davat","tak","tak","i","i","sdelaem","sdelat","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"да давай так и сделаем","Text":"да давай так и сделаем","TokenBegin":[0,5,16,23,26],"TokenEnd":[4,15,22,25,40],"Tokens":"да давай так и сделаем"}
да конечно давай сделаем	{"Entities":{"Begin":[0,0,1,2,3,3,0,1,2,3,3,0,0,1,1,2,2,3,3,0,0,2,0,2,3,3],"End":[2,1,2,3,4,4,1,2,3,4,4,1,1,2,2,3,3,4,4,1,1,3,1,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9935529232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","yes","yes","сделать","сделать","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","ага,безоговорочно,безусловно,бесспорно,верно,вестимо,взаправду,воистину,вправду,впрямь,всенепременно,всерьез,да,действительно,естественно,железно,заведомо,знамо,известно,истинно,легко,наверно,наверное,наверняка,натурально,непременно,несомненно,обязательно,однозначно,определенно,определённо,отож,охотно,очевидно,подлинно,поистине,положительно,понятно,правда,признаться,разумеется,решительно,совсем,согласен,так,также,точно,фактически,явно","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","изготавливать,оформлять,разработка,создавать,создание,составление","da","da","konechno","konechno","davay","davat","sdelaem","sdelat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"да конечно давай сделаем","Text":"да конечно давай сделаем","TokenBegin":[0,5,20,31],"TokenEnd":[4,19,30,45],"Tokens":"да конечно давай сделаем"}
хорошо давай сделаем	{"Entities":{"Begin":[0,0,1,2,2,0,2,1,0,2,0,0,1,1,2,2,0,0,1,0,1,2,2],"End":[1,1,2,3,3,1,3,2,1,3,1,1,2,2,3,3,1,1,2,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9910416007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","yes","сделать","сделать","безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,бухой,великодушный,великолепно,великолепный,взрачный,видный,восхитительный,высококачественный,высококлассный,годный,грубый,дельный,детально,дивный,доблестный,добре,добро,добродетельный,доброкачественный,добросовестный,добротный,добрый,достаточно,достохвальный,живописный,заебатый,замечательный,здоровый,изволить,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,красивый,крепкий,крупный,крутой,ладно,ладный,лады,мерси,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,ок,окей,организованный,отлично,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,пожалуйста,полезный,порядочно,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,приязненно,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,складно,славный,смазливый,солидный,сочный,теплый,тёплый,удачно,удачный,удобный,удовлетворительно,удовлетворительный,умеренно,утешительный,хорошенький,художественный,четверка,четвёрка,чудный,щегольской,ядреный,ядрёный","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","годный,достойный,крутой,отличный,приличный,топ,хороший,хорошо","изготавливать,оформлять,разработка,создавать,создание,составление","horosho","horosho","davay","davat","sdelaem","sdelat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"хорошо давай сделаем","Text":"хорошо давай сделаем","TokenBegin":[0,13,24],"TokenEnd":[12,23,38],"Tokens":"хорошо давай сделаем"}
можешь сделать	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,1,1,0],"End":[1,1,2,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["можешь","можешь","сделать","сделать","воспроизводить,выдать,выполнять,выработать,изготавливать,изготовить,изготовлять,изладить,исполнять,наваять,наделать,образовать,объехать,основать,осуществить,осуществлять,покончить,преодолеть,проделать,проехать,произвести,сварганить,сконструировать,сладить,смастачить,смастерить,собрать,совершать,совершить,соделать,содеять,создавать,создать,соорудить,состряпать,сотворить,сработать,сробить,сфабриковать,управиться","сила,смочь,способствовать,уметь","изготавливать,оформлять,разработка,создавать,создание,составление","mozhesh","moch","sdelat","sdelat","\"movie\""]},"FstText":"можешь сделать","Text":"можешь сделать","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"можешь сделать"}
да можно попробовать	{"Entities":{"Begin":[0,0,0,2,1,1,0,0,1,1,2,2,0,0,0],"End":[3,1,1,3,2,2,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8146042228,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","испытать,попытаться,проверить,протестировать","возможно","возможно,надо","da","da","mozhno","mozhno","poprobovat","poprobovat","\"album\"","\"movie\"","\"track\""]},"FstText":"да можно попробовать","Text":"да можно попробовать","TokenBegin":[0,5,16],"TokenEnd":[4,15,38],"Tokens":"да можно попробовать"}
окей я согласна	{"Entities":{"Begin":[0,1,2,1,1,0,1,0,2,1,2,0,0,1,1,2,2,0,1,1],"End":[3,2,3,2,2,1,2,1,3,2,3,1,1,2,2,3,3,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9930101037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","yes","я","я","ok","ja","ладно,отлично,хорошо","благоприятный,благоприятствующий,величественный,вечный,видный,гармонический,гладкий,готовый,грациозный,доблестный,достойный,дружный,единогласный,единодушный,единый,заслуженный,заслуживающий,заунывный,консонант,кстати,молодецкий,молодцеватый,монотонный,надлежащий,неизменный,нормальный,одинакий,одинаковый,однозвучный,однозначащий,однородный,оконченный,осанистый,отделанный,параллельный,подлежащий,подобающий,подобный,подходящий,положенный,посильный,последовательный,постоянный,представительный,пригодный,приличествующий,приличный,приноровленный,приспособленный,приуроченный,причитающийся,пропорциональный,равновеликий,равновесный,равнодействующий,равнозначащий,равный,расположенный,рациональный,ровный,симметрический,складный,склонный,снаряженный,соглашающийся,созвучный,соименный,солидарный,сообразный,соответственный,соответствующий,соразмерный,статный,стройный,счастливый,тождественный,точный,удобный,уместный","аз,мы,самосознание,самость,эго","гласный,согласный,согласня","okey","okey","ya","ya","soglasna","soglasny","\"movie\"","\"movie\"","\"track\""]},"FstText":"окей я согласна","Text":"окей я согласна","TokenBegin":[0,9,12],"TokenEnd":[8,11,28],"Tokens":"окей я согласна"}
хорошо давай	{"Entities":{"Begin":[0,0,1,0,1,0,0,0,1,1,0,0,1,0,1],"End":[1,1,2,1,2,1,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9923135638,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","безупречный,бесподобный,благий,благовидный,благолепный,благообразный,благоустроенный,блестящий,божественный,бухой,великодушный,великолепно,великолепный,взрачный,видный,восхитительный,высококачественный,высококлассный,годный,грубый,дельный,детально,дивный,доблестный,добре,добро,добродетельный,доброкачественный,добросовестный,добротный,добрый,достаточно,достохвальный,живописный,заебатый,замечательный,здоровый,изволить,изрядный,изящный,казистый,картинный,качественный,классный,клевый,клёвый,красивый,крепкий,крупный,крутой,ладно,ладный,лады,мерси,миловидный,мощный,нарядный,недурной,неиспорченный,неплохой,обворожительный,ок,окей,организованный,отлично,отличный,охуенный,очаровательный,первоклассный,пленительный,поддатый,подходящий,пожалуйста,полезный,порядочно,посредственный,потрясный,похвальный,превосходный,прекрасный,прелестный,привлекательный,пригодный,пригожий,приязненно,прочный,путный,пышный,пьяненький,пьяноватый,пьяный,разубранный,разукрашенный,распрекрасный,резкий,роскошный,сильный,складно,славный,смазливый,солидный,сочный,теплый,тёплый,удачно,удачный,удобный,удовлетворительно,удовлетворительный,умеренно,утешительный,хорошенький,художественный,четверка,четвёрка,чудный,щегольской,ядреный,ядрёный","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","годный,достойный,крутой,отличный,приличный,топ,хороший,хорошо","horosho","horosho","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"хорошо давай","Text":"хорошо давай","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"хорошо давай"}
давай спасибо	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,1,0,1,0,1],"End":[1,2,2,1,2,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5049999952,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","track/35757544","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","благодарить,поблагодарить,спасиба,спасибочки","davay","davat","spasibo","spasibo","yam352437500","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай спасибо","Text":"давай спасибо","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай спасибо"}
да спасибо	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1],"End":[2,1,2,2,1,2,1,1,2,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9899150133,0,0,0,0,0,0,0,0,0,0.5170000196,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","track/35757544","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","благодарить,поблагодарить,спасиба,спасибочки","da","da","spasibo","spasibo","yam352437500","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да спасибо","Text":"да спасибо","TokenBegin":[0,5],"TokenEnd":[4,19],"Tokens":"да спасибо"}
