text	mock
что нового сегодня на ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[1,1,1,1,1,4,4,5,5,0,0,3,3,3,3,2,1,4,5,5,4,4,4,5,1,4,1,1,2,4,2,1,4,0,0,1,1,2,2,3,3,4,4,5,5,4,0,4,0,2,4,4,2,4,2,2,2,2],"End":[2,2,2,2,2,5,6,6,6,1,1,4,4,4,4,3,2,5,6,6,5,5,5,6,2,5,2,2,3,5,3,2,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,5,1,3,5,6,3,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769999981,0,0.02702702768,0,0,0,0,0,0.9729729891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["new","last","Новое радио","last","new_video","Вести FM","Вести FM","radio","radio","что","что","на","на","на","на","сейчас","последний","вести","радиостанция","радио","новость","news","вестник","fm","новинка","известие","new","новенький","свежий","сводка","сегодняшний","свежий","весть","chto","chto","novogo","novy","segodnya","segodnya","na","na","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"что нового сегодня на вести фм","Text":"что нового сегодня на Вести ФМ","TokenBegin":[0,7,20,35,40,51],"TokenEnd":[6,19,34,39,50,55],"Tokens":"что нового сегодня на вести фм"}
Расскажи новости с ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[0,0,2,3,3,4,4,0,0,0,0,2,2,2,2,3,3,0,1,0,1,3,4,3,1,1,3,4,0,1,0,3,4,3,0,0,1,1,2,2,3,3,4,4,3,3,1,3,3,3],"End":[1,1,3,4,5,5,5,1,1,1,1,3,3,3,3,4,4,1,2,1,2,4,5,4,2,2,4,5,1,2,1,4,5,4,1,1,2,2,3,3,4,4,5,5,5,4,2,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9929999709,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","Радио S","Вести FM","Вести FM","radio","radio","расскажи","расскажи","расскажи","расскажи","с","с","с","с","новость","известие","разговаривать","известие","рассказываться","news","вести","радио","весть","вести","ньюс","сводка","fm","высказываться","весть","говорить","вестник","радиостанция","news","rasskazhi","rasskazyvat","novosti","novost","s","s","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"расскажи новости с вести фм","Text":"Расскажи новости с Вести ФМ","TokenBegin":[0,17,32,35,46],"TokenEnd":[16,31,34,45,50],"Tokens":"расскажи новости с вести фм"}
включи новенькое с ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[0,0,0,0,1,2,3,3,4,4,0,0,2,2,2,2,3,3,1,0,0,4,0,3,0,3,3,4,3,1,3,1,4,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3],"End":[1,1,1,1,2,3,4,5,5,5,1,1,3,3,3,3,4,4,2,1,1,5,1,4,1,4,4,5,4,2,4,2,5,1,1,2,2,3,3,4,4,5,5,5,4,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9789999723,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.novelty","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","new","Радио S","Вести FM","Вести FM","radio","radio","включать","включать","с","с","с","с","вести","известие","новый","включаться","врубать","fm","включение","сводка","запускать","новость","news","радио","весть","new","вестник","новинка","радиостанция","vklyuchi","vklyuchat","novenkoe","novenkiy","s","s","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включи новенькое с вести фм","Text":"включи новенькое с Вести ФМ","TokenBegin":[0,13,32,35,46],"TokenEnd":[12,31,34,45,50],"Tokens":"включи новенькое с вести фм"}
расскажи новое с ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[0,0,1,1,1,1,2,3,3,4,4,0,0,0,0,2,2,2,2,3,3,1,0,1,0,3,3,4,1,3,4,0,1,1,0,3,4,3,0,0,1,1,2,2,3,3,4,4,3,3,3,3,3],"End":[1,1,2,2,2,2,3,4,5,5,5,1,1,1,1,3,3,3,3,4,4,2,1,2,1,4,4,5,2,4,5,1,2,2,1,4,5,4,1,1,2,2,3,3,4,4,5,5,5,4,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0.02702702768,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","new_video","new_screen","new","Новое радио","Радио S","Вести FM","Вести FM","radio","radio","расскажи","расскажи","расскажи","расскажи","с","с","с","с","новость","известие","свежий","разговаривать","new","рассказываться","вести","весть","радио","новенький","сводка","fm","высказываться","последний","новинка","говорить","вестник","радиостанция","news","rasskazhi","rasskazyvat","novoe","novy","s","s","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"расскажи новое с вести фм","Text":"расскажи новое с Вести ФМ","TokenBegin":[0,17,28,31,42],"TokenEnd":[16,27,30,41,46],"Tokens":"расскажи новое с вести фм"}
что нового в ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[1,1,1,1,1,3,3,4,4,0,0,2,2,3,3,1,3,3,4,1,1,1,3,4,1,3,4,3,0,0,1,1,2,2,3,3,4,4,3,0,3,0,2,3,3,3],"End":[2,2,2,2,2,4,5,5,5,1,1,3,3,4,4,2,4,4,5,2,2,2,4,5,2,4,5,4,1,1,2,2,3,3,4,4,5,5,5,1,4,1,3,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["new","last","Новое радио","last","new_video","Вести FM","Вести FM","radio","radio","что","что","в","в","новость","известие","последний","вести","весть","радио","новинка","new","новенький","сводка","fm","свежий","вестник","радиостанция","news","chto","chto","novogo","novy","v","v","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"что нового в вести фм","Text":"что нового в Вести ФМ","TokenBegin":[0,7,20,23,34],"TokenEnd":[6,19,22,33,38],"Tokens":"что нового в вести фм"}
Что новенького в ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[1,3,3,4,4,0,0,2,2,3,1,3,1,4,3,3,3,1,4,3,3,4,0,0,1,1,2,2,3,3,4,4,3,0,3,0,1,2,3,1,3,3],"End":[2,4,5,5,5,1,1,3,3,4,2,4,2,5,4,4,4,2,5,4,4,5,1,1,2,2,3,3,4,4,5,5,5,1,4,1,2,3,4,2,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9819999933,0,0.02702702768,0,0,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["new","Вести FM","Вести FM","radio","radio","что","что","в","в","вести","new","известие","новый","fm","сводка","новость","news","новинка","радио","весть","вестник","радиостанция","chto","chto","novenkogo","novenkiy","v","v","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"что новенького в вести фм","Text":"Что новенького в Вести ФМ","TokenBegin":[0,7,28,31,42],"TokenEnd":[6,27,30,41,46],"Tokens":"что новенького в вести фм"}
дай свежее с ''Вести ФМ'(news_provider)'(news_source_slug/custom.news_source:945b76fa-vesti-fm)	{"Entities":{"Begin":[0,1,1,2,3,3,4,4,2,2,2,2,3,1,3,1,1,1,4,3,3,1,3,4,3,1,3,4,0,0,1,1,2,2,3,3,4,4,3,3,0,3,3,3],"End":[1,2,2,3,4,5,5,5,3,3,3,3,4,2,4,2,2,2,5,4,4,2,4,5,4,2,4,5,1,1,2,2,3,3,4,4,5,5,5,4,1,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9739999771,0.02702702768,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.novelty","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["list_todo_reminders_action","new","new_video","Радио S","Вести FM","Вести FM","radio","radio","с","с","с","с","вести","сегодня","известие","последний","новый","свеженький","fm","сводка","новость","свежесть","news","радио","весть","new","вестник","радиостанция","day","davat","svezhee","svezhiy","s","s","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"дай свежее с вести фм","Text":"дай свежее с Вести ФМ","TokenBegin":[0,7,20,23,34],"TokenEnd":[6,19,22,33,38],"Tokens":"дай свежее с вести фм"}
Новости на ''Маяк ФМ'(news_provider)'(news_source_slug/custom.news_source:2e6b92ff-radio-maya)	{"Entities":{"Begin":[2,3,3,1,1,1,1,3,3,0,0,2,0,0,0,3,0,0,1,1,2,2,3,3,0,2,2],"End":[3,4,4,2,2,2,2,4,4,1,1,3,1,1,1,4,1,1,2,2,3,3,4,4,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Маяк","radio","radio","на","на","на","на","fm","радио","известие","ньюс","маячок","вести","news","весть","радиостанция","novosti","novost","na","na","mayak","mayak","fm","fm","\"movie\"","\"movie\"","\"track\""]},"FstText":"новости на маяк фм","Text":"Новости на Маяк ФМ","TokenBegin":[0,15,20,29],"TokenEnd":[14,19,28,33],"Tokens":"новости на маяк фм"}
Новости на ''Маяке'(news_provider)'(news_source_slug/custom.news_source:2e6b92ff-radio-maya)	{"Entities":{"Begin":[2,1,1,1,1,0,0,0,2,0,0,0,0,1,1,2,2,0,2,2],"End":[3,2,2,2,2,1,1,1,3,1,1,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Маяк","на","на","на","на","вести","известие","ньюс","маячок","news","весть","novosti","novost","na","na","mayake","mayak","\"movie\"","\"movie\"","\"track\""]},"FstText":"новости на маяке","Text":"Новости на Маяке","TokenBegin":[0,15,20],"TokenEnd":[14,19,30],"Tokens":"новости на маяке"}
Новости на ''Маяке ФМ'(news_provider)'(news_source_slug/custom.news_source:2e6b92ff-radio-maya)	{"Entities":{"Begin":[2,3,3,1,1,1,1,3,3,0,0,0,0,0,2,3,0,0,1,1,2,2,3,3,0,2,2],"End":[3,4,4,2,2,2,2,4,4,1,1,1,1,1,3,4,1,1,2,2,3,3,4,4,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Маяк","radio","radio","на","на","на","на","fm","радио","известие","ньюс","вести","news","весть","маячок","радиостанция","novosti","novost","na","na","mayake","mayak","fm","fm","\"movie\"","\"movie\"","\"track\""]},"FstText":"новости на маяке фм","Text":"Новости на Маяке ФМ","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,35],"Tokens":"новости на маяке фм"}
