text	mock
что делать дальше	{"Entities":{"Begin":[2,2,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[3,3,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["scroll_next_action","forward","что","что","делать","делать","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","dalshe","daleko","\"artist\"","\"movie\""]},"FstText":"что делать дальше","Text":"что делать дальше","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"что делать дальше"}
я порезал грибы	{"Entities":{"Begin":[0,2,0,0,2,2,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,1,0,0,1,1,2,2,2,2,0,2,0,2],"End":[1,3,1,1,3,3,2,2,2,2,3,2,3,2,2,2,2,2,3,2,2,2,3,2,1,1,2,2,3,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02836909331,0.915571928,0,0,0,0.05605899543],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.fairy_tale","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","playlist/738952754:1555","я","я","грибочек","подосиновик","резаться","нарезка","отрезать","разделывать","мухомор","зарезать","опенок","разрезать","резать","вырезать","нарезать","обрезать","шампиньон","распил","срез","срезать","грибной","подрезать","ya","ya","porezal","porezat","griby","grib","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я порезал грибы","Text":"я порезал грибы","TokenBegin":[0,3,18],"TokenEnd":[2,17,28],"Tokens":"я порезал грибы"}
я добавил картошку	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[2,1,1,1,2,2,3,3,3,2,2,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9856729507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","добавлять","добавлять","картофельный","картофель","картошечка","вносить","ложить","прикреплять","внесение","загружать","добавление","ya","ya","dobavil","dobavlyat","kartoshku","kartoshka","\"movie\"","\"movie\"","\"track\""]},"FstText":"я добавил картошку","Text":"я добавил картошку","TokenBegin":[0,3,18],"TokenEnd":[2,17,34],"Tokens":"я добавил картошку"}
я испек грибы	{"Entities":{"Begin":[0,2,0,0,1,1,2,1,1,2,2,1,1,2,1,2,2,1,1,1,1,0,0,1,1,2,2,2,2,0,2,0,2],"End":[1,3,1,1,2,2,3,2,2,3,3,2,2,3,2,3,3,2,2,2,2,1,1,2,2,3,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02836909331,0.915571928,0,0,0,0.05605899543],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","playlist/738952754:1555","я","я","испечь","испечь","мухомор","постряпать","приготавливать","опенок","шампиньон","выпечка","стряпать","грибочек","рецепт","подосиновик","грибной","запекаться","выпекать","приготовление","запекание","ya","ya","ispek","ispech","griby","grib","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я испек грибы","Text":"я испек грибы","TokenBegin":[0,3,14],"TokenEnd":[2,13,24],"Tokens":"я испек грибы"}
включил	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["включать","включать","запускать","врубать","включение","включаться","vklyuchil","vklyuchat"]},"FstText":"включил","Text":"включил","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включил"}
следующий этап	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,1],"End":[1,1,1,1,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.5600887537,0,0.4399112165],"Source":["","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschiy","sleduyuschiy","etap","etap","\"album\"","\"movie\"","\"track\""]},"FstText":"следующий этап","Text":"следующий этап","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"следующий этап"}
духовка нагрелась	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","перегреваться","прогревать","согреваться","нагрев","греть","подогревать","греться","нагревать","разогревать","духовой","нагревание","duhovka","duhovka","nagrelas","nagrevatsya"]},"FstText":"духовка нагрелась","Text":"духовка нагрелась","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"духовка нагрелась"}
духовка прогрелась	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","прогревать","нагрев","подогревать","согреваться","обогрев","нагревание","нагреваться","разогревать","подогрев","нагревать","греть","духовой","согревать","греться","duhovka","duhovka","progrelas","progrevatsya"]},"FstText":"духовка прогрелась","Text":"духовка прогрелась","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"духовка прогрелась"}
вода вскипела что дальше	{"Entities":{"Begin":[0,0,3,3,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,0,1,1,2,2,3,3,2,0,2,2],"End":[1,1,4,4,1,1,1,1,3,3,2,1,2,1,2,2,1,2,1,1,2,2,3,3,4,4,3,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.ambient_sound","custom.scroll_next_action","custom.rewind_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["popular","playlist/103372440:1937","scroll_next_action","forward","вода","вода","вода","вода","что","что","выкипать","водица","прикипать","водичка","закипание","закипать","water","вскипятить","voda","voda","vskipela","vskipat","chto","chto","dalshe","daleko","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"вода вскипела что дальше","Text":"вода вскипела что дальше","TokenBegin":[0,9,26,33],"TokenEnd":[8,25,32,45],"Tokens":"вода вскипела что дальше"}
начать готовку	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["начинать","начинать","начать","начать","готовка","готовка","готовка","готовка","начинать","сготовить","кулинарный","готовиться","начинающий","кулинария","приготовление","приготавливаться","приготавливать","начинаться","варка","рецепт","готовить","стряпать","варить","nachat","nachinat","gotovku","gotovka"]},"FstText":"начать готовку","Text":"начать готовку","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"начать готовку"}
