text	mock
повтори я не слышал	{"Entities":{"Begin":[1,1,2,1,1,2,2,2,1,0,3,1,0,3,0,0,1,1,2,2,3,3,1,1],"End":[4,2,3,2,2,3,3,3,2,1,4,2,1,4,1,1,2,2,3,3,4,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9496676326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","вкушать,внять,изведать,осязать,отведать,отзываться,ощущать,познавать,понять,почувствовать,почувствоваться,реагировать,слыхать,услышать,чувствовать,чуять","аз,мы,самосознание,самость,эго","повтор,повторение,повторяться","послушать,слух,слушаться,слышаться,услышать","povtori","povtoryat","ya","ya","ne","ne","slyshal","slyshat","\"movie\"","\"track\""]},"FstText":"повтори я не слышал","Text":"повтори я не слышал","TokenBegin":[0,15,18,23],"TokenEnd":[14,17,22,35],"Tokens":"повтори я не слышал"}
повтори я не слышала	{"Entities":{"Begin":[1,1,2,1,1,2,2,2,1,3,0,1,3,0,0,0,1,1,2,2,3,3,1,1],"End":[4,2,3,2,2,3,3,3,2,4,1,2,4,1,1,1,2,2,3,3,4,4,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9630406499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","не","не","ne","ja","вкушать,внять,изведать,осязать,отведать,отзываться,ощущать,познавать,понять,почувствовать,почувствоваться,реагировать,слыхать,услышать,чувствовать,чуять","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","аз,мы,самосознание,самость,эго","послушать,слух,слушаться,слышаться,услышать","повтор,повторение,повторяться","povtori","povtoryat","ya","ya","ne","ne","slyshala","slyshat","\"movie\"","\"track\""]},"FstText":"повтори я не слышала","Text":"повтори я не слышала","TokenBegin":[0,15,18,23],"TokenEnd":[14,17,22,37],"Tokens":"повтори я не слышала"}
ну-ка еще раз	{"Entities":{"Begin":[0,2,2,0,0,2,2,3,3,3,3,3,3,0,2,3,0,0,1,1,2,2,3,3,2,2,2],"End":[2,3,4,2,2,3,3,4,4,4,4,4,4,1,3,4,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9761991501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ну","ну","ка","ка","ещё","ещё","еще","еще","еще","еще","и,итак","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","nu","nu","ka","ka","esche","esche","raz","raz","\"album\"","\"movie\"","\"track\""]},"FstText":"ну-ка еще раз","Text":"ну-ка еще раз","TokenBegin":[0,5,10,17],"TokenEnd":[4,9,16,23],"Tokens":"ну ка еще раз"}
ну ка еще раз	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,2,2,2],"End":[2,3,4,1,1,2,2,3,3,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9761991501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","ну","ну","ка","ка","ещё","ещё","еще","еще","еще","еще","и,итак","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","nu","nu","ka","ka","esche","esche","raz","raz","\"album\"","\"movie\"","\"track\""]},"FstText":"ну ка еще раз","Text":"ну ка еще раз","TokenBegin":[0,5,10,17],"TokenEnd":[4,9,16,23],"Tokens":"ну ка еще раз"}
еще раз не понял	{"Entities":{"Begin":[2,0,0,2,0,0,0,0,0,0,2,2,2,0,3,1,3,0,0,1,1,2,2,3,3,0,0,2,0],"End":[4,1,2,3,1,1,1,1,1,1,3,3,3,1,4,2,4,1,1,2,2,3,3,4,4,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9709230065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","no","ещё","ещё","еще","еще","еще","еще","не","не","ne","вдобавок,помимо,только","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","понимание,пониматься","esche","esche","raz","raz","ne","ne","ponyal","ponimat","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще раз не понял","Text":"еще раз не понял","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,29],"Tokens":"еще раз не понял"}
еще раз не поняла	{"Entities":{"Begin":[2,0,0,2,0,0,0,0,0,0,2,2,2,0,1,3,3,0,0,1,1,2,2,3,3,0,0,2,0],"End":[4,1,2,3,1,1,1,1,1,1,3,3,3,1,2,4,4,1,1,2,2,3,3,4,4,1,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9488542676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","market_again","no","ещё","ещё","еще","еще","еще","еще","не","не","ne","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","понимание,пониматься","esche","esche","raz","raz","ne","ne","ponyala","ponimat","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"еще раз не поняла","Text":"еще раз не поняла","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,31],"Tokens":"еще раз не поняла"}
я ничего не поняла прочти еще раз	{"Entities":{"Begin":[0,0,2,4,5,5,0,0,2,2,5,5,5,5,5,5,2,0,6,1,0,5,4,3,1,4,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,0,1,5,0,1,5],"End":[4,1,3,5,6,7,1,1,3,3,6,6,6,6,6,6,3,1,7,2,1,6,5,4,2,5,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,1,3,7,1,2,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9959869981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.scroll_next_action","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","no","scroll_next_action","scroll_next_action","market_again","я","я","не","не","ещё","ещё","еще","еще","еще","еще","ne","ja","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","вакуум,малость,небытие,нечто,нимало,нисколько,ничего,ничто,ничуть,ноль,нуль,посредственно,пусто,пустота,сносно,сполагоря,средне,средственно,шиш","аз,мы,самосознание,самость,эго","вдобавок,помимо,только","читать","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","нечто","зачитывать,перечитывать,почитай,почитать,прочтение,читание,читать,читаться,чтение","понимание,пониматься","ya","ya","nichego","nichto","ne","ne","ponyala","ponimat","prochti","prochityvat","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"я ничего не поняла прочти еще раз","Text":"я ничего не поняла прочти еще раз","TokenBegin":[0,3,16,21,34,47,54],"TokenEnd":[2,15,20,33,46,53,60],"Tokens":"я ничего не поняла прочти еще раз"}
прочти еще раз	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,0,1,2,0,0,0,1,1,2,2,1,1,1,1],"End":[1,2,3,2,2,2,2,2,2,1,2,3,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5090000033,0.9948093891,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","читать","вдобавок,помимо,только","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","зачитывать,перечитывать,почитай,почитать,прочтение,читание,читать,читаться,чтение","prochti","prochityvat","esche","esche","raz","raz","yam348591986","\"album\"","\"movie\"","\"track\""]},"FstText":"прочти еще раз","Text":"прочти еще раз","TokenBegin":[0,13,20],"TokenEnd":[12,19,26],"Tokens":"прочти еще раз"}
чего	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["что","что","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,что,чтобы,чё,штука","chego","chto"]},"FstText":"чего","Text":"чего","TokenBegin":[0],"TokenEnd":[8],"Tokens":"чего"}
не понял	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0],"End":[2,1,1,1,1,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9789829254,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","no","не","не","ne","беседовать,болтать,вещать,видеть,вникнуть,врубаться,говорить,гутарить,догадываться,догонять,додумывать,додумываться,домышлять,заливать,знать,изрекать,интерпретировать,истолковывать,калякать,комментировать,копаться,кумекать,мараковать,мороковать,найтись,обдумывать,обнять,объяснять,освещать,переводить,переговариваться,петрить,подозревать,подразумевать,познавать,постигать,предвидеть,предполагать,предугадывать,предчувствовать,прозреть,проникнуть,прояснять,разбираться,разгадывать,разговаривать,размышлять,разобрать,разуметь,разъяснять,раскусить,рассуждать,расценивать,смекать,смыслить,сознавать,соображать,сообщать,спохватиться,судить,схватить,толковать,трактовать,угадывать,улавливать,уразумевать,уяснять,философствовать,чувствовать","понимание,пониматься","ne","ne","ponyal","ponimat","\"movie\""]},"FstText":"не понял","Text":"не понял","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"не понял"}
непонятно	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["бледный,бредовый,волшебный,глухой,двусмысленный,дивный,жуткий,загадочный,замысловатый,запутанный,заумный,зловещий,малопонятный,матовый,мрачный,мутный,невнятный,невразумительный,недобрый,недостижимый,недоступный,неизвестный,необъяснимый,непостижимый,неразборчивый,неудобоваримый,неуловимый,нечеткий,нечёткий,неясный,обворожительный,очаровательный,пасмурный,расплывчатый,редкий,редкостный,сбивчивый,смутный,странный,таинственный,темный,туманный,тусклый,тёмный,удивительный,чарующий,чудесный,чудный,чудовый,энигматический","neponyatno","neponyatno"]},"FstText":"непонятно","Text":"непонятно","TokenBegin":[0],"TokenEnd":[18],"Tokens":"непонятно"}
повторить	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизвести,воспроизводить,воссоздавать,воссоздать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,освежить,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","повтор,повторение,повторяться","povtorit","povtoryat"]},"FstText":"повторить","Text":"повторить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"повторить"}
алиса повторить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9967737794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","alice,alisa","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизвести,воспроизводить,воссоздавать,воссоздать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,освежить,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","yandex,алисенок,алисик,алиска,алисочка,яндекс","повтор,повторение,повторяться","alisa","alisa","povtorit","povtoryat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса повторить","Text":"алиса повторить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса повторить"}
что	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","chto","chto","\"artist\"","\"movie\""]},"FstText":"что","Text":"что","TokenBegin":[0],"TokenEnd":[6],"Tokens":"что"}
че	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.tv_channel_suggest","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["Че","che","че","че","чё","чё","чего,чо,что","che","che","\"movie\""]},"FstText":"че","Text":"че","TokenBegin":[0],"TokenEnd":[4],"Tokens":"че"}
