text	mock
не надо	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0],"End":[2,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9144995809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7509999871,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","время,момент,нужно,час","можно","ne","ne","nado","nado","yam330997425","\"movie\""]},"FstText":"не надо","Text":"не надо","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не надо"}
нет спасибо	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1],"End":[2,1,1,2,1,1,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8489758372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","нет","нет","нету","нету","net","net","spasibo","spasibo","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо","Text":"нет спасибо","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"нет спасибо"}
нет спасибо я не хочу	{"Entities":{"Begin":[0,0,0,1,2,3,3,4,4,4,0,0,2,2,3,3,4,4,2,3,2,0,4,0,0,0,1,1,2,2,3,3,4,4,0,1,2,0,1,2],"End":[5,1,1,2,3,4,5,5,5,5,1,1,3,3,4,4,5,5,3,4,3,1,5,1,1,1,2,2,3,3,4,4,5,5,1,2,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.945682466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","near_me","no","no","yes","wish","market_buy_goods","нет","нет","я","я","не","не","хочу","хочу","ja","ne","мы","нету","хотеться","нету","net","net","spasibo","spasibo","ya","ya","ne","ne","hochu","hotet","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет спасибо я не хочу","Text":"нет спасибо я не хочу","TokenBegin":[0,7,22,25,30],"TokenEnd":[6,21,24,29,38],"Tokens":"нет спасибо я не хочу"}
плохая идея	{"Entities":{"Begin":[1,0,0,0,1,1,1],"End":[2,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["взгляд,вывод,выражение,догадка,дума,заключение,замысел,концепция,мировоззрение,мнение,мотив,мысль,мышление,намерение,отзыв,отчет,парадокс,положение,понятие,послание,предмет,представление,рассуждение,расчет,решение,содержание,соображение,суждение,суть,сюжет,тезис,тема,усмотрение,учение","глупый,дешевый,старый","plohaya","plohoy","ideya","ideya","\"movie\""]},"FstText":"плохая идея","Text":"плохая идея","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"плохая идея"}
поставь будильник	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","clock","popular","поставлять","поставлять","поставь","поставь","продавать","часы","postav","postavlyat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"поставь будильник","Text":"поставь будильник","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"поставь будильник"}
не надо ставиь	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,2,2,0,0],"End":[3,1,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,3,3,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9065279365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6079999804,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","время,момент,нужно,час","можно","ne","ne","nado","nado","stavi","stavi","yam330997425","\"movie\""]},"FstText":"не надо ставиь","Text":"не надо ставиь","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не надо ставиь"}
я благодарен	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,1,0,0],"End":[2,1,1,1,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.864772141,0,0,0,0,0,0,0,0,0,0,0.7319999933,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.geo","sys.films_100_750","sys.track"],"Value":["","near_me","я","я","ja","благодатный,выгодный,выигрышный,годный,дельный,должный,лечебный,обязанный,полезный,пригодный,признательный,продуктивный,целебный,чувствительный","мы","ya","ya","blagodaren","blagodarny","ruw95801","\"movie\"","\"track\""]},"FstText":"я благодарен","Text":"я благодарен","TokenBegin":[0,3],"TokenEnd":[2,23],"Tokens":"я благодарен"}
могу	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["сила,смочь,уметь","mogu","moch"]},"FstText":"могу","Text":"могу","TokenBegin":[0],"TokenEnd":[8],"Tokens":"могу"}
ну ладно пока алиса	{"Entities":{"Begin":[0,3,3,3,3,0,0,3,3,2,1,0,3,0,0,1,1,2,2,3,3,3,3],"End":[4,4,4,4,4,1,1,4,4,3,2,1,4,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9895612597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","ну","ну","алиса","алиса","когда,только","окей,отлично,пожалуйста,пусть,хорошо","и","алиска,алисочка","nu","nu","ladno","ladno","poka","poka","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"ну ладно пока алиса","Text":"ну ладно пока алиса","TokenBegin":[0,5,16,25],"TokenEnd":[4,15,24,35],"Tokens":"ну ладно пока алиса"}
я буду работать алиса	{"Entities":{"Begin":[2,0,2,3,3,3,3,0,0,2,2,3,3,0,1,2,0,3,1,2,0,0,1,1,2,2,3,3,0,0,3,3,0,1],"End":[4,1,3,4,4,4,4,1,1,3,3,4,4,1,2,3,1,4,2,3,1,1,2,2,3,3,4,4,2,2,4,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9293755889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.activity","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","near_me","work-background","album/3540304","Алиса FM","vendor","ru_alice","я","я","работать","работать","алиса","алиса","ja","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","делать,заниматься,сидеть,ходить","мы","алиска,алисочка","возможно","работа,труд","ya","ya","budu","byt","rabotat","rabotat","alisa","alisa","yam33962088","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"я буду работать алиса","Text":"я буду работать алиса","TokenBegin":[0,3,12,29],"TokenEnd":[2,11,28,39],"Tokens":"я буду работать алиса"}
спасибо за информацию	{"Entities":{"Begin":[2,0,1,1,1,2,1,0,0,1,1,2,2,0,1,0],"End":[3,1,2,2,2,3,2,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9673886299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","track/35757544","за","за","the","документ,новость,передача,случай","в,для,из,на,о,об,от,по,под,после,потом,про,с","spasibo","spasibo","za","za","informatsiyu","informatsiya","\"movie\"","\"movie\"","\"track\""]},"FstText":"спасибо за информацию","Text":"спасибо за информацию","TokenBegin":[0,15,20],"TokenEnd":[14,19,40],"Tokens":"спасибо за информацию"}
