text	mock
алиса сколько осталось времени по таймеру	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,5,0,0,1,1,2,2,3,3,4,4,0,3,1,4,2,5,0,1,2,0,0,1,1,2,2,3,3,4,4,5,5,3,0,3,4,5,0,3],"End":[1,1,1,1,1,2,4,4,6,1,1,2,2,3,3,4,4,5,5,1,4,2,5,3,6,1,2,3,1,1,2,2,3,3,4,4,5,5,6,6,4,1,4,5,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995743632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.settings","custom.tv_channel","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","datetime","vremya","clock","алиса","алиса","сколько","сколько","осталось","осталось","время","время","по","по","alice,alisa","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","секундомер","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","ostalos","ostavatsya","vremeni","vremya","po","po","taymeru","taymer","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сколько осталось времени по таймеру","Text":"алиса сколько осталось времени по таймеру","TokenBegin":[0,11,26,43,58,63],"TokenEnd":[10,25,42,57,62,77],"Tokens":"алиса сколько осталось времени по таймеру"}
алиса сколько осталось до таймера	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,0,1,1,2,2,3,3,0,3,1,2,4,0,1,2,0,0,1,1,2,2,3,3,4,4,0,4,0,3],"End":[1,1,1,1,1,2,5,1,1,2,2,3,3,4,4,1,4,2,3,5,1,2,3,1,1,2,2,3,3,4,4,5,5,1,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995824695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","сколько","сколько","осталось","осталось","до","до","alice,alisa","вовремя,встарь,достигнуть,достичь,древле,заблаговременно,загодя,заранее,к,накануне,перед,по,пред,предварительно,прежде,раньше,сначала,сперва","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","секундомер","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","ostalos","ostavatsya","do","do","taymera","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сколько осталось до таймера","Text":"алиса сколько осталось до таймера","TokenBegin":[0,11,26,43,48],"TokenEnd":[10,25,42,47,62],"Tokens":"алиса сколько осталось до таймера"}
алиса сколько осталось по таймеру	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,0,1,1,2,2,3,3,0,3,1,2,4,0,1,2,0,0,1,1,2,2,3,3,4,4,0,3,4,0],"End":[1,1,1,1,1,2,5,1,1,2,2,3,3,4,4,1,4,2,3,5,1,2,3,1,1,2,2,3,3,4,4,5,5,1,4,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995532632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","сколько","сколько","осталось","осталось","по","по","alice,alisa","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","секундомер","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","ostalos","ostavatsya","po","po","taymeru","taymer","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сколько осталось по таймеру","Text":"алиса сколько осталось по таймеру","TokenBegin":[0,11,26,43,48],"TokenEnd":[10,25,42,47,62],"Tokens":"алиса сколько осталось по таймеру"}
алиса сколько осталось таймер	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,2,2,0,1,2,3,0,1,2,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,1,1,1,2,4,1,1,2,2,3,3,1,2,3,4,1,2,3,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.99953866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","сколько","сколько","осталось","осталось","alice,alisa","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","секундомер","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","ostalos","ostavatsya","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сколько осталось таймер","Text":"алиса сколько осталось таймер","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,55],"Tokens":"алиса сколько осталось таймер"}
алиса сколько осталось таймера	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,1,1,2,2,0,1,2,3,0,1,2,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,1,1,1,2,4,1,1,2,2,3,3,1,2,3,4,1,2,3,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9995055199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","сколько","сколько","осталось","осталось","alice,alisa","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","секундомер","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","ostalos","ostavatsya","taymera","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса сколько осталось таймера","Text":"алиса сколько осталось таймера","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,57],"Tokens":"алиса сколько осталось таймера"}
алиса ты поставила таймер сколько осталось там времени	{"Entities":{"Begin":[0,0,0,0,0,3,4,7,7,0,0,1,1,4,4,5,5,6,6,7,7,0,7,4,2,5,6,3,4,0,2,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,7,0,3,6,7,0,1,7],"End":[2,1,1,1,1,4,5,8,8,1,1,2,2,5,5,6,6,7,7,8,8,1,8,5,3,6,7,4,5,1,3,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,8,1,4,7,8,1,2,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.992053628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.default_app","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","clock","how_long","datetime","vremya","алиса","алиса","ты","ты","сколько","сколько","осталось","осталось","там","там","время","время","alice,alisa","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","вперед,впоследствии,впредь,напредки,опосля,позднее,позже,попозже,после,потом","секундомер","сколка,сколко,сколька,сумма","алисенок,алисик,алиска,алисочка","доставка,завозить,поставать,поставка,поставщик","расставаться,сохраняться","alisa","alisa","ty","ty","postavila","postavlyat","taymer","taymer","skolko","skolko","ostalos","ostavatsya","tam","tam","vremeni","vremya","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса ты поставила таймер сколько осталось там времени","Text":"алиса ты поставила таймер сколько осталось там времени","TokenBegin":[0,11,16,35,48,63,80,87],"TokenEnd":[10,15,34,47,62,79,86,101],"Tokens":"алиса ты поставила таймер сколько осталось там времени"}
алиса через сколько таймер сработает	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,1,1,2,2,0,4,2,1,3,4,2,0,0,0,1,1,2,2,3,3,4,4,0,3,0],"End":[1,1,1,1,1,3,4,1,1,2,2,3,3,1,5,3,2,4,5,3,1,1,1,2,2,3,3,4,4,5,5,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9994214773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","через","через","сколько","сколько","alice,alisa","выдать,изготовить,изладить,покончить,произвести,сделать,сладить,смастачить,смастерить,соделать,соорудить,состряпать,срабатывать,сработать,управиться","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","секундомер","подействовать,срабатывание,срабатывать","сколка,сколко,сколька,сумма","алисенок,алисик,алиска,алисочка","alisa","alisa","cherez","cherez","skolko","skolko","taymer","taymer","srabotaet","srabatyvat","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса через сколько таймер сработает","Text":"алиса через сколько таймер сработает","TokenBegin":[0,11,22,37,50],"TokenEnd":[10,21,36,49,68],"Tokens":"алиса через сколько таймер сработает"}
алиса через сколько ты запикаешь таймером	{"Entities":{"Begin":[0,0,0,0,0,2,5,0,0,1,1,2,2,3,3,0,2,1,5,2,4,0,0,0,1,1,2,2,3,3,4,4,5,5,3,0,5,0,3],"End":[1,1,1,1,1,3,6,1,1,2,2,3,3,4,4,1,3,2,6,3,5,1,1,1,2,2,3,3,4,4,5,5,6,6,4,1,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995161295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","clock","алиса","алиса","через","через","сколько","сколько","ты","ты","alice,alisa","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","секундомер","сколка,сколко,сколька,сумма","запекание","алисенок,алисик,алиска,алисочка","alisa","alisa","cherez","cherez","skolko","skolko","ty","ty","zapikaesh","zapikat","taymerom","taymer","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса через сколько ты запикаешь таймером","Text":"алиса через сколько ты запикаешь таймером","TokenBegin":[0,11,22,37,42,61],"TokenEnd":[10,21,36,41,60,77],"Tokens":"алиса через сколько ты запикаешь таймером"}
когда зазвонит таймер	{"Entities":{"Begin":[2,0,0,0,2,0,0,1,1,2,2,2,0],"End":[3,1,1,1,3,1,1,2,2,3,3,3,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["clock","когда","когда","временами,ежели,если,иногда,кабы,как,коли,пока,покамест,покаместь,раз","секундомер","kogda","kogda","zazvonit","zazvonit","taymer","taymer","\"movie\"","\"track\""]},"FstText":"когда зазвонит таймер","Text":"когда зазвонит таймер","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"когда зазвонит таймер"}
когда ты начнешь звенеть таймером	{"Entities":{"Begin":[4,0,0,1,1,2,2,3,2,0,3,4,2,0,0,1,1,2,2,3,3,4,4,1,4,0,1],"End":[5,1,1,2,2,3,3,4,3,1,4,5,3,1,1,2,2,3,3,4,4,5,5,2,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["clock","когда","когда","ты","ты","начинать","начинать","бренчать,бренькать,бряцать,греметь,громыхать,грохотать,гудеть,дзинькать,дребезжать,журчать,звонить,звучать,звякать,лязгать,рокотать,скрипеть,стучать,трещать,хрустеть,шуршать","дебютировать,заводить,завязывать,затевать,начать,открыть,предпринимать,приниматься,приступать,пускаться,стартовать,стать,устанавливать","временами,ежели,если,иногда,кабы,как,коли,пока,покамест,покаместь,раз","греметь,гудеть,зазвенеть,звон","секундомер","начинаться,начинающий","kogda","kogda","ty","ty","nachnesh","nachinat","zvenet","zvenet","taymerom","taymer","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"когда ты начнешь звенеть таймером","Text":"когда ты начнешь звенеть таймером","TokenBegin":[0,11,16,31,46],"TokenEnd":[10,15,30,45,62],"Tokens":"когда ты начнешь звенеть таймером"}
