text	mock
включи 'наше'(fm_known_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,0,0,0,0,2,0,2,2,0,0,0,1,1,2,2,1,1,1,2,2,1,1],"End":[1,1,1,1,2,2,2,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1,2,2,3,3,3,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6119999886,0.4421267211,0,0,0,0,0.5578732491],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.video_recommendation_country","custom.video_language","custom.language","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","НАШЕ Радио","Россия","rus","russian","radio","radio","popular","включать","включать","включаться","включение","fm","врубать","radio","фм","запускать","vklyuchi","vklyuchat","nashe","nash","radio","radio","ruw24858","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.nashe.ru\"","\"track\""]},"FstText":"включи наше радио","Text":"включи наше радио","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи наше радио"}
включи 'европу плюс'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1],"End":[1,1,1,1,2,3,3,1,1,3,1,1,2,1,1,1,1,2,2,3,3,3,2,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000267,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["play","play","launch_command","autoplay","Европа Плюс","Европа Плюс","Европа Плюс","включать","включать","plus","включаться","включение","евросоюз","врубать","запускать","vklyuchi","vklyuchat","evropu","evropa","plyus","plyus","ruw1405007","\"movie\"","\"www.europaplus.ru\"","\"europa universalis iv\"","\"track\"","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}","{\"continent\":{\"id\":111,\"name\":\"Европа\"}}"]},"FstText":"включи европу плюс","Text":"включи европу плюс","TokenBegin":[0,13,26],"TokenEnd":[12,25,34],"Tokens":"включи европу плюс"}
'русское'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0],"End":[1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9789999723,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.geo_adjective","custom.language","custom.video_language","custom.fm_radio_station","custom.video_recommendation_country","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site"],"Value":["россия","russian","rus","Русское Радио","Россия","radio","radio","popular","русса","russian","русско","руский","russia","radio","фм","русски","fm","русс","russkoe","russkiy","radio","radio","ruw301311","\"movie\"","\"movie\"","\"6820\"","\"www.rusradio.ru\""]},"FstText":"русское радио","Text":"русское радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"русское радио"}
включи 'новое'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,0,0,2,1,1,1,0,0,0,0,2,2,1,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,2,2,3,3,3,1,1,3,2,2,2,1,1,1,1,3,3,2,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_new","custom.quasar_video_screen","custom.novelty","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","new_video","new_screen","new","Новое радио","radio","radio","popular","включать","включать","фм","new","новинка","последний","включаться","врубать","включение","запускать","radio","fm","новенький","свежий","vklyuchi","vklyuchat","novoe","novy","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи новое радио","Text":"включи новое радио","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи новое радио"}
включи радио 'маяк'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,1,2,2,1,1,1,2,1,1,2],"End":[1,1,1,1,2,2,2,3,1,1,1,1,3,2,1,1,2,2,1,1,2,2,3,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139999747,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Маяк","включать","включать","включаться","врубать","маячок","radio","включение","запускать","фм","fm","vklyuchi","vklyuchat","radio","radio","mayak","mayak","ruw73898","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiomayak.ru\"","\"track\""]},"FstText":"включи радио маяк","Text":"включи радио маяк","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи радио маяк"}
включи радио 'монте карло'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,0,3,1,0,0,3,1,1,3,0,0,1,1,2,2,3,3,2,2,2,1,2,2,1,1,2],"End":[1,1,1,1,2,2,2,4,1,1,1,1,4,2,1,1,4,2,2,4,1,1,2,2,3,3,4,4,4,4,3,2,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7044304013,0.7044304013,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Монте-Карло","включать","включать","включаться","врубать","каролина","radio","включение","запускать","карл","фм","fm","карла","vklyuchi","vklyuchat","radio","radio","monte","mont","karlo","karlo","монте карло","{\"BestGeoId\":21287,\"BestInheritedId\":21287,\"City\":\"монте карло\",\"PossibleCityId\":[]}","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.montecarlo.ru\"","\"track\""]},"FstText":"включи радио монте карло","Text":"включи радио монте карло","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,45],"Tokens":"включи радио монте карло"}
включи радио 'си'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Радио Си","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","si","si","\"movie\"","\"6820\"","\"www.radioc.ru\""]},"FstText":"включи радио си","Text":"включи радио си","TokenBegin":[0,13,24],"TokenEnd":[12,23,28],"Tokens":"включи радио си"}
включи радио 'рекорд'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,2,3,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9750000238,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Рекорд","включать","включать","включаться","фм","включение","врубать","fm","radio","запускать","vklyuchi","vklyuchat","radio","radio","rekord","rekord","ruw6198204","\"album\"","\"movie\"","\"6820\"","\"www.radiorecord.ru\""]},"FstText":"включи радио рекорд","Text":"включи радио рекорд","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи радио рекорд"}
включи радио 'energy'(fm_known_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,0,0,1,0,2,0,1,2,1,2,2,0,0,1,1,2,2,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,1,1,3,1,1,2,1,3,1,2,3,2,3,3,1,1,2,2,3,3,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1783824265,0.1465634704,0,0,0,0.6750541329],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.market_vendor","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","vendor","Energy","включать","включать","энергетика","включаться","врубать","radio","включение","энергетический","запускать","фм","энерго","fm","энерджи","энергия","vklyuchi","vklyuchat","radio","radio","energy","energy","\"album\"","\"artist\"","\"movie\"","\"6820\"","\"www.energyfm.ru\"","\"track\""]},"FstText":"включи радио energy","Text":"включи радио energy","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи радио energy"}
включи 'бизнес'(fm_radio) фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,0,0,2,0,0,1,2,0,1,0,1,1,1,1,2,0,0,1,1,2,2,1,1,1],"End":[1,1,1,1,2,2,2,2,3,3,1,1,3,1,1,2,3,1,2,1,2,2,2,2,3,1,1,2,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9599999785,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.taxi_tariffs","custom.tv_channel","custom.fm_radio_station","custom.news_topic","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.poi_category_ru","sys.site"],"Value":["play","play","launch_command","autoplay","vip","pro_biznes","Business FM","business","radio","radio","включать","включать","радио","включаться","врубать","бизнесмен","радиостанция","включение","предпринимательство","запускать","предприниматель","деловой","предприятие","предпринимательский","fm","vklyuchi","vklyuchat","biznes","biznes","fm","fm","ruw808861","\"221\"","\"https://www.bfm.ru\""]},"FstText":"включи бизнес фм","Text":"включи бизнес фм","TokenBegin":[0,13,26],"TokenEnd":[12,25,30],"Tokens":"включи бизнес фм"}
