text	mock
добавь низких частот в мой телефон	{"Entities":{"Begin":[4,4,5,5,5,0,0,1,1,1,1,3,3,4,4,4,4,3,1,2,3,0,0,1,1,2,2,3,3,4,4,5,5,5,2,3,4,5,2],"End":[5,5,6,6,6,1,1,2,2,2,2,4,4,5,5,5,5,4,2,3,4,1,1,2,2,3,3,4,4,5,5,6,6,6,3,4,5,6,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5080000162,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["is_personal","yachan","phone","track/33265861","popular","добавлять","добавлять","низкий","низкий","низкий","низкий","в","в","мой","мой","мой","мой","have","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","интенсивность","для,за,к,на,при,через","dobav","dobavlyat","nizkih","nizkih,nizkiy","chastot","chastota","v","v","moy","moy","telefon","telefon","yam354013670","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"добавь низких частот в мой телефон","Text":"добавь низких частот в мой телефон","TokenBegin":[0,13,26,39,42,49],"TokenEnd":[12,25,38,41,48,63],"Tokens":"добавь низких частот в мой телефон"}
добавь низких частот в мой телефон пожалуйста	{"Entities":{"Begin":[6,4,4,5,5,5,0,0,1,1,1,1,3,3,4,4,4,4,6,6,3,1,2,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,2,3,4,5,6,2],"End":[7,5,5,6,6,6,1,1,2,2,2,2,4,4,5,5,5,5,7,7,4,2,3,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,3,4,5,6,7,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9966145158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.personality","custom.tv_channel_fixlist","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","is_personal","yachan","phone","track/33265861","popular","добавлять","добавлять","низкий","низкий","низкий","низкий","в","в","мой","мой","мой","мой","пожалуйста","пожалуйста","have","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","интенсивность","ладно,хорошо","для,за,к,на,при,через","dobav","dobavlyat","nizkih","nizkih,nizkiy","chastot","chastota","v","v","moy","moy","telefon","telefon","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"добавь низких частот в мой телефон пожалуйста","Text":"добавь низких частот в мой телефон пожалуйста","TokenBegin":[0,13,26,39,42,49,64],"TokenEnd":[12,25,38,41,48,63,84],"Tokens":"добавь низких частот в мой телефон пожалуйста"}
включи низкие частоты	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,1,1,2,2,2,2,3,2,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","включать","включать","низкий","низкий","низкий","низкий","интенсивность","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","включаться,врубать,запускать","vklyuchi","vklyuchat","nizkie","nizkiy","chastoty","chastota","\"movie\"","\"movie\""]},"FstText":"включи низкие частоты","Text":"включи низкие частоты","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"включи низкие частоты"}
включи басы	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1],"End":[1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9100000262,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","bass","бард,баян,певец,солист","включаться,врубать,запускать","бас,басс","vklyuchi","vklyuchat","basy","bas","yam350333152","\"track\""]},"FstText":"включи басы","Text":"включи басы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи басы"}
хочу бас	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1],"End":[1,1,1,2,1,1,2,2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0.5682914257,0.008292797022,0.4234158099],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["yes","wish","market_buy_goods","dub","хочу","хочу","bass","бард,баян,певец,солист","басс","хотеться","hochu","hotet","bas","bas","yam327121621","\"album\"","\"artist\"","\"track\""]},"FstText":"хочу бас","Text":"хочу бас","TokenBegin":[0,9],"TokenEnd":[8,15],"Tokens":"хочу бас"}
хочу бас слышать	{"Entities":{"Begin":[0,0,0,1,2,2,0,0,1,1,1,0,2,0,0,1,1,2,2,0,1,1,1],"End":[1,1,1,2,3,3,1,1,2,2,2,1,3,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7189999819,0.5682914257,0.008292797022,0.4234158099],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.genre","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["yes","wish","market_buy_goods","dub","autoplay","launch_command","хочу","хочу","bass","бард,баян,певец,солист","басс","хотеться","послушать","hochu","hotet","bas","bas","slyshat","slyshat","yam327121621","\"album\"","\"artist\"","\"track\""]},"FstText":"хочу бас слышать","Text":"хочу бас слышать","TokenBegin":[0,9,16],"TokenEnd":[8,15,30],"Tokens":"хочу бас слышать"}
я хочу добавить низких частот	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,2,2,3,3,3,3,0,2,3,4,0,1,0,0,1,1,2,2,3,3,4,4,0,4,0,4,0],"End":[2,1,2,2,2,1,1,2,2,3,3,4,4,4,4,1,3,4,5,1,2,1,1,2,2,3,3,4,4,5,5,2,5,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8246030807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","добавлять","добавлять","низкий","низкий","низкий","низкий","ja","включить,дополнять,суммирование","банальный,басовый,бессовестный,бесстыжий,бесцветный,бульварный,гадкий,глухой,грубый,грязный,густой,дешевый,дурной,животный,известный,короткий,малый,мещанский,мрачный,небольшой,невысокий,недостаточный,неприличный,плоский,плохой,подлый,позорный,пониженный,пошлый,тяжелый,физиологический","интенсивность","мы","хотеться","ya","ya","hochu","hotet","dobavit","dobavlyat","nizkih","nizkih,nizkiy","chastot","chastota","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу добавить низких частот","Text":"я хочу добавить низких частот","TokenBegin":[0,3,12,29,42],"TokenEnd":[2,11,28,41,54],"Tokens":"я хочу добавить низких частот"}
я хочу добавить басов на максимум	{"Entities":{"Begin":[0,0,1,1,1,5,5,0,0,1,1,2,2,4,4,4,4,5,5,3,0,2,5,4,3,0,1,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,5,0,0,3,5,3],"End":[2,1,2,2,2,6,6,1,1,2,2,3,3,5,5,5,5,6,6,4,1,3,6,5,4,1,2,4,1,1,2,2,3,3,4,4,5,5,6,6,6,2,6,2,1,4,6,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9792137742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2424242496,0,0,0,0,0,0.7575757504,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","custom.volume_setting","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.fio.surname"],"Value":["","near_me","yes","wish","market_buy_goods","Максимум","maximum","я","я","хочу","хочу","добавлять","добавлять","на","на","на","на","максимум","максимум","bass","ja","включить,дополнять,суммирование","верх,вершина,высокий,зенит,пик,потолок,предел","быть,в,для,за,к,от,по,про,с","бард,баян,певец,солист","мы","хотеться","басс","ya","ya","hochu","hotet","dobavit","dobavlyat","basov","bas,basov","na","na","maksimum","maksimum","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"басов\""]},"FstText":"я хочу добавить басов на максимум","Text":"я хочу добавить басов на максимум","TokenBegin":[0,3,12,29,40,45],"TokenEnd":[2,11,28,39,44,61],"Tokens":"я хочу добавить басов на максимум"}
я хочу добавить заебенные басы	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,2,2,4,0,4,2,0,4,1,3,0,0,1,1,2,2,3,3,4,4,4,0,0,3,3,0,4],"End":[2,1,2,2,2,1,1,2,2,3,3,5,1,5,3,1,5,2,4,1,1,2,2,3,3,4,4,5,5,5,2,2,4,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9834710956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8909999728,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.swear","fst.swear","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","добавлять","добавлять","bass","ja","бард,баян,певец,солист","включить,дополнять,суммирование","мы","бас,басс","хотеться","заебатая","ya","ya","hochu","hotet","dobavit","dobavlyat","zaebennye","zaebennoy","basy","bas","yam350333152","\"movie\"","\"movie\"","\"swear\"","\"swear\"","\"track\"","\"track\""]},"FstText":"я хочу добавить заебенные басы","Text":"я хочу добавить заебенные басы","TokenBegin":[0,3,12,29,48],"TokenEnd":[2,11,28,47,56],"Tokens":"я хочу добавить заебенные басы"}
я хочу заебенные басы	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,3,0,3,0,3,1,2,0,0,1,1,2,2,3,3,3,0,0,2,2,0,3],"End":[2,1,2,2,2,1,1,2,2,4,1,4,1,4,2,3,1,1,2,2,3,3,4,4,4,2,2,3,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9626377225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8909999728,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.swear","fst.swear","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","bass","ja","бард,баян,певец,солист","мы","бас,басс","хотеться","заебатая","ya","ya","hochu","hotet","zaebennye","zaebennoy","basy","bas","yam350333152","\"movie\"","\"movie\"","\"swear\"","\"swear\"","\"track\"","\"track\""]},"FstText":"я хочу заебенные басы","Text":"я хочу заебенные басы","TokenBegin":[0,3,12,31],"TokenEnd":[2,11,30,39],"Tokens":"я хочу заебенные басы"}
запили заебенные басы	{"Entities":{"Begin":[2,2,2,1,0,0,0,1,1,2,2,2,1,1,2],"End":[3,3,3,2,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.swear","fst.swear","sys.track"],"Value":["bass","бард,баян,певец,солист","бас,басс","заебатая","запихивать","zapili","zapivat","zaebennye","zaebennoy","basy","bas","yam350333152","\"swear\"","\"swear\"","\"track\""]},"FstText":"запили заебенные басы","Text":"запили заебенные басы","TokenBegin":[0,13,32],"TokenEnd":[12,31,40],"Tokens":"запили заебенные басы"}
заебенные басы запили	{"Entities":{"Begin":[1,1,0,2,1,0,0,1,1,2,2,1,0,0,1],"End":[2,2,1,3,2,1,1,2,2,3,3,2,1,1,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.878000021,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.swear","fst.swear","sys.track"],"Value":["bass","бард,баян,певец,солист","заебатая","запихивать","бас,басс","zaebennye","zaebennoy","basy","bas","zapili","zapivat","yam350333152","\"swear\"","\"swear\"","\"track\""]},"FstText":"заебенные басы запили","Text":"заебенные басы запили","TokenBegin":[0,19,28],"TokenEnd":[18,27,40],"Tokens":"заебенные басы запили"}
заебенные басы запили батька	{"Entities":{"Begin":[1,3,1,0,2,1,0,0,1,1,2,2,3,3,1,3,0,0,1],"End":[2,4,2,1,3,2,1,1,2,2,3,3,4,4,2,4,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8799999952,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.swear","fst.swear","sys.track"],"Value":["bass","батюшка,батя,отец,папа,родитель,тата","бард,баян,певец,солист","заебатая","запихивать","бас,басс","zaebennye","zaebennoy","basy","bas","zapili","zapivat","batka","batka","yam350333152","\"movie\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"заебенные басы запили батька","Text":"заебенные басы запили батька","TokenBegin":[0,19,28,41],"TokenEnd":[18,27,40,53],"Tokens":"заебенные басы запили батька"}
заебенные басик запили	{"Entities":{"Begin":[1,0,2,0,0,1,1,2,2,1,1,0,0],"End":[2,1,3,1,1,2,2,3,3,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.swear","fst.swear"],"Value":["basic","заебатая","запихивать","zaebennye","zaebennoy","basik","basik","zapili","zapivat","\"movie\"","\"бейсик\"","\"swear\"","\"swear\""]},"FstText":"заебенные басик запили","Text":"заебенные басик запили","TokenBegin":[0,19,30],"TokenEnd":[18,29,42],"Tokens":"заебенные басик запили"}
