text	mock
покажи пробки 'в городе самара'(where)	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,2,2,3,3,0,0,1,1,2,2,3,3,4,4,3,2,4,0,2,4,0,1,0,0,4,4],"End":[1,1,1,1,1,2,4,1,1,3,3,4,4,1,1,2,2,3,3,4,4,5,5,5,5,5,1,4,5,1,2,1,1,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9810000062,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","playlist/103372440:1955","показывать","показывать","в","в","городище","населенный","pokazhi","pokazyvat","probki","probka","v","v","gorode","gorod","samara","samara","город самара","{\"BestGeoId\":51,\"BestInheritedId\":105786,\"City\":\"город самара\",\"PossibleCityId\":[]}","ruw17714","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":51,\"name\":\"Самара\"}}","{\"city\":{\"id\":51,\"name\":\"Самара\"}}"]},"FstText":"покажи пробки в городе самара","Text":"покажи пробки в городе самара","TokenBegin":[0,13,26,29,42],"TokenEnd":[12,25,28,41,54],"Tokens":"покажи пробки в городе самара"}
покажи пробки в центре	{"Entities":{"Begin":[0,0,0,0,0,1,3,0,0,2,2,3,3,0,0,1,1,2,2,3,3,0,2,0,1,0,0],"End":[1,1,1,1,1,2,4,1,1,3,3,4,4,1,1,2,2,3,3,4,4,1,3,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","Центр ФМ","показывать","показывать","в","в","цент","center","pokazhi","pokazyvat","probki","probka","v","v","tsentre","tsentr","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\""]},"FstText":"покажи пробки в центре","Text":"покажи пробки в центре","TokenBegin":[0,13,26,29],"TokenEnd":[12,25,28,41],"Tokens":"покажи пробки в центре"}
покажи пробки 'до казани от набережных челнов'(where)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,2,5,5,5,3,0,3,4,0,1,2,0,0,3,3,5,5],"End":[1,1,1,1,1,2,1,1,3,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,7,7,7,4,1,4,5,1,2,3,1,1,4,4,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9827337861,0.9827337861,0.9656764269,0.9656764269,0.996999979,0.9700000286,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name","sys.geo","fst.geo","sys.geo","fst.geo"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","показывать","показывать","до","до","pokazhi","pokazyvat","probki","probka","do","do","kazani","kazan","ot","ot","naberezhnyh","naberezhnaya","chelnov","cheln","казань","{\"BestGeoId\":43,\"BestInheritedId\":43,\"City\":\"казань\",\"PossibleCityId\":[]}","набережные челны","{\"BestGeoId\":236,\"BestInheritedId\":236,\"City\":\"набережные челны\",\"PossibleCityId\":[]}","ruw8244","ruw8241","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":43,\"name\":\"Казань\"}}","{\"city\":{\"id\":43,\"name\":\"Казань\"}}","{\"city\":{\"id\":236,\"name\":\"Набережные Челны\"}}","{\"city\":{\"id\":236,\"name\":\"Набережные Челны\"}}"]},"FstText":"покажи пробки до казани от набережных челнов","Text":"покажи пробки до казани от набережных челнов","TokenBegin":[0,13,26,31,44,49,70],"TokenEnd":[12,25,30,43,48,69,82],"Tokens":"покажи пробки до казани от набережных челнов"}
покажи пробки 'на мкаде'(where)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,2,2,0,0,1,1,2,2,3,3,3,2,3,0,0,1,0,0],"End":[1,1,1,1,1,2,1,1,3,3,3,3,1,1,2,2,3,3,4,4,4,4,4,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8534845114,0.8534845114,0.9240000248,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","показывать","показывать","на","на","на","на","pokazhi","pokazyvat","probki","probka","na","na","mkade","mkad","московская кольцевая автодорога","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"PossibleCityId\":[213],\"Street\":\"московская кольцевая автодорога\"}","ruw165513","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\""]},"FstText":"покажи пробки на мкаде","Text":"покажи пробки на мкаде","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,41],"Tokens":"покажи пробки на мкаде"}
покажи пробки 'симферополь'(where)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,2,0,0,1,0,0,2,2],"End":[1,1,1,1,1,2,1,1,1,1,2,2,3,3,3,3,3,1,1,2,1,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9919999838,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name","sys.geo","fst.geo"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","показывать","показывать","pokazhi","pokazyvat","probki","probka","simferopol","simferopol","симферополь","{\"BestGeoId\":146,\"BestInheritedId\":146,\"City\":\"симферополь\",\"PossibleCityId\":[]}","ruw53128","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\"","{\"city\":{\"id\":146,\"name\":\"Симферополь\"}}","{\"city\":{\"id\":146,\"name\":\"Симферополь\"}}"]},"FstText":"покажи пробки симферополь","Text":"покажи пробки симферополь","TokenBegin":[0,13,26],"TokenEnd":[12,25,48],"Tokens":"покажи пробки симферополь"}
покажи пробки на карте	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,3,0,0,2,2,2,2,3,0,0,1,1,2,2,3,3,0,3,0,1,0,0],"End":[1,1,1,1,1,2,4,4,4,1,1,3,3,3,3,4,1,1,2,2,3,3,4,4,1,4,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","custom.popular_goods","custom.taxi_payments","custom.show_route_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","popular","card","maps","показывать","показывать","на","на","на","на","карточка","pokazhi","pokazyvat","probki","probka","na","na","karte","karta","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\""]},"FstText":"покажи пробки на карте","Text":"покажи пробки на карте","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,41],"Tokens":"покажи пробки на карте"}
покажи пробки на маршруте	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,2,2,2,2,3,0,0,1,1,2,2,3,3,0,3,0,1,0,0],"End":[1,1,1,1,1,2,1,1,3,3,3,3,4,1,1,2,2,3,3,4,4,1,4,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","traffic","показывать","показывать","на","на","на","на","проехать","pokazhi","pokazyvat","probki","probka","na","na","marshrute","marshrut","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"покажи\"","\"покажи\""]},"FstText":"покажи пробки на маршруте","Text":"покажи пробки на маршруте","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,47],"Tokens":"покажи пробки на маршруте"}
покажи мне пробки 'по дмитрову'(where)	{"Entities":{"Begin":[1,0,0,0,0,0,1,2,0,0,1,1,3,3,0,0,1,1,2,2,3,3,4,4,4,4,4,0,1,3,0,2,1,0,0,4,4,4],"End":[2,1,1,1,1,1,2,3,1,1,2,2,4,4,1,1,2,2,3,3,4,4,5,5,5,5,5,1,2,4,1,3,2,1,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9967944026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9849108458,0.9849108458,0.9649999738,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name","sys.fio.surname","sys.geo","fst.geo"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","traffic","показывать","показывать","мне","мне","по","по","pokazhi","pokazyvat","mne","ya","probki","probka","po","po","dmitrovu","dmitrov","дмитров","{\"BestGeoId\":10723,\"BestInheritedId\":10723,\"City\":\"дмитров\",\"PossibleCityId\":[]}","ruw25649","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\"","\"покажи\"","\"покажи\"","\"дмитров\"","{\"city\":{\"id\":10723,\"name\":\"Дмитров\"}}","{\"city\":{\"id\":10723,\"name\":\"Дмитров\"}}"]},"FstText":"покажи мне пробки по дмитрову","Text":"покажи мне пробки по дмитрову","TokenBegin":[0,13,20,33,38],"TokenEnd":[12,19,32,37,54],"Tokens":"покажи мне пробки по дмитрову"}
показать пробки 'на мкаде'(where)	{"Entities":{"Begin":[0,0,0,1,0,0,2,2,2,2,0,0,1,1,2,2,3,3,3,2,3,1],"End":[1,1,1,2,1,1,3,3,3,3,1,1,2,2,3,3,4,4,4,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7465914488,0.7465914488,0.9629999995,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.video_selection_action","custom.video_action","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Street","GeoAddr.Address","entity_search.geo","sys.soft"],"Value":["other","play","play","traffic","показывать","показывать","на","на","на","на","pokazat","pokazyvat","probki","probka","na","na","mkade","mkad","московская кольцевая автодорога","{\"BestGeoId\":-1,\"BestInheritedId\":213,\"PossibleCityId\":[213],\"Street\":\"московская кольцевая автодорога\"}","ruw165513","\"яндекс.пробки\""]},"FstText":"показать пробки на мкаде","Text":"показать пробки на мкаде","TokenBegin":[0,17,30,35],"TokenEnd":[16,29,34,45],"Tokens":"показать пробки на мкаде"}
показать пробки 'в москве'(where)	{"Entities":{"Begin":[0,0,0,1,3,0,0,2,2,0,0,1,1,2,2,3,3,3,2,3,1,2,3,1,3,3,3],"End":[1,1,1,2,4,1,1,3,3,1,1,2,2,3,3,4,4,4,4,4,4,3,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9840000272,0.5580000281,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.video_selection_action","custom.video_action","custom.layer","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["other","play","play","traffic","Москва FM","показывать","показывать","в","в","pokazat","pokazyvat","probki","probka","v","v","moskve","moskva","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw71","yam330102792","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"показать пробки в москве","Text":"показать пробки в москве","TokenBegin":[0,17,30,33],"TokenEnd":[16,29,32,45],"Tokens":"показать пробки в москве"}
показать пробки 'в районе ростова'(where)	{"Entities":{"Begin":[0,0,0,1,0,0,2,2,3,0,0,1,1,2,2,3,3,4,4,4,2,3,1,4,4,4],"End":[1,1,1,2,1,1,3,3,4,1,1,2,2,3,3,4,4,5,5,5,3,4,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800000191,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.video_selection_action","custom.video_action","custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.surname","sys.geo","fst.geo"],"Value":["other","play","play","traffic","показывать","показывать","в","в","округ","pokazat","pokazyvat","probki","probka","v","v","rayone","rayon","rostova","rostov","ruw4068","\"movie\"","\"movie\"","\"яндекс.пробки\"","\"ростова\"","{\"city\":{\"id\":10838,\"name\":\"Ростов\"}}","{\"city\":{\"id\":10838,\"name\":\"Ростов\"}}"]},"FstText":"показать пробки в районе ростова","Text":"показать пробки в районе ростова","TokenBegin":[0,17,30,33,46],"TokenEnd":[16,29,32,45,60],"Tokens":"показать пробки в районе ростова"}
а какие сейчас пробки	{"Entities":{"Begin":[0,3,0,0,1,1,2,2,1,1,1,1,2,0,0,1,1,2,2,3,3,2,3,0,2,2,2,2],"End":[1,4,1,1,2,2,3,3,2,2,2,2,3,1,1,2,2,3,3,4,4,3,4,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992488027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.layer","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","traffic","а","а","какой","какой","сейчас","сейчас","каки","каково","кака","каков","сегодня","a","a","kakie","kakoy","seychas","seychas","probki","probka","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"а какие сейчас пробки","Text":"а какие сейчас пробки","TokenBegin":[0,3,14,27],"TokenEnd":[2,13,26,39],"Tokens":"а какие сейчас пробки"}
где пробки	{"Entities":{"Begin":[1,0,0,1,1,0,1,0],"End":[2,1,1,2,2,1,2,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.layer","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.soft","sys.track"],"Value":["traffic","gde","gde","probki","probka","\"artist\"","\"яндекс.пробки\"","\"track\""]},"FstText":"где пробки","Text":"где пробки","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"где пробки"}
где пробки 'в красноярске'(where)	{"Entities":{"Begin":[1,3,2,2,0,0,1,1,2,2,3,3,3,2,3,0,2,1,0,3,3],"End":[2,4,3,3,1,1,2,2,3,3,4,4,4,4,4,1,3,2,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.996999979,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.layer","custom.fm_radio_station","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.artist","sys.films_100_750","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["traffic","Красноярск FM","в","в","gde","gde","probki","probka","v","v","krasnoyarske","krasnoyarsk","красноярск","{\"BestGeoId\":62,\"BestInheritedId\":62,\"City\":\"красноярск\",\"PossibleCityId\":[]}","ruw7500","\"artist\"","\"movie\"","\"яндекс.пробки\"","\"track\"","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}","{\"city\":{\"id\":62,\"name\":\"Красноярск\"}}"]},"FstText":"где пробки в красноярске","Text":"где пробки в красноярске","TokenBegin":[0,7,20,23],"TokenEnd":[6,19,22,45],"Tokens":"где пробки в красноярске"}
где 'на мкаде'(where) пробки	{"Entities":{"Begin":[3,1,1,1,1,0,0,1,1,2,2,3,3,2,0,3,0],"End":[4,2,2,2,2,1,1,2,2,3,3,4,4,3,1,4,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.layer","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.geo","sys.artist","sys.soft","sys.track"],"Value":["traffic","на","на","на","на","gde","gde","na","na","mkade","mkad","probki","probka","ruw165513","\"artist\"","\"яндекс.пробки\"","\"track\""]},"FstText":"где на мкаде пробки","Text":"где на мкаде пробки","TokenBegin":[0,7,12,23],"TokenEnd":[6,11,22,35],"Tokens":"где на мкаде пробки"}
