text	mock
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1],"End":[1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.523999989,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","стоп","стоп","алиска","alice","ступня","alisa","яндекс","алисик","yandex","подошва","алисочка","алисенок","alisa","alisa","stop","stop","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
алиса пожалуйста хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,2,2,1,0,1,0,2],"End":[2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,3,1,1,1,1,2,2,3,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9659898877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7059999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","пожалуйста","пожалуйста","алиска","alice","alisa","яндекс","алисик","yandex","пожалуй","хватать","алисочка","алисенок","alisa","alisa","pozhaluysta","pozhaluysta","hvatit","hvatit","yam337683433","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пожалуйста хватит","Text":"алиса пожалуйста хватит","TokenBegin":[0,11,32],"TokenEnd":[10,31,44],"Tokens":"алиса пожалуйста хватит"}
вернись	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0.9710000157,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["вернуться","вернуться","возвращение","возвращаться","vernis","vernutsya","yam336016732","\"track\""]},"FstText":"вернись","Text":"вернись","TokenBegin":[0],"TokenEnd":[14],"Tokens":"вернись"}
алиса вернись на главный экран	{"Entities":{"Begin":[0,0,0,0,0,4,4,0,0,1,1,2,2,2,2,1,0,0,4,1,0,0,4,0,0,0,0,0,0,1,1,2,2,3,3,4,4,1,0,3,0,1],"End":[1,1,1,1,1,5,5,1,1,2,2,3,3,3,3,2,1,1,5,2,1,1,5,1,1,1,1,1,1,2,2,3,3,4,4,5,5,2,1,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9993361831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339999914,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","display","алиса","алиса","вернуться","вернуться","на","на","на","на","возвращаться","алиска","alice","дисплей","возвращение","alisa","яндекс","тачскрин","алисик","yandex","алисочка","алисенок","alisa","alisa","vernis","vernutsya","na","na","glavny","glavny","ekran","ekran","yam336016732","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса вернись на главный экран","Text":"алиса вернись на главный экран","TokenBegin":[0,11,26,31,46],"TokenEnd":[10,25,30,45,56],"Tokens":"алиса вернись на главный экран"}
алис хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9826917052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","алис","алис","алисенок","яндекс","yandex","алисочка","алисик","alisa","хватать","alice","алиска","alis","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алис хватит","Text":"алис хватит","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"алис хватит"}
яндекс хватит	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,1,1,0,1],"End":[1,1,1,2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.site","sys.track"],"Value":["yavideo","яндекс","яндекс","хватать","алиса","yandex","yandeks","yandeks","hvatit","hvatit","\"www.yandex.ru\"","\"track\""]},"FstText":"яндекс хватит","Text":"яндекс хватит","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"яндекс хватит"}
алиса хватит хватит	{"Entities":{"Begin":[0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,2,0,0,1,2],"End":[1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,2,2,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9765813351,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","хватать","хватать","алисочка","алисенок","alisa","alisa","hvatit","hvatit","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса хватит хватит","Text":"алиса хватит хватит","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса хватит хватит"}
яндекс алиса хватит	{"Entities":{"Begin":[1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,2,1,1,1,0,0,1,1,2,2,1,0,1,2],"End":[2,1,2,2,2,2,1,1,2,2,2,2,1,2,1,2,2,3,2,2,2,1,1,2,2,3,3,2,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9920241833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_provider","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","yavideo","album/3540304","ru_alice","Алиса FM","vendor","яндекс","яндекс","алиса","алиса","yandex","alice","алиса","яндекс","yandex","alisa","алисенок","хватать","алисик","алиска","алисочка","yandeks","yandeks","alisa","alisa","hvatit","hvatit","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"яндекс алиса хватит","Text":"яндекс алиса хватит","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"яндекс алиса хватит"}
выйди из навыка	{"Entities":{"Begin":[2,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2],"End":[3,2,2,1,1,1,1,1,1,1,1,3,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["skill_type","из","из","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","научать","vydi","vyhodit","iz","iz","navyka","navyk"]},"FstText":"выйди из навыка","Text":"выйди из навыка","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"выйди из навыка"}
выйти из навыка	{"Entities":{"Begin":[2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2],"End":[3,2,2,1,1,1,1,1,1,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["skill_type","из","из","уходить","покидать","выгонять","вывод","выводиться","удаляться","переходить","научать","выход","vyti","vyhodit","iz","iz","navyka","navyk"]},"FstText":"выйти из навыка","Text":"выйти из навыка","TokenBegin":[0,11,16],"TokenEnd":[10,15,28],"Tokens":"выйти из навыка"}
