text	mock
какая мелодия на будильнике будет играть	{"Entities":{"Begin":[1,1,1,3,3,4,4,5,5,5,5,5,0,0,2,2,2,2,4,4,5,1,0,1,1,5,5,0,5,1,1,1,3,1,5,4,1,1,1,5,1,0,5,0,1,0,0,1,1,2,2,3,3,4,4,5,5,1,1,1,3,1],"End":[2,2,2,4,4,5,5,6,6,6,6,6,1,1,3,3,3,3,5,5,6,2,1,2,2,6,6,1,6,2,2,2,4,2,6,5,2,2,2,6,2,1,6,1,2,1,1,2,2,3,3,4,4,5,5,6,6,2,2,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3876239955,0.3191131055,0,0,0.2932628691],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.catalog_section","custom.player_type","custom.popular_goods","custom.default_app","custom.tense","custom.expected_change","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["Мелодия","track","music","popular","clock","future","prec_starts","play","play","autoplay","launch_command","play","какой","какой","на","на","на","на","будет","будет","поиграть","музычка","каков","звучание","мелодичный","поиграться","игра","кака","play","звуковой","песенка","песнь","часики","музыка","сыграть","возможно","мьюзик","музыкальный","music","играться","song","каки","game","каково","песня","kakaya","kakoy","melodiya","melodiya","na","na","budilnike","budilnik","budet","budet","igrat","igrat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"какая мелодия на будильнике будет играть","Text":"какая мелодия на будильнике будет играть","TokenBegin":[0,11,26,31,52,63],"TokenEnd":[10,25,30,51,62,75],"Tokens":"какая мелодия на будильнике будет играть"}
какая на будильнике песня	{"Entities":{"Begin":[2,2,3,3,0,0,1,1,1,1,0,3,2,3,3,3,0,3,3,3,0,0,0,0,1,1,2,2,3,3,3,2,2,3],"End":[3,3,4,4,1,1,2,2,2,2,1,4,3,4,4,4,1,4,4,4,1,1,1,1,2,2,3,3,4,4,4,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7360000014,0.9530000091,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.default_app","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["popular","clock","track","music","какой","какой","на","на","на","на","каки","песнь","часики","мелодия","song","музыка","каков","music","музычка","песенка","каково","кака","kakaya","kakoy","na","na","budilnike","budilnik","pesnya","pesnya","yam338149456","yam326249615","\"movie\"","\"movie\""]},"FstText":"какая на будильнике песня","Text":"какая на будильнике песня","TokenBegin":[0,11,16,37],"TokenEnd":[10,15,36,47],"Tokens":"какая на будильнике песня"}
музыка на будильнике	{"Entities":{"Begin":[0,0,2,2,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,2,0],"End":[1,1,3,3,2,2,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369999766,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["music","music","popular","clock","на","на","на","на","мьюзик","music","музон","часики","мелодичный","музычка","музик","song","песня","песенка","музыкальный","мелодия","muzyka","muzyka","na","na","budilnike","budilnik","yam326249615","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"музыка на будильнике","Text":"музыка на будильнике","TokenBegin":[0,13,18],"TokenEnd":[12,17,38],"Tokens":"музыка на будильнике"}
какая музыка будет на будильнике	{"Entities":{"Begin":[1,1,2,2,4,4,0,0,2,2,3,3,3,3,0,1,1,1,4,1,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,2,2,3,3,4,4,4,1,4,1],"End":[2,2,3,3,5,5,1,1,3,3,4,4,4,4,1,2,2,2,5,2,2,3,2,2,1,2,2,1,2,2,1,1,1,2,2,3,3,4,4,5,5,5,2,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9110000134,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.tense","custom.expected_change","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["music","music","future","prec_starts","popular","clock","какой","какой","будет","будет","на","на","на","на","каки","музон","песня","мелодичный","часики","музыкальный","музычка","возможно","music","песенка","каков","мьюзик","song","каково","музик","мелодия","кака","kakaya","kakoy","muzyka","muzyka","budet","budet","na","na","budilnike","budilnik","yam326249615","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"какая музыка будет на будильнике","Text":"какая музыка будет на будильнике","TokenBegin":[0,11,24,35,40],"TokenEnd":[10,23,34,39,60],"Tokens":"какая музыка будет на будильнике"}
какие песни на будильнике стоят	{"Entities":{"Begin":[1,1,3,3,4,0,0,2,2,2,2,1,0,1,0,1,3,0,1,1,0,1,1,1,0,0,1,1,2,2,3,3,4,4,1,3,1],"End":[2,2,4,4,5,1,1,3,3,3,3,2,1,2,1,2,4,1,2,2,1,2,2,2,1,1,2,2,3,3,4,4,5,5,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.popular_goods","custom.default_app","custom.road_event","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["music","track","popular","clock","camera","какой","какой","на","на","на","на","мелодия","каков","music","кака","песенка","часики","каки","музычка","song","каково","песня","песнь","музыка","kakie","kakoy","pesni","pesnya","na","na","budilnike","budilnik","stoyat","stoyat","\"movie\"","\"movie\"","\"track\""]},"FstText":"какие песни на будильнике стоят","Text":"какие песни на будильнике стоят","TokenBegin":[0,11,22,27,48],"TokenEnd":[10,21,26,47,58],"Tokens":"какие песни на будильнике стоят"}
что за band стоит на будильнике	{"Entities":{"Begin":[2,2,5,5,0,0,1,1,3,3,4,4,4,4,2,5,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2,5],"End":[3,3,6,6,1,1,2,2,4,4,5,5,5,5,3,6,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7649999857,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["music","artist","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","бэнд","часики","chto","chto","za","za","band","band","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за band стоит на будильнике","Text":"что за band стоит на будильнике","TokenBegin":[0,7,12,17,28,33],"TokenEnd":[6,11,16,27,32,53],"Tokens":"что за band стоит на будильнике"}
что за сборник музыки стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,3,6,6,0,0,1,1,4,4,5,5,5,5,3,3,6,3,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,0,0,1,2,3,6,3,3],"End":[3,3,4,4,4,7,7,1,1,2,2,5,5,6,6,6,6,4,4,7,4,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,1,1,2,3,4,7,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119999766,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","custom.player_type","custom.news_topic","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["playlist","popular","playlist","music","music","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","музычка","музыкальный","часики","музон","music","мелодия","музик","song","песенка","мелодичный","песня","мьюзик","chto","chto","za","za","sbornik","sbornik","muzyki","muzyka","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"что за сборник музыки стоит на будильнике","Text":"что за сборник музыки стоит на будильнике","TokenBegin":[0,7,12,27,40,51,56],"TokenEnd":[6,11,26,39,50,55,76],"Tokens":"что за сборник музыки стоит на будильнике"}
что за сборник музычки на будильниках	{"Entities":{"Begin":[2,2,2,0,0,1,1,4,4,4,4,3,5,3,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,2],"End":[3,3,4,1,1,2,2,5,5,5,5,4,6,4,4,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8820000291,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","playlist","что","что","за","за","на","на","на","на","музыка","часики","мелодия","песня","chto","chto","za","za","sbornik","sbornik","muzychki","muzychka","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за сборник музычки на будильниках","Text":"что за сборник музычки на будильниках","TokenBegin":[0,7,12,27,42,47],"TokenEnd":[6,11,26,41,46,69],"Tokens":"что за сборник музычки на будильниках"}
что за сборник хитов стоит на будильнике	{"Entities":{"Begin":[2,2,2,3,3,3,3,6,6,0,0,1,1,4,4,5,5,5,5,3,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,6,2,0,0,1,2,6],"End":[3,3,4,4,4,4,4,7,7,1,1,2,2,5,5,6,6,6,6,4,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,1,1,2,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8119999766,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.popular_goods","custom.catalog_section","custom.video_top","custom.fm_radio_station","custom.catalog_section","custom.special_playlist","custom.popular_goods","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["playlist","popular","playlist","top_video","Хит FM","track","chart","popular","clock","что","что","за","за","стоит","стоит","на","на","на","на","хит","часики","hit","chto","chto","za","za","sbornik","sbornik","hitov","hit","stoit","stoyat","na","na","budilnike","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за сборник хитов стоит на будильнике","Text":"что за сборник хитов стоит на будильнике","TokenBegin":[0,7,12,27,38,49,54],"TokenEnd":[6,11,26,37,48,53,74],"Tokens":"что за сборник хитов стоит на будильнике"}
что за трэк лист на будильниках	{"Entities":{"Begin":[2,2,2,0,0,1,1,4,4,4,4,2,2,2,5,3,2,3,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,1,3],"End":[3,3,4,1,1,2,2,5,5,5,5,3,3,3,6,4,3,4,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["music","track","playlist","что","что","за","за","на","на","на","на","track","truck","трек","часики","листовой","трековый","листва","chto","chto","za","za","trek","trek","list","list","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что за трэк лист на будильниках","Text":"что за трэк лист на будильниках","TokenBegin":[0,7,12,21,30,35],"TokenEnd":[6,11,20,29,34,57],"Tokens":"что за трэк лист на будильниках"}
что за трэклист на будильниках	{"Entities":{"Begin":[2,0,0,1,1,3,3,3,3,4,0,0,1,1,2,2,3,3,4,4,4,0,0,1],"End":[3,1,1,2,2,4,4,4,4,5,1,1,2,2,3,3,4,4,5,5,5,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8579999804,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["playlist","что","что","за","за","на","на","на","на","часики","chto","chto","za","za","treklist","treklist","na","na","budilnikah","budilnik","yam326249615","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что за трэклист на будильниках","Text":"что за трэклист на будильниках","TokenBegin":[0,7,12,29,34],"TokenEnd":[6,11,28,33,56],"Tokens":"что за трэклист на будильниках"}
