text	mock
давай лучше в 'города'(activation_phrase) сыграем	{"Entities":{"Begin":[0,3,3,4,2,2,1,4,1,1,1,4,1,3,1,4,1,1,4,4,4,4,3,0,0,1,1,2,2,3,3,4,4,4,0,2,0],"End":[1,4,4,5,3,3,2,5,2,2,2,5,2,4,2,5,2,2,5,5,5,5,4,1,1,2,2,3,3,4,4,5,5,5,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.skill","custom.ambient_sound","custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","for_training_36","playlist/103372440:1955","play","в","в","хорошо","поиграться","достойный","крутой","годный","play","приличный","городище","хороший","играть","отличный","топ","наиграться","играться","игра","поиграть","населенный","davay","davat","luchshe","horosho","v","v","goroda","gorod","sygraem","sygrat","yam331549741","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай лучше в города сыграем","Text":"давай лучше в города сыграем","TokenBegin":[0,11,22,25,38],"TokenEnd":[10,21,24,37,52],"Tokens":"давай лучше в города сыграем"}
давай лучше в 'камень ножницы бумага'(activation_phrase)	{"Entities":{"Begin":[0,0,3,4,5,2,2,3,1,5,3,3,3,3,1,3,1,3,5,1,1,1,1,1,5,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,4,4,0,3],"End":[2,1,4,5,6,3,3,4,2,6,4,4,4,4,2,4,2,4,6,2,2,2,2,2,6,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,5,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9815311432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.popular_goods","custom.popular_goods","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","yes","track/52311358","popular","popular","в","в","янтарь","хорошо","бумажка","каменный","минерал","камешек","самоцвет","достойный","малахит","крутой","камушек","paper","годный","приличный","хороший","отличный","топ","бумажный","davay","davat","luchshe","horosho","v","v","kamen","kamen","nozhnitsy","nozhnitsy","bumaga","bumaga","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"snipping tool\"","\"track\"","\"track\""]},"FstText":"давай лучше в камень ножницы бумага","Text":"давай лучше в камень ножницы бумага","TokenBegin":[0,11,22,25,38,53],"TokenEnd":[10,21,24,37,52,65],"Tokens":"давай лучше в камень ножницы бумага"}
давай лучше заново в 'города'(activation_phrase)	{"Entities":{"Begin":[0,4,4,3,3,2,4,1,1,1,4,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,2,0,3,0],"End":[1,5,5,4,4,3,5,2,2,2,5,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,3,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7459999919,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.skill","custom.ambient_sound","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","for_training_36","playlist/103372440:1955","в","в","вновь","населенный","годный","достойный","крутой","городище","хороший","топ","отличный","хорошо","приличный","davay","davat","luchshe","horosho","zanovo","zanovo","v","v","goroda","gorod","yam334448436","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай лучше заново в города","Text":"давай лучше заново в города","TokenBegin":[0,11,22,35,38],"TokenEnd":[10,21,34,37,50],"Tokens":"давай лучше заново в города"}
давай на 'камень ножницы бумага'(activation_phrase) будем играть	{"Entities":{"Begin":[0,0,2,3,4,6,6,6,6,6,1,1,1,1,6,4,6,2,4,6,2,2,4,2,6,2,6,2,6,5,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,3,5,3,0,2],"End":[1,1,3,4,5,7,7,7,7,7,2,2,2,2,7,5,7,3,5,7,3,3,5,3,7,3,7,3,7,6,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,4,6,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8313752413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","yes","track/52311358","popular","popular","play","play","autoplay","launch_command","play","на","на","на","на","игра","бумажный","play","самоцвет","бумажка","game","камешек","камушек","paper","каменный","поиграть","малахит","поиграться","янтарь","играться","возможно","минерал","сыграть","davay","davat","na","na","kamen","kamen","nozhnitsy","nozhnitsy","bumaga","bumaga","budem","byt","igrat","igrat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"snipping tool\"","\"track\"","\"track\""]},"FstText":"давай на камень ножницы бумага будем играть","Text":"давай на камень ножницы бумага будем играть","TokenBegin":[0,11,16,29,44,57,68],"TokenEnd":[10,15,28,43,56,67,80],"Tokens":"давай на камень ножницы бумага будем играть"}
давай начинаем 'города'(activation_phrase)	{"Entities":{"Begin":[0,2,2,1,1,1,1,2,2,0,0,1,1,2,2,0,2,0],"End":[1,3,3,2,2,2,2,3,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.skill","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","for_training_36","playlist/103372440:1955","начинать","начинать","начинаться","начинающий","городище","населенный","davay","davat","nachinaem","nachinat","goroda","gorod","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай начинаем города","Text":"давай начинаем города","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"давай начинаем города"}
давай начнем с игры в 'золотое королевство'(activation_phrase)	{"Entities":{"Begin":[0,2,3,3,3,3,3,3,5,1,1,2,2,2,2,4,4,5,5,5,1,1,3,5,3,3,5,5,3,5,3,5,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,0,3,4,6,6,6,0,3],"End":[1,3,4,4,4,4,4,4,6,2,2,3,3,3,3,5,5,6,6,6,2,2,4,6,4,4,6,6,4,6,4,6,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,1,4,5,7,7,7,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5735294223,0,0,0,0,0,0,0,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","custom.site_or_app","custom.external_skill_type","custom.fairy_tale","custom.popular_goods","custom.news_topic","custom.genre","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["yes","Радио S","app","skill_type","track/24057267","popular","games","videogame","the-greatest-hits","начинать","начинать","с","с","с","с","в","в","золотой","золотой","голда","начинаться","начинающий","game","голдни","играть","сыграть","золотистый","голд","видеоигра","золото","поиграть","gold","поиграться","золотце","davay","davat","nachnem","nachinat","s","s","igry","igra","v","v","zolotoe","zolotoy","korolevstvo","korolevstvo","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"kingdom classic\"","\"track\"","\"track\""]},"FstText":"давай начнем с игры в золотое королевство","Text":"давай начнем с игры в золотое королевство","TokenBegin":[0,11,24,27,36,39,54],"TokenEnd":[10,23,26,35,38,53,76],"Tokens":"давай начнем с игры в золотое королевство"}
давай опять в 'города'(activation_phrase) сыграем	{"Entities":{"Begin":[0,1,3,3,4,2,2,4,4,4,3,4,4,4,4,3,0,0,1,1,2,2,3,3,4,4,4,0,2,0],"End":[1,2,4,4,5,3,3,5,5,5,4,5,5,5,5,4,1,1,2,2,3,3,4,4,5,5,5,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_again","custom.skill","custom.ambient_sound","custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","market_again","for_training_36","playlist/103372440:1955","play","в","в","наиграться","поиграть","игра","населенный","play","поиграться","играться","играть","городище","davay","davat","opyat","opyat","v","v","goroda","gorod","sygraem","sygrat","yam331549741","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай опять в города сыграем","Text":"давай опять в города сыграем","TokenBegin":[0,11,22,25,38],"TokenEnd":[10,21,24,37,52],"Tokens":"давай опять в города сыграем"}
давай с 'загадками'(activation_phrase) поиграем	{"Entities":{"Begin":[0,1,2,3,1,1,1,1,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,0],"End":[1,2,3,4,2,2,2,2,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fm_radio_station","custom.fairy_tale","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","Радио S","track/33265904","play","с","с","с","с","game","поиграться","play","сыграть","игра","играться","играть","наиграться","davay","davat","s","s","zagadkami","zagadka","poigraem","poigrat","\"movie\"","\"track\""]},"FstText":"давай с загадками поиграем","Text":"давай с загадками поиграем","TokenBegin":[0,11,14,33],"TokenEnd":[10,13,32,49],"Tokens":"давай с загадками поиграем"}
давай с тобой 'загадки'(activation_phrase) порассказываем	{"Entities":{"Begin":[0,0,1,1,3,1,1,1,1,0,0,1,1,2,2,3,3,4,4,2,0,1,3,0,2],"End":[3,1,2,3,4,2,2,2,2,1,1,2,2,3,3,4,4,5,5,3,1,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.991679728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.fm_radio_station","custom.podcast","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","Радио S","album/6270545","track/33265904","с","с","с","с","davay","davat","s","s","toboy","ty","zagadki","zagadka","porasskazyvaem","porasskazyvat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай с тобой загадки порассказываем","Text":"давай с тобой загадки порассказываем","TokenBegin":[0,11,14,25,40],"TokenEnd":[10,13,24,39,68],"Tokens":"давай с тобой загадки порассказываем"}
давай сыгранем в 'лабиринт страха'(activation_phrase)	{"Entities":{"Begin":[0,0,2,2,4,4,4,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,3,4,3,0,2,4,3,3,0,3,4],"End":[1,1,3,3,5,5,5,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,4,5,4,1,4,5,5,4,1,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8632423282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5096939206,0.1898927987,0.003414217848,0,0,0,0,0,0,0.4868918359,0.8101071715],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.track"],"Value":["","yes","в","в","пугаться","страшно","волноваться","испуг","бояться","боязнь","страх","фобия","испугаться","davay","davat","sygranem","sygranut","v","v","labirint","labirint","straha","strah","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"the labyrinth of time\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай сыгранем в лабиринт страха","Text":"давай сыгранем в лабиринт страха","TokenBegin":[0,11,28,31,48],"TokenEnd":[10,27,30,47,60],"Tokens":"давай сыгранем в лабиринт страха"}
давай хоть в 'города'(activation_phrase) поиграем	{"Entities":{"Begin":[0,3,3,4,2,2,4,3,4,1,4,4,4,4,4,3,4,0,0,1,1,2,2,3,3,4,4,0,2,0],"End":[1,4,4,5,3,3,5,4,5,2,5,5,5,5,5,4,5,1,1,2,2,3,3,4,4,5,5,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.skill","custom.ambient_sound","custom.external_skill_activation","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","for_training_36","playlist/103372440:1955","play","в","в","игра","населенный","поиграться","хотя","game","сыграть","наиграться","играть","играться","городище","play","davay","davat","hot","hot","v","v","goroda","gorod","poigraem","poigrat","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай хоть в города поиграем","Text":"давай хоть в города поиграем","TokenBegin":[0,11,20,23,36],"TokenEnd":[10,19,22,35,52],"Tokens":"давай хоть в города поиграем"}
давай это давай поговорим с 'мудрым учителем'(activation_phrase)	{"Entities":{"Begin":[1,0,1,2,2,3,4,5,6,1,1,4,4,4,4,6,5,6,6,6,3,3,3,3,3,3,5,3,6,3,3,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,0,1,2,5,6,0,2],"End":[2,1,2,3,4,4,5,6,7,2,2,5,5,5,5,7,6,7,7,7,4,4,4,4,4,4,6,4,7,4,4,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,1,2,3,6,7,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.97425735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9070000052,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.current","custom.confirmation","custom.external_skill_activation","custom.external_skill_activation","custom.fm_radio_station","custom.fairy_tale","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","this","yes","talk","talk","Радио S","track/35757555","vendor","это","это","с","с","с","с","педагогический","мудрость","педагог","преподавать","учительница","разговор","обсуждать","общение","общаться","говорить","разговорчик","мудрец","пообщаться","преподаватель","разговориться","беседа","разговаривать","davay","davat","eto","eto","davay","davat","pogovorim","pogovorit","s","s","mudrym","mudry","uchitelem","uchitel","yam314705483","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай это давай поговорим с мудрым учителем","Text":"давай это давай поговорим с мудрым учителем","TokenBegin":[0,11,18,29,48,51,64],"TokenEnd":[10,17,28,47,50,63,80],"Tokens":"давай это давай поговорим с мудрым учителем"}
