text	mock
запомни трек	{"Entities":{"Begin":[1,1,1,0,1,0,0,1,1,0,1,1,1],"End":[2,2,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.7900000215,0.6666666865,0.3333333433,0.6324921846],"Source":["","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["track","track","music","помнить,учить","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","zapomni","zapominat","trek","trek","yam349175564","\"album\"","\"artist\"","\"track\""]},"FstText":"запомни трек","Text":"запомни трек","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"запомни трек"}
алиса поставь пожалуйста мой плейлист плейлист яндекс музыка	{"Entities":{"Begin":[0,2,4,0,0,0,0,1,1,1,1,3,3,4,4,4,5,5,5,6,7,7,0,0,1,1,1,1,2,2,3,3,3,3,6,6,5,4,2,1,7,0,7,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,0,2,3,7,6,0,7],"End":[1,3,5,1,1,1,1,2,2,2,2,4,4,5,5,5,6,6,6,7,8,8,1,1,2,2,2,2,3,3,4,4,4,4,7,7,6,5,3,2,8,1,8,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,1,3,4,8,8,1,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995583892,0.9982732534,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6110000014,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","custom.video_provider","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","","","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","is_personal","yachan","playlist","playlist","music","playlist","playlist","music","yavideo","music","music","алиса","алиса","поставлять","поставлять","поставь","поставь","пожалуйста","пожалуйста","мой","мой","мой","мой","яндекс","яндекс","playlist","playlist","ладно,хорошо","продавать","звук,мелодия,песня","алиска,алисочка","мелодия,песенка,песня","alisa","alisa","postav","postavlyat","pozhaluysta","pozhaluysta","moy","moy","pleylist","pleylist","pleylist","pleylist","yandeks","yandeks","muzyka","muzyka","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://music.yandex.ru\"","\"adventure of alice wonderland\"","\"apple music\""]},"FstText":"алиса поставь пожалуйста мой плейлист плейлист яндекс музыка","Text":"алиса поставь пожалуйста мой плейлист плейлист яндекс музыка","TokenBegin":[0,11,26,47,54,71,88,101],"TokenEnd":[10,25,46,53,70,87,100,113],"Tokens":"алиса поставь пожалуйста мой плейлист плейлист яндекс музыка"}
давай выбирай песню	{"Entities":{"Begin":[0,2,2,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,2,1,1,0,2,0,1],"End":[1,3,3,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,3,2,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52700001,0.871999979,0.6173469424,0,0,0,0.3826530576],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","track","track","music","давай","давай","выбирать","выбирать","мелодия,музыка,стихотворение","брать","молодец,передавать,пока,предлагать,представлять,проводить,читать","мелодия,музыка,песенка","davay","davat","vybiray","vybirat","pesnyu","pesnya","yam338149456","yam317432689","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай выбирай песню","Text":"давай выбирай песню","TokenBegin":[0,11,26],"TokenEnd":[10,25,36],"Tokens":"давай выбирай песню"}
поставь музыку хиты	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,2,0,0,0,0,2,1,0,2,1,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,2,3,3,3,3,1,1,1,1,3,2,1,3,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.catalog_section","custom.fm_radio_station","custom.special_playlist","custom.video_top","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","track","Хит FM","chart","top_video","поставлять","поставлять","поставь","поставь","hit","звук,мелодия,песня","продавать","бестселлер,бомба,клик,просмотр,пушка","мелодия,песенка,песня","postav","postavlyat","muzyku","muzyka","hity","hit","\"movie\"","\"apple music\""]},"FstText":"поставь музыку хиты","Text":"поставь музыку хиты","TokenBegin":[0,15,28],"TokenEnd":[14,27,36],"Tokens":"поставь музыку хиты"}
поставь песню песню песню	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,2,2,2,3,3,3,0,0,0,0,0,1,3,2,1,3,2,0,0,1,1,2,2,3,3,1,2,3],"End":[3,1,1,1,1,2,2,2,3,3,3,4,4,4,1,1,1,1,1,2,4,3,2,4,3,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","track","track","music","track","track","music","поставлять","поставлять","поставь","поставь","продавать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","мелодия,музыка,песенка","мелодия,музыка,песенка","postav","postavlyat","pesnyu","pesnya","pesnyu","pesnya","pesnyu","pesnya","\"movie\"","\"movie\"","\"movie\""]},"FstText":"поставь песню песню песню","Text":"поставь песню песню песню","TokenBegin":[0,15,26,37],"TokenEnd":[14,25,36,47],"Tokens":"поставь песню песню песню"}
поставь плейлист яндекс музыка	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,3,0,0,0,0,2,2,1,3,0,3,0,0,1,1,2,2,3,3,3,2,3],"End":[1,1,1,1,2,2,2,3,4,4,1,1,1,1,3,3,2,4,1,4,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.video_provider","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.site","sys.soft"],"Value":["autoplay","launch_command","play","play","playlist","playlist","music","yavideo","music","music","поставлять","поставлять","поставь","поставь","яндекс","яндекс","playlist","звук,мелодия,песня","продавать","мелодия,песенка,песня","postav","postavlyat","pleylist","pleylist","yandeks","yandeks","muzyka","muzyka","\"movie\"","\"https://music.yandex.ru\"","\"apple music\""]},"FstText":"поставь плейлист яндекс музыка","Text":"поставь плейлист яндекс музыка","TokenBegin":[0,15,32,45],"TokenEnd":[14,31,44,57],"Tokens":"поставь плейлист яндекс музыка"}
это я миша запомни мои музыку	{"Entities":{"Begin":[0,0,1,4,4,5,5,0,0,1,1,4,4,4,4,4,4,2,1,5,0,3,2,1,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,2,4,5,2,5,0,2,2],"End":[3,1,2,5,5,6,6,1,1,2,2,5,5,5,5,5,5,3,2,6,1,4,3,2,6,3,1,1,2,2,3,3,4,4,5,5,6,6,2,3,5,6,3,6,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8433286548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.special_location","custom.news_topic","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["","this","near_me","personal","is_personal","music","music","это","это","я","я","мой","мой","мои","мои","мои","мои","mica,mih,miha,mihail,mihailic,mihailik,mihailoushca,mihailoushka,mihailushca,mihailushka,mihajlic,mihajlik,mihajloushca,mihajloushka,mihajlushca,mihajlushka,mihasca,mihasec,mihasechca,mihasechka,mihasek,mihasenca,mihasenka,mihasioc,mihasiok,mihasjoc,mihasjok,mihaska,mihasoc,mihasok,mihasyoc,mihasyok,mihaylic,mihaylik,mihayloushca,mihayloushka,mihaylushca,mihaylushka,mika,mikh,mikha,mikhail,mikhailic,mikhailik,mikhailoushca,mikhailoushka,mikhailushca,mikhailushka,mikhajlic,mikhajlik,mikhajloushca,mikhajloushka,mikhajlushca,mikhajlushka,mikhasca,mikhasec,mikhasechca,mikhasechka,mikhasek,mikhasenca,mikhasenka,mikhasioc,mikhasiok,mikhasjoc,mikhasjok,mikhaska,mikhasoc,mikhasok,mikhasyoc,mikhasyok,mikhaylic,mikhaylik,mikhayloushca,mikhayloushka,mikhaylushca,mikhaylushka,misha,mishaca,mishaka,mishana,mishanca,mishanechca,mishanechka,mishania,mishanja,mishanka,mishanya,mishatca,mishatka,mishca,mishechca,mishechka,mishenca,mishenka,mishka,mishouc,mishouk,mishoula,mishoulca,mishoulechca,mishoulechka,mishoulenca,mishoulenka,mishoulia,mishoulja,mishoulka,mishoulya,mishouna,mishounca,mishounchic,mishounchik,mishounechca,mishounechka,mishounia,mishounja,mishounka,mishounya,mishuc,mishuk,mishula,mishulca,mishulechca,mishulechka,mishulenca,mishulenka,mishulia,mishulja,mishulka,mishulya,mishuna,mishunca,mishunchic,mishunchik,mishunechca,mishunechka,mishunia,mishunja,mishunka,mishunya,мика,мих,миха,михаил,михайлик,михайлушка,михасек,михасенька,михасечка,михаська,михасёк,мишака,мишанечка,мишанька,мишаня,мишатка,мишенька,мишечка,мишка,мишук,мишуленька,мишулечка,мишулька,мишуля,мишунечка,мишунчик,мишунька,мишуня","ja","звук,мелодия,песня","вот,оно,то","помнить,учить","михаил","мы","мелодия,песенка,песня","мишаня","eto","eto","ya","ya","misha","misha","zapomni","zapominat","moi","moy","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"миша\"","\"миша\""]},"FstText":"это я миша запомни мои музыку","Text":"это я миша запомни мои музыку","TokenBegin":[0,7,10,19,34,41],"TokenEnd":[6,9,18,33,40,53],"Tokens":"это я миша запомни мои музыку"}
яндекс добавь этот трек в мой плейлист	{"Entities":{"Begin":[0,2,0,2,3,3,3,5,5,6,6,6,0,0,1,1,2,2,4,4,5,5,5,5,6,4,4,3,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,3,4,5,0,3],"End":[1,3,1,3,4,4,4,6,6,7,7,7,1,1,2,2,3,3,5,5,6,6,6,6,7,5,5,4,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,4,5,6,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9560436606,0.8054103851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666865,0.3333333433,0,0,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_provider","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["","","yavideo","this","track","track","music","is_personal","yachan","playlist","playlist","music","яндекс","яндекс","добавлять","добавлять","этот","этот","в","в","мой","мой","мой","мой","playlist","have","для,за,к,на,при,через","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","настоящий","yandeks","yandeks","dobav","dobavlyat","etot","etot","trek","trek","v","v","moy","moy","pleylist","pleylist","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"яндекс добавь этот трек в мой плейлист","Text":"яндекс добавь этот трек в мой плейлист","TokenBegin":[0,13,26,35,44,47,54],"TokenEnd":[12,25,34,43,46,53,70],"Tokens":"яндекс добавь этот трек в мой плейлист"}
поставь мою любимую музыку	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,3,0,0,0,0,1,1,1,1,0,3,2,3,2,0,0,1,1,2,2,3,3,1,1,3,3,1],"End":[1,1,1,1,2,3,3,4,4,1,1,1,1,2,2,2,2,1,4,3,4,3,1,1,2,2,3,3,4,4,2,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.personality","custom.personality","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","is_personal","is_personal","music","music","поставлять","поставлять","поставь","поставь","мой","мой","мою","мою","продавать","звук,мелодия,песня","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","мелодия,песенка,песня","любовь","postav","postavlyat","moyu","moy","lyubimuyu","lyubimy,lyubit","muzyku","muzyka","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"поставь мою любимую музыку","Text":"поставь мою любимую музыку","TokenBegin":[0,15,22,37],"TokenEnd":[14,21,36,49],"Tokens":"поставь мою любимую музыку"}
разреши записывать любимую музыку не только мне	{"Entities":{"Begin":[0,4,2,3,3,4,6,4,4,6,6,4,6,1,3,0,6,5,2,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,3,4,5,3,2,5],"End":[1,7,3,4,4,5,7,5,5,7,7,5,7,2,4,1,7,6,3,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,4,5,7,4,3,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9868349433,0.8896981478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.personality","custom.news_topic","custom.player_type","custom.confirmation","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","is_personal","music","music","no","near_me","не","не","мне","мне","ne","ja","писать,составлять","звук,мелодия,песня","давать,допускать,определять,отгадывать,позволять,предоставлять,разгадывать,решать,соглашаться,терпеть","мы","а,если,еще,же,именно,как,но,один,пока,просто,сейчас","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","мелодия,песенка,песня","запрещать,разрешаться,разрешение,разрешительный","любовь","razreshi","razreshat","zapisyvat","zapisyvat","lyubimuyu","lyubimy,lyubit","muzyku","muzyka","ne","ne","tolko","tolko","mne","ya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"разреши записывать любимую музыку не только мне","Text":"разреши записывать любимую музыку не только мне","TokenBegin":[0,15,36,51,64,69,82],"TokenEnd":[14,35,50,63,68,81,88],"Tokens":"разреши записывать любимую музыку не только мне"}
