text	mock
медитация для 'вечера'(meditation_type:evening)	{"Entities":{"Begin":[0,2,2,2,1,1,2,0,2,0,0,1,1,2,2,0,1,2,0],"End":[1,3,3,3,2,2,3,1,3,1,1,2,2,3,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0,0,0.985776782],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.day_part","custom.fairy_tale","custom.day_part","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["meditation","evening","playlist/738952754:1199","evenings","для","для","вечерок","медитативный","праздник","meditatsiya","meditatsiya","dlya","dlya","vechera","vecher","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"медитация для вечера","Text":"медитация для вечера","TokenBegin":[0,19,26],"TokenEnd":[18,25,38],"Tokens":"медитация для вечера"}
медитация для 'расслабления'(meditation_type:relax)	{"Entities":{"Begin":[0,2,2,1,1,2,0,2,2,2,2,0,0,1,1,2,2,2,0,1,0,2],"End":[1,3,3,2,2,3,1,3,3,3,3,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7179999948,0.01422319468,0,0.985776782,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","relaxed","fall-asleep","для","для","расслабляться","медитативный","релаксация","расслаблять","успокаивать","relax","meditatsiya","meditatsiya","dlya","dlya","rasslableniya","rasslablenie","yam334429468","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитация для расслабления","Text":"медитация для расслабления","TokenBegin":[0,19,26],"TokenEnd":[18,25,50],"Tokens":"медитация для расслабления"}
медитация для 'релаксации'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,2,0,2,2,2,0,0,1,1,2,2,2,1,0,1,0,2],"End":[1,3,2,2,3,3,1,3,3,3,1,1,2,2,3,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8700000048,0,0.01422319468,0,0.985776782,0.2454482615],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.mood","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","relaxed","для","для","расслабляться","расслабление","медитативный","успокаивать","relax","релакс","meditatsiya","meditatsiya","dlya","dlya","relaksatsii","relaksatsiya","yam347984329","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитация для релаксации","Text":"медитация для релаксации","TokenBegin":[0,19,26],"TokenEnd":[18,25,46],"Tokens":"медитация для релаксации"}
медитация для 'сна'(meditation_type:evening)	{"Entities":{"Begin":[0,2,2,2,1,1,2,2,2,0,0,0,1,1,2,2,0,1,0,1,1,2,0,1],"End":[1,3,3,3,2,2,3,3,3,1,1,1,2,2,3,3,3,3,1,3,2,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9139999747,0.356035471,0.01422319468,0.3168792725,0,0,0.985776782,0.3270852566],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.fairy_tale","custom.activity","custom.timer_specification","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","track/33938100","fall-asleep","sleep","для","для","сновидение","сниться","сонник","медитативный","meditatsiya","meditatsiya","dlya","dlya","sna","son","yam340724957","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитация для сна","Text":"медитация для сна","TokenBegin":[0,19,26],"TokenEnd":[18,25,32],"Tokens":"медитация для сна"}
медитация для 'успокоения'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,0,2,2,2,2,0,0,1,1,2,2,0,1,0,1],"End":[1,3,2,2,3,1,3,3,3,3,1,1,2,2,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0,0.985776782,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["meditation","fall-asleep","для","для","спокойствие","медитативный","успокоительный","успокаиваться","релаксировать","успокаивать","meditatsiya","meditatsiya","dlya","dlya","uspokoeniya","uspokoenie","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"медитация для успокоения","Text":"медитация для успокоения","TokenBegin":[0,19,26],"TokenEnd":[18,25,46],"Tokens":"медитация для успокоения"}
медитация на 'вечер'(meditation_type:evening)	{"Entities":{"Begin":[0,1,2,2,1,1,1,1,0,2,2,0,0,1,1,2,2,0,2,0],"End":[1,3,3,3,2,2,2,2,1,3,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.day_part","custom.fairy_tale","custom.day_part","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.track"],"Value":["meditation","evening","playlist/738952754:1199","evening","на","на","на","на","медитативный","вечерок","праздник","meditatsiya","meditatsiya","na","na","vecher","vecher","\"artist\"","\"movie\"","\"track\""]},"FstText":"медитация на вечер","Text":"медитация на вечер","TokenBegin":[0,19,24],"TokenEnd":[18,23,34],"Tokens":"медитация на вечер"}
медитация чтобы 'расслабиться'(meditation_type:relax)	{"Entities":{"Begin":[0,2,1,1,2,2,2,2,2,0,2,1,2,2,0,0,1,1,2,2,0,0],"End":[1,3,2,2,3,3,3,3,3,1,3,2,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","fall-asleep","чтобы","чтобы","напрягаться","отвлекаться","релакс","успокаиваться","расслаблять","медитативный","релаксация","чтоб","relax","расслабление","meditatsiya","meditatsiya","chtoby","chtoby","rasslabitsya","rasslablyatsya","\"artist\"","\"track\""]},"FstText":"медитация чтобы расслабиться","Text":"медитация чтобы расслабиться","TokenBegin":[0,19,30],"TokenEnd":[18,29,54],"Tokens":"медитация чтобы расслабиться"}
медитация чтобы 'уснуть'(meditation_type:evening)	{"Entities":{"Begin":[0,2,1,1,2,2,0,2,1,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0],"End":[1,3,2,2,3,3,1,3,2,3,3,3,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.activity","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","fall-asleep","чтобы","чтобы","просыпаться","sleep","медитативный","засыпать","чтоб","засыпание","высыпаться","спать","бессонница","спаться","поспать","заснуть","meditatsiya","meditatsiya","chtoby","chtoby","usnut","usnut","\"artist\"","\"track\""]},"FstText":"медитация чтобы уснуть","Text":"медитация чтобы уснуть","TokenBegin":[0,19,30],"TokenEnd":[18,29,42],"Tokens":"медитация чтобы уснуть"}
начать 'вечернюю'(meditation_type:evening) медитацию	{"Entities":{"Begin":[2,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,2,1,2],"End":[3,1,1,1,1,1,1,3,1,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1322313994,0.01422319468,0.8677685857,0.985776782],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track","sys.track"],"Value":["meditation","начинать","начинать","начать","начать","начинать","начинаться","медитативный","начинающий","nachat","nachinat","vechernyuyu","vecherniy","meditatsiyu","meditatsiya","\"album\"","\"artist\"","\"track\"","\"track\""]},"FstText":"начать вечернюю медитацию","Text":"начать вечернюю медитацию","TokenBegin":[0,13,30],"TokenEnd":[12,29,48],"Tokens":"начать вечернюю медитацию"}
включи медитацию	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","включать","включать","включаться","включение","врубать","медитативный","запускать","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"включи медитацию","Text":"включи медитацию","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи медитацию"}
запусти медитацию	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.launch_command","custom.video_action","custom.action_request","custom.external_skill_activation","custom.video_selection_action","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["launch_command","play","autoplay","activate","play","meditation","запускать","запускать","активировать","пускать","пуск","загружаться","запуститься","медитативный","загружать","включаться","запускаться","запуск","включать","zapusti","zapuskat","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"запусти медитацию","Text":"запусти медитацию","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"запусти медитацию"}
начни медитацию	{"Entities":{"Begin":[1,0,0,0,0,1,0,0,1,1,1,1],"End":[2,1,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","",""],"Type":["custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["meditation","начинать","начинать","начинаться","начинающий","медитативный","nachni","nachinat","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"начни медитацию","Text":"начни медитацию","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"начни медитацию"}
давай помедитируем	{"Entities":{"Begin":[0,0,0,1,1,0,0],"End":[1,1,1,2,2,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","pomeditiruem","pomeditirovat","\"movie\"","\"track\""]},"FstText":"давай помедитируем","Text":"давай помедитируем","TokenBegin":[0,11],"TokenEnd":[10,35],"Tokens":"давай помедитируем"}
давай медитировать	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","медитативный","медитация","davay","davat","meditirovat","meditirovat","\"movie\"","\"track\""]},"FstText":"давай медитировать","Text":"давай медитировать","TokenBegin":[0,11],"TokenEnd":[10,35],"Tokens":"давай медитировать"}
включи медитацию для 'сна'(meditation_type:evening)	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,0,0,2,2,0,0,1,0,0,3,3,3,0,0,1,1,2,2,3,3,1,2,1,2,2,3,1,2],"End":[1,1,1,1,2,4,4,4,1,1,3,3,1,1,2,1,1,4,4,4,1,1,2,2,3,3,4,4,4,4,2,4,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8460000157,0.356035471,0.01422319468,0.3168792725,0,0,0.985776782,0.3270852566],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.fairy_tale","custom.activity","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","track/33938100","fall-asleep","sleep","включать","включать","для","для","включаться","врубать","медитативный","включение","запускать","сонник","сниться","сновидение","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","dlya","dlya","sna","son","yam340724957","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи медитацию для сна","Text":"включи медитацию для сна","TokenBegin":[0,13,32,39],"TokenEnd":[12,31,38,45],"Tokens":"включи медитацию для сна"}
включи 'сонную'(meditation_type:evening) медитацию	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,1,1,1,1,3,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.activity","custom.genre","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","fall-asleep","meditation","включать","включать","включаться","включение","медитативный","врубать","запускать","vklyuchi","vklyuchat","sonnuyu","sonny","meditatsiyu","meditatsiya","\"artist\"","\"track\""]},"FstText":"включи сонную медитацию","Text":"включи сонную медитацию","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"включи сонную медитацию"}
включи медитацию 'сонную'(meditation_type:evening)	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,3,1,1,1,1,1,2,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01422319468,0.985776782],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.activity","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","fall-asleep","включать","включать","включаться","включение","врубать","медитативный","запускать","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","sonnuyu","sonny","\"artist\"","\"track\""]},"FstText":"включи медитацию сонную","Text":"включи медитацию сонную","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"включи медитацию сонную"}
включи медитацию перед 'сном'(meditation_type:evening)	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,0,0,0,0,1,0,0,3,3,3,0,0,1,1,2,2,3,3,1,1,2,2,1],"End":[1,1,1,1,2,4,4,4,1,1,1,1,2,1,1,4,4,4,1,1,2,2,3,3,4,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5389999747,0.01422319468,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.fairy_tale","custom.timer_specification","custom.activity","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","launch_command","autoplay","meditation","track/33938100","sleep","fall-asleep","включать","включать","включаться","врубать","медитативный","включение","запускать","сонник","сниться","сновидение","vklyuchi","vklyuchat","meditatsiyu","meditatsiya","pered","pered","snom","son","yam339789920","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи медитацию перед сном","Text":"включи медитацию перед сном","TokenBegin":[0,13,32,43],"TokenEnd":[12,31,42,51],"Tokens":"включи медитацию перед сном"}
