text	mock
найди 'новое'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,2,2,0,1,0,1,0,0,1,1,2,2,2,2],"End":[1,1,1,2,2,2,2,3,3,3,1,2,1,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.fm_radio_station","custom.novelty","custom.quasar_video_screen","custom.video_new","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["list_todo_reminders_action","search","find","Новое радио","new","new_screen","new_video","radio","radio","popular","видеть,думать,открывать,смотреть,считать","второй,другой,молодой,новизна,новинка,нововведение,новость,новшество,обнова,обновка,последний","искать,поиск,поискать","последний","naydi","nahodit","novoe","novoe,novy","radio","radio","\"movie\"","\"6820\""]},"FstText":"найди новое радио","Text":"найди новое радио","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"найди новое радио"}
вруби 'детское'(fm_radio) radio	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,1,0,0,0,1,1,2,2,2,2,2],"End":[1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,3,2,3,2,1,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6389999986,0.4531061351,0.4432486892,0,0.1036451682],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.demo.room","user.iot.demo.room","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","Детское радио","forchildren","childrens","врубать","врубать","детский","детский","детский","детский","demo--nursery","demo--nursery","радио","простой","радиостанция","ребенок","включать,врубаться","vrubi","vrubat","detskoe","detskiy","yam352295995","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"вруби детское radio","Text":"вруби детское radio","TokenBegin":[0,11,26],"TokenEnd":[10,25,31],"Tokens":"вруби детское radio"}
включи радио 'energy'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,0,2,0,0,1,1,2,2,1,1,1,2],"End":[1,1,1,1,2,2,2,3,3,1,1,3,1,3,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1783824265,0.1465634704,0,0,0,0.6750541329],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","Energy","vendor","включать","включать","энергия,энерджи","включаться,врубать,запускать","энергетика,энергетический,энерго","vklyuchi","vklyuchat","radio","radio","\"album\"","\"artist\"","\"movie\"","\"6820\"","\"www.energyfm.ru\"","\"track\""]},"FstText":"включи радио energy","Text":"включи радио energy","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи радио energy"}
включи 'love'(fm_radio) радио	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,2,2,1,1,1,2,2,1,1,1],"End":[1,1,1,1,2,3,3,3,1,1,2,2,1,1,1,3,3,2,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762773037,0.006752385292,0,0,0,0,0,0.2372269332],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","Love Радио","radio","radio","popular","включать","включать","лав,лов,лове","lovely,влюбленный,влюблять,влюбляться,любить,любовный,любовь,полюбить","включаться,врубать,запускать","vklyuchi","vklyuchat","radio","radio","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"6820\"","\"www.loveradio.ru\"","\"loved\"","\"track\""]},"FstText":"включи love радио","Text":"включи love радио","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"включи love радио"}
включи радио 'монте карло'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,0,0,0,3,0,0,1,1,2,2,3,3,2,2,2,1,2,2,1,1,2],"End":[1,1,1,1,2,2,2,4,1,1,1,4,1,1,2,2,3,3,4,4,4,4,3,2,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-5,-5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7044304013,0.7044304013,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.City","GeoAddr.Address","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","Монте-Карло","включать","включать","включаться,врубать,запускать","карл,карла,каролина","vklyuchi","vklyuchat","radio","radio","monte","mont","karlo","karlo","монте карло","{\"BestGeoId\":21287,\"BestInheritedId\":21287,\"City\":\"монте карло\",\"PossibleCityId\":[]}","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.montecarlo.ru\"","\"track\""]},"FstText":"включи радио монте карло","Text":"включи радио монте карло","TokenBegin":[0,13,24,35],"TokenEnd":[12,23,34,45],"Tokens":"включи радио монте карло"}
поймай 'ретро фм'(fm_radio)	{"Entities":{"Begin":[1,1,1,2,2,2,0,1,0,2,0,0,1,1,2,2,1,1,1,0,1,0,1,1,1,1],"End":[2,2,3,3,3,3,1,2,1,3,1,1,2,2,3,3,3,3,2,1,2,1,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9629999995,0,0.02094240859,0,0,0,0,0,0,0.7853403091],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.soft","sys.track"],"Value":["Ретро FM","retro_tv","Ретро FM","radio","radio","fm","выдавать,вылавливать,выражать,захватить,ловить,обнаруживать,объявлять,открывать,показывать,раскрывать,словить","старинный","ловить,ловиться,ловля,порыбачить,рыбалка","радио,радиостанция","poymay","poymat","retro","retro","fm","fm","ruw809743","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.retrofm.ru\"","\"ретротачки советский апокалипсис\"","\"track\""]},"FstText":"поймай ретро фм","Text":"поймай ретро фм","TokenBegin":[0,13,24],"TokenEnd":[12,23,28],"Tokens":"поймай ретро фм"}
'вести'(fm_radio) fm	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1],"End":[1,2,2,2,2,1,2,1,1,1,2,2,1,2,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7179999948,0.05968075991,0.02702702768,0.5814146399,0,0,0,0,0.9729729891,0.3589046001],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","фм","делать,проводить","радио","новость","vesti","vesti","ruw1015603","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"fifa manager\"","\"track\"","\"track\""]},"FstText":"вести fm","Text":"вести fm","TokenBegin":[0,11],"TokenEnd":[10,13],"Tokens":"вести fm"}
'авторадио'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0.9810000062,0,0],"Source":["","","","","",""],"Type":["custom.fm_radio_station","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site","sys.track"],"Value":["Авторадио","avtoradio","avtoradio","ruw637010","\"www.avtoradio.ru\"","\"track\""]},"FstText":"авторадио","Text":"авторадио","TokenBegin":[0],"TokenEnd":[18],"Tokens":"авторадио"}
алиса радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0],"End":[1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.997780025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","radio","radio","popular","алиса","алиса","алиска,алисочка","alisa","alisa","radio","radio","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"алиса радио","Text":"алиса радио","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса радио"}
включи радио 'хит фм'(fm_radio)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,3,3,0,0,2,3,2,0,3,0,0,1,1,2,2,3,3,2,2,1,2,1,1,2],"End":[1,1,1,1,2,2,2,3,3,3,3,3,3,3,4,4,4,1,1,3,4,3,1,4,1,1,2,2,3,3,4,4,4,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.02752293646,0,0,0,0,0.9724770784],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.catalog_section","custom.fm_radio_station","custom.player_type","custom.special_playlist","custom.tv_channel","custom.video_top","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","radio","radio","popular","Радио ХИТ","track","Хит FM","music","chart","hit","top_video","Хит FM","radio","radio","включать","включать","hit","fm","бестселлер,бомба,клик,просмотр,пушка","включаться,врубать,запускать","радио,радиостанция","vklyuchi","vklyuchat","radio","radio","hit","hit","fm","fm","ruw291452","\"artist\"","\"movie\"","\"movie\"","\"6820\"","\"hitfm.ru\"","\"track\""]},"FstText":"включи радио хит фм","Text":"включи радио хит фм","TokenBegin":[0,13,24,31],"TokenEnd":[12,23,30,35],"Tokens":"включи радио хит фм"}
