text	mock
алиса убери таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,2,2,1,1,1,2,2,2,2,1,1,2,2,1,2,2,2,1,3,1,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994132519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","убирать","убирать","yandex","алисик","алисенок","вытаскивать","удаление","устранять","выводить","алисочка","alisa","отмывать","убираться","алиска","удалять","прибираться","выведение","яндекс","секундомер","alice","стереть","сжирать","уборка","alisa","alisa","uberi","ubirat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убери таймер","Text":"алиса убери таймер","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"алиса убери таймер"}
алиса убрать таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,2,1,1,1,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,2,2,1,1,2,1,2,2,1,1,2,2,2,1,2,2,1,3,2,2,2,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993919134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","убирать","убирать","yandex","алисик","уборка","алисенок","стереть","выведение","алисочка","alisa","удалять","удаление","вытаскивать","алиска","сжирать","устранять","яндекс","секундомер","выводить","прибираться","отмывать","убираться","alice","alisa","alisa","ubrat","ubirat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убрать таймер","Text":"алиса убрать таймер","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса убрать таймер"}
замолкни	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-1.5,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["замолчать","zamolkni","zamolkat"]},"FstText":"замолкни","Text":"замолкни","TokenBegin":[0],"TokenEnd":[16],"Tokens":"замолкни"}
алиса замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9953095317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","замолкать","промолчать","alisa","яндекс","алисик","yandex","помолчать","молчать","молча","алисочка","алисенок","alisa","alisa","zamolchi","zamolchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса замолчи","Text":"алиса замолчи","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса замолчи"}
алиса отключить таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,2,2,2,1,1,2,1,2,1,1,1,2,3,1,2,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9994102716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","отключать","отключать","отключаться","алиска","alice","отключение","alisa","выключение","яндекс","алисик","yandex","выключаться","секундомер","алисочка","выключать","алисенок","alisa","alisa","otklyuchit","otklyuchat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отключить таймер","Text":"алиса отключить таймер","TokenBegin":[0,11,30],"TokenEnd":[10,29,42],"Tokens":"алиса отключить таймер"}
алиса полноте	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9987419248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5730000138,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","polnote","polnota","yam332037182","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса полноте","Text":"алиса полноте","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса полноте"}
не надо таймер	{"Entities":{"Begin":[0,0,0,1,2,0,0,1,1,1,1,1,2,0,0,1,1,2,2,0,0,2],"End":[1,2,2,2,3,1,1,2,2,2,2,2,3,1,1,2,2,3,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6079999804,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["no","cancel_action","no","wish","clock","не","не","надо","надо","надо","надо","можно","секундомер","ne","ne","nado","nado","taymer","taymer","yam330997425","\"movie\"","\"movie\""]},"FstText":"не надо таймер","Text":"не надо таймер","TokenBegin":[0,5,14],"TokenEnd":[4,13,26],"Tokens":"не надо таймер"}
таймер пожалуйста не нужно	{"Entities":{"Begin":[1,0,2,2,2,3,3,1,1,2,2,3,3,3,3,0,1,0,0,1,1,2,2,3,3,1,0,1,2],"End":[4,1,3,4,4,4,4,2,2,3,3,4,4,4,4,1,2,1,1,2,2,3,3,4,4,2,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9854570031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5569999814,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","clock","no","cancel_action","no","wish","yes","пожалуйста","пожалуйста","не","не","нужно","нужно","нужно","нужно","секундомер","пожалуй","taymer","taymer","pozhaluysta","pozhaluysta","ne","ne","nuzhno","nuzhno","yam337683433","\"movie\"","\"movie\"","\"movie\""]},"FstText":"таймер пожалуйста не нужно","Text":"таймер пожалуйста не нужно","TokenBegin":[0,13,34,39],"TokenEnd":[12,33,38,49],"Tokens":"таймер пожалуйста не нужно"}
таймер пожалуйста отключим	{"Entities":{"Begin":[1,0,2,1,1,2,2,2,0,2,2,2,2,1,0,0,1,1,2,2,1,0,1],"End":[2,1,3,2,2,3,3,3,1,3,3,3,3,2,1,1,2,2,3,3,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9948929548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628000021,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","clock","cancel_action","пожалуйста","пожалуйста","отключать","отключать","отключение","секундомер","выключаться","выключение","выключать","отключаться","пожалуй","taymer","taymer","pozhaluysta","pozhaluysta","otklyuchim","otklyuchat","yam337683433","\"movie\"","\"movie\""]},"FstText":"таймер пожалуйста отключим","Text":"таймер пожалуйста отключим","TokenBegin":[0,13,34],"TokenEnd":[12,33,50],"Tokens":"таймер пожалуйста отключим"}
алиса затормози	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9922552109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","zatormozi","zatormazhivat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса затормози","Text":"алиса затормози","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса затормози"}
алиса кончайте	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9938091636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7058823705,0.1176470593,0,0,0.1764705926],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","кончаться","алисочка","алисенок","alisa","alisa","konchayte","konchat","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса кончайте","Text":"алиса кончайте","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса кончайте"}
алиса отменить таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993783236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","алиска","alice","alisa","яндекс","отменяться","алисик","yandex","расторгать","расторжение","секундомер","отмена","алисочка","алисенок","alisa","alisa","otmenit","otmenyat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отменить таймер","Text":"алиса отменить таймер","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса отменить таймер"}
алиса отменить таймер	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9993783236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","clock","алиса","алиса","алиска","alice","alisa","яндекс","отменяться","алисик","yandex","расторгать","расторжение","секундомер","отмена","алисочка","алисенок","alisa","alisa","otmenit","otmenyat","taymer","taymer","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отменить таймер","Text":"алиса отменить таймер","TokenBegin":[0,11,28],"TokenEnd":[10,27,40],"Tokens":"алиса отменить таймер"}
алиса перестань	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9843165874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","переставать","переставать","перезагрузка","алиска","alice","некорректный","alisa","яндекс","алисик","yandex","заканчивать","утрачивать","расставаться","останавливать","заживать","алисочка","уходить","алисенок","alisa","alisa","perestan","perestavat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань","Text":"алиса перестань","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса перестань"}
сбрось этот таймер	{"Entities":{"Begin":[1,0,1,2,1,1,0,2,0,0,0,0,1,1,2,2,2],"End":[2,1,2,3,2,2,1,3,1,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.8940874934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.default_app","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","cancel_action","this","clock","этот","этот","сброс","секундомер","сбрасываться","сбрасывать","sbros","sbrosit","etot","etot","taymer","taymer","\"movie\""]},"FstText":"сбрось этот таймер","Text":"сбрось этот таймер","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"сбрось этот таймер"}
выключить таймер	{"Entities":{"Begin":[0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1],"End":[1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["cancel_action","clock","выключать","выключать","выключаться","секундомер","отключать","отключение","выключение","отключаться","выключать","vyklyuchit","vyklyuchat","taymer","taymer","\"movie\""]},"FstText":"выключить таймер","Text":"выключить таймер","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить таймер"}
запаузить	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["zapauzit","zapauzit"]},"FstText":"запаузить","Text":"запаузить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"запаузить"}
