text	mock
Алиса, сколько часов осталось до подъёма?	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,2,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,3,0,5,0,0,3,0,0,1,1,1,2,2,0,2,2,0,0,1,1,2,2,3,3,4,4,5,5,2,0,2,2,0,4],"End":[1,1,1,1,1,2,3,3,3,3,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,4,1,6,1,1,4,1,1,2,2,2,3,3,1,3,3,1,1,2,2,3,3,4,4,5,5,6,6,3,1,3,3,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9995895028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.route_action_type","custom.route_action_type","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","how_long","how_long","clock","datetime","track/33938098","popular","алиса","алиса","сколько","сколько","час","час","осталось","осталось","до","до","подъем","подъем","yandex","алисик","сколка","сохраняться","алисенок","поднятие","алисочка","alisa","расставаться","алиска","яндекс","сколька","сколко","сумма","часовой","watch","alice","почасовой","часики","alisa","alisa","skolko","skolko","chasov","chas","ostalos","ostavatsya","do","do","podyema","podyem","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сколько часов осталось до подъёма","Text":"Алиса, сколько часов осталось до подъёма?","TokenBegin":[0,12,27,38,55,60],"TokenEnd":[10,26,37,54,59,74],"Tokens":"алиса сколько часов осталось до подъема"}
сколько осталось времени  до подъема	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,3,3,4,4,0,0,4,0,1,1,0,0,0,1,1,2,2,3,3,4,4,2,4,2,4,2,3,4],"End":[1,3,3,1,1,2,2,3,3,4,4,5,5,1,1,5,1,2,2,1,1,1,2,2,3,3,4,4,5,5,3,5,3,5,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972440958,0,0,0,0,0.02755905502],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.tv_channel","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["how_long","vremya","datetime","сколько","сколько","осталось","осталось","время","время","до","до","подъем","подъем","сумма","сколка","поднятие","сколька","расставаться","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","vremeni","vremya","do","do","podyema","podyem","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"сколько осталось времени до подъема","Text":"сколько осталось времени  до подъема","TokenBegin":[0,15,32,48,53],"TokenEnd":[14,31,46,52,67],"Tokens":"сколько осталось времени до подъема"}
скажи сколько времени до звонка будильника?	{"Entities":{"Begin":[0,0,0,1,1,2,2,4,5,5,0,0,0,0,1,1,2,2,3,3,4,1,5,4,1,1,1,0,0,1,1,2,2,3,3,4,4,5,5,5,0,2,4,0,2,4,5,2,3,4],"End":[1,1,1,2,3,3,3,5,6,6,1,1,1,1,2,2,3,3,4,4,5,2,6,5,2,2,2,1,1,2,2,3,3,4,4,5,5,6,6,6,1,3,5,1,3,5,6,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9838190675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8169999719,0.7950000167,0,0.02107728273,0,0,0,0,0,0,0.9789227247],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","custom.route_action_type","custom.tv_channel","custom.settings","custom.popular_goods","custom.popular_goods","custom.default_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","ask","list_todo_reminders_action","how_long","how_long","vremya","datetime","popular","popular","clock","скажи","скажи","скажи","скажи","сколько","сколько","время","время","до","до","звонить","сумма","часики","позвонить","сколка","сколко","сколька","skazhi","skazat","skolko","skolko","vremeni","vremya","do","do","zvonka","zvonok","budilnika","budilnik","yam326249615","yam338847122","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"скажи сколько времени до звонка будильника","Text":"скажи сколько времени до звонка будильника?","TokenBegin":[0,11,26,41,46,59],"TokenEnd":[10,25,40,45,58,79],"Tokens":"скажи сколько времени до звонка будильника"}
сколько ещё спать?	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,2,2,2,2,2,0,0,2,2,2,2,0,0,0,1,1,2,2],"End":[1,2,1,1,2,2,2,2,2,2,1,3,3,3,3,3,1,1,3,3,3,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","scroll_next_action","сколько","сколько","ещё","ещё","ещё","ещё","ещё","ещё","сумма","sleep","бессонница","спаться","заснуть","засыпать","сколка","сколька","засыпание","просыпаться","уснуть","поспать","сколко","skolko","skolko","esche","esche","spat","spat"]},"FstText":"сколько ещё спать","Text":"сколько ещё спать?","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"сколько еще спать"}
скажи сколько еще осталось спать	{"Entities":{"Begin":[0,0,0,1,2,0,0,0,0,1,1,2,2,2,2,2,2,3,3,4,4,4,1,4,4,1,1,4,3,1,4,4,3,4,0,0,1,1,2,2,3,3,4,4,0,2,0,2,2],"End":[1,1,1,2,3,1,1,1,1,2,2,3,3,3,3,3,3,4,4,5,5,5,2,5,5,2,2,5,4,2,5,5,4,5,1,1,2,2,3,3,4,4,5,5,1,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.931636095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7789999843,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","how_long","scroll_next_action","скажи","скажи","скажи","скажи","сколько","сколько","ещё","ещё","еще","еще","еще","еще","осталось","осталось","уснуть","засыпание","sleep","сумма","просыпаться","засыпать","сколка","сколко","бессонница","расставаться","сколька","спаться","заснуть","сохраняться","поспать","skazhi","skazat","skolko","skolko","esche","esche","ostalos","ostavatsya","spat","spat","yam338847122","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи сколько еще осталось спать","Text":"скажи сколько еще осталось спать","TokenBegin":[0,11,26,33,50],"TokenEnd":[10,25,32,49,60],"Tokens":"скажи сколько еще осталось спать"}
Через какое время зазвонит будильник?	{"Entities":{"Begin":[2,2,4,4,0,0,1,1,2,2,1,4,1,1,1,0,0,1,1,2,2,3,3,4,4,4,2,2,4,2],"End":[3,3,5,5,1,1,2,2,3,3,2,5,2,2,2,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.tv_channel","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["datetime","vremya","clock","popular","через","через","какой","какой","время","время","каков","часики","каки","каково","кака","cherez","cherez","kakoe","kakoy","vremya","vremya","zazvonit","zazvonit","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"через какое время зазвонит будильник","Text":"Через какое время зазвонит будильник?","TokenBegin":[0,11,22,33,50],"TokenEnd":[10,21,32,49,68],"Tokens":"через какое время зазвонит будильник"}
Сколько осталось спать?	{"Entities":{"Begin":[0,0,0,1,1,0,2,2,2,2,2,0,0,2,2,1,2,2,1,0,0,0,1,1,2,2],"End":[1,1,1,2,2,1,3,3,3,3,3,1,1,3,3,2,3,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","сколько","сколько","осталось","осталось","сумма","sleep","бессонница","спаться","заснуть","засыпать","сколка","сколька","засыпание","просыпаться","расставаться","уснуть","поспать","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","spat","spat"]},"FstText":"сколько осталось спать","Text":"Сколько осталось спать?","TokenBegin":[0,15,32],"TokenEnd":[14,31,42],"Tokens":"сколько осталось спать"}
через сколько сработает будильник	{"Entities":{"Begin":[1,3,3,0,0,1,1,1,1,1,1,3,2,2,2,0,0,1,1,2,2,3,3,3,3],"End":[2,4,4,1,1,2,2,2,2,2,2,4,3,3,3,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8840000033,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["how_long","clock","popular","через","через","сколько","сколько","сумма","сколка","сколко","сколька","часики","срабатывание","срабатывать","подействовать","cherez","cherez","skolko","skolko","srabotaet","srabatyvat","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"через сколько сработает будильник","Text":"через сколько сработает будильник","TokenBegin":[0,11,26,45],"TokenEnd":[10,25,44,63],"Tokens":"через сколько сработает будильник"}
через сколько вставать?	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,0,0,1,1,2,2],"End":[2,1,1,2,2,2,2,2,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","через","через","сколько","сколько","сколька","сумма","сколко","сколка","cherez","cherez","skolko","skolko","vstavat","vstavat"]},"FstText":"через сколько вставать","Text":"через сколько вставать?","TokenBegin":[0,11,26],"TokenEnd":[10,25,42],"Tokens":"через сколько вставать"}
Сколько осталось поспать?	{"Entities":{"Begin":[0,0,0,1,1,0,2,2,0,2,2,2,0,1,2,2,2,2,2,1,0,0,0,1,1,2,2],"End":[1,1,1,2,2,1,3,3,1,3,3,3,1,2,3,3,3,3,3,2,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["how_long","сколько","сколько","осталось","осталось","сумма","высыпаться","спаться","сколка","заснуть","просыпаться","засыпать","сколька","расставаться","отсыпаться","спивать","спать","sleep","уснуть","сохраняться","сколко","skolko","skolko","ostalos","ostavatsya","pospat","pospat"]},"FstText":"сколько осталось поспать","Text":"Сколько осталось поспать?","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось поспать"}
через сколько будет будильник	{"Entities":{"Begin":[1,2,2,3,3,0,0,1,1,2,2,3,1,1,2,1,1,0,0,1,1,2,2,3,3,3,3],"End":[2,3,3,4,4,1,1,2,2,3,3,4,2,2,3,2,2,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8840000033,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.tense","custom.expected_change","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["how_long","future","prec_starts","clock","popular","через","через","сколько","сколько","будет","будет","часики","сколька","сумма","возможно","сколко","сколка","cherez","cherez","skolko","skolko","budet","budet","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"через сколько будет будильник","Text":"через сколько будет будильник","TokenBegin":[0,11,26,37],"TokenEnd":[10,25,36,55],"Tokens":"через сколько будет будильник"}
Сколько мне еще спать до восьми	{"Entities":{"Begin":[1,0,1,2,5,0,0,1,1,2,2,2,2,2,2,4,4,5,5,3,0,3,3,3,3,0,3,0,5,5,3,3,3,0,0,0,1,1,2,2,3,3,4,4,5,5,2,1,2,5,5,1,2,4,5,5,5,5,5,5],"End":[2,1,2,3,6,1,1,2,2,3,3,3,3,3,3,5,5,6,6,4,1,4,4,4,4,1,4,1,6,6,4,4,4,1,1,1,2,2,3,3,4,4,5,5,6,6,3,2,3,6,6,2,3,5,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9783214927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0.004911536351,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","custom.scroll_next_action","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","how_long","near_me","scroll_next_action","a98","сколько","сколько","мне","мне","ещё","ещё","еще","еще","еще","еще","до","до","8","8","засыпать","сумма","поспать","уснуть","просыпаться","спаться","сколка","бессонница","сколька","восьмерка","восьмой","sleep","заснуть","засыпание","сколко","skolko","skolko","mne","ya","esche","esche","spat","spat","do","do","vosmi","vosem","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}"]},"FstText":"сколько мне еще спать до 8","Text":"Сколько мне еще спать до восьми","TokenBegin":[0,15,22,29,40,45],"TokenEnd":[14,21,28,39,44,57],"Tokens":"сколько мне еще спать до восьми"}
