text	mock
включи песню soldi	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8659999967,0.5090000033,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","yam349641179","yam338149456","\"movie\""]},"FstText":"включи песню soldi","Text":"включи песню soldi","TokenBegin":[0,13,24],"TokenEnd":[12,23,29],"Tokens":"включи песню soldi"}
включи песню toto rastafari	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,3,2,1,3,1,0,0,0,1,1,1,2,3,2,3,1,3],"End":[1,1,1,1,2,2,1,1,4,3,2,4,2,1,1,1,2,2,2,3,4,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503000021,0.03800654784,0.1533742398,0.9619934559,0.2055214792,0,0.6411042809],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","растафарай,растафари","тото","мелодия,музыка,стихотворение","растаманов,растаманский","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи песню toto rastafari","Text":"включи песню toto rastafari","TokenBegin":[0,13,24,29],"TokenEnd":[12,23,28,38],"Tokens":"включи песню toto rastafari"}
включи песню we are one	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,3,2,4,1,1,0,4,0,0,1,1,2,2,1,2,4,4,2],"End":[1,1,1,1,2,2,1,1,4,3,5,2,2,1,5,1,1,2,2,5,5,2,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2808597982,0.02055071853,0,0,0,0,0.6985894442],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","a,а,аре","ви","ван","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","ван","vklyuchi","vklyuchat","pesnyu","pesnya","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"one kagayaku kisetsu e\"","\"track\""]},"FstText":"включи песню we are one","Text":"включи песню we are one","TokenBegin":[0,13,24,27,31],"TokenEnd":[12,23,26,30,34],"Tokens":"включи песню we are one"}
включи песню zaza zaza zaza зацепила	{"Entities":{"Begin":[2,0,0,0,0,1,1,0,0,4,3,2,5,1,5,1,0,0,0,1,1,5,5,5,2,3,4,5,2,3,4,1,2,3,4,5],"End":[4,1,1,1,1,2,2,1,1,5,4,3,6,2,6,2,1,1,1,2,2,6,6,6,3,4,5,6,3,4,5,2,3,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6869999766,0.1805137694,0.1805137694,0.1805137694,0.08333333582,0.452904433,0.452904433,0.452904433,0,0.3665817976,0.3665817976,0.3665817976,0.9166666865],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.track","sys.track","sys.track","sys.track"],"Value":["","autoplay","launch_command","play","play","track","music","включать","включать","заз","заз","заз","подцеплять,цеплять","мелодия,музыка,стихотворение","заценивать,зацепляться,подхватывать,подцеплять","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","zatsepila","zatseplyat","yam350821247","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"включи песню zaza zaza zaza зацепила","Text":"включи песню zaza zaza zaza зацепила","TokenBegin":[0,13,24,29,34,39],"TokenEnd":[12,23,28,33,38,55],"Tokens":"включи песню zaza zaza zaza зацепила"}
включи песню zivert	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,2,1,1,0,0,0,1,1,2,1,2,1],"End":[1,1,1,1,2,2,1,1,3,2,2,1,1,1,2,2,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9269999862,0.5649999976,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.hum","entity_search.music","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","зиверт","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","ruw7815384","yam338149456","\"artist\"","\"movie\""]},"FstText":"включи песню zivert","Text":"включи песню zivert","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи песню zivert"}
включи песню роботы поезда и поставь ее на повтор	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,5,5,5,5,6,7,0,0,4,4,5,5,5,5,7,7,7,7,2,4,1,5,2,3,8,7,1,0,2,3,8,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,6,1,2,3,6,2,3],"End":[1,1,1,1,2,2,4,4,4,6,6,6,6,7,9,1,1,5,5,6,6,6,6,8,8,8,8,3,5,2,6,3,4,9,8,2,1,3,4,9,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,7,2,3,4,7,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.ambient_sound","custom.news_topic","custom.route_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.repeat","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","playlist/103372440:1910","vehicle","public_transport","autoplay","launch_command","play","play","this","repeat","включать","включать","и","и","поставлять","поставлять","поставь","поставь","на","на","на","на","robot","да,ну,плюс,равно,так","мелодия,музыка,стихотворение","продавать","андроид,бот","состав,электричка","повторение,репетиция","быть,в,для,за,к,от,по,про,с","мелодия,музыка,песенка","включаться,врубать,запускать","бот","электричка","повторение,повторять,повторяться","vklyuchi","vklyuchat","pesnyu","pesnya","roboty","robot","poezda","poezd","i","i","postav","postavlyat","ee","ona","na","na","povtor","povtor","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню роботы поезда и поставь ее на повтор","Text":"включи песню роботы поезда и поставь ее на повтор","TokenBegin":[0,13,24,37,50,53,68,73,78],"TokenEnd":[12,23,36,49,52,67,72,77,90],"Tokens":"включи песню роботы поезда и поставь ее на повтор"}
включи песню сейчас	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,2,2,1,2,1,0,2,0,0,1,1,2,2,1,2,2,2,2,2],"End":[1,1,1,1,2,2,1,1,3,3,2,3,2,1,3,1,1,2,2,3,3,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","сейчас","сейчас","мелодия,музыка,стихотворение","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мелодия,музыка,песенка","включаться,врубать,запускать","сегодня","vklyuchi","vklyuchat","pesnyu","pesnya","seychas","seychas","\"movie\"","\"movie\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"включи песню сейчас","Text":"включи песню сейчас","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню сейчас"}
включи эту песню	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,2,0,2,0,0,1,1,2,2,2],"End":[1,1,1,1,2,3,3,1,1,2,3,1,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","this","track","music","включать","включать","настоящий","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"включи эту песню","Text":"включи эту песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи эту песню"}
включи эту песню еще заново	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,0,0,3,3,3,3,3,3,1,3,4,2,0,2,0,0,1,1,2,2,3,3,4,4,4,3,2,3,3],"End":[1,1,1,1,2,3,3,4,1,1,4,4,4,4,4,4,2,4,5,3,1,3,1,1,2,2,3,3,4,4,5,5,5,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8230000138,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","scroll_next_action","включать","включать","ещё","ещё","еще","еще","еще","еще","настоящий","вдобавок,помимо,только","опять,сначала","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","etu","etot","pesnyu","pesnya","esche","esche","zanovo","zanovo","yam334448436","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи эту песню еще заново","Text":"включи эту песню еще заново","TokenBegin":[0,13,20,31,38],"TokenEnd":[12,19,30,37,50],"Tokens":"включи эту песню еще заново"}
включи эту песню еще раз	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,3,0,0,3,3,3,3,3,3,4,1,3,2,0,2,0,0,1,1,2,2,3,3,4,4,3,2,3,3],"End":[1,1,1,1,2,3,3,4,5,1,1,4,4,4,4,4,4,5,2,4,3,1,3,1,1,2,2,3,3,4,4,5,5,4,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","this","track","music","scroll_next_action","market_again","включать","включать","ещё","ещё","еще","еще","еще","еще","действие,если,когда,один","настоящий","вдобавок,помимо,только","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","etu","etot","pesnyu","pesnya","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи эту песню еще раз","Text":"включи эту песню еще раз","TokenBegin":[0,13,20,31,38],"TokenEnd":[12,19,30,37,44],"Tokens":"включи эту песню еще раз"}
вот послушай вот эту песню что сейчас на телефоне играет песню	{"Entities":{"Begin":[0,3,4,4,8,8,8,10,10,0,0,2,2,5,5,6,6,7,7,7,7,2,0,3,6,7,2,9,5,4,0,10,1,6,10,4,1,9,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,5,0,2,4,5,6,8,10,1,6,6,6,6],"End":[1,4,5,5,9,9,9,11,11,1,1,3,3,6,6,7,7,8,8,8,8,3,1,4,7,8,3,10,6,5,1,11,2,7,11,5,2,10,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,6,1,3,5,6,7,9,11,2,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9844453931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.catalog_section","custom.player_type","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","this","track","music","phone","track/33265861","popular","track","music","вот","вот","вот","вот","что","что","сейчас","сейчас","на","на","на","на","what","what","настоящий","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","быть,в,для,за,к,от,по,про,с","например,хоть,это","сыграть,ходить,шутить","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","мелодия,музыка,стихотворение","например,хоть,это","мелодия,музыка,стихотворение","слушать","сегодня","мелодия,музыка,песенка","мелодия,музыка,песенка","послушать,прослушивать,слушать,слышать","игра,поиграть,сыграть","vot","vot","poslushay","poslushat","vot","vot","etu","etot","pesnyu","pesnya","chto","chto","seychas","seychas","na","na","telefone","telefon","igraet","igrat","pesnyu","pesnya","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"вот послушай вот эту песню что сейчас на телефоне играет песню","Text":"вот послушай вот эту песню что сейчас на телефоне играет песню","TokenBegin":[0,7,24,31,38,49,56,69,74,91,104],"TokenEnd":[6,23,30,37,48,55,68,73,90,103,114],"Tokens":"вот послушай вот эту песню что сейчас на телефоне играет песню"}
