text	mock
сотри	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["смывать","убирать","очищать","удалять","отмывать","устранять","вытирать","оттирать","уничтожать","удаляться","sotri","steret"]},"FstText":"сотри","Text":"сотри","TokenBegin":[0],"TokenEnd":[10],"Tokens":"сотри"}
забудь	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.9129999876,0.02349446714,0.976505518],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["забываться","zabud","zabyvat","yam336820097","\"album\"","\"track\""]},"FstText":"забудь","Text":"забудь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"забудь"}
удали команду	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0],"End":[1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8100000024,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["cancel_action","music","artist","выведение","выводиться","удаление","убирать","командовать","вырываться","вырывать","извлечение","выводить","вытаскивать","уничтожать","отмывать","стереть","очищать","udali","udal","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\"","\"удали\"","\"удали\""]},"FstText":"удали команду","Text":"удали команду","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"удали команду"}
удали мою команду	{"Entities":{"Begin":[0,1,2,2,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,2,2,1,0,0],"End":[1,2,3,3,2,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0,0,0,0.4375,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.personality","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["cancel_action","is_personal","music","artist","мой","мой","мою","мою","выведение","выводиться","удаление","убирать","вырываться","командовать","вырывать","извлечение","выводить","вытаскивать","уничтожать","отмывать","стереть","очищать","udali","udal","moyu","moy","komandu","komanda","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"удали\"","\"удали\""]},"FstText":"удали мою команду","Text":"удали мою команду","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"удали мою команду"}
удали эту команду	{"Entities":{"Begin":[0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,0,0],"End":[1,2,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7549999952,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["cancel_action","this","music","artist","выведение","выводиться","удаление","убирать","вырываться","командовать","вырывать","извлечение","выводить","вытаскивать","уничтожать","отмывать","стереть","очищать","udali","udal","etu","etot","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\"","\"удали\"","\"удали\""]},"FstText":"удали эту команду","Text":"удали эту команду","TokenBegin":[0,11,18],"TokenEnd":[10,17,32],"Tokens":"удали эту команду"}
забудь команду	{"Entities":{"Begin":[1,1,1,0,0,0,1,1,1,0,0,1,1,1,0],"End":[2,2,2,1,1,1,2,2,2,1,1,2,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.8270000219,0.8149999976,0.02349446714,0,0,0,0.976505518],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["music","artist","командовать","забываться","zabud","zabyvat","komandu","komanda","yam353097084","yam336820097","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"забудь команду","Text":"забудь команду","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"забудь команду"}
забудь мою команду	{"Entities":{"Begin":[1,2,2,1,1,1,1,2,0,0,0,1,1,2,2,0,0,1,1,2,2,0,1],"End":[2,3,3,2,2,2,2,3,1,1,1,2,2,3,3,1,1,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8289999962,0.02349446714,0.5625,0,0,0,0.976505518,0.4375],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["is_personal","music","artist","мой","мой","мою","мою","командовать","забываться","zabud","zabyvat","moyu","moy","komandu","komanda","yam336820097","\"album\"","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\"","\"track\""]},"FstText":"забудь мою команду","Text":"забудь мою команду","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"забудь мою команду"}
забудь эту команду	{"Entities":{"Begin":[1,2,2,2,0,0,0,1,1,2,2,2,0,0,2,2,2,0],"End":[2,3,3,3,1,1,1,2,2,3,3,3,1,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8029999733,0.8550000191,0.02349446714,0,0,0,0.976505518],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["this","music","artist","командовать","забываться","zabud","zabyvat","etu","etot","komandu","komanda","yam353097084","yam336820097","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"забудь эту команду","Text":"забудь эту команду","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"забудь эту команду"}
не делай мою команду	{"Entities":{"Begin":[0,2,3,3,0,0,1,1,2,2,2,2,1,1,3,1,1,1,1,1,1,0,0,1,1,2,2,3,3,2,0,1,2,3,3,2],"End":[1,3,4,4,1,1,2,2,3,3,3,3,2,2,4,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,1,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0,0,0,0,0,0.4375],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.personality","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["no","is_personal","music","artist","не","не","делать","делать","мой","мой","мою","мою","делать","устраивать","командовать","готовиться","выполнение","делаться","выполнять","создание","создавать","ne","ne","delay","delat","moyu","moy","komandu","komanda","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"не делай мою команду","Text":"не делай мою команду","TokenBegin":[0,5,16,23],"TokenEnd":[4,15,22,37],"Tokens":"не делай мою команду"}
не делай эту команду	{"Entities":{"Begin":[0,2,3,3,0,0,1,1,1,1,3,1,1,1,1,1,1,0,0,1,1,2,2,3,3,3,0,1,3,3,3],"End":[1,3,4,4,1,1,2,2,2,2,4,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,1,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.current","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["no","this","music","artist","не","не","делать","делать","делать","устраивать","командовать","готовиться","выполнение","делаться","выполнять","создание","создавать","ne","ne","delay","delat","etu","etot","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"не делай эту команду","Text":"не делай эту команду","TokenBegin":[0,5,16,23],"TokenEnd":[4,15,22,37],"Tokens":"не делай эту команду"}
отмени команду	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["cancel_action","music","artist","командовать","расторгать","отменяться","расторжение","отмена","otmeni","otmenyat","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"отмени команду","Text":"отмени команду","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"отмени команду"}
отмени мою команду	{"Entities":{"Begin":[0,1,2,2,1,1,1,1,0,0,2,0,0,0,0,1,1,2,2,1,1,2,2,1],"End":[1,2,3,3,2,2,2,2,1,1,3,1,1,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0,0,0,0.4375],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.personality","custom.player_type","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["cancel_action","is_personal","music","artist","мой","мой","мою","мою","расторгать","отменяться","командовать","расторжение","отмена","otmeni","otmenyat","moyu","moy","komandu","komanda","\"album\"","\"movie\"","\"movie\"","\"command  conquer\"","\"track\""]},"FstText":"отмени мою команду","Text":"отмени мою команду","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени мою команду"}
отмени эту команду	{"Entities":{"Begin":[0,1,2,2,0,0,2,0,0,0,0,1,1,2,2,2,2,2,2],"End":[1,2,3,3,1,1,3,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7940000296,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.current","custom.player_type","custom.catalog_section","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.soft"],"Value":["cancel_action","this","music","artist","расторгать","отменяться","командовать","расторжение","отмена","otmeni","otmenyat","etu","etot","komandu","komanda","yam353097084","\"movie\"","\"movie\"","\"command  conquer\""]},"FstText":"отмени эту команду","Text":"отмени эту команду","TokenBegin":[0,13,20],"TokenEnd":[12,19,34],"Tokens":"отмени эту команду"}
