text	mock
ага типа	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1],"End":[2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9850811362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.need_similar","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","need_similar","aggej","aglaja","аггей","agniya","антип","aga","агния","agnija","agata","agniia","aggei","aggey","aglaya","агата","tipa","аглая","aglaia","августа","antip","avgusta","aga","aga","tipa","tip"]},"FstText":"ага типа","Text":"ага типа","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"ага типа"}
алиса типа хорошо ничего	{"Entities":{"Begin":[0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,2,1,0,0,3,2,0,2,0,2,1,2,1,0,2,0,0,1,1,2,2,3,3,2,0,2,3,0,2,3],"End":[1,4,1,1,1,1,2,3,1,1,3,1,1,3,1,3,2,1,1,4,3,1,3,1,3,2,3,2,1,3,1,1,2,2,3,3,4,4,3,1,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9982506633,0.966527164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.need_similar","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","need_similar","yes","алиса","алиса","годный","yandex","алисик","приличный","алисенок","топ","антип","алисочка","alisa","нечто","крутой","алиска","хорошо","яндекс","достойный","tipa","хороший","antip","alice","отличный","alisa","alisa","tipa","tip","horosho","horosho","nichego","nichto","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса типа хорошо ничего","Text":"алиса типа хорошо ничего","TokenBegin":[0,11,20,33],"TokenEnd":[10,19,32,45],"Tokens":"алиса типа хорошо ничего"}
найди похожие	{"Entities":{"Begin":[0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,2,1,2,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","need_similar","искать","схожий","подобие","наподобие","поискать","поиск","аналогично","похожий","naydi","nahodit","pohozhie","pohozhiy","\"movie\"","\"movie\""]},"FstText":"найди похожие","Text":"найди похожие","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"найди похожие"}
похожие	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["need_similar","похожий","подобие","наподобие","схожий","аналогично","pohozhie","pohozhiy","\"movie\"","\"movie\""]},"FstText":"похожие","Text":"похожие","TokenBegin":[0],"TokenEnd":[14],"Tokens":"похожие"}
типа алисочка	{"Entities":{"Begin":[1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1],"End":[2,1,2,2,2,1,1,2,1,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9962407351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["","need_similar","алисочка","алисочка","аліса","антип","antip","алисонька","tipa","alisochka","алисик","алиска","алиса","alisa","tipa","tip","alisochka","alisochka","\"алисочка\"","\"алисочка\""]},"FstText":"типа алисочка","Text":"типа алисочка","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа алисочка"}
типа пошутила	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,0,0,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9872553349,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","need_similar","шутить","антип","antip","tipa","прикалываться","шутка","посмеяться","шуточный","прикол","tipa","tip","poshutila","poshutit"]},"FstText":"типа пошутила","Text":"типа пошутила","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа пошутила"}
типа пошутила?	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1,1,1,0,0,1,1],"End":[2,1,2,1,1,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9872553349,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","need_similar","шутить","антип","antip","tipa","прикалываться","шутка","посмеяться","шуточный","прикол","tipa","tip","poshutila","poshutit"]},"FstText":"типа пошутила","Text":"типа пошутила?","TokenBegin":[0,9],"TokenEnd":[8,25],"Tokens":"типа пошутила"}
типа так	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,0,1,1,1],"End":[2,1,2,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9087963104,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","need_similar","yes","так","так","antip","tipa","антип","tipa","tip","tak","tak","\"movie\""]},"FstText":"типа так","Text":"типа так","TokenBegin":[0,9],"TokenEnd":[8,15],"Tokens":"типа так"}
что то похожее на привет алиса	{"Entities":{"Begin":[5,1,2,5,5,5,5,0,0,1,1,3,3,3,3,4,4,5,5,2,5,5,4,4,5,4,5,5,2,5,1,5,5,2,0,0,1,1,2,2,3,3,4,4,5,5,4,0,0,4,5,1,1,5,4],"End":[6,2,3,6,6,6,6,1,1,2,2,4,4,4,4,5,5,6,6,3,6,6,5,5,6,5,6,6,3,6,2,6,6,3,1,1,2,2,3,3,4,4,5,5,6,6,5,1,1,5,6,2,2,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9911342263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.settings","custom.need_similar","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.soft","sys.track"],"Value":["","themes","need_similar","album/3540304","ru_alice","Алиса FM","vendor","что","что","то","то","на","на","на","на","привет","привет","алиса","алиса","подобие","alice","алисенок","привіт","приветствие","яндекс","приветик","алисочка","yandex","аналогично","алиска","техосмотр","алисик","alisa","наподобие","chto","chto","to","to","pohozhee","pohozhiy","na","na","privet","privet","alisa","alisa","yam353788351","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"tanki online\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"что то похожее на привет алиса","Text":"что то похожее на привет алиса","TokenBegin":[0,7,12,27,32,45],"TokenEnd":[6,11,26,31,44,55],"Tokens":"что то похожее на привет алиса"}
ты типа сири	{"Entities":{"Begin":[0,1,0,0,2,1,1,1,0,0,1,1,2,2,0,2,2,0],"End":[2,2,1,1,3,2,2,2,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.866920352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","need_similar","ты","ты","siri","антип","antip","tipa","ty","ty","tipa","tip","siri","sirya","\"album\"","\"movie\"","\"siri\"","\"track\""]},"FstText":"ты типа сири","Text":"ты типа сири","TokenBegin":[0,5,14],"TokenEnd":[4,13,22],"Tokens":"ты типа сири"}
хочу 'аниме'(film_genre) похожее на 'баскетбол куроко'(film_id)	{"Entities":{"Begin":[0,0,0,0,1,2,4,0,0,3,3,3,3,4,2,4,0,0,4,0,0,0,2,0,0,4,2,0,0,1,1,2,2,3,3,4,4,5,5,4,1,0,1,4,1,4],"End":[1,1,1,1,2,3,5,1,1,4,4,4,4,5,3,5,1,1,5,1,1,1,3,1,1,5,3,1,1,2,2,3,3,4,4,5,5,6,6,6,2,1,2,6,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9451184869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9769999981,0.753000021,0.6750000119,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_film_genre","custom.need_similar","custom.news_topic","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["","yes","wish","market_buy_goods","anime","need_similar","basketball","хочу","хочу","на","на","на","на","нба","подобие","баскетболист","захотеть","желание","баскетбольный","хочеш","пытаться","стремиться","аналогично","захотеться","хотеться","баскет","наподобие","hochu","hotet","anime","anime","pohozhee","pohozhiy","na","na","basketbol","basketbol","kuroko","kuroko","ruw2484517","yam350912924","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"хочу аниме похожее на баскетбол куроко","Text":"хочу аниме похожее на баскетбол куроко","TokenBegin":[0,9,20,35,40,59],"TokenEnd":[8,19,34,39,58,71],"Tokens":"хочу аниме похожее на баскетбол куроко"}
порекомендуй 'фильмы'(content_type) в стиле 'королевства полной луны'(film_id)	{"Entities":{"Begin":[0,1,1,1,1,1,5,6,2,2,5,5,6,1,1,0,3,0,1,3,1,1,6,1,1,6,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,2,6,2,6,1,2,4,1,2,4,4,5],"End":[1,2,2,2,2,2,6,7,3,3,6,6,7,2,2,1,4,1,2,4,2,2,7,2,2,7,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,4,7,4,7,2,4,7,2,4,7,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9929999709,0.4160128534,0.03851269186,0.5839871168,0.8934633136,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.volume_setting","custom.fairy_tale","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track"],"Value":["recommend","popular","films","films","movie","movies","maximum","track/33938095","в","в","полный","полный","полнолуние","кинотеатр","кинофильм","рекомендовать","стайл","советовать","киношка","стильный","кина","кино","лунный","kino","филма","новолуние","рекомендация","porekomenduy","porekomendovat","filmy","film","v","v","stile","stil","korolevstva","korolevstvo","polnoy","polny","luny","luna","ruw3375728","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"kingdom classic\"","\"track\""]},"FstText":"порекомендуй фильмы в стиле королевства полной луны","Text":"порекомендуй фильмы в стиле королевства полной луны","TokenBegin":[0,25,38,41,52,75,88],"TokenEnd":[24,37,40,51,74,87,96],"Tokens":"порекомендуй фильмы в стиле королевства полной луны"}
найди 'мультики'(content_type) типа 'фиксиков'(film_id)	{"Entities":{"Begin":[0,0,0,1,1,1,1,2,1,1,1,3,1,1,1,0,3,0,0,2,1,2,2,0,0,1,1,2,2,3,3,3,1,1],"End":[1,1,1,2,2,2,2,3,2,2,2,4,2,2,2,1,4,1,1,3,2,3,3,1,1,2,2,3,3,4,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6819999814,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","custom.need_similar","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_50_filtered"],"Value":["search","list_todo_reminders_action","find","animated","children","Мультфильмы","cartoon","need_similar","мультя","мультяшка","мульт","фиксика","мультфильм","анимационный","мультяшный","поискать","фиксипелка","искать","поиск","antip","мультсериал","tipa","антип","naydi","nahodit","multiki","multik","tipa","tip","fiksikov","fiksik","ruw2925119","\"movie\"","\"movie\""]},"FstText":"найди мультики типа фиксиков","Text":"найди мультики типа фиксиков","TokenBegin":[0,11,28,37],"TokenEnd":[10,27,36,53],"Tokens":"найди мультики типа фиксиков"}
