text	mock
давай поболтаем	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0,0],"End":[1,2,2,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.824000001,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","переписываться","пообщаться","побазарить","болтать","davay","davat","poboltaem","poboltat","yam338168609","\"movie\"","\"track\""]},"FstText":"давай поболтаем","Text":"давай поболтаем","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай поболтаем"}
надоело играть	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","autoplay","launch_command","play","сыграть","играться","поиграться","игра","game","play","поиграть","nadoelo","nadoedat","igrat","igrat"]},"FstText":"надоело играть","Text":"надоело играть","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"надоело играть"}
не хочу играть мне скучно	{"Entities":{"Begin":[3,0,0,1,1,1,1,2,2,2,2,2,3,0,0,1,1,3,3,2,2,2,1,1,1,2,1,2,2,1,2,1,1,0,0,1,1,2,2,3,3,4,4,0,3,3],"End":[4,1,2,2,2,2,3,3,3,3,3,3,4,1,1,2,2,4,4,3,3,3,2,2,2,3,2,3,3,2,3,2,2,1,1,2,2,3,3,4,4,5,5,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9029505253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","no","yes","wish","market_buy_goods","play","play","play","autoplay","launch_command","play","near_me","не","не","хочу","хочу","мне","мне","играться","сыграть","игра","хочеш","захотеться","захотеть","поиграть","стремиться","play","game","пытаться","поиграться","хотеться","желание","ne","ne","hochu","hotet","igrat","igrat","mne","ya","skuchno","skuchno","\"movie\"","\"movie\"","\"track\""]},"FstText":"не хочу играть мне скучно","Text":"не хочу играть мне скучно","TokenBegin":[0,5,14,27,34],"TokenEnd":[4,13,26,33,46],"Tokens":"не хочу играть мне скучно"}
алиса что делать если тебя убивают прямо сейчас	{"Entities":{"Begin":[0,4,0,0,0,0,0,0,1,1,2,2,7,7,0,0,5,0,2,0,0,2,2,0,2,0,2,7,2,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,4,6,1,0,3,6,0,3,4,7,7,7,7],"End":[1,8,1,1,1,1,1,1,2,2,3,3,8,8,1,1,6,1,3,1,1,3,3,1,3,1,3,8,3,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,5,8,2,3,4,8,1,4,5,8,8,8,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994026423,0.9305641651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0,0,0,0.4413793087,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","что","что","делать","делать","сейчас","сейчас","yandex","алисик","убийца","алисенок","выполнять","алисочка","alisa","создавать","делаться","алиска","устраивать","яндекс","готовиться","сегодня","выполнение","alice","создание","alisa","alisa","chto","chto","delat","delat","esli","esli","tebya","ty","ubivayut","ubivat","pryamo","pryamo","seychas","seychas","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса что делать если тебя убивают прямо сейчас","Text":"алиса что делать если тебя убивают прямо сейчас","TokenBegin":[0,11,18,31,40,49,64,75],"TokenEnd":[10,17,30,39,48,63,74,87],"Tokens":"алиса что делать если тебя убивают прямо сейчас"}
что делать когда у тебя десна болит	{"Entities":{"Begin":[3,5,0,0,1,1,2,2,3,3,1,1,6,1,6,6,6,6,6,6,1,6,1,6,1,6,1,6,6,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,0,0,2,4],"End":[7,6,1,1,2,2,3,3,4,4,2,2,7,2,7,7,7,7,7,7,2,7,2,7,2,7,2,7,7,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,1,2,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9917091727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","vendor","что","что","делать","делать","когда","когда","у","у","выполнять","делаться","ломить","выполнение","болезненность","боле","заболевать","здоровье","болять","боль","готовиться","поболеть","создание","больно","устраивать","болевой","создавать","больной","заболевание","болезнь","chto","chto","delat","delat","kogda","kogda","u","u","tebya","ty","desna","desna","bolit","bolet","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что делать когда у тебя десна болит","Text":"что делать когда у тебя десна болит","TokenBegin":[0,7,20,31,34,43,54],"TokenEnd":[6,19,30,33,42,53,64],"Tokens":"что делать когда у тебя десна болит"}
что мне делать	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,1,0],"End":[2,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","что","что","мне","мне","делать","делать","делаться","выполнение","готовиться","выполнять","создание","создавать","устраивать","chto","chto","mne","ya","delat","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что мне делать","Text":"что мне делать","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"что мне делать"}
что делать	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","делать","делать","выполнять","делаться","выполнение","создавать","готовиться","устраивать","создание","chto","chto","delat","delat","\"artist\"","\"movie\""]},"FstText":"что делать","Text":"что делать","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"что делать"}
что будем делать	{"Entities":{"Begin":[0,0,2,2,2,2,2,1,2,2,2,2,0,0,1,1,2,2,0,0,1],"End":[1,1,3,3,3,3,3,2,3,3,3,3,1,1,2,2,3,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["что","что","делать","делать","делаться","выполнение","готовиться","возможно","выполнять","создание","устраивать","создавать","chto","chto","budem","byt","delat","delat","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что будем делать","Text":"что будем делать","TokenBegin":[0,7,18],"TokenEnd":[6,17,30],"Tokens":"что будем делать"}
что мне делать	{"Entities":{"Begin":[1,0,0,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0,0,1,0],"End":[2,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,3,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9779999852,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","что","что","мне","мне","делать","делать","делаться","выполнение","готовиться","выполнять","создание","создавать","устраивать","chto","chto","mne","ya","delat","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что мне делать","Text":"что мне делать","TokenBegin":[0,7,14],"TokenEnd":[6,13,26],"Tokens":"что мне делать"}
алиса что мне делать	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,2,3,3,0,3,0,0,0,3,0,3,3,0,3,3,0,0,3,0,0,1,1,2,2,3,3,1,1,0,1,2,0,1],"End":[1,1,1,1,1,3,1,1,2,2,3,3,4,4,1,4,1,1,1,4,1,4,4,1,4,4,1,1,4,1,1,2,2,3,3,4,4,4,2,1,2,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.997849822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9610000253,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","алиса","алиса","что","что","мне","мне","делать","делать","yandex","создавать","алисик","алисенок","алисочка","готовиться","alisa","выполнять","устраивать","алиска","создание","выполнение","яндекс","alice","делаться","alisa","alisa","chto","chto","mne","ya","delat","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что мне делать","Text":"алиса что мне делать","TokenBegin":[0,11,18,25],"TokenEnd":[10,17,24,37],"Tokens":"алиса что мне делать"}
что дальше будем делать	{"Entities":{"Begin":[1,1,0,0,3,3,3,3,3,3,3,3,2,3,0,0,1,1,2,2,3,3,0,0,2,0],"End":[2,2,1,1,4,4,4,4,4,4,4,4,3,4,1,1,2,2,3,3,4,4,1,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.rewind_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["scroll_next_action","forward","что","что","делать","делать","делаться","создание","выполнять","выполнение","готовиться","устраивать","возможно","создавать","chto","chto","dalshe","daleko","budem","byt","delat","delat","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что дальше будем делать","Text":"что дальше будем делать","TokenBegin":[0,7,20,31],"TokenEnd":[6,19,30,43],"Tokens":"что дальше будем делать"}
