text	mock
самый конец	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,0,0,1,1,1],"End":[2,2,2,2,2,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["prec_ends","конец","конец","конец","конец","наиболее","очень","окончание","samy","samy","konets","konets","\"movie\""]},"FstText":"самый конец","Text":"самый конец","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"самый конец"}
промотай в конец списка	{"Entities":{"Begin":[2,1,1,2,2,2,2,0,0,0,0,0,3,0,2,0,0,1,1,2,2,3,3,1,2,3],"End":[3,2,2,3,3,3,3,1,1,1,1,1,4,1,3,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","перематывать","мотать","отматывать","пролистывать","перемотка","перечень","наматывать","окончание","promotay","promatyvat","v","v","konets","konets","spiska","spisok","\"movie\"","\"movie\"","\"movie\""]},"FstText":"промотай в конец списка","Text":"промотай в конец списка","TokenBegin":[0,17,20,31],"TokenEnd":[16,19,30,43],"Tokens":"промотай в конец списка"}
на самый конец	{"Entities":{"Begin":[2,0,0,0,0,2,2,2,2,1,2,1,0,0,1,1,2,2,0,2],"End":[3,1,1,1,1,3,3,3,3,2,3,2,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","на","на","на","на","конец","конец","конец","конец","наиболее","окончание","очень","na","na","samy","samy","konets","konets","\"movie\"","\"movie\""]},"FstText":"на самый конец","Text":"на самый конец","TokenBegin":[0,5,16],"TokenEnd":[4,15,26],"Tokens":"на самый конец"}
все конец	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0],"End":[1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.selection","custom.video_season","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["all","all","all","prec_ends","весь","весь","все","все","all","all","конец","конец","конец","конец","окончание","vse","ves","konets","konets","\"album\"","\"movie\"","\"track\""]},"FstText":"все конец","Text":"все конец","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"все конец"}
листай в конец	{"Entities":{"Begin":[2,1,1,2,2,2,2,2,0,0,1,1,2,2,1,2],"End":[3,2,2,3,3,3,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","окончание","listay","listat","v","v","konets","konets","\"movie\"","\"movie\""]},"FstText":"листай в конец","Text":"листай в конец","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"листай в конец"}
листни в самый конец	{"Entities":{"Begin":[3,1,1,3,3,3,3,2,2,3,0,0,1,1,2,2,3,3,1,3],"End":[4,2,2,4,4,4,4,3,3,4,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","наиболее","очень","окончание","listni","listnut","v","v","samy","samy","konets","konets","\"movie\"","\"movie\""]},"FstText":"листни в самый конец","Text":"листни в самый конец","TokenBegin":[0,13,16,27],"TokenEnd":[12,15,26,37],"Tokens":"листни в самый конец"}
отмотай на самый конец	{"Entities":{"Begin":[3,1,1,1,1,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,1,3],"End":[4,2,2,2,2,4,4,4,4,4,3,3,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","на","на","на","на","конец","конец","конец","конец","окончание","наиболее","очень","перематывать","останавливать","наматывать","мотать","перемотка","проматывать","перекручивать","otmotay","otmatyvat","na","na","samy","samy","konets","konets","\"movie\"","\"movie\""]},"FstText":"отмотай на самый конец","Text":"отмотай на самый конец","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,41],"Tokens":"отмотай на самый конец"}
перейди в конец	{"Entities":{"Begin":[2,0,0,1,1,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2],"End":[3,1,1,2,2,3,3,3,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","переходить","переходить","в","в","конец","конец","конец","конец","добираться","перекидывать","переноситься","перенести","подключаться","окончание","становиться","изменение","заменять","перенос","выходить","переключаться","переводиться","присоединяться","переход","уходить","обход","прибегать","pereydi","perehodit","v","v","konets","konets","\"movie\"","\"movie\""]},"FstText":"перейди в конец","Text":"перейди в конец","TokenBegin":[0,15,18],"TokenEnd":[14,17,28],"Tokens":"перейди в конец"}
включи мне конец	{"Entities":{"Begin":[1,0,0,0,0,1,2,0,0,1,1,2,2,2,2,0,0,0,2,0,0,0,1,1,2,2,1,2,1],"End":[2,1,1,1,1,2,3,1,1,2,2,3,3,3,3,1,1,1,3,1,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9334175587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","prec_ends","включать","включать","мне","мне","конец","конец","конец","конец","включаться","включение","врубать","окончание","запускать","vklyuchi","vklyuchat","mne","ya","konets","konets","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мне конец","Text":"включи мне конец","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи мне конец"}
перемотай на самый конец	{"Entities":{"Begin":[3,1,1,1,1,3,3,3,3,0,0,0,3,2,2,0,0,0,0,0,0,0,1,1,2,2,3,3,0,0,1,3,0],"End":[4,2,2,2,2,4,4,4,4,1,1,1,4,3,3,1,1,1,1,1,1,1,2,2,3,3,4,4,1,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9829999804,0.4579710066,0,0,0.5420289636],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_ends","на","на","на","на","конец","конец","конец","конец","отматывать","перемотка","мотать","окончание","наиболее","очень","проматывать","заматывать","скручивать","пролистывать","наматывать","peremotay","perematyvat","na","na","samy","samy","konets","konets","yam334907830","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"перемотай на самый конец","Text":"перемотай на самый конец","TokenBegin":[0,19,24,35],"TokenEnd":[18,23,34,45],"Tokens":"перемотай на самый конец"}
пролистай на самый конец	{"Entities":{"Begin":[3,1,1,1,1,3,3,3,3,2,2,0,3,0,0,0,1,1,2,2,3,3,0,1,3],"End":[4,2,2,2,2,4,4,4,4,3,3,1,4,1,1,1,2,2,3,3,4,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7160000205,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","на","на","на","на","конец","конец","конец","конец","наиболее","очень","перематывать","окончание","проматывать","prolistay","prolistyvat","na","na","samy","samy","konets","konets","yam353454399","\"movie\"","\"movie\""]},"FstText":"пролистай на самый конец","Text":"пролистай на самый конец","TokenBegin":[0,19,24,35],"TokenEnd":[18,23,34,45],"Tokens":"пролистай на самый конец"}
включи в конец	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,2,2,2,2,0,0,0,2,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,3,1,1,2,2,3,3,3,3,1,1,1,3,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","prec_ends","включать","включать","в","в","конец","конец","конец","конец","включаться","включение","врубать","окончание","запускать","vklyuchi","vklyuchat","v","v","konets","konets","\"movie\"","\"movie\""]},"FstText":"включи в конец","Text":"включи в конец","TokenBegin":[0,13,16],"TokenEnd":[12,15,26],"Tokens":"включи в конец"}
спустись в самый конец	{"Entities":{"Begin":[3,1,1,3,3,3,3,2,2,0,3,0,0,0,0,0,1,1,2,2,3,3,1,3],"End":[4,2,2,4,4,4,4,3,3,1,4,1,1,1,1,1,2,2,3,3,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","в","в","конец","конец","конец","конец","наиболее","очень","опускать","окончание","спуск","опускаться","спускать","spustis","spuskatsya","v","v","samy","samy","konets","konets","\"movie\"","\"movie\""]},"FstText":"спустись в самый конец","Text":"спустись в самый конец","TokenBegin":[0,17,20,31],"TokenEnd":[16,19,30,41],"Tokens":"спустись в самый конец"}
