text	mock
повторяю	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9135707021,0,0,0],"Source":["","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","говорить,надоедать,сказать","povtoryayu","povtoryat"]},"FstText":"повторяю","Text":"повторяю","TokenBegin":[0],"TokenEnd":[16],"Tokens":"повторяю"}
давай мультик	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0],"End":[1,2,2,2,2,1,1,2,1,2,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["yes","animated","video","children","cartoon","давай","давай","мультфильм","молодец,передавать,пока,предлагать,представлять,проводить,читать","мультфильм","davay","davat","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай мультик","Text":"давай мультик","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай мультик"}
ну вот опять	{"Entities":{"Begin":[0,2,0,0,1,1,1,2,0,1,0,0,1,1,2,2,1],"End":[3,3,1,1,2,2,2,3,1,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9939129949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","market_again","ну","ну","вот","вот","what","заново,сначала","и","например,хоть,это","nu","nu","vot","vot","opyat","opyat","\"movie\""]},"FstText":"ну вот опять","Text":"ну вот опять","TokenBegin":[0,5,12],"TokenEnd":[4,11,22],"Tokens":"ну вот опять"}
опять что ли	{"Entities":{"Begin":[0,0,1,1,2,2,1,0,0,0,1,1,2,2,1,1],"End":[3,1,2,2,3,3,2,1,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9262318611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["","market_again","что","что","ли","ли","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","заново,сначала","opyat","opyat","chto","chto","li","li","\"artist\"","\"movie\""]},"FstText":"опять что ли","Text":"опять что ли","TokenBegin":[0,11,18],"TokenEnd":[10,17,22],"Tokens":"опять что ли"}
привет алиса опять	{"Entities":{"Begin":[0,1,1,1,1,2,0,0,1,1,2,0,1,0,0,1,1,2,2,0,0,1,1,0],"End":[2,2,2,2,2,3,1,1,2,2,3,1,2,1,1,2,2,3,3,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9633700252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8309999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","market_again","привет","привет","алиса","алиса","заново,сначала","здорово","алиска,алисочка","privet","privet","alisa","alisa","opyat","opyat","yam353788351","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"привет алиса опять","Text":"привет алиса опять","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"привет алиса опять"}
привет еще раз алиса	{"Entities":{"Begin":[3,1,1,3,3,3,3,0,0,1,1,1,1,1,1,3,3,1,2,0,3,0,0,1,1,2,2,3,3,0,1,0,1,3,3,0,1],"End":[4,2,3,4,4,4,4,1,1,2,2,2,2,2,2,4,4,2,3,1,4,1,1,2,2,3,3,4,4,1,2,1,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9900183678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7009999752,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","album/3540304","Алиса FM","vendor","ru_alice","привет","привет","ещё","ещё","еще","еще","еще","еще","алиса","алиса","вдобавок,помимо,только","действие,если,когда,один","здорово","алиска,алисочка","privet","privet","esche","esche","raz","raz","alisa","alisa","yam353788351","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"привет еще раз алиса","Text":"привет еще раз алиса","TokenBegin":[0,13,20,27],"TokenEnd":[12,19,26,37],"Tokens":"привет еще раз алиса"}
привет снова алиса	{"Entities":{"Begin":[2,1,2,2,2,2,0,0,2,2,0,1,2,0,0,1,1,2,2,0,1,0,1,2,2,0,1],"End":[3,2,3,3,3,3,1,1,3,3,1,2,3,1,1,2,2,3,3,1,2,1,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9956641793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800999999,0.1912878752,0,0,0,0,0,0.8087121248],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.market_again","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","market_again","album/3540304","Алиса FM","vendor","ru_alice","привет","привет","алиса","алиса","здорово","вновь,заново,опять,сначала","алиска,алисочка","privet","privet","snova","snova","alisa","alisa","yam353788351","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"привет снова алиса","Text":"привет снова алиса","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"привет снова алиса"}
надеюсь спасибо еще раз	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,2,1,2,1,2],"End":[2,2,3,4,3,3,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,3,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9868400097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","scroll_next_action","market_again","ещё","ещё","еще","еще","еще","еще","верить,думать,ждать","вдобавок,помимо,только","действие,если,когда,один","nadeyus","nadeyatsya","spasibo","spasibo","esche","esche","raz","raz","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"надеюсь спасибо еще раз","Text":"надеюсь спасибо еще раз","TokenBegin":[0,15,30,37],"TokenEnd":[14,29,36,43],"Tokens":"надеюсь спасибо еще раз"}
я тебе еще раз	{"Entities":{"Begin":[0,0,2,2,0,0,2,2,2,2,2,2,0,2,0,3,0,0,1,1,2,2,3,3,1,2,1,0,2,0,1,2],"End":[2,1,3,4,1,1,3,3,3,3,3,3,1,3,1,4,1,1,2,2,3,3,4,4,2,3,2,1,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9689692259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.9948093891,0.01436781604,0,0,0,0.9540230036,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","near_me","scroll_next_action","market_again","я","я","ещё","ещё","еще","еще","еще","еще","ja","вдобавок,помимо,только","мы","действие,если,когда,один","ya","ya","tebe","ty","esche","esche","raz","raz","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"я тебе еще раз","Text":"я тебе еще раз","TokenBegin":[0,3,12,19],"TokenEnd":[2,11,18,25],"Tokens":"я тебе еще раз"}
фильм давай	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,2,2,1,1,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.genre","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["films","video","popular","films","movie","yes","давай","давай","film","картина,кино,лента","молодец,передавать,пока,предлагать,представлять,проводить,читать","кино","film","film","davay","davat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"фильм давай","Text":"фильм давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"фильм давай"}
у тебя еще раз	{"Entities":{"Begin":[0,2,2,0,0,2,2,2,2,2,2,0,2,3,0,0,1,1,2,2,3,3,1,2,2,1,2],"End":[2,3,4,1,1,3,3,3,3,3,3,1,3,4,1,1,2,2,3,3,4,4,2,3,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8964552879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.market_again","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","market_again","у","у","ещё","ещё","еще","еще","еще","еще","под,при,рядом","вдобавок,помимо,только","действие,если,когда,один","u","u","tebya","ty","esche","esche","raz","raz","\"album\"","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"у тебя еще раз","Text":"у тебя еще раз","TokenBegin":[0,3,12,19],"TokenEnd":[2,11,18,25],"Tokens":"у тебя еще раз"}
