text	mock
хочу темп помедленнее	{"Entities":{"Begin":[0,0,0,2,2,1,2,0,0,0,1,1,2,2,0,2,2,0,1],"End":[1,1,1,3,3,2,3,1,1,1,2,2,3,3,1,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8550000191,0.6159999967,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.action_value","entity_search.music","entity_search.music","sys.films_100_750"],"Value":["yes","wish","market_buy_goods","relaxed","бесконечно,век,долго,потихоньку,тихо","быстрота,пульс,ритм,скорость,такт,ход,шаг","долго,медленный,постепенно,снижаться","хотеться","hochu","hotet","temp","temp","pomedlennee","medlenno","null","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam337784648","yam327121621","\"movie\""]},"FstText":"хочу темп помедленнее","Text":"хочу темп помедленнее","TokenBegin":[0,9,18],"TokenEnd":[8,17,40],"Tokens":"хочу темп помедленнее"}
давай сделаем метроном медленнее	{"Entities":{"Begin":[0,0,3,1,3,0,1,3,0,0,1,1,2,2,3,3,0,0,1,3,3,0,0,2,1,1],"End":[2,1,4,2,4,1,2,4,1,1,2,2,3,3,4,4,1,1,2,4,4,1,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-4,-3,-3,-3,-3,-3],"Quality":[0.8348987103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0.8220000267,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","user.iot.action_value","entity_search.music","sys.films_100_750","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","relaxed","проехать,создавать","бесконечно,век,долго,потихоньку,тихо","молодец,передавать,пока,предлагать,представлять,проводить,читать","создавать","долго,медленный,постепенно,снижаться","davay","davat","sdelaem","sdelat","metronom","metronom","medlennee","medlenno","давай","null","сделать","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"давай сделаем метроном медленнее","Text":"давай сделаем метроном медленнее","TokenBegin":[0,11,26,43],"TokenEnd":[10,25,42,61],"Tokens":"давай сделаем метроном медленнее"}
метроном медленнее	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1,0],"End":[2,2,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,-1,0.8709999919,0],"Source":["","","","","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","entity_search.music","sys.track"],"Value":["relaxed","бесконечно,век,долго,потихоньку,тихо","долго,медленный,постепенно,снижаться","metronom","metronom","medlennee","medlenno","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096","\"track\""]},"FstText":"метроном медленнее","Text":"метроном медленнее","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"метроном медленнее"}
медленнее	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,0,0,-1,0.7900000215],"Source":["","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","entity_search.music"],"Value":["relaxed","бесконечно,век,долго,потихоньку,тихо","долго,медленный,постепенно,снижаться","medlennee","medlenno","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam352776096"]},"FstText":"медленнее","Text":"медленнее","TokenBegin":[0],"TokenEnd":[18],"Tokens":"медленнее"}
надо замедлить	{"Entities":{"Begin":[0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0],"Quality":[0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.market_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common"],"Value":["wish","время,момент,нужно,час","бег,задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","можно","ускорять","nado","nado","zamedlit","zamedlyat","надо","null"]},"FstText":"надо замедлить","Text":"надо замедлить","TokenBegin":[0,9],"TokenEnd":[8,27],"Tokens":"надо замедлить"}
давай помедленнее	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,2,1,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,-1,0.9089999795,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.action_value","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","relaxed","бесконечно,век,долго,потихоньку,тихо","молодец,передавать,пока,предлагать,представлять,проводить,читать","долго,медленный,постепенно,снижаться","davay","davat","pomedlennee","medlenno","давай","null","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam337784648","\"movie\"","\"track\""]},"FstText":"давай помедленнее","Text":"давай помедленнее","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай помедленнее"}
уменьши темп метронома	{"Entities":{"Begin":[1,0,0,0,0,1,1,2,2,0,1,2],"End":[2,1,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["быстрота,пульс,ритм,скорость,такт,ход,шаг","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","temp","temp","metronoma","metronom","уменьшать","\"movie\"","\"track\""]},"FstText":"уменьши темп метронома","Text":"уменьши темп метронома","TokenBegin":[0,15,24],"TokenEnd":[14,23,42],"Tokens":"уменьши темп метронома"}
замедли	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","zamedli","zamedlyat"]},"FstText":"замедли","Text":"замедли","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замедли"}
'немного'(bpm_uncertain_shift) замедли метроном	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,2],"End":[1,1,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9773634672,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","атом,брызги,децл,едва,искорка,искра,капелька,капля,кроха,крошечка,крошка,луч,маленько,мало,малость,мелочь,намек,немножечко,немножко,понемногу,росинка,слегка,след,тень,частица,частичка","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","nemnogo","nemnogo","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"немного замедли метроном","Text":"немного замедли метроном","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"немного замедли метроном"}
'значительно'(bpm_uncertain_shift) замедли метроном	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,2,2,2],"End":[2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","гораздо,куда,много,намного","ускорять","минимально","znachitelno","znachitelno","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"значительно замедли метроном","Text":"значительно замедли метроном","TokenBegin":[0,23,38],"TokenEnd":[22,37,54],"Tokens":"значительно замедли метроном"}
замедли метроном до '120'(bpm_exact) ударов в минуту	{"Entities":{"Begin":[6,5,6,4,0,5,2,4,0,0,0,1,1,2,2,4,4,5,5,6,6,2,5,6,3,3,3,3,4,1,2,3,6,3,3,6,6,3,6],"End":[7,6,7,5,1,6,3,5,1,1,1,2,2,3,3,5,5,6,6,7,7,3,6,7,4,7,7,7,5,2,3,7,7,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.8909999728,0.5764706135,0,0,0,0,0.4235294163,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["{\"minutes\":1}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","для,за,к,на,при,через","к,перед,по,сначала","ударять","ускорять","zamedli","zamedlyat","metronom","metronom","do","do","udarov","udar,udarov","v","v","minutu","minuta","до","null","минута","120","yam353873295","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","120","120","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":120}","{\"minutes\":1}"]},"FstText":"замедли метроном до 120 ударов в минуту","Text":"замедли метроном до 120 ударов в минуту","TokenBegin":[0,15,32,37,41,54,57],"TokenEnd":[14,31,36,40,53,56,69],"Tokens":"замедли метроном до 120 ударов в минуту"}
помедленнее	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,0,0,-1,0.9860000014],"Source":["","","","","","",""],"Type":["custom.mood","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.action_value","entity_search.music"],"Value":["relaxed","бесконечно,век,долго,потихоньку,тихо","долго,медленный,постепенно,снижаться","pomedlennee","medlenno","{\"nlg\":{\"mode_name\":\"медленный режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"slow\"}","yam337784648"]},"FstText":"помедленнее","Text":"помедленнее","TokenBegin":[0],"TokenEnd":[22],"Tokens":"помедленнее"}
