text	mock
а будильник поставлен на какое время	{"Entities":{"Begin":[0,1,1,5,5,0,0,3,3,3,3,4,4,5,5,2,4,4,2,2,4,4,2,2,1,0,0,1,1,2,2,3,3,4,4,5,5,1,5,1,5,0,5],"End":[1,2,2,6,6,1,1,4,4,4,4,5,5,6,6,3,5,5,3,3,5,5,3,3,2,1,1,2,2,3,3,4,4,5,5,6,6,2,6,2,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9992008805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7730000019,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.default_app","custom.popular_goods","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","clock","popular","datetime","vremya","а","а","на","на","на","на","какой","какой","время","время","завозить","каков","каково","доставка","поставка","каки","кака","поставать","поставщик","часики","a","a","budilnik","budilnik","postavlen","postavlyat","na","na","kakoe","kakoy","vremya","vremya","yam326249615","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а будильник поставлен на какое время","Text":"а будильник поставлен на какое время","TokenBegin":[0,3,22,41,46,57],"TokenEnd":[2,21,40,45,56,67],"Tokens":"а будильник поставлен на какое время"}
на сколько я поставила будильник	{"Entities":{"Begin":[1,1,2,4,4,0,0,0,0,1,1,2,2,3,3,3,1,4,3,3,1,1,1,0,0,1,1,2,2,3,3,4,4,4,2,4,2],"End":[3,2,3,5,5,1,1,1,1,2,2,3,3,4,4,4,2,5,4,4,2,2,2,1,1,2,2,3,3,4,4,5,5,5,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9559829831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8539999723,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","how_long","near_me","clock","popular","на","на","на","на","сколько","сколько","я","я","поставка","завозить","поставщик","сумма","часики","поставать","доставка","сколка","сколко","сколька","na","na","skolko","skolko","ya","ya","postavila","postavlyat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"track\""]},"FstText":"на сколько я поставила будильник","Text":"на сколько я поставила будильник","TokenBegin":[0,5,20,23,42],"TokenEnd":[4,19,22,41,60],"Tokens":"на сколько я поставила будильник"}
алиса ты будильник завела	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,1,1,3,3,0,0,0,0,0,0,3,2,0,0,0,0,1,1,2,2,3,3,2,1,0,2,0,1],"End":[2,1,1,1,1,3,3,1,1,2,2,4,4,1,1,1,1,1,1,4,3,1,1,1,1,2,2,3,3,4,4,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9096916914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8360000253,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","clock","popular","алиса","алиса","ты","ты","заводить","заводить","алиска","alice","alisa","яндекс","алисик","yandex","заводиться","часики","алисочка","алисенок","alisa","alisa","ty","ty","budilnik","budilnik","zavela","zavodit","yam326249615","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса ты будильник завела","Text":"алиса ты будильник завела","TokenBegin":[0,11,16,35],"TokenEnd":[10,15,34,47],"Tokens":"алиса ты будильник завела"}
во сколько у меня будильник	{"Entities":{"Begin":[2,1,3,4,4,0,0,1,1,2,2,2,2,3,3,1,1,1,4,1,0,0,1,1,2,2,3,3,4,4,4,3,3,3,4,3],"End":[4,2,4,5,5,1,1,2,2,3,3,4,4,4,4,2,2,2,5,2,1,1,2,2,3,3,4,4,5,5,5,4,4,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8338128924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8640000224,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.special_location","custom.default_app","custom.popular_goods","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","how_long","near_me","clock","popular","во","во","сколько","сколько","у","у","у меня","у меня","меня","меня","сколька","сумма","сколко","часики","сколка","vo","vo","skolko","skolko","u","u","menya","ya","budilnik","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"во сколько у меня будильник","Text":"во сколько у меня будильник","TokenBegin":[0,5,20,23,32],"TokenEnd":[4,19,22,31,50],"Tokens":"во сколько у меня будильник"}
Какие будильники	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9269999862],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["какой","какой","кака","каки","каков","часики","каково","kakie","kakoy","budilniki","budilnik","yam326249615"]},"FstText":"какие будильники","Text":"Какие будильники","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"какие будильники"}
а сколько будильников установлено	{"Entities":{"Begin":[0,1,0,0,1,1,3,3,1,3,3,3,3,3,3,1,1,3,3,1,3,2,3,3,3,3,0,0,1,1,2,2,3,3,2,0],"End":[1,2,1,1,2,2,4,4,2,4,4,4,4,4,4,2,2,4,4,2,4,3,4,4,4,4,1,1,2,2,3,3,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9991562366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8299999833,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["","how_long","а","а","сколько","сколько","устанавливать","устанавливать","сколка","вставлять","подсоединять","ставить","крепить","располагать","установка","сколька","сколко","подключать","устанавливаться","сумма","монтаж","часики","ставиться","прикручивать","монтировать","крепиться","a","a","skolko","skolko","budilnikov","budilnik","ustanovleno","ustanavlivat","yam326249615","\"track\""]},"FstText":"а сколько будильников установлено","Text":"а сколько будильников установлено","TokenBegin":[0,3,18,41],"TokenEnd":[2,17,40,63],"Tokens":"а сколько будильников установлено"}
У меня какие-нибудь стоят будильники	{"Entities":{"Begin":[0,1,4,0,0,0,0,1,1,2,2,3,2,2,2,2,5,0,0,1,1,2,2,3,3,4,4,5,5,5,1,1,1,1],"End":[2,2,5,1,1,2,2,2,2,4,4,4,3,3,3,3,6,1,1,2,2,3,3,4,4,5,5,6,6,6,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.8660522699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824000001,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.road_event","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["","near_me","camera","у","у","у меня","у меня","меня","меня","какой","какой","любой","кака","каков","каки","каково","часики","u","u","menya","ya","kakie","kakoy","nibud","nibud","stoyat","stoyat","budilniki","budilnik","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"у меня какие-нибудь стоят будильники","Text":"У меня какие-нибудь стоят будильники","TokenBegin":[0,3,12,23,36,47],"TokenEnd":[2,11,22,35,46,67],"Tokens":"у меня какие нибудь стоят будильники"}
какие у тебя будильники	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,3,0,0,1,1,2,2,3,3,3,2,2],"End":[1,1,2,2,1,1,1,1,4,1,1,2,2,3,3,4,4,4,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8560000062,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["какой","какой","у","у","кака","каки","каков","каково","часики","kakie","kakoy","u","u","tebya","ty","budilniki","budilnik","yam326249615","\"album\"","\"track\""]},"FstText":"какие у тебя будильники","Text":"какие у тебя будильники","TokenBegin":[0,11,14,23],"TokenEnd":[10,13,22,43],"Tokens":"какие у тебя будильники"}
На 'завтра'(date) есть будильник на '5 30'(time)	{"Entities":{"Begin":[2,3,3,5,6,0,0,0,0,4,4,4,4,5,5,5,5,6,6,3,2,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,5,5,1,3,5,6,2,5,1,1,1,1,5,5,5,6,6,5,5,5],"End":[3,4,4,6,7,1,1,1,1,5,5,5,5,6,6,6,6,7,7,4,3,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,6,6,2,4,6,7,3,6,2,2,2,2,7,6,6,7,7,7,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7699999809,0,0.1304347813,0,0,0,0,0,0.8695651889,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.default_app","custom.popular_goods","custom.fuel_type","custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["prec_now","clock","popular","a95","1930:1939","на","на","на","на","на","на","на","на","5","5","5","5","30","30","часики","возможно","завтрашний","na","na","zavtra","zavtra","est","byt","budilnik","budilnik","na","na","5","5","30","30","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","5.3","5","5","30","30","{\"hours\":5,\"minutes\":30}","{\"hours\":5,\"minutes\":30}","{\"minutes\":5,\"seconds\":30}"]},"FstText":"на завтра есть будильник на 5 30","Text":"На завтра есть будильник на 5 30","TokenBegin":[0,5,18,27,46,51,53],"TokenEnd":[4,17,26,45,50,52,55],"Tokens":"на завтра есть будильник на 5 30"}
На сколько часов стоит будильник	{"Entities":{"Begin":[1,1,2,2,2,2,4,4,0,0,0,0,1,1,2,2,3,3,2,2,2,1,4,1,1,1,2,0,0,1,1,2,2,3,3,4,4,4,2,2,4,2],"End":[2,3,3,3,3,3,5,5,1,1,1,1,2,2,3,3,4,4,3,3,3,2,5,2,2,2,3,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8090000153,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["how_long","how_long","clock","datetime","track/33938098","popular","clock","popular","на","на","на","на","сколько","сколько","час","час","стоит","стоит","часики","watch","почасовой","сумма","часики","сколка","сколко","сколька","часовой","na","na","skolko","skolko","chasov","chas","stoit","stoyat","budilnik","budilnik","yam326249615","\"album\"","\"movie\"","\"movie\"","\"8781\""]},"FstText":"на сколько часов стоит будильник","Text":"На сколько часов стоит будильник","TokenBegin":[0,5,20,31,42],"TokenEnd":[4,19,30,41,60],"Tokens":"на сколько часов стоит будильник"}
какой будильник меня 'завтра'(date) разбудит	{"Entities":{"Begin":[1,1,2,0,0,2,2,0,4,3,0,4,4,1,0,0,0,0,1,1,2,2,3,3,4,4,1,2,2,1,2,3,2,3,3,3,3],"End":[2,2,3,1,1,3,3,1,5,4,1,5,5,2,1,1,1,1,2,2,3,3,4,4,5,5,2,3,3,2,3,4,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7440000176,0.1048951074,0.05594405532,0,0,0,0.8391608596,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["clock","popular","near_me","какой","какой","меня","меня","кака","пробуждать","завтрашний","каки","будить","успокаивать","часики","каково","каков","kakoy","kakoy","budilnik","budilnik","menya","ya","zavtra","zavtra","razbudit","razbudit","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}"]},"FstText":"какой будильник меня завтра разбудит","Text":"какой будильник меня завтра разбудит","TokenBegin":[0,11,30,39,52],"TokenEnd":[10,29,38,51,68],"Tokens":"какой будильник меня завтра разбудит"}
алиса на сколько мы поставили будильник	{"Entities":{"Begin":[0,0,0,0,0,2,5,5,0,0,1,1,1,1,2,2,2,2,0,0,2,2,4,0,4,0,0,4,0,4,0,5,4,0,0,0,1,1,2,2,3,3,4,4,5,5,5,0,3,5,0],"End":[1,1,1,1,1,3,6,6,1,1,2,2,2,2,3,3,3,3,1,1,3,3,5,1,5,1,1,5,1,5,1,6,5,1,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.99949193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7860000134,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.route_action_type","custom.default_app","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","how_long","clock","popular","алиса","алиса","на","на","на","на","сколько","сколько","сколка","сколко","yandex","алисик","сколька","сумма","завозить","алисенок","поставка","алисочка","alisa","доставка","алиска","поставать","яндекс","часики","поставщик","alice","alisa","alisa","na","na","skolko","skolko","my","my","postavili","postavlyat","budilnik","budilnik","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на сколько мы поставили будильник","Text":"алиса на сколько мы поставили будильник","TokenBegin":[0,11,16,31,36,55],"TokenEnd":[10,15,30,35,54,73],"Tokens":"алиса на сколько мы поставили будильник"}
