text	mock
Не смотрел еще	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,2,2,1,0,0,1,1,2,2,2,0,2,2],"End":[1,3,1,1,3,3,3,3,3,3,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","scroll_next_action","не","не","ещё","ещё","еще","еще","еще","еще","смотреться","ne","ne","smotrel","smotret","esche","esche","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не смотрел еще","Text":"Не смотрел еще","TokenBegin":[0,5,20],"TokenEnd":[4,19,26],"Tokens":"не смотрел еще"}
Не смотрел. Не знаю	{"Entities":{"Begin":[1,0,2,0,0,2,2,3,1,0,0,1,1,2,2,3,3,0,2],"End":[4,1,3,1,1,3,3,4,2,1,1,2,2,3,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9888581038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","no","no","не","не","не","не","знание","смотреться","ne","ne","smotrel","smotret","ne","ne","znayu","znat","\"movie\"","\"movie\""]},"FstText":"не смотрел не знаю","Text":"Не смотрел. Не знаю","TokenBegin":[0,5,21,26],"TokenEnd":[4,19,25,34],"Tokens":"не смотрел не знаю"}
Не смотрела	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9646436572,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","смотреться","ne","ne","smotrela","smotret","\"movie\""]},"FstText":"не смотрела","Text":"Не смотрела","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"не смотрела"}
Не смотрела.	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,0],"End":[2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9646436572,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["","no","не","не","смотреться","ne","ne","smotrela","smotret","\"movie\""]},"FstText":"не смотрела","Text":"Не смотрела.","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"не смотрела"}
Неа	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-5,-4,-1.5,-1.5],"Quality":[0.9147081375,0,0,0],"Source":["","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma"],"Value":["","no","nea","nea"]},"FstText":"неа","Text":"Неа","TokenBegin":[0],"TokenEnd":[6],"Tokens":"неа"}
Нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","нету","net","net","\"movie\"","\"track\""]},"FstText":"нет","Text":"Нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
Нет а ты.	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,2,2,1,2,0,0,1],"End":[3,1,1,1,1,2,2,3,3,1,1,1,1,2,2,3,3,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9632995725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5569999814,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","нет","нет","а","а","ты","ты","net","нету","net","net","a","a","ty","ty","yam333390554","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет а ты","Text":"Нет а ты.","TokenBegin":[0,7,10],"TokenEnd":[6,9,14],"Tokens":"нет а ты"}
Нет времени	{"Entities":{"Begin":[1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1],"End":[2,1,1,2,2,1,1,2,2,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9459255934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.tv_channel","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","vremya","datetime","нет","нет","время","время","net","нету","net","net","vremeni","vremya","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет времени","Text":"Нет времени","TokenBegin":[0,7],"TokenEnd":[6,21],"Tokens":"нет времени"}
Нет не видел	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,1,1,2,2,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9163981676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","нет","нет","не","не","net","видение","нету","net","net","ne","ne","videl","videt","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не видел","Text":"Нет не видел","TokenBegin":[0,7,12],"TokenEnd":[6,11,22],"Tokens":"нет не видел"}
Нет не смотрела	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,1,1,2,2,3,1,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9283281565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","нет","нет","не","не","смотреться","net","нету","net","net","ne","ne","smotrela","smotret","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не смотрела","Text":"Нет не смотрела","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"нет не смотрела"}
