text	mock
'гвоздь рыбы'(character)	{"Entities":{"Begin":[1,1,1,1,0,1,0,0,0,1,1,0,1,1],"End":[2,2,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["track/34580077","рыба","рыба","бессмыслица,бесстрастный,вялый,заготовка,набросок,пустышка,равнодушный,рыбешка,рыбина,рыбка,черновик","главное,дюбель,изюминка,смысл,соль,суть,шпиголь,шпигорь,шпиль,шуруп","fish,вобла,карась,корюшка,морепродукт,окунь,омуль,рыбий,рыбка,селедка,сельдь,тунец,щука,язь","гвоздик","gvozd","gvozd","ryby","ryba","\"movie\"","\"movie\"","\"7161\""]},"FstText":"гвоздь рыбы","Text":"гвоздь рыбы","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"гвоздь рыбы"}
главный персонаж будет 'робокоп'(character)	{"Entities":{"Begin":[2,2,2,2,2,0,1,2,3,1,0,0,1,1,2,2,3,3,3,0,1,3,3,3,3],"End":[3,3,3,3,3,1,2,3,4,2,1,1,2,2,3,3,4,4,4,1,2,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6930478215,0,0,0,0,0,0.3069522083],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.tense","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["prec_starts","future","будет","будет","аминь,баста,боготворить,бодать,брыкать,водиться,выйти,гнездиться,двигать,довольно,достанет,достаточно,есть,зависать,заключаться,замечаться,западать,идти,изрядно,иметься,кончено,красоваться,крыться,лежать,лягаться,на,находиться,обретаться,оказываться,оставаться,остаться,от,переть,пинать,пихать,поклоняться,полно,попадаться,порядком,порядочно,пребывать,присутствовать,пробывать,продолжаться,произойти,прям,прямо,пырять,сейчас,скрываться,совать,содержать,содержаться,составлять,состоять,станет,стоп,существовать,таиться,тащиться,толкать,удержаться,уже,фанатеть,фигурировать,хватит,хорош,хорэ,шабаш,являться","базовый,босс,важнейший,важный,ведущий,великий,верховный,вождь,выдающийся,высший,генеральный,глава,главнейший,голова,головной,господствующий,доминирующий,замечательный,запевало,застрельщик,затейщик,зачинщик,значимый,инициатор,истинный,капитальный,кардинальный,ключевой,командир,конечный,краеугольный,крайний,лидер,лучший,магистральный,наивысший,начальник,неординарный,основной,первенствующий,первичный,перворазрядный,первостатейный,первостепенный,первый,передовой,пионер,превалирующий,преимущественный,преобладающий,решающий,руководитель,руководящий,старший,существенный,туз,узловой,фундаментальный,царящий,центр,центральный,шеф,шишка","амплуа,герой,лицо,фигура,фигурант","возможно","робокар,робокоп","герой","glavny","glavny","personazh","personazh","budet","budet","robokop","robokop","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"robocop\"","\"track\""]},"FstText":"главный персонаж будет робокоп","Text":"главный персонаж будет робокоп","TokenBegin":[0,15,32,43],"TokenEnd":[14,31,42,57],"Tokens":"главный персонаж будет робокоп"}
'гость'(character)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0.07662963122,0.4550162852,0,0,0.4683540761],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["визитер,визитёр,гостья,друг,посетитель,приглашенный,приезжий,узел","гостья","gost","gost","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"гость","Text":"гость","TokenBegin":[0],"TokenEnd":[10],"Tokens":"гость"}
'губка боб'(character)	{"Entities":{"Begin":[0,1,1,0,1,0,0,1,1,0,1,0,0],"End":[1,2,2,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8930000067,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","playlist/738952754:1486","сани,санки","щека","бобби","gubka","gubka","bob","bob","ruw377959","\"album\"","\"movie\"","\"movie\""]},"FstText":"губка боб","Text":"губка боб","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"губка боб"}
давай 'гвоздь'(character)	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,1,0],"End":[1,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","главное,дюбель,изюминка,смысл,соль,суть,шпиголь,шпигорь,шпиль,шуруп","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","гвоздик","davay","davat","gvozd","gvozd","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай гвоздь","Text":"давай гвоздь","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай гвоздь"}
давай 'лиса'(character)	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1,0,1,0],"End":[1,2,2,2,1,2,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.fairy_tale","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","track/32860809","alisa,alisca,alisechca,alisechka,alisic,alisik,aliska,alisochca,alisochka,alisonca,alisonka,alisoushca,alisoushka,alisushca,alisushka,aliushca,aliushka,aljushca,aljushka,alushca,alushka,alyushca,alyushka,lisa,lisenoc,lisenok,lisionoc,lisionok,lisjonoc,lisjonok,lisonoc,lisonok,lisoushca,lisoushka,lisushca,lisushka,lisyonoc,lisyonok,vasanca,vasanechca,vasanechka,vasanka,vasca,vasechca,vasechka,vasena,vasenechca,vasenechka,vasenochca,vasenochka,vasenoushca,vasenoushka,vasenushca,vasenushka,vasianca,vasianechca,vasianechka,vasianka,vasila,vasilec,vasilek,vasilia,vasilioc,vasiliok,vasilisa,vasilisca,vasiliska,vasilissa,vasilja,vasiljoc,vasiljok,vasiloc,vasilok,vasiloushca,vasiloushka,vasilushca,vasilushka,vasilya,vasilyoc,vasilyok,vasiona,vasionca,vasionechca,vasionechka,vasionka,vasionoushca,vasionoushka,vasionushca,vasionushka,vasiuha,vasiukha,vasiuna,vasiunechca,vasiunechka,vasiunia,vasiunja,vasiunya,vasiushenca,vasiushenka,vasjanca,vasjanechca,vasjanechka,vasjanka,vasjona,vasjonca,vasjonechca,vasjonechka,vasjonka,vasjonoushca,vasjonoushka,vasjonushca,vasjonushka,vasjuha,vasjukha,vasjuna,vasjunechca,vasjunechka,vasjunia,vasjunja,vasjunya,vasjushenca,vasjushenka,vaska,vasochca,vasochka,vasona,vasonca,vasonechca,vasonechka,vasonka,vasonoushca,vasonoushka,vasonushca,vasonushka,vasuha,vasukha,vasuna,vasunechca,vasunechka,vasunia,vasunja,vasunya,vasushenca,vasushenka,vasyanca,vasyanechca,vasyanechka,vasyanka,vasyona,vasyonca,vasyonechca,vasyonechka,vasyonka,vasyonoushca,vasyonoushka,vasyonushca,vasyonushka,vasyuha,vasyukha,vasyuna,vasyunechca,vasyunechka,vasyunia,vasyunja,vasyunya,vasyushenca,vasyushenka,visilisa,алиса,алисечка,алисик,алиска,алисонька,алисочка,алисушка,алюшка,васена,васенечка,васеночка,васенушка,васечка,василек,василиса,василиска,василисса,василушка,василя,василёк,васка,васочка,васька,васюнечка,васюня,васюха,васюшенька,васянечка,васянька,васёна,васёнечка,васёнка,васёнушка,васёнька,висилиса,лисенок,лисушка,лисёнок","актер,бестия,дипломат,иезуит,интриганка,каналья,лисица,лицедей,лицемер,лицемерка,лукавец,лукавица,мерзавец,мошенник,негодяй,обманщик,плут,пройдоха,проныра,пустосвят,святоша,софист,талейран,фарисей,ханжа,хитрец,шельма","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","лисенок,лисий,лисица,лисичка","davay","davat","lisa","lisa","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай лиса","Text":"давай лиса","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"давай лиса"}
'два маленьких мальчика'(character)	{"Entities":{"Begin":[0,1,2,2,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0],"End":[1,2,3,3,1,1,1,1,1,1,2,2,2,2,3,1,2,1,2,1,1,2,2,3,3,1,3,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","custom.genre","custom.fairy_tale","custom.popular_names","typeparser.time","typeparser.time","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","forchildren","track/33398273","user_name","{\"hours\":2}","{\"hours\": 2}","2","2","2","2","маленький","маленький","маленький","маленький","балбес,брат,братан,брателло,брательник,братишка,браток,бутуз,вылупок,голубчик,девочка,девушка,детвора,дети,дитя,дочь,друг,дружок,исчадие,крошка,малец,малой,малолетний,малолеток,малый,малыш,мальчишка,мальчонка,мальчуга,мальчуган,малютка,младенец,молодец,молодчик,недоросль,оголец,отпрыск,отродье,отрок,паренек,парень,паренёк,парни,парнишка,пацан,пацаненок,пацанёнок,плод,подросток,порождение,приятель,птенец,ребенок,ребята,ребёнок,сын,товарищ,хлопец,хлопчик,чадо,юнец,юноша","близнецы,вдвоем,верста,двое,двойбан,двойка,двояк,дружка,дуэт,неуд,неудовлетворительно,оба,пандан,пара,плохо,ровня,тандем,чета","гомеопатический,грудничок,детка,дите,дитенок,дитя,дитятко,дитё,дитёнок,дробный,жалкий,игрушечный,капельный,карликовый,короткий,кроха,крохотный,крошечный,крошка,куцый,лялька,маловажный,малогабаритный,малолетний,малочисленный,малый,малыш,малышок,малюсенький,малютка,малявка,махонький,мелкий,мелочный,мельчайший,мизерный,микроскопический,микроскопичный,мини,миниатюрный,младенец,младший,молодой,небольшой,невысокий,незаметный,незначительный,неуловимый,низкорослый,ничтожный,плюгавенький,ребенок,ребятенок,ребёнок,скромный,скудный,чадо,юный","two,второй,двойка","small,компактный,крошечный,малый,малюсенький,мелкий,мини,миниатюрный,небольшой","dva","dva","malenkih","malenkih,malenkiy","malchika","malchik","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2 маленьких мальчика","Text":"два маленьких мальчика","TokenBegin":[0,7,26],"TokenEnd":[6,25,42],"Tokens":"два маленьких мальчика"}
про 'башмак'(character)	{"Entities":{"Begin":[1,0,0,1,1,0,0,1,1],"End":[2,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["playlist/738952754:1567","pro","для,за,касательно,на,о,об,относительно,профессионал","ботинок,колодка,кроссовок,сабо,сапог,чебот,чёбот","башмаков","pro","pro","bashmak","bashmak"]},"FstText":"про башмак","Text":"про башмак","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"про башмак"}
про 'васю дурачка'(character)	{"Entities":{"Begin":[1,1,0,0,1,2,1,2,0,0,1,1,2,2,0,1,1,2,0,1,1],"End":[2,2,1,1,2,3,2,3,1,1,2,2,3,3,2,2,2,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9850000143,0.004972431809,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.navi_voice","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["ru_basta","vasa,vasac,vasaca,vasacochca,vasaga,vasaha,vasaica,vasaika,vasajca,vasajka,vasak,vasaka,vasakha,vasakochka,vasaksa,vasan,vasana,vasanca,vasanechca,vasanechka,vasaniushca,vasaniushka,vasanjushca,vasanjushka,vasanka,vasanushca,vasanushka,vasanyushca,vasanyushka,vasasha,vasashca,vasashka,vasata,vasatca,vasatka,vasaxa,vasayca,vasayka,vasca,vasco,vasec,vasechca,vasechec,vasechek,vasechka,vasei,vaseica,vaseika,vasej,vasejca,vasejka,vasek,vasena,vasenca,vasenia,vasenja,vasenka,vasenya,vasey,vaseyca,vaseyka,vasia,vasiac,vasiaca,vasiacochca,vasiaga,vasiaha,vasiaica,vasiaika,vasiajca,vasiajka,vasiak,vasiaka,vasiakha,vasiakochka,vasiaksa,vasian,vasiana,vasianca,vasianechca,vasianechka,vasianiushca,vasianiushka,vasianjushca,vasianjushka,vasianka,vasianushca,vasianushka,vasianyushca,vasianyushka,vasiasha,vasiashca,vasiashka,vasiata,vasiatca,vasiatka,vasiaxa,vasiayca,vasiayka,vasic,vasik,vasil,vasilca,vasilchic,vasilchik,vasilco,vasilec,vasilechec,vasilechek,vasilecz,vasilek,vasilets,vasilii,vasilij,vasilioc,vasiliochec,vasiliochek,vasiliok,vasiliushca,vasiliushka,vasiliy,vasiljoc,vasiljochec,vasiljochek,vasiljok,vasiljushca,vasiljushka,vasilka,vasilko,vasiloc,vasilochec,vasilochek,vasilok,vasilushca,vasilushka,vasilyoc,vasilyochec,vasilyochek,vasilyok,vasilyushca,vasilyushka,vasioc,vasiochec,vasiochek,vasiok,vasionca,vasionka,vasiuc,vasiuha,vasiuk,vasiukha,vasiuna,vasiunca,vasiunchic,vasiunchik,vasiunechca,vasiunechka,vasiunia,vasiunja,vasiunka,vasiunya,vasiura,vasiurca,vasiurka,vasiuronca,vasiuronka,vasiusha,vasiushca,vasiushenca,vasiushenka,vasiushka,vasiuta,vasiutca,vasiutka,vasiutochca,vasiutochka,vasiutoushca,vasiutoushka,vasiutushca,vasiutushka,vasja,vasjac,vasjaca,vasjacochca,vasjaga,vasjaha,vasjaica,vasjaika,vasjajca,vasjajka,vasjak,vasjaka,vasjakha,vasjakochka,vasjaksa,vasjan,vasjana,vasjanca,vasjanechca,vasjanechka,vasjaniushca,vasjaniushka,vasjanjushca,vasjanjushka,vasjanka,vasjanushca,vasjanushka,vasjanyushca,vasjanyushka,vasjasha,vasjashca,vasjashka,vasjata,vasjatca,vasjatka,vasjaxa,vasjayca,vasjayka,vasjoc,vasjochec,vasjochek,vasjok,vasjonca,vasjonka,vasjuc,vasjuha,vasjuk,vasjukha,vasjuna,vasjunca,vasjunchic,vasjunchik,vasjunechca,vasjunechka,vasjunia,vasjunja,vasjunka,vasjunya,vasjura,vasjurca,vasjurka,vasjuronca,vasjuronka,vasjusha,vasjushca,vasjushenca,vasjushenka,vasjushka,vasjuta,vasjutca,vasjutka,vasjutochca,vasjutochka,vasjutoushca,vasjutoushka,vasjutushca,vasjutushka,vaska,vasko,vasoc,vasochec,vasochek,vasok,vasonca,vasonka,vasuc,vasuha,vasuk,vasukha,vasuna,vasunca,vasunchic,vasunchik,vasunechca,vasunechka,vasunia,vasunja,vasunka,vasunya,vasura,vasurca,vasurka,vasuronca,vasuronka,vasusha,vasushca,vasushenca,vasushenka,vasushka,vasuta,vasutca,vasutka,vasutochca,vasutochka,vasutoushca,vasutoushka,vasutushca,vasutushka,vasya,vasyac,vasyaca,vasyacochca,vasyaga,vasyaha,vasyaica,vasyaika,vasyajca,vasyajka,vasyak,vasyaka,vasyakha,vasyakochka,vasyaksa,vasyan,vasyana,vasyanca,vasyanechca,vasyanechka,vasyaniushca,vasyaniushka,vasyanjushca,vasyanjushka,vasyanka,vasyanushca,vasyanushka,vasyanyushca,vasyanyushka,vasyasha,vasyashca,vasyashka,vasyata,vasyatca,vasyatka,vasyaxa,vasyayca,vasyayka,vasyoc,vasyochec,vasyochek,vasyok,vasyonca,vasyonka,vasyuc,vasyuha,vasyuk,vasyukha,vasyuna,vasyunca,vasyunchic,vasyunchik,vasyunechca,vasyunechka,vasyunia,vasyunja,vasyunka,vasyunya,vasyura,vasyurca,vasyurka,vasyuronca,vasyuronka,vasyusha,vasyushca,vasyushenca,vasyushenka,vasyushka,vasyuta,vasyutca,vasyutka,vasyutochca,vasyutochka,vasyutoushca,vasyutoushka,vasyutushca,vasyutushka,васей,васейка,васек,васенька,васеня,васечек,васечка,васик,василек,василец,василечек,василий,василь,василька,василько,васильчик,васильюшка,василёк,василёчек,васька,васько,васюк,васюнечка,васюнчик,васюнька,васюня,васюра,васюрка,васюронька,васюта,васютка,васюточка,васютушка,васюха,васюша,васюшенька,васюшка,васяга,васяйка,васяк,васяка,васякочка,васякса,васян,васяна,васянечка,васянька,васянюшка,васята,васятка,васяха,васяша,васяшка,васёк,васёнька,васёчек","pro","для,за,касательно,на,о,об,относительно,профессионал","васена,василек,василий,василёк,васька,васёна","балбес,баран,безумный,бестолочь,блаженный,болван,бревно,глупенький,глупец,глупый,глупыш,глупышка,даун,дебил,дерево,дуб,дубина,дурак,дуралей,дурачина,дурашка,дурень,душевнобольной,идиот,кретин,малоумный,маньяк,межеумок,недоумок,недоучка,оболтус,олух,осел,остолоп,пень,петрушка,полоумный,помешанный,посмешище,придурок,простофиля,разиня,сумасшедший,телепень,тормоз,тронутый,тупица,умалишенный,фалалей,фофан,шут,юродивый","василий,василь","глупо,глупость,дурак,дурацкий,дурачина,дурачок,дурашка,дурында,придурок","pro","pro","vasyu","vasya","durachka","durachok","yam332406943","\"album\"","\"movie\"","\"movie\"","\"track\"","\"вася\"","\"вася\""]},"FstText":"про васю дурачка","Text":"про васю дурачка","TokenBegin":[0,7,16],"TokenEnd":[6,15,30],"Tokens":"про васю дурачка"}
про 'иван чай'(character)	{"Entities":{"Begin":[1,2,2,2,2,2,2,2,1,0,0,1,2,1,2,0,0,1,1,2,2,0,1,2,2,0,2,1,1],"End":[2,3,3,3,3,3,3,3,2,1,1,2,3,2,3,1,1,2,2,3,3,2,2,3,3,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8370000124,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.popular_goods","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["track/35757551","popular","чай","чай","чай","чай","чай","чай","ivan,ivanca,ivanco,ivanechca,ivanechka,ivanei,ivanej,ivaney,ivaniuha,ivaniui,ivaniuj,ivaniukha,ivaniushca,ivaniushka,ivaniuy,ivanjuha,ivanjui,ivanjuj,ivanjukha,ivanjushca,ivanjushka,ivanjuy,ivanka,ivanko,ivanoc,ivanok,ivanoushca,ivanoushka,ivanuha,ivanui,ivanuj,ivanukha,ivanushca,ivanushka,ivanuy,ivanyuha,ivanyui,ivanyuj,ivanyukha,ivanyushca,ivanyushka,ivanyuy,ivas,ivasa,ivasca,ivasha,ivashca,ivashenca,ivashenka,ivashka,ivashoc,ivashok,ivasia,ivasic,ivasik,ivasisha,ivasja,ivaska,ivasya,vana,vanca,vanchic,vanchik,vanec,vanechca,vanechka,vanek,vania,vanioc,vaniok,vaniuha,vaniukha,vaniusha,vaniushca,vaniushechca,vaniushechka,vaniushenca,vaniushenka,vaniushka,vanja,vanjoc,vanjok,vanjuha,vanjukha,vanjusha,vanjushca,vanjushechca,vanjushechka,vanjushenca,vanjushenka,vanjushka,vanka,vanoc,vanok,vanuha,vanukha,vanusha,vanushca,vanushechca,vanushechka,vanushenca,vanushenka,vanushka,vanya,vanyoc,vanyok,vanyuha,vanyukha,vanyusha,vanyushca,vanyushechca,vanyushechka,vanyushenca,vanyushenka,vanyushka,ванек,ванечка,ванка,ванчик,ванька,ванюха,ванюша,ванюшенька,ванюшечка,ванюшка,ваня,ванёк,иваней,иванечка,иванко,иванок,иванушка,иванька,иванюй,иванюха,иванюшка,ивасик,ивасиша,ивась,иваська,ивася,иваша,ивашенька,ивашка,ивашок","pro","для,за,касательно,на,о,об,относительно,профессионал","ваня,иоанн","авось,аристократ,аристократия,бомонд,верно,вероятно,возможно,знать,значит,князь,наверное,небось,нобилитет,поди,пожалуй,правдоподобно,свет,титул,царь,чаек,чаёк","ваня,иоанна","чаепитие,чайная,чайный,чайф","pro","pro","ivan","ivan","chay","chay","yam350685840","\"movie\"","\"movie\"","\"8762\"","\"track\"","\"track\"","\"иван\"","\"иван\""]},"FstText":"про иван чай","Text":"про иван чай","TokenBegin":[0,7,16],"TokenEnd":[6,15,22],"Tokens":"про иван чай"}
