text	mock
больше новостей	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0],"End":[1,1,1,1,1,1,2,1,2,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["больше","больше","большой","большой","большой","большой","ньюс","гигантский","news","весть","известие","огромный","вести","bolshe","bolshe","novostey","novost","\"movie\""]},"FstText":"больше новостей","Text":"больше новостей","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"больше новостей"}
хочу другие сюжеты	{"Entities":{"Begin":[0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,1,1],"End":[1,1,1,2,2,3,1,1,1,1,1,3,1,1,1,1,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6850000024,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_episode","custom.video_season","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["yes","wish","market_buy_goods","next","next","description","хочу","хочу","стремиться","желание","хотеться","сюжетный","захотеть","пытаться","хочеш","захотеться","hochu","hotet","drugie","drugoy","syuzhety","syuzhet","yam327121621","\"movie\"","\"movie\""]},"FstText":"хочу другие сюжеты","Text":"хочу другие сюжеты","TokenBegin":[0,9,22],"TokenEnd":[8,21,34],"Tokens":"хочу другие сюжеты"}
найди новые новости	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,0,1,0,0,2,2,1,1,2,2,1,1,2,0,0,1,1,2,2,2],"End":[1,1,1,2,2,2,2,2,1,2,1,1,3,3,2,2,3,3,2,2,3,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","new_screen","new","new_video","last","last","искать","последний","поискать","поиск","ньюс","известие","свежий","новенький","вести","news","новинка","new","весть","naydi","nahodit","novye","novy","novosti","novost","\"movie\""]},"FstText":"найди новые новости","Text":"найди новые новости","TokenBegin":[0,11,22],"TokenEnd":[10,21,36],"Tokens":"найди новые новости"}
следующий сюжет	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,0,0,1,1,0],"End":[1,1,1,2,2,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","description","description","следующий","следующий","сюжетный","sleduyuschiy","sleduyuschiy","syuzhet","syuzhet","\"movie\""]},"FstText":"следующий сюжет","Text":"следующий сюжет","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующий сюжет"}
следующая	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["next","next","scroll_next_action","следующий","следующий","sleduyuschaya","sleduyuschiy"]},"FstText":"следующая","Text":"следующая","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующая"}
продолжить	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschiy","sleduyuschiy","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
а еще	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1],"End":[1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9960001111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","scroll_next_action","а","а","ещё","ещё","еще","еще","еще","еще","a","a","esche","esche","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а еще","Text":"а еще","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"а еще"}
Следующая новость	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,0,0,1,1,1],"End":[1,1,1,1,1,2,2,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["next","next","scroll_next_action","следующий","следующий","news","вести","весть","известие","ньюс","sleduyuschaya","sleduyuschiy","novost","novost","\"movie\""]},"FstText":"следующая новость","Text":"Следующая новость","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"следующая новость"}
давай еще	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0],"End":[1,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6999999881,0.9948093891,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","ещё","ещё","еще","еще","еще","еще","davay","davat","esche","esche","yam328420920","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай еще","Text":"давай еще","TokenBegin":[0,11],"TokenEnd":[10,17],"Tokens":"давай еще"}
давай следующую	{"Entities":{"Begin":[0,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","next","next","следующий","следующий","davay","davat","sleduyuschuyu","sleduyuschiy","\"movie\"","\"track\""]},"FstText":"давай следующую","Text":"давай следующую","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"давай следующую"}
включи следующую	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.scroll_next_action","custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","scroll_next_action","next","next","включать","включать","следующий","следующий","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","sleduyuschuyu","sleduyuschiy"]},"FstText":"включи следующую","Text":"включи следующую","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи следующую"}
алиса дальше	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9975033402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7129999995,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.rewind_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","forward","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","dalshe","daleko","yam315820128","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса дальше","Text":"алиса дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса дальше"}
расскажи еще	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1],"End":[1,1,2,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5860000253,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","ещё","ещё","еще","еще","еще","еще","высказываться","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","esche","esche","yam333864195","\"album\"","\"movie\"","\"track\""]},"FstText":"расскажи еще","Text":"расскажи еще","TokenBegin":[0,17],"TokenEnd":[16,23],"Tokens":"расскажи еще"}
