text	mock
включи на телевизоре предыдущий канал	{"Entities":{"Begin":[0,0,0,0,2,3,3,0,0,1,1,1,1,2,2,3,3,4,4,4,4,2,0,0,0,2,2,4,0,2,0,0,1,1,2,2,3,3,4,4,2,4,2,4],"End":[1,1,1,1,3,4,4,1,1,2,2,2,2,3,3,4,4,5,5,5,5,3,1,1,1,3,3,5,1,3,1,1,2,2,3,3,4,4,5,5,3,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.device_type","user.iot.device_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","popular","prev","prev","включать","включать","на","на","на","на","devices.types.media_device.tv","devices.types.media_device.tv","предыдущий","предыдущий","канал","канал","канал","канал","телек","включение","запускать","включаться","тв","телевизионный","эфир","врубать","телик","vklyuchi","vklyuchat","na","na","televizore","televizor","predyduschiy","predyduschiy","kanal","kanal","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи на телевизоре предыдущий канал","Text":"включи на телевизоре предыдущий канал","TokenBegin":[0,13,18,39,60],"TokenEnd":[12,17,38,59,70],"Tokens":"включи на телевизоре предыдущий канал"}
включи на ютубе канал	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,3,3,3,3,0,3,2,0,2,2,2,0,2,0,2,0,0,1,1,2,2,3,3,3,3,2],"End":[1,1,1,1,3,1,1,2,2,2,2,4,4,4,4,1,4,3,1,3,3,3,1,3,1,3,1,1,2,2,3,3,4,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["play","play","launch_command","autoplay","youtube","включать","включать","на","на","на","на","канал","канал","канал","канал","включение","эфир","видеохостинг","запускать","youtube","тюб","ютубчик","включаться","ютуберов","врубать","ютюб","vklyuchi","vklyuchat","na","na","yutube","yutub","kanal","kanal","\"movie\"","\"movie\"","\"https://www.youtube.com\""]},"FstText":"включи на ютубе канал","Text":"включи на ютубе канал","TokenBegin":[0,13,18,29],"TokenEnd":[12,17,28,39],"Tokens":"включи на ютубе канал"}
включи ютуб канал	{"Entities":{"Begin":[0,0,0,0,1,0,0,2,2,2,2,1,0,0,2,1,1,0,1,1,1,0,0,0,1,1,2,2,1,2,2,1],"End":[1,1,1,1,2,1,1,3,3,3,3,2,1,1,3,2,2,1,2,2,2,1,1,1,2,2,3,3,3,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55400002,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["play","play","launch_command","autoplay","youtube","включать","включать","канал","канал","канал","канал","ютюб","включение","запускать","эфир","ютуберов","видеохостинг","включаться","ютубчик","тюб","youtube","врубать","vklyuchi","vklyuchat","yutub","yutub","kanal","kanal","ruw275424","\"movie\"","\"movie\"","\"https://www.youtube.com\""]},"FstText":"включи ютуб канал","Text":"включи ютуб канал","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи ютуб канал"}
покажи список каналов	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,2,2,2,2,1,2,0,0,1,1,2,2,0,1,0,0,0],"End":[1,1,1,1,1,1,1,3,3,3,3,3,2,3,1,1,2,2,3,3,1,2,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","канал","канал","канал","канал","канал","перечень","эфир","pokazhi","pokazyvat","spisok","spisok","kanalov","kanal","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи список каналов","Text":"покажи список каналов","TokenBegin":[0,13,26],"TokenEnd":[12,25,40],"Tokens":"покажи список каналов"}
посмотреть на звезды	{"Entities":{"Begin":[0,0,2,2,2,2,0,0,1,1,1,1,2,2,0,0,1,1,2,2,2,2,2,2,2],"End":[1,1,3,3,3,3,1,1,2,2,2,2,3,3,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09370543808,0.06896551698,0,0,0.9310345054],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.fairy_tale","custom.tv_channel","custom.fairy_tale","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["play","play","Звезда","playlist/738952754:2073","zvezda","playlist/738952754:1790","посмотреть","посмотреть","на","на","на","на","звездный","звездочка","posmotret","posmotret","na","na","zvezdy","zvezda","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"посмотреть на звезды","Text":"посмотреть на звезды","TokenBegin":[0,21,26],"TokenEnd":[20,25,38],"Tokens":"посмотреть на звезды"}
как успехи	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,0],"End":[1,1,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","удача","добиваться","успешно","kak","kak","uspehi","uspeh","\"movie\""]},"FstText":"как успехи","Text":"как успехи","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"как успехи"}
союзы	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["союзник","сообщество","soyuzy","soyuz"]},"FstText":"союзы","Text":"союзы","TokenBegin":[0],"TokenEnd":[10],"Tokens":"союзы"}
спорта	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.news_topic","custom.video_film_genre","custom.activity","custom.tv_channel","custom.genre","custom.tv_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["Спорт FM","sport","sport_video","workout","sport","sport","sport","спортсмен","спортивный","тренажерный","фитнес","sport","sporta","sport","\"1073\""]},"FstText":"спорта","Text":"спорта","TokenBegin":[0],"TokenEnd":[12],"Tokens":"спорта"}
домашняя	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.phone_types","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["home","home","комнатный","дом","domashnyaya","domashniy"]},"FstText":"домашняя","Text":"домашняя","TokenBegin":[0],"TokenEnd":[16],"Tokens":"домашняя"}
спортом	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.news_topic","custom.tv_channel","custom.fm_radio_station","custom.genre","custom.tv_genre","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.poi_category_ru"],"Value":["workout","sport","sport","Спорт FM","sport","sport","sport_video","тренажерный","sport","спортсмен","спортивный","фитнес","sportom","sport","\"1073\""]},"FstText":"спортом","Text":"спортом","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спортом"}
едой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.tv_channel","custom.tv_channel_suggest","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["track/35757534","eda","Еда","еда","еда","вкусно","вкуснятина","продукт","поесть","фуд","питаться","рацион","кушать","питание","блюдо","пища","покушать","edoy","eda","\"movie\"","\"2939\""]},"FstText":"едой","Text":"едой","TokenBegin":[0],"TokenEnd":[8],"Tokens":"едой"}
программа передач на сегодня	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,3,3,0,1,3,1,3,3,3,3,3],"End":[1,1,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1,1,1,1,1,4,4,4,1,1,2,2,3,3,4,4,1,2,4,2,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.tv_schedule","custom.popular_goods","custom.tv_schedule","custom.video_content_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["app","tv_schedule","popular","tv_schedule","tv_program","программа","программа","программа","программа","программа","программа","на","на","на","на","программка","програм","программный","прога","софт","приложение","сейчас","свежий","сегодняшний","programma","programma","peredach","peredacha","na","na","segodnya","segodnya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"программа передач на сегодня","Text":"программа передач на сегодня","TokenBegin":[0,19,34,39],"TokenEnd":[18,33,38,53],"Tokens":"программа передач на сегодня"}
да давай	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,0,1,0,1],"End":[1,1,2,2,1,1,2,2,1,1,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9939080477,0,0,0,0,0,0,0,0.9430823326,0,0,0.05691764504,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","yes","yes","da","da","davay","davat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да давай","Text":"да давай","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да давай"}
давай скажи	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,1,0,1,0],"End":[1,2,2,2,2,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","davay","davat","skazhi","skazat","yam338847122","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай скажи","Text":"давай скажи","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай скажи"}
алиса включи яндекс переводчик	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,0,0,1,1,2,2,0,0,2,0,3,2,1,0,0,1,3,0,1,0,1,0,0,0,1,1,2,2,3,3,2,0,3,2,0],"End":[1,1,1,1,1,2,2,2,2,3,1,1,2,2,3,3,1,1,3,1,4,3,2,1,1,2,4,1,2,1,2,1,1,1,2,2,3,3,4,4,4,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9995511174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8539999723,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_provider","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","yavideo","алиса","алиса","включать","включать","яндекс","яндекс","yandex","алисик","yandex","алисенок","переводиться","алиса","включаться","алисочка","alisa","запускать","переводить","алиска","врубать","яндекс","включение","alice","alisa","alisa","vklyuchi","vklyuchat","yandeks","yandeks","perevodchik","perevodchik","ruw4266117","\"movie\"","\"movie\"","\"https://translate.yandex.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи яндекс переводчик","Text":"алиса включи яндекс переводчик","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,57],"Tokens":"алиса включи яндекс переводчик"}
включи переводчик	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","включать","включать","переводить","включаться","врубать","включение","запускать","переводиться","vklyuchi","vklyuchat","perevodchik","perevodchik","\"movie\""]},"FstText":"включи переводчик","Text":"включи переводчик","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи переводчик"}
программа на сегодня	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,2,2,0,0,1,1,2,2,0,2,2,2,2,2,2],"End":[1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,3,3,3,1,1,2,2,3,3,1,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.site_or_app","custom.tv_schedule","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["app","tv_schedule","программа","программа","программа","программа","программа","программа","на","на","на","на","программка","програм","программный","прога","софт","приложение","сейчас","свежий","сегодняшний","programma","programma","na","na","segodnya","segodnya","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"программа на сегодня","Text":"программа на сегодня","TokenBegin":[0,19,24],"TokenEnd":[18,23,38],"Tokens":"программа на сегодня"}
