text	mock
включай песню хватит	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,1,2,2,0,1,2],"End":[3,1,1,1,1,2,2,2,1,1,3,2,1,2,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.8228144646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","autoplay","launch_command","play","play","track","track","music","включать","включать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","мелодия,музыка,стихотворение","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchay","vklyuchat","pesnyu","pesnya","hvatit","hvatit","yam339582844","\"movie\"","\"track\""]},"FstText":"включай песню хватит","Text":"включай песню хватит","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"включай песню хватит"}
включи исполнителей	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,0,1,0,0,1,1],"End":[1,1,1,1,2,1,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","artist","включать","включать","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","включаться,врубать,запускать","исполнительница,исполнять,исполняться,солист","vklyuchi","vklyuchat","ispolniteley","ispolnitel"]},"FstText":"включи исполнителей","Text":"включи исполнителей","TokenBegin":[0,13],"TokenEnd":[12,37],"Tokens":"включи исполнителей"}
включи альбомы	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,1,1],"End":[1,1,1,1,2,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","album","включать","включать","включаться,врубать,запускать","vklyuchi","vklyuchat","albomy","albom"]},"FstText":"включи альбомы","Text":"включи альбомы","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"включи альбомы"}
включи песню привет	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,2,2,1,2,1,0,0,0,1,1,2,2,2,1,2,2],"End":[1,1,1,1,2,2,2,1,1,3,3,2,3,2,1,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","привет","привет","мелодия,музыка,стихотворение","здорово","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","privet","privet","yam353788351","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню привет","Text":"включи песню привет","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню привет"}
включи песню доброе утро	{"Entities":{"Begin":[0,0,0,0,1,1,1,3,3,0,0,3,1,2,1,0,0,0,1,1,2,2,3,3,2,2,1,2],"End":[1,1,1,1,2,2,2,4,4,1,1,4,2,3,2,1,1,1,2,2,3,3,4,4,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8320000172,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.day_part","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","morning","playlist/738952754:1198","включать","включать","весна","мелодия,музыка,стихотворение","близкий,добро,добродетель,милый,полезный,полный,простой,хороший,целый","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","dobroe","dobry","utro","utro","yam344944222","\"album\"","\"movie\"","\"movie\""]},"FstText":"включи песню доброе утро","Text":"включи песню доброе утро","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,45],"Tokens":"включи песню доброе утро"}
включи песню хватит	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,2,1,1,3,2,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","track","music","включать","включать","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","hvatit","hvatit","\"movie\"","\"track\""]},"FstText":"включи песню хватит","Text":"включи песню хватит","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи песню хватит"}
включи песню песню	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,2,2,2,0,0,1,2,1,0,2,0,0,1,1,2,2,1,2],"End":[2,1,1,1,1,2,2,2,3,3,3,1,1,2,3,2,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","track","track","music","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","vklyuchi","vklyuchat","pesnyu","pesnya","pesnyu","pesnya","\"movie\"","\"movie\""]},"FstText":"включи песню песню","Text":"включи песню песню","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи песню песню"}
включи группу исполнителя	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,0,0,1,1,2,1,0,2,0,0,1,1,2,2,1,2],"End":[1,1,1,1,2,2,3,3,1,1,2,2,3,2,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.group_type","user.iot.group_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","artist","music","artist","music","включать","включать","группу","группу","агент,деятель,дирижер,музыкант,предприниматель,производитель,слуга,создатель,спутник,творец,телохранитель","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","включаться,врубать,запускать","исполнительница,исполнять,исполняться,солист","vklyuchi","vklyuchat","gruppu","gruppa","ispolnitelya","ispolnitel","\"movie\"","\"movie\""]},"FstText":"включи группу исполнителя","Text":"включи группу исполнителя","TokenBegin":[0,13,26],"TokenEnd":[12,25,48],"Tokens":"включи группу исполнителя"}
включи 'песню'(missing_type) включи 'песню'(missing_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,2,2,3,3,3,0,0,2,2,1,3,1,0,3,2,0,0,1,1,2,2,3,3,3,1,1,3],"End":[2,1,1,1,1,2,2,2,3,3,3,3,4,4,4,1,1,3,3,2,4,2,1,4,3,1,1,2,2,3,3,4,4,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6409999728,0.5569999814,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track","track","music","autoplay","launch_command","play","play","track","track","music","включать","включать","включать","включать","мелодия,музыка,стихотворение","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","vklyuchi","vklyuchat","pesnyu","pesnya","yam338149456","yam338149456","\"movie\"","\"movie\""]},"FstText":"включи песню включи песню","Text":"включи песню включи песню","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,47],"Tokens":"включи песню включи песню"}
включи 'песню'(missing_type) алиса	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,2,2,2,2,0,0,2,2,1,1,0,2,0,0,1,1,2,2,1,1,2,2],"End":[3,1,1,1,1,2,2,2,3,3,3,3,1,1,3,3,2,2,1,3,1,1,2,2,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.8337322474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","autoplay","launch_command","play","play","track","track","music","album/3540304","Алиса FM","vendor","ru_alice","включать","включать","алиса","алиса","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","pesnyu","pesnya","alisa","alisa","yam36098561","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"включи песню алиса","Text":"включи песню алиса","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи песню алиса"}
включи музыку для работы	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,0,0,2,2,3,3,3,3,3,3,3,3,1,3,2,1,0,3,0,0,1,1,2,2,3,3,1,2,3,1],"End":[1,1,1,1,2,2,4,4,4,1,1,3,3,4,4,4,4,4,4,4,4,2,4,3,2,1,4,1,1,2,2,3,3,4,4,2,3,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.activity","custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","work-background","work","work","включать","включать","для","для","работа","работа","работа","работа","работы","работы","работы","работы","звук,мелодия,песня","действие,дело,задание,задача,качество,книга,место,произведение,труд,упражнение","в,за,к,на,от,про","мелодия,песенка,песня","включаться,врубать,запускать","работать,труд","vklyuchi","vklyuchat","muzyku","muzyka","dlya","dlya","raboty","rabota","\"movie\"","\"movie\"","\"movie\"","\"apple music\""]},"FstText":"включи музыку для работы","Text":"включи музыку для работы","TokenBegin":[0,13,26,33],"TokenEnd":[12,25,32,45],"Tokens":"включи музыку для работы"}
включи музыку для отдыха	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,0,0,2,2,1,3,2,1,3,0,0,0,1,1,2,2,3,3,1,1,2,1,1],"End":[1,1,1,1,2,2,4,4,1,1,3,3,2,4,3,2,4,1,1,1,2,2,3,3,4,4,4,2,3,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1558982879,0,0,0,0.844101727],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.mood","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","music","music","relaxed","travels","включать","включать","для","для","звук,мелодия,песня","досуг,забава,обед,отпуск,перерыв,покой,потеха,развлечение,сон,спокойствие,тишина","в,за,к,на,от,про","мелодия,песенка,песня","holiday,каникулы,отдыхать,отпуск,поездка,съездить","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","dlya","dlya","otdyha","otdyh,otdyha","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"включи музыку для отдыха","Text":"включи музыку для отдыха","TokenBegin":[0,13,26,33],"TokenEnd":[12,25,32,45],"Tokens":"включи музыку для отдыха"}
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
включи музыку алиса	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,2,2,2,0,0,2,2,1,1,0,2,0,0,1,1,2,2,1,2,1,2],"End":[3,1,1,1,1,2,2,3,3,3,3,1,1,3,3,2,2,1,3,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9055549502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","autoplay","launch_command","play","play","music","music","album/3540304","Алиса FM","vendor","ru_alice","включать","включать","алиса","алиса","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","алиска,алисочка","vklyuchi","vklyuchat","muzyku","muzyka","alisa","alisa","\"movie\"","\"movie\"","\"apple music\"","\"adventure of alice wonderland\""]},"FstText":"включи музыку алиса","Text":"включи музыку алиса","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"включи музыку алиса"}
вруби волну алиса	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,2,2,2,0,0,2,2,1,2,0,0,0,1,1,2,2,1,1,2,1,2,1],"End":[3,1,1,1,1,2,2,3,3,3,3,1,1,3,3,2,3,1,1,1,2,2,3,3,2,2,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.976365447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05395433679,0,0,0,0,0.9460456371],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","custom.special_playlist","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","autoplay","launch_command","play","play","playlist/103372440:1902","sea_sounds","album/3540304","Алиса FM","vendor","ru_alice","врубать","врубать","алиса","алиса","барашек,бурун,вал,волнение,волос,колебание,масть,подъем,прибой,руно,сигнал,фронт,шерсть","алиска,алисочка","включать,врубаться","vrubi","vrubat","volnu","volna","alisa","alisa","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"вруби волну алиса","Text":"вруби волну алиса","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"вруби волну алиса"}
включи хиты	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1],"End":[1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.fm_radio_station","custom.special_playlist","custom.video_top","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","track","Хит FM","chart","top_video","включать","включать","hit","бестселлер,бомба,клик,просмотр,пушка","включаться,врубать,запускать","vklyuchi","vklyuchat","hity","hit"]},"FstText":"включи хиты","Text":"включи хиты","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи хиты"}
