text	mock
выключи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,0,-1],"Source":["","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["cancel_action","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","выключать"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-1,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,-1,-1,-1,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["голос","tishe","tiho","тихо","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0.6399999857,0,0],"Source":["","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-1.5,-0.8999999762,-0.8999999762,0,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","sys.films_100_750","sys.track"],"Value":["","здорово","privet","privet","null","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,-1,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","",""],"Type":["custom.named_location","custom.phone_types","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","вернуться","дом","domoy","domoy","домой","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
выключись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,-1],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["включаться,отключаться","выключать,отключать,отключаться","vyklyuchis","vyklyuchatsya","выключаться"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1],"End":[1,1,1,2,2,2,2,1,2,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.8679999709,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","track","music","мелодия,музыка,стихотворение","второй,другой","мелодия,музыка,песенка","sleduyuschaya","sleduyuschiy","pesnya","pesnya","следующий","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
а	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,0,-3],"Quality":[0.9917811751,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["nonsense","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.track"],"Value":["","are","же,но,только,что","a","a","null","\"track\""]},"FstText":"а","Text":"а","TokenBegin":[0],"TokenEnd":[2],"Tokens":"а"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
продолжить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","развить","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
продолжай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
следующий трек	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1],"End":[1,1,1,2,2,2,1,2,1,1,2,2,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0.7590000033,0.6666666865,0.3333333433,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","track","track","music","второй,другой","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","sleduyuschiy","sleduyuschiy","trek","trek","следующий","yam349939099","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"следующий трек","Text":"следующий трек","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"следующий трек"}
потише	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-1,-1,-1,-3],"Quality":[0,0,0,-1,-1,-1,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","sys.films_100_750"],"Value":["голос","potishe","tiho","тихо","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,0,-3],"Quality":[0,0,0,0,0,0,-1,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["scroll_next_action","next","next","второй,другой","sleduyuschiy","sleduyuschiy","следующий","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
погромче	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-0.8999999762,-0.8999999762,-1],"Quality":[0,0,-1],"Source":["","",""],"Type":["syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["pogromche","gromko","громко"]},"FstText":"погромче","Text":"погромче","TokenBegin":[0],"TokenEnd":[16],"Tokens":"погромче"}
нет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,0,-3,-3],"Quality":[0.9152468443,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нету","нету","net","net","нет","\"movie\"","\"track\""]},"FstText":"нет","Text":"нет","TokenBegin":[0],"TokenEnd":[6],"Tokens":"нет"}
выключи музыку	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,0,1,1,0,1,1],"End":[1,2,2,2,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","звук,мелодия,песня","закрывать,отключать","мелодия,песенка,песня","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","muzyku","muzyka","выключать","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
включи песню	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,2,2,2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5820000172,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","track","music","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","включать","yam338149456","\"movie\""]},"FstText":"включи песню","Text":"включи песню","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи песню"}
алиса стоп	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0.9906718731,0,0,0,0,0,0,0,0,0,0,0,-1,0.523999989,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","будет","алиска,алисочка","alisa","alisa","stop","stop","null","стоп","yam350582598","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса стоп","Text":"алиса стоп","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса стоп"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,0,0,0,0,-1,0.9570000172],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music"],"Value":["autoplay","launch_command","play","play","включаться,врубать,запускать","vklyuchay","vklyuchat","включать","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
сколько время	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1],"End":[1,2,2,2,1,2,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","что","век,год,день,длина,момент,надо,сезон,час,число","сколька","skolko","skolko","vremya","vremya","сколько","время","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько время","Text":"сколько время","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"сколько время"}
сделай погромче	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,0,0,0,0,0],"End":[1,1,1,1,2,2,1,1,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,-1,-1,-1,0.8700000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","создавать","sdelay","sdelat","pogromche","gromko","сделать","сделай","громко","yam340253936","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай погромче","Text":"сделай погромче","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сделай погромче"}
смотреть	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.player_type","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["video","play","play","болеть,видеть,думать,находить,считать","smotret","smotret"]},"FstText":"смотреть","Text":"смотреть","TokenBegin":[0],"TokenEnd":[16],"Tokens":"смотреть"}
