text	mock
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","music,song","благозвучие,благозвучность,гармоничность,гармония,звук,звучание,композиция,мелодия,музон,музыкальность,песня,сладкозвучие,сладкозвучность","насчитывать,присоединять,причислять,содержать","мелодичный,мелодия,музик,музон,музыкальный,музычка,мьюзик,песенка,песня","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
следующую	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["scroll_next_action","next","next","следующий","следующий","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","sleduyuschuyu","sleduyuschiy"]},"FstText":"следующую","Text":"следующую","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующую"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","выключать","выключать","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
тише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.06677104533,0,0,0.9332289696],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["тихо","тихо","тихий","тихий","тише","тише","ангельский,безбурный,безветренный,безглагольный,безгласный,безгневный,безжелчный,беззвучно,беззвучный,беззлобный,безличный,безлюдный,безмолвный,безмятежно,безмятежный,безобидный,безответный,безропотный,бесконфликтный,бессловесный,бесхозяйственный,бесшумно,бесшумный,воздержанный,воздержный,воровски,вполголоса,вполслуха,втайне,втихаря,втихомолку,втихушку,вялый,глухой,голос,добродушный,добросердечный,долгий,долговременный,елейный,загадочный,задумчивый,закулисный,затаенный,исподтиха,исподтишка,келейный,копоткий,крадучись,кропотливый,кроткий,ленивый,медленно,медленный,медлительный,мерно,мешковатый,мешкотный,мирный,миролюбивый,мистический,молча,молчаливо,молчаливый,молчком,мягкий,мягко,неведомый,невидимый,невнятный,негласный,негромко,незаметно,незлобивый,незримый,немой,неподвижно,неразговорчивый,нерасторопный,нерасчетливый,нерасчётливый,нерешительно,неслышно,неслышный,неспешный,неторопливый,неуклюжий,осторожно,отходчивый,плавно,подметный,подпольный,покойный,понизив,потаенный,потайный,потенциальный,потихоньку,приглушенно,приглушенный,приглушённо,приглушённый,продолжительный,простодушный,протяжный,размеренный,рахманный,сдержанно,сдержанный,секретный,скромный,скрытно,скрытый,слабо,слабый,смиренный,смирный,снисходительный,сокровенный,спокойно,спокойный,таинственный,тайком,тайный,терпеливый,тихомолком,тихонько,тихохонько,тишайший,тишком,трезвый,тсс,тугой,удобный,уединенный,украдкой,умеренный,умиротворенный,уравновешенный,уступчивый,уютный,целомудренный,цыц,ша,шепотом,шёпотом","тишина","tishe","tiho","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"тише","Text":"тише","TokenBegin":[0],"TokenEnd":[8],"Tokens":"тише"}
спасибо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9849182963,0,0,0,0,0,0.6399999857,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","track/35757544","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","благодарить,поблагодарить,спасиба,спасибочки","spasibo","spasibo","yam352437500","\"movie\"","\"track\""]},"FstText":"спасибо","Text":"спасибо","TokenBegin":[0],"TokenEnd":[14],"Tokens":"спасибо"}
привет	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9691877961,0,0,0,0,0,0,0.9620000124,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","здорово,здравствуй,здравствуйте,здрасте,здрасьте,приветствие,салют","приветик,приветствие,привіт","privet","privet","yam353788351","\"movie\"","\"track\""]},"FstText":"привет","Text":"привет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"привет"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","вернуться,возвращаться,воротиться,восвояси","дом,домик","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["выключаться","выключаться","включаться,отключаться,отсоединяться","выключать,выключение,вырубаться,отключать,отключаться,отключение","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
следующая песня	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8679999709,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","music","следующий","следующий","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","music,song,мелодия,музыка,музычка,песенка,песнь","sleduyuschaya","sleduyuschiy","pesnya","pesnya","yam338149456","\"movie\""]},"FstText":"следующая песня","Text":"следующая песня","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая песня"}
а	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.9917811751,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","а","а","are","асеньки,ась,же,но,однако,только,что","a","a","\"track\""]},"FstText":"а","Text":"а","TokenBegin":[0],"TokenEnd":[2],"Tokens":"а"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","актерствовать,актёрствовать,баловать,баловаться,бурлить,валять,веселить,веселиться,выделывать,выделываться,глупить,дурачиться,дурить,егозить,забавлять,забавляться,занимать,игрывать,изображать,интересовать,куролесить,лабать,лукавить,музицировать,отражаться,пениться,потешать,потешаться,пренебрегать,пробавляться,проказить,проказничать,рассеяться,ребячиться,резвиться,сверкать,сиять,сыграть,тешить,увеселять,услаждать,ходить,чудачить,шалить,школьничать,шутить","game,play,игра,играт,играть,играться,поиграть,поиграться,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
продолжить	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","затянуть,подхватить,продлевать,продлить,развить,удлинить","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
продолжай	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","продлевать","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
следующий трек	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1],"End":[1,1,1,2,2,1,1,1,2,1,1,2,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7590000033,0.6666666865,0.3333333433,0,0.6324921846],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["scroll_next_action","next","next","track","music","следующий","следующий","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","арена,аул,аэродром,весь,город,губерния,деревня,дорожка,ипподром,колония,край,крепость,лыжня,манеж,местечко,местность,место,область,околица,околоток,окраина,округ,отрывок,площадь,позиция,поле,полоса,поляна,поместье,помещение,поприще,поселение,поселок,пост,промежуток,простор,пространство,район,ристалище,село,станица,станция,столица,сторона,страна,территория,уголок,уезд,урочище,фрагмент,хутор,циклодром","sleduyuschiy","sleduyuschiy","trek","trek","yam349939099","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"следующий трек","Text":"следующий трек","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"следующий трек"}
потише	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["тихо","тихо","тихий","тихий","потише","потише","ангельский,безбурный,безветренный,безглагольный,безгласный,безгневный,безжелчный,беззвучно,беззвучный,беззлобный,безличный,безлюдный,безмолвный,безмятежно,безмятежный,безобидный,безответный,безропотный,бесконфликтный,бессловесный,бесхозяйственный,бесшумно,бесшумный,воздержанный,воздержный,воровски,вполголоса,вполслуха,втайне,втихаря,втихомолку,втихушку,вялый,глухой,голос,добродушный,добросердечный,долгий,долговременный,елейный,загадочный,задумчивый,закулисный,затаенный,исподтиха,исподтишка,келейный,копоткий,крадучись,кропотливый,кроткий,ленивый,медленно,медленный,медлительный,мерно,мешковатый,мешкотный,мирный,миролюбивый,мистический,молча,молчаливо,молчаливый,молчком,мягкий,мягко,неведомый,невидимый,невнятный,негласный,негромко,незаметно,незлобивый,незримый,немой,неподвижно,неразговорчивый,нерасторопный,нерасчетливый,нерасчётливый,нерешительно,неслышно,неслышный,неспешный,неторопливый,неуклюжий,осторожно,отходчивый,плавно,подметный,подпольный,покойный,понизив,потаенный,потайный,потенциальный,потихоньку,приглушенно,приглушенный,приглушённо,приглушённый,продолжительный,простодушный,протяжный,размеренный,рахманный,сдержанно,сдержанный,секретный,скромный,скрытно,скрытый,слабо,слабый,смиренный,смирный,снисходительный,сокровенный,спокойно,спокойный,таинственный,тайком,тайный,терпеливый,тихомолком,тихонько,тихохонько,тишайший,тишком,трезвый,тсс,тугой,удобный,уединенный,украдкой,умеренный,умиротворенный,уравновешенный,уступчивый,уютный,целомудренный,цыц,ша,шепотом,шёпотом","тишина","potishe","tiho","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","ближайший,будущий,второй,грядущий,дальнейший,другой,идущий,надвигающийся,намеченный,наступающий,нижеперечисленный,нижеследующий,обещающий,очередной,последующий,преднамеченный,предположенный,предстоящий,чаемый","sleduyuschiy","sleduyuschiy","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
погромче	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["громко","громко","помпезно","шум","pogromche","gromko"]},"FstText":"погромче","Text":"погромче","TokenBegin":[0],"TokenEnd":[16],"Tokens":"погромче"}
