text	mock
Да смотрела	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.966680944,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","смотреться","da","da","smotrela","smotret","\"album\"","\"movie\"","\"track\""]},"FstText":"да смотрела","Text":"Да смотрела","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"да смотрела"}
Да!!!	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","",""],"Type":["nonsense","custom.confirmation","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"Да!!!","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
Да, классный фильм	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,1,0,0,2,2,0],"End":[1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,2,1,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9922444224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8050000072,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","top_video","is_user_stream","films","films","popular","movie","video","кина","филма","кино","кинофильм","kino","кинотеатр","киношка","da","da","klassny","klassny","film","film","yam344241083","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да классный фильм","Text":"Да, классный фильм","TokenBegin":[0,6,23],"TokenEnd":[4,22,33],"Tokens":"да классный фильм"}
Да, конечно	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,0],"End":[2,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-10,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9915488958,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","yes","da","da","konechno","konechno","\"album\"","\"movie\"","\"track\""]},"FstText":"да конечно","Text":"Да, конечно","TokenBegin":[0,6],"TokenEnd":[4,20],"Tokens":"да конечно"}
Да, конечно смотрела	{"Entities":{"Begin":[0,0,1,2,0,0,1,1,2,2,0,0,0],"End":[3,1,2,3,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.957213223,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","yes","смотреться","da","da","konechno","konechno","smotrela","smotret","\"album\"","\"movie\"","\"track\""]},"FstText":"да конечно смотрела","Text":"Да, конечно смотрела","TokenBegin":[0,6,21],"TokenEnd":[4,20,37],"Tokens":"да конечно смотрела"}
Да, конечно, смотрела	{"Entities":{"Begin":[0,0,1,2,0,0,1,1,2,2,0,0,0],"End":[3,1,2,3,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.957213223,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","yes","смотреться","da","da","konechno","konechno","smotrela","smotret","\"album\"","\"movie\"","\"track\""]},"FstText":"да конечно смотрела","Text":"Да, конечно, смотрела","TokenBegin":[0,6,22],"TokenEnd":[4,20,38],"Tokens":"да конечно смотрела"}
Да, обожаю этот фильм	{"Entities":{"Begin":[0,0,1,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,1,0,0,1,1,2,2,3,3,1,0,0,3,3,0],"End":[1,1,2,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,2,1,1,2,2,3,3,4,4,2,1,1,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9912437201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9330000281,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.personality","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","is_personal","this","films","films","popular","movie","video","этот","этот","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","любовь","da","da","obozhayu","obozhat","etot","etot","film","film","yam347616610","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да обожаю этот фильм","Text":"Да, обожаю этот фильм","TokenBegin":[0,6,19,28],"TokenEnd":[4,18,27,38],"Tokens":"да обожаю этот фильм"}
Да, отличный фильм	{"Entities":{"Begin":[0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,0,0,1,1,2,2,0,0,2,2,0],"End":[1,1,2,2,3,3,3,3,3,3,3,3,3,2,2,2,3,2,2,3,3,1,1,2,2,3,3,1,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.997038722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_top","custom.personality","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","top_video","is_user_stream","films","films","popular","movie","video","кина","филма","кинофильм","кино","хорошо","отлично","охуенный","kino","качественно","хороший","кинотеатр","киношка","da","da","otlichny","otlichny","film","film","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да отличный фильм","Text":"Да, отличный фильм","TokenBegin":[0,6,23],"TokenEnd":[4,22,33],"Tokens":"да отличный фильм"}
Да, очень крутой фильм	{"Entities":{"Begin":[0,0,2,2,2,3,3,3,3,3,1,3,1,1,3,2,2,3,3,3,3,3,2,1,0,0,1,1,2,2,3,3,0,2,0,2,3,2,3,0,2],"End":[1,1,3,3,3,4,4,4,4,4,2,4,2,2,4,3,3,4,4,4,4,4,3,2,1,1,2,2,3,3,4,4,1,3,1,3,4,3,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9962447286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0.4152542353,0,0,0,0,0,0.05691764504,0.5847457647],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.special_playlist","custom.video_top","custom.mood","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["","yes","chart","top_video","cool","films","films","popular","movie","video","самый","филма","весьма","прекрасно","кинотеатр","восхитительный","офигенный","кинофильм","кино","кина","киношка","kino","хороший","прекрасный","da","da","ochen","ochen","krutoy","krutoy","film","film","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"да очень крутой фильм","Text":"Да, очень крутой фильм","TokenBegin":[0,6,17,30],"TokenEnd":[4,16,29,40],"Tokens":"да очень крутой фильм"}
Да, очень понравился	{"Entities":{"Begin":[0,0,1,2,2,2,1,2,1,2,1,0,0,1,1,2,2,0,0,0],"End":[3,1,2,3,3,3,2,3,2,3,2,1,1,2,2,3,3,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9188546538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","весьма","влюбляться","симпатия","подходить","прекрасный","полюбить","самый","нравиться","прекрасно","da","da","ochen","ochen","ponravilsya","ponravitsya","\"album\"","\"movie\"","\"track\""]},"FstText":"да очень понравился","Text":"Да, очень понравился","TokenBegin":[0,6,17],"TokenEnd":[4,16,37],"Tokens":"да очень понравился"}
Да, смотрела	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.966680944,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","смотреться","da","da","smotrela","smotret","\"album\"","\"movie\"","\"track\""]},"FstText":"да смотрела","Text":"Да, смотрела","TokenBegin":[0,6],"TokenEnd":[4,22],"Tokens":"да смотрела"}
