text	mock
русское порно	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,1,2,1,2,2,1,2,2,2,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.geo_adjective","custom.language","custom.video_language","custom.fm_radio_station","custom.video_recommendation_country","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["россия","russian","rus","Русское Радио","Россия","porno","сэкс","порнография","эро","порнуха","эротика","порн","порнографический","sex","порнофильм","ебля","руский","парнуха","русско","трахаться","russia","fuck","русса","русски","порнушка","русс","секси","порево","russian","трах","ххх","porno","xxx","секс","russkoe","russkiy","porno","porno","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"русское порно","Text":"русское порно","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"русское порно"}
не надо нам мультики	{"Entities":{"Begin":[0,0,0,0,1,3,3,3,3,0,0,1,1,1,1,3,1,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,2,3,3],"End":[3,1,2,2,2,4,4,4,4,1,1,2,2,2,2,4,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9149857163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","no","cancel_action","no","wish","animated","children","Мультфильмы","cartoon","не","не","надо","надо","надо","надо","мультяшка","можно","мультфильм","мультяшный","мульт","анимационный","мультсериал","мультя","ne","ne","nado","nado","nam","my","multiki","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"не надо нам мультики","Text":"не надо нам мультики","TokenBegin":[0,5,14,21],"TokenEnd":[4,13,20,37],"Tokens":"не надо нам мультики"}
алиса какие фильмы идет сейчас в кино	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,3,6,6,6,6,6,6,0,0,1,1,4,4,5,5,1,6,0,6,1,0,4,6,3,0,6,6,6,2,0,6,2,2,6,0,6,1,6,2,2,2,0,0,1,0,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,4,5,6,2,6,6,0,4,4,4,4],"End":[1,1,1,1,1,3,3,3,3,3,4,7,7,7,7,7,7,1,1,2,2,5,5,6,6,2,7,1,7,2,1,5,7,4,1,7,7,7,3,1,7,3,3,7,1,7,2,7,3,3,3,1,1,2,1,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,5,6,7,3,7,7,1,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995699525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.expected_change","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","films","films","movie","movies","prec_now","video","movie","movies","films","films","popular","алиса","алиса","какой","какой","сейчас","сейчас","в","в","каково","кинотеатр","алисенок","кинозал","каков","alisa","сегодня","фильм","пойти","yandex","филма","киношка","синема","кина","алисик","кинофильм","киношка","кинотеатр","кинематограф","яндекс","кина","каки","kino","кинофильм","филма","kino","алисочка","alice","кака","алиска","кино","alisa","alisa","kakie","kakoy","filmy","film","idet","idti","seychas","seychas","v","v","kino","kino","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какие фильмы идет сейчас в кино","Text":"алиса какие фильмы идет сейчас в кино","TokenBegin":[0,11,22,35,44,57,60],"TokenEnd":[10,21,34,43,56,59,68],"Tokens":"алиса какие фильмы идет сейчас в кино"}
что идет сейчас в кино	{"Entities":{"Begin":[1,4,4,4,4,4,4,0,0,2,2,3,3,4,4,4,4,4,4,2,4,4,4,4,1,0,0,1,1,2,2,3,3,4,4,0,0,2,3,4,4,4,2,2,2,2],"End":[2,5,5,5,5,5,5,1,1,3,3,4,4,5,5,5,5,5,5,3,5,5,5,5,2,1,1,2,2,3,3,4,4,5,5,1,1,3,4,5,5,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.expected_change","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["prec_now","video","movie","movies","films","films","popular","что","что","сейчас","сейчас","в","в","киношка","kino","фильм","филма","кинозал","кинофильм","сегодня","кина","кинематограф","синема","кинотеатр","пойти","chto","chto","idet","idti","seychas","seychas","v","v","kino","kino","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"что идет сейчас в кино","Text":"что идет сейчас в кино","TokenBegin":[0,7,16,29,32],"TokenEnd":[6,15,28,31,40],"Tokens":"что идет сейчас в кино"}
алиса какие фильмы сейчас в кино	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,5,5,5,5,5,5,0,0,1,1,3,3,4,4,1,0,1,5,0,5,0,2,0,5,2,2,0,3,1,5,5,2,2,2,0,5,5,0,1,5,5,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,4,5,2,5,5,0,3,3,3,3],"End":[1,1,1,1,1,3,3,3,3,3,6,6,6,6,6,6,1,1,2,2,4,4,5,5,2,1,2,6,1,6,1,3,1,6,3,3,1,4,2,6,6,3,3,3,1,6,6,1,2,6,6,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,5,6,3,6,6,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995098114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","films","films","movie","movies","video","movie","movies","films","films","popular","алиса","алиса","какой","какой","сейчас","сейчас","в","в","каково","алисенок","каков","кина","alisa","филма","yandex","кина","алисик","кинозал","киношка","кинотеатр","яндекс","сегодня","каки","kino","кинофильм","кинофильм","филма","kino","алисочка","синема","киношка","alice","кака","кинематограф","фильм","алиска","кинотеатр","кино","alisa","alisa","kakie","kakoy","filmy","film","seychas","seychas","v","v","kino","kino","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"adventure of alice wonderland\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"алиса какие фильмы сейчас в кино","Text":"алиса какие фильмы сейчас в кино","TokenBegin":[0,11,22,35,48,51],"TokenEnd":[10,21,34,47,50,59],"Tokens":"алиса какие фильмы сейчас в кино"}
комедии смотрела	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,1,1,0,0],"End":[1,1,1,2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["comedy","кomediya","шалун","смотреться","комедийный","comedy","кинокомедия","komedii","komediya","smotrela","smotret","\"movie\"","\"movie\""]},"FstText":"комедии смотрела","Text":"комедии смотрела","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"комедии смотрела"}
советую фильмы	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","films","films","movie","movies","кинофильм","kino","порекомендовать","киношка","кинотеатр","филма","кино","совет","кина","посоветовать","рекомендовать","sovetuyu","sovetovat","filmy","film","\"movie\"","\"movie\""]},"FstText":"советую фильмы","Text":"советую фильмы","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"советую фильмы"}
советовал фильмы	{"Entities":{"Begin":[1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1],"End":[2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","films","films","movie","movies","совет","кинофильм","kino","киношка","кинотеатр","филма","рекомендовать","кино","посоветовать","кина","порекомендовать","sovetoval","sovetovat","filmy","film","\"movie\"","\"movie\""]},"FstText":"советовал фильмы","Text":"советовал фильмы","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"советовал фильмы"}
советовала фильмы	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","films","films","movie","movies","кинофильм","kino","киношка","совет","кинотеатр","филма","кино","рекомендовать","порекомендовать","посоветовать","кина","sovetovala","sovetovat","filmy","film","\"movie\"","\"movie\""]},"FstText":"советовала фильмы","Text":"советовала фильмы","TokenBegin":[0,21],"TokenEnd":[20,33],"Tokens":"советовала фильмы"}
я хочу посмотреть	{"Entities":{"Begin":[0,0,1,1,1,2,2,0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,0,0],"End":[1,1,2,2,2,3,3,1,1,2,2,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,3,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9866500497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","play","play","я","я","хочу","хочу","посмотреть","посмотреть","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ya","ya","hochu","hotet","posmotret","posmotret","yam343602069","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу посмотреть","Text":"я хочу посмотреть","TokenBegin":[0,3,12],"TokenEnd":[2,11,32],"Tokens":"я хочу посмотреть"}
не рекомендуй мне кино	{"Entities":{"Begin":[2,0,1,2,3,3,3,3,3,3,0,0,2,2,3,3,1,3,3,1,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,2,3,3,3,2],"End":[3,1,2,3,4,4,4,4,4,4,1,1,3,3,4,4,2,4,4,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,3,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9926370382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_action","custom.special_location","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["","no","recommend","near_me","video","movie","movies","films","films","popular","не","не","мне","мне","кинематограф","синема","порекомендовать","филма","кинозал","советовать","kino","кина","киношка","фильм","кинотеатр","кинофильм","ne","ne","rekomenduy","rekomendovat","mne","ya","kino","kino","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"track\""]},"FstText":"не рекомендуй мне кино","Text":"не рекомендуй мне кино","TokenBegin":[0,5,26,33],"TokenEnd":[4,25,32,41],"Tokens":"не рекомендуй мне кино"}
