text	mock
включи музыку	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи музыку","Text":"включи музыку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"включи музыку"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","выключать","выключать","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
выключись	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["выключаться","выключаться","включаться,отключаться","выключать,отключать,отключаться","vyklyuchis","vyklyuchatsya"]},"FstText":"выключись","Text":"выключись","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключись"}
громче	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0.8808637261,0.119136259],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["громко","громко","громкий","громкий","gromche","gromko","\"album\"","\"track\""]},"FstText":"громче","Text":"громче","TokenBegin":[0],"TokenEnd":[12],"Tokens":"громче"}
да	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-5,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9844730496,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"да","Text":"да","TokenBegin":[0],"TokenEnd":[4],"Tokens":"да"}
дальше	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0.7379999757],"Source":["","","","","",""],"Type":["custom.rewind_type","custom.scroll_next_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["forward","scroll_next_action","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","dalshe","daleko","yam315820128"]},"FstText":"дальше","Text":"дальше","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дальше"}
домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.named_location","custom.phone_types","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","вернуться","дом","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
играй музыку сейчас	{"Entities":{"Begin":[2,0,0,0,0,1,1,2,2,1,0,2,1,0,2,0,0,1,1,2,2,0,1,2,1,2,2,2,2],"End":[3,1,1,1,1,2,2,3,3,2,1,3,2,1,3,1,1,2,2,3,3,1,2,3,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9063595533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5210000277,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","autoplay","launch_command","play","play","music","music","сейчас","сейчас","звук,мелодия,песня","сыграть,ходить,шутить","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","мелодия,песенка,песня","игра,играт,играть,поиграть,сыграть","сегодня","igray","igrat","muzyku","muzyka","seychas","seychas","yam353542154","\"movie\"","\"movie\"","\"apple music\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"играй музыку сейчас","Text":"играй музыку сейчас","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"играй музыку сейчас"}
какая музыка сейчас играет в большом театре	{"Entities":{"Begin":[1,1,6,6,6,0,0,2,2,4,4,5,5,5,5,4,4,3,6,5,0,2,1,3,6,2,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,4,5,6,6,5,1,2,2,2,2],"End":[2,2,7,7,7,1,1,3,3,5,5,6,6,6,6,5,5,4,7,6,1,3,2,4,7,3,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,2,3,5,6,7,7,7,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8190000057,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.news_topic","custom.tv_channel","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["music","music","theaters","teatr","theaters","какой","какой","сейчас","сейчас","в","в","большой","большой","большой","большой","have","для,за,к,на,при,через","сыграть,ходить,шутить","арена,балаган,балет,драма,зал,публика,спектакль,сцена,фронт,шоу,эстрада","великий,верхний,взрослый,высокий,длинный,полный,самый,сильный,сложный","который,кто,что","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","звук,мелодия,песня","игра,поиграть,сыграть","драмтеатр,мюзикл,спектакль,театральный","сегодня","мелодия,песенка,песня","kakaya","kakoy","muzyka","muzyka","seychas","seychas","igraet","igrat","v","v","bolshom","bolshoy","teatre","teatr","ruw6213","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"1176\"","\"www.bolshoi.ru\"","\"apple music\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"какая музыка сейчас играет в большом театре","Text":"какая музыка сейчас играет в большом театре","TokenBegin":[0,11,24,37,50,53,68],"TokenEnd":[10,23,36,49,52,67,80],"Tokens":"какая музыка сейчас играет в большом театре"}
какие группы ты слушаешь	{"Entities":{"Begin":[1,1,0,0,1,1,2,2,3,1,0,3,0,0,1,1,2,2,3,3,2,1,2],"End":[2,2,1,1,2,2,3,3,4,2,1,4,1,1,2,2,3,3,4,4,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.group_type","user.iot.group_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["artist","music","какой","какой","группы","группы","ты","ты","послушать","вид,движение,класс,компания,круг,мир,порода,порядок,разбор,серия,система,сторона,тип,федерация,школа","который,кто,что","послушать","kakie","kakoy","gruppy","gruppa","ty","ty","slushaesh","slushat","\"album\"","\"movie\"","\"track\""]},"FstText":"какие группы ты слушаешь","Text":"какие группы ты слушаешь","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,45],"Tokens":"какие группы ты слушаешь"}
кто играет аквамена	{"Entities":{"Begin":[1,0,2,1,0,0,1,1,2,2,0,2,2,0],"End":[2,1,3,2,1,1,2,2,3,3,1,3,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["сыграть,ходить,шутить","какой,который,что","аквамен","игра,поиграть,сыграть","kto","kto","igraet","igrat","akvamena","akvamena","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто играет аквамена","Text":"кто играет аквамена","TokenBegin":[0,7,20],"TokenEnd":[6,19,36],"Tokens":"кто играет аквамена"}
кто по настоящему зовут акинатор дьявол сашу	{"Entities":{"Begin":[4,1,1,6,5,1,2,6,0,3,5,6,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,4,0,1,2,5,6,5,6,4,4,6,0,6,6],"End":[5,2,2,7,6,2,3,7,1,4,6,7,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,5,1,2,3,6,7,6,7,5,5,7,1,7,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9549999833,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.skill","device.iot.preposition","user.iot.preposition","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.soft","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.fio.name","fst.fio.name"],"Value":["for_training_35","по","по","aleksaha,aleksakha,aleksan,aleksander,aleksanderoushca,aleksanderoushka,aleksanderushca,aleksanderushka,aleksandr,aleksandroushca,aleksandroushka,aleksandrushca,aleksandrushka,aleksasha,aleksashechca,aleksashechka,aleksashenca,aleksashenka,aleksiuha,aleksiukha,aleksjuha,aleksjukha,aleksuha,aleksukha,aleksyuha,aleksyukha,alexaha,alexakha,alexan,alexander,alexanderoushca,alexanderoushka,alexanderushca,alexanderushka,alexandr,alexandroushca,alexandroushka,alexandrushca,alexandrushka,alexasha,alexashechca,alexashechka,alexashenca,alexashenka,alexiuha,alexiukha,alexjuha,alexjukha,alexuha,alexukha,alexyuha,alexyukha,sasha,sashca,sashechca,sashechka,sashenca,sashenka,sashka,sashoc,sashochec,sashochek,sashok,sashoula,sashoulca,sashoulechca,sashoulechka,sashoulenca,sashoulenka,sashoulia,sashoulja,sashoulka,sashoulya,sashula,sashulca,sashulechca,sashulechka,sashulenca,sashulenka,sashulia,sashulja,sashulka,sashulya,алексан,александр,александрушка,алексаха,алексаша,алексашенька,алексашечка,алексюха,сашенька,сашечка,сашка,сашок,сашочек,сашуленька,сашулечка,сашулька,сашуля","бес,враг,демон,люцифер,монстр,нечистый,сатана,черт,чудовище,шайтан","до,за,из,на,о,от,перед,после,программа,проходить,с","прямой,самый,целый,этот","александр,александра","какой,который,что","вызывать,называть,просить","демон,дьявольский,проклятие,сатана","александра","имя,называть","kto","kto","po","po","nastoyaschemu","nastoyaschiy","zovut","zvat","akinator","akinator","dyavol","dyavol","sashu","sasha","ruw3196741","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"ru.akinator.com\"","\"akinator\"","\"tales from the borderlands\"","\"track\"","\"саша\"","\"саша\""]},"FstText":"кто по настоящему зовут акинатор дьявол сашу","Text":"кто по настоящему зовут акинатор дьявол сашу","TokenBegin":[0,7,12,33,44,61,74],"TokenEnd":[6,11,32,43,60,73,82],"Tokens":"кто по настоящему зовут акинатор дьявол сашу"}
кто поет оставила	{"Entities":{"Begin":[1,0,2,1,0,0,1,1,2,2,2,0,1,0,2],"End":[2,1,3,2,1,1,2,2,3,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.5680000186,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["спеть","какой,который,что","бежать,беречь,бросать,грохнуть,избегать,кидать,кончаться,ликвидировать,метать,миновать,останавливаться,отказываться,отрекаться,отрицать,охранять,переставать,покидать,прекращать,пропускать,проходить,сберегать,сохранять,увидеть,удаляться,уронить,уходить,хранить","поеть","kto","kto","poet","pet","ostavila","ostavlyat","yam323129146","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кто поет оставила","Text":"кто поет оставила","TokenBegin":[0,7,16],"TokenEnd":[6,15,32],"Tokens":"кто поет оставила"}
кто поет постоянно	{"Entities":{"Begin":[1,0,2,1,2,0,0,1,1,2,2,0,1,0],"End":[2,1,3,2,3,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["спеть","какой,который,что","везде,вообще,всегда,кругом,обычно,периодически,регулярно,частенько,часто","поеть","периодически","kto","kto","poet","pet","postoyanno","postoyanno","\"movie\"","\"movie\"","\"track\""]},"FstText":"кто поет постоянно","Text":"кто поет постоянно","TokenBegin":[0,7,16],"TokenEnd":[6,15,34],"Tokens":"кто поет постоянно"}
кто такая английская з	{"Entities":{"Begin":[1,2,2,2,2,3,0,2,0,0,1,1,2,2,3,3,0,3,0,2],"End":[2,3,3,3,3,4,1,3,1,1,2,2,3,3,4,4,1,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.need_similar","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["need_similar","великобритания","english","eng","Великобритания","из,изо,с,со","какой,который,что","английски","kto","kto","takaya","takoy","angliyskaya","angliyskiy","z","z","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"кто такая английская з","Text":"кто такая английская з","TokenBegin":[0,7,18,39],"TokenEnd":[6,17,38,41],"Tokens":"кто такая английская з"}
назад	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0.9710000157],"Source":["","","",""],"Type":["custom.rewind_type","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["backward","nazad","nazad","yam331841982"]},"FstText":"назад","Text":"назад","TokenBegin":[0],"TokenEnd":[10],"Tokens":"назад"}
назови что сейчас модно	{"Entities":{"Begin":[0,0,1,1,2,2,0,1,3,2,0,3,2,0,0,1,1,2,2,3,3,3,1,3,1,2,3,2,2,2,2],"End":[1,1,2,2,3,3,1,2,4,3,1,4,3,1,1,2,2,3,3,4,4,4,2,4,2,3,4,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08240086585,0,0.5372874141,0,0,0.3803116977,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["назови","назови","что","что","сейчас","сейчас","звать,переводить,указывать","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","блестящий,великолепный,знаменитый,известный,любимый,народный,очаровательный,пестрый,популярный,престижный,роскошный,славный,современный,стильный,уважаемый,яркий","будет,прямо,сегодня,сразу,теперь,только,уже,ясно","звать,называться","fashion,мода,модница,стильный","сегодня","nazovi","nazyvat","chto","chto","seychas","seychas","modno","modno,modny","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"назови что сейчас модно","Text":"назови что сейчас модно","TokenBegin":[0,13,20,33],"TokenEnd":[12,19,32,43],"Tokens":"назови что сейчас модно"}
пауза	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.65200001,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["пауза","пауза","пауза","пауза","простой,точка","pauza","pauza","yam358347105","\"album\"","\"artist\"","\"track\""]},"FstText":"пауза","Text":"пауза","TokenBegin":[0],"TokenEnd":[10],"Tokens":"пауза"}
