text	mock
алиса как активировать подписку	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,2,2,3,2,0,0,2,2,0,0,0,0,0,2,0,0,0,1,1,2,2,3,3,0,1,0],"End":[1,1,1,1,1,3,1,1,2,2,3,3,4,3,1,1,3,3,1,1,1,1,1,3,1,1,1,2,2,3,3,4,4,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9995180368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","activate","алиса","алиса","как","как","активировать","активировать","подписываться","активатор","алиска","alice","запускать","активироваться","alisa","яндекс","алисик","yandex","алисочка","активация","алисенок","alisa","alisa","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как активировать подписку","Text":"алиса как активировать подписку","TokenBegin":[0,11,18,43],"TokenEnd":[10,17,42,59],"Tokens":"алиса как активировать подписку"}
алиса как оформить подписку на музыку	{"Entities":{"Begin":[0,0,0,0,0,5,5,0,0,1,1,4,4,4,4,5,0,0,2,5,5,5,0,2,0,0,5,2,0,2,5,5,0,5,5,2,2,3,0,5,2,5,0,0,1,1,2,2,3,3,4,4,5,5,0,1,5,0,5],"End":[1,1,1,1,1,6,6,1,1,2,2,5,5,5,5,6,1,1,3,6,6,6,1,3,1,1,6,3,1,3,6,6,1,6,6,3,3,4,1,6,3,6,1,1,2,2,3,3,4,4,5,5,6,6,1,2,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995706677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","music","music","алиса","алиса","как","как","на","на","на","на","мелодия","yandex","алисик","оформление","музон","музычка","мьюзик","алисенок","написать","алисочка","alisa","song","оформляться","алиска","зарегистрировать","мелодичный","музыкальный","яндекс","music","песенка","составление","подготовить","подписываться","alice","песня","сделать","музик","alisa","alisa","kak","kak","oformit","oformlyat","podpisku","podpiska","na","na","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"apple music\""]},"FstText":"алиса как оформить подписку на музыку","Text":"алиса как оформить подписку на музыку","TokenBegin":[0,11,18,35,52,57],"TokenEnd":[10,17,34,51,56,69],"Tokens":"алиса как оформить подписку на музыку"}
алиса как оформить подписку яндекс плюс	{"Entities":{"Begin":[0,0,0,0,0,4,5,0,0,1,1,4,4,0,0,2,0,4,2,5,0,0,2,0,2,0,2,2,4,3,0,2,0,0,1,1,2,2,3,3,4,4,5,5,4,0,1,4,0],"End":[1,1,1,1,1,5,6,1,1,2,2,5,5,1,1,3,1,5,3,6,1,1,3,1,3,1,3,3,5,4,1,3,1,1,2,2,3,3,4,4,5,5,6,6,5,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9995716214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299999952,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_provider","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yavideo","Европа Плюс","алиса","алиса","как","как","яндекс","яндекс","yandex","алисик","оформление","алисенок","алиса","написать","plus","алисочка","alisa","оформляться","алиска","зарегистрировать","яндекс","составление","подготовить","yandex","подписываться","alice","сделать","alisa","alisa","kak","kak","oformit","oformlyat","podpisku","podpiska","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса как оформить подписку яндекс плюс","Text":"алиса как оформить подписку яндекс плюс","TokenBegin":[0,11,18,35,52,65],"TokenEnd":[10,17,34,51,64,73],"Tokens":"алиса как оформить подписку яндекс плюс"}
где подключить подписку	{"Entities":{"Begin":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0],"End":[2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.track"],"Value":["присоединять","подсоединять","подключение","монтаж","устанавливать","подписываться","монтировать","крепить","установка","подсоединение","подключаться","прикреплять","соединять","устанавливаться","присоединение","вешать","gde","gde","podklyuchit","podklyuchat","podpisku","podpiska","\"artist\"","\"track\""]},"FstText":"где подключить подписку","Text":"где подключить подписку","TokenBegin":[0,7,28],"TokenEnd":[6,27,44],"Tokens":"где подключить подписку"}
давай оформи яндекс подписку	{"Entities":{"Begin":[0,0,2,2,2,3,2,1,1,1,1,1,1,1,2,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,3,3,3,4,3,2,2,2,2,2,2,2,3,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9810122252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["","yes","yavideo","яндекс","яндекс","подписываться","алиса","подготовить","оформляться","написать","оформление","составление","сделать","зарегистрировать","yandex","davay","davat","oformi","oformlyat","yandeks","yandeks","podpisku","podpiska","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"давай оформи яндекс подписку","Text":"давай оформи яндекс подписку","TokenBegin":[0,11,24,37],"TokenEnd":[10,23,36,53],"Tokens":"давай оформи яндекс подписку"}
как активировать подписку	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,2,0,0,1,1,2,2,0],"End":[2,1,1,2,2,2,2,2,2,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["activate","как","как","активировать","активировать","активатор","активация","запускать","активироваться","подписываться","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","\"movie\""]},"FstText":"как активировать подписку","Text":"как активировать подписку","TokenBegin":[0,7,32],"TokenEnd":[6,31,48],"Tokens":"как активировать подписку"}
как активировать подписку бесплатную на год	{"Entities":{"Begin":[1,3,0,0,1,1,4,4,4,4,1,3,2,3,5,1,1,1,3,5,5,0,0,1,1,2,2,3,3,4,4,5,5,0,5,5,5],"End":[2,4,1,1,2,2,5,5,5,5,2,4,3,4,6,2,2,2,4,6,6,1,1,2,2,3,3,4,4,5,5,6,6,1,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_free","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.datetime_range"],"Value":["activate","free_video","как","как","активировать","активировать","на","на","на","на","активатор","халява","подписываться","бесплатно","годовалый","запускать","активация","активироваться","free","годовой","годик","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","besplatnuyu","besplatny","na","na","god","god","\"movie\"","\"movie\"","\"movie\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}"]},"FstText":"как активировать подписку бесплатную на год","Text":"как активировать подписку бесплатную на год","TokenBegin":[0,7,32,49,70,75],"TokenEnd":[6,31,48,69,74,81],"Tokens":"как активировать подписку бесплатную на год"}
как активировать подписку в приложении яндекс	{"Entities":{"Begin":[1,4,5,0,0,1,1,3,3,5,5,1,2,4,4,1,1,5,4,4,1,5,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,3,4,5],"End":[2,5,6,1,1,2,2,4,4,6,6,2,3,5,5,2,2,6,5,5,2,6,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,4,5,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039999843,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.site_or_app","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["activate","app","yavideo","как","как","активировать","активировать","в","в","яндекс","яндекс","активатор","подписываться","програм","программка","запускать","активация","алиса","прога","софт","активироваться","yandex","программа","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","v","v","prilozhenii","prilozhenie","yandeks","yandeks","ruw9744","\"movie\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"как активировать подписку в приложении яндекс","Text":"как активировать подписку в приложении яндекс","TokenBegin":[0,7,32,49,52,73],"TokenEnd":[6,31,48,51,72,85],"Tokens":"как активировать подписку в приложении яндекс"}
как активировать подписку на яндекс	{"Entities":{"Begin":[1,4,0,0,1,1,3,3,3,3,4,4,1,1,1,1,4,4,2,0,0,1,1,2,2,3,3,4,4,4,0,4],"End":[2,5,1,1,2,2,4,4,4,4,5,5,2,2,2,2,5,5,3,1,1,2,2,3,3,4,4,5,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["activate","yavideo","как","как","активировать","активировать","на","на","на","на","яндекс","яндекс","активатор","активация","запускать","активироваться","yandex","алиса","подписываться","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","na","na","yandeks","yandeks","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как активировать подписку на яндекс","Text":"как активировать подписку на яндекс","TokenBegin":[0,7,32,49,54],"TokenEnd":[6,31,48,53,66],"Tokens":"как активировать подписку на яндекс"}
как активировать подписку яндекс музыка	{"Entities":{"Begin":[1,3,4,4,0,0,1,1,3,3,2,4,4,1,3,4,3,4,4,4,4,4,1,4,4,1,1,4,0,0,1,1,2,2,3,3,4,4,0,4,3,4],"End":[2,4,5,5,1,1,2,2,4,4,3,5,5,2,4,5,4,5,5,5,5,5,2,5,5,2,2,5,1,1,2,2,3,3,4,4,5,5,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["activate","yavideo","music","music","как","как","активировать","активировать","яндекс","яндекс","подписываться","музон","мелодия","запускать","алиса","музыкальный","yandex","song","мелодичный","music","музычка","песня","активация","песенка","мьюзик","активатор","активироваться","музик","kak","kak","aktivirovat","aktivirovat","podpisku","podpiska","yandeks","yandeks","muzyka","muzyka","\"movie\"","\"movie\"","\"https://music.yandex.ru\"","\"apple music\""]},"FstText":"как активировать подписку яндекс музыка","Text":"как активировать подписку яндекс музыка","TokenBegin":[0,7,32,49,62],"TokenEnd":[6,31,48,61,74],"Tokens":"как активировать подписку яндекс музыка"}
как активировать яндекс плюс	{"Entities":{"Begin":[1,2,3,0,0,1,1,2,2,1,2,3,1,1,1,2,0,0,1,1,2,2,3,3,2,0,2],"End":[2,3,4,1,1,2,2,3,3,2,3,4,2,2,2,3,1,1,2,2,3,3,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5419999957,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.video_provider","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site"],"Value":["activate","yavideo","Европа Плюс","как","как","активировать","активировать","яндекс","яндекс","активатор","алиса","plus","запускать","активация","активироваться","yandex","kak","kak","aktivirovat","aktivirovat","yandeks","yandeks","plyus","plyus","ruw9744","\"movie\"","\"www.yandex.ru\""]},"FstText":"как активировать яндекс плюс","Text":"как активировать яндекс плюс","TokenBegin":[0,7,32,45],"TokenEnd":[6,31,44,53],"Tokens":"как активировать яндекс плюс"}
как оформить подписку	{"Entities":{"Begin":[0,0,1,1,2,1,1,1,1,1,0,0,1,1,2,2,0],"End":[1,1,2,2,3,2,2,2,2,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["как","как","сделать","зарегистрировать","подписываться","подготовить","оформление","оформляться","составление","написать","kak","kak","oformit","oformlyat","podpisku","podpiska","\"movie\""]},"FstText":"как оформить подписку","Text":"как оформить подписку","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"как оформить подписку"}
