text	mock
открой приложение 'твигл'(application)	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,1,2],"End":[1,1,1,2,1,2,2,1,1,2,2,3,3,1,1,1,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","play","play","app","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","tvigl","tvigl","открывать","открывать","открой","\"movie\"","\"www.tvigle.ru\""]},"FstText":"открой приложение твигл","Text":"открой приложение твигл","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"открой приложение твигл"}
запусти 'okko'(application)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1],"End":[1,1,1,1,1,2,1,1,1,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.artist"],"Value":["autoplay","activate","launch_command","play","play","окко,око","включать,включаться","zapusti","zapuskat","запускать","\"artist\""]},"FstText":"запусти okko","Text":"запусти okko","TokenBegin":[0,15],"TokenEnd":[14,19],"Tokens":"запусти okko"}
включи приложение 'око'(application)	{"Entities":{"Begin":[0,0,0,0,1,2,2,1,0,1,0,0,1,1,2,2,0,1,2],"End":[1,1,1,1,2,3,3,2,1,2,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.market_vendor","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","app","vendor","взгляд,глаз,глазик,глазок,зрение,мигалка,шар","программа","включаться,врубать,запускать","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","oko","oko","включать","\"movie\"","\"movie\""]},"FstText":"включи приложение око","Text":"включи приложение око","TokenBegin":[0,13,34],"TokenEnd":[12,33,40],"Tokens":"включи приложение око"}
запусти 'megogo'(application)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,0,-1,0.8069999814,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.org","sys.site"],"Value":["autoplay","activate","launch_command","play","play","включать,включаться","zapusti","zapuskat","запускать","ruw4146659","\"megogo.net\""]},"FstText":"запусти megogo","Text":"запусти megogo","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"запусти megogo"}
открой приложение 'мегого'(application)	{"Entities":{"Begin":[0,0,0,1,0,1,1,0,0,1,1,2,2,0,0,0,2,1,2],"End":[1,1,1,2,1,2,2,1,1,2,2,3,3,1,1,1,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.8640000224,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.org","sys.films_100_750","sys.site"],"Value":["list_todo_reminders_action","play","play","app","заводить,находить,показывать,узнавать","программа","программа","otkroy","otkryvat","prilozhenie","prilozhenie","megogo","megiy","открой","открывать","открывать","ruw4146659","\"movie\"","\"megogo.net\""]},"FstText":"открой приложение мегого","Text":"открой приложение мегого","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"открой приложение мегого"}
включи приложение 'more tv'(application)	{"Entities":{"Begin":[0,0,0,0,1,3,1,0,3,1,0,0,1,1,0,3,3,2,1,2,3,2],"End":[1,1,1,1,2,4,2,1,4,2,1,1,2,2,1,4,4,3,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-4,0.3537513018,0,0,0,0.6462486982],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["autoplay","launch_command","play","play","app","тв","программа","включаться,врубать,запускать","телевидение,телеканал","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","включать","demo--media_device2","devices.types.media_device.tv","\"album\"","\"movie\"","\"movie\"","\"tribes vengeance\"","\"track\""]},"FstText":"включи приложение more tv","Text":"включи приложение more tv","TokenBegin":[0,13,34,39],"TokenEnd":[12,33,38,41],"Tokens":"включи приложение more tv"}
запусти пожалуйста 'моретв'(application)	{"Entities":{"Begin":[1,0,0,0,0,0,1,0,0,0,1,1,2,2,0,1,1,1],"End":[2,1,1,1,1,1,2,1,1,1,2,2,3,3,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3],"Quality":[0.9954730868,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.6890000105,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750"],"Value":["","autoplay","activate","launch_command","play","play","ладно,хорошо","включать,включаться","zapusti","zapuskat","pozhaluysta","pozhaluysta","moretv","moretva","запускать","null","yam337683433","\"movie\""]},"FstText":"запусти пожалуйста моретв","Text":"запусти пожалуйста моретв","TokenBegin":[0,15,36],"TokenEnd":[14,35,48],"Tokens":"запусти пожалуйста моретв"}
запусти 'смотрим тв'(application)	{"Entities":{"Begin":[0,0,0,0,0,2,1,2,0,2,0,0,1,1,2,2,0,2,2],"End":[1,1,1,1,1,3,2,3,1,3,1,1,2,2,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-4],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type"],"Value":["autoplay","activate","launch_command","play","play","popular","болеть,видеть,думать,находить,считать","телевизор","включать,включаться","телевизор","zapusti","zapuskat","smotrim","smotret","tv","tv","запускать","demo--media_device2","devices.types.media_device.tv"]},"FstText":"запусти смотрим тв","Text":"запусти смотрим тв","TokenBegin":[0,15,30],"TokenEnd":[14,29,34],"Tokens":"запусти смотрим тв"}
включи приложение 'смотрим tv'(application)	{"Entities":{"Begin":[0,0,0,0,1,3,2,1,0,3,1,0,0,1,1,2,2,0,3,3,1,3],"End":[1,1,1,1,2,4,3,2,1,4,2,1,1,2,2,3,3,1,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-4,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.site_or_app","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","app","тв","болеть,видеть,думать,находить,считать","программа","включаться,врубать,запускать","телевидение,телеканал","программа","vklyuchi","vklyuchat","prilozhenie","prilozhenie","smotrim","smotret","включать","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"tribes vengeance\""]},"FstText":"включи приложение смотрим tv","Text":"включи приложение смотрим tv","TokenBegin":[0,13,34,49],"TokenEnd":[12,33,48,51],"Tokens":"включи приложение смотрим tv"}
открой приложение 'premier'(application)	{"Entities":{"Begin":[0,0,0,1,2,2,0,1,2,1,0,0,1,1,0,0,0,2,1,2,2],"End":[1,1,1,2,3,3,1,2,3,2,1,1,2,2,1,1,1,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.5263158083,0,0,0.4736842215],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.site_or_app","custom.taxi_tariffs","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo_reminders_action","play","play","app","ultimate","премьер,премьера","заводить,находить,показывать,узнавать","программа","прем","программа","otkroy","otkryvat","prilozhenie","prilozhenie","открывать","открывать","открой","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"открой приложение premier","Text":"открой приложение premier","TokenBegin":[0,13,34],"TokenEnd":[12,33,41],"Tokens":"открой приложение premier"}
