text	mock
включи главный экран	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,1,1,2,2,1],"End":[1,1,1,1,3,3,1,1,1,1,1,3,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","launch_command","autoplay","popular","display","включать","включать","включаться","включение","врубать","тачскрин","дисплей","запускать","vklyuchi","vklyuchat","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"включи главный экран","Text":"включи главный экран","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи главный экран"}
в меню	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,1,0,1,1],"End":[1,1,2,1,1,2,2,2,2,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","рацион","v","v","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"в меню","Text":"в меню","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"в меню"}
выйди в меню	{"Entities":{"Begin":[1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,2,2,2,2,1,2,2],"End":[2,2,1,1,1,1,1,1,1,1,3,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["в","в","выводиться","выгонять","покидать","переходить","удаляться","вывод","уходить","выход","рацион","vydi","vyhodit","v","v","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"выйди в меню","Text":"выйди в меню","TokenBegin":[0,11,14],"TokenEnd":[10,13,22],"Tokens":"выйди в меню"}
Домой	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.6909999847,0.8596491218,0,0.1403508782],"Source":["","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["home","home","домой","домой","домик","дом","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"track\""]},"FstText":"домой","Text":"Домой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"домой"}
алиса на главную	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0],"End":[1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.990070045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","на","на","на","на","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","na","na","glavnuyu","glavny","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса на главную","Text":"алиса на главную","TokenBegin":[0,11,16],"TokenEnd":[10,15,30],"Tokens":"алиса на главную"}
на главную страницу	{"Entities":{"Begin":[2,0,0,0,0,2,2,0,0,1,1,2,2,0],"End":[3,1,1,1,1,3,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.site_or_app","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["site","на","на","на","на","страничка","sitesi","na","na","glavnuyu","glavny","stranitsu","stranitsa","\"movie\""]},"FstText":"на главную страницу","Text":"на главную страницу","TokenBegin":[0,5,20],"TokenEnd":[4,19,36],"Tokens":"на главную страницу"}
включи главную страницу	{"Entities":{"Begin":[0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,1,2,2],"End":[1,1,1,1,3,1,1,3,1,1,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.site_or_app","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","site","включать","включать","страничка","включаться","включение","врубать","sitesi","запускать","vklyuchi","vklyuchat","glavnuyu","glavny","stranitsu","stranitsa"]},"FstText":"включи главную страницу","Text":"включи главную страницу","TokenBegin":[0,13,28],"TokenEnd":[12,27,44],"Tokens":"включи главную страницу"}
включи меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","рацион","запускать","vklyuchi","vklyuchat","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи меню","Text":"включи меню","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"включи меню"}
стоп домой	{"Entities":{"Begin":[1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1],"End":[2,2,1,1,2,2,2,1,2,1,1,1,2,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6890000105,0.8596491218,0,0,0,0.1403508782],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.phone_types","custom.named_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["home","home","стоп","стоп","домой","домой","домик","ступня","дом","подошва","stop","stop","domoy","domoy","yam325715695","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп домой","Text":"стоп домой","TokenBegin":[0,9],"TokenEnd":[8,19],"Tokens":"стоп домой"}
выйди на главный экран	{"Entities":{"Begin":[3,3,1,1,1,1,0,0,0,0,0,3,0,0,0,3,0,0,1,1,2,2,3,3,2],"End":[4,4,2,2,2,2,1,1,1,1,1,4,1,1,1,4,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["popular","display","на","на","на","на","выводиться","выгонять","покидать","переходить","удаляться","тачскрин","вывод","уходить","выход","дисплей","vydi","vyhodit","na","na","glavny","glavny","ekran","ekran","\"movie\""]},"FstText":"выйди на главный экран","Text":"выйди на главный экран","TokenBegin":[0,11,16,31],"TokenEnd":[10,15,30,41],"Tokens":"выйди на главный экран"}
алиса главное меню	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,2,2,2,0,2,0,2],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,3,3,3,1,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9992119074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","рацион","алисочка","алисенок","alisa","alisa","glavnoe","glavnoe","menyu","menyu","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса главное меню","Text":"алиса главное меню","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса главное меню"}
вернись на главный экран	{"Entities":{"Begin":[3,3,0,0,1,1,1,1,0,3,3,0,0,0,1,1,2,2,3,3,0,2,0],"End":[4,4,1,1,2,2,2,2,1,4,4,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8849999905,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["popular","display","вернуться","вернуться","на","на","на","на","возвращение","тачскрин","дисплей","возвращаться","vernis","vernutsya","na","na","glavny","glavny","ekran","ekran","yam336016732","\"movie\"","\"track\""]},"FstText":"вернись на главный экран","Text":"вернись на главный экран","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,45],"Tokens":"вернись на главный экран"}
домашний экран	{"Entities":{"Begin":[0,0,1,1,1,0,1,0,0,0,0,1,1],"End":[1,1,2,2,2,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.phone_types","custom.popular_goods","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["domashnij","home","popular","display","дисплей","дом","тачскрин","комнатный","home","domashniy","domashniy","ekran","ekran"]},"FstText":"домашний экран","Text":"домашний экран","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"домашний экран"}
