text	mock
выключи свет на кухне	{"Entities":{"Begin":[0,3,0,0,1,1,1,1,2,2,2,2,2,1,3,0,1,3,0,0,0,1,1,2,2,3,3,2,1,3,3,1,2],"End":[1,4,1,1,2,2,2,2,3,3,3,3,3,2,4,1,2,4,1,1,1,2,2,3,3,4,4,4,2,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3764705956,0,0,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["cancel_action","popular","выключать","выключать","свет","свет","свет","свет","на","на","на","на","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","апартамент,аудитория,библиотека,будуар,горница,гостиная,дежурная,еда,зала,кабинет,камера,каморка,кашеварня,каюта,келья,классная,клеть,комната,конура,кулинария,кушанье,лаборатория,лакейская,людская,мастерская,механизм,номер,питание,пища,поварня,подоплека,подоплёка,покой,приемная,прихожая,провиант,провизия,продовольствие,светелка,сени,снедь,спальня,стол,столовая,стряпущая,уборная,харчи,хлеб,яства","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","гарнитур,кухонный","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","svet","svet","na","na","kuhne","kuhnya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"выключи свет на кухне","Text":"выключи свет на кухне","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,39],"Tokens":"выключи свет на кухне"}
включи свет на кухне	{"Entities":{"Begin":[0,0,0,0,3,0,0,1,1,1,1,2,2,2,2,0,2,1,3,0,1,3,0,0,1,1,2,2,3,3,2,1,3,3,1,2],"End":[1,1,1,1,4,1,1,2,2,2,2,3,3,3,3,1,3,2,4,1,2,4,1,1,2,2,3,3,4,4,4,2,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3764705956,0,0,0,0,0.6235294342],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","свет","свет","свет","свет","на","на","на","на","насчитывать,присоединять,причислять,содержать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","аристократ,аристократия,аспект,блеск,блистание,бомонд,бра,ведать,вид,вселенная,денница,день,договор,жар,заря,земля,знать,излучение,искра,истеблишмент,князь,космос,лампа,лампочка,люстра,мерцание,миньон,мир,мироздание,накал,нобилитет,ночник,общество,огонь,освещение,освещенность,перемирие,пламя,планета,подлунная,поднебесная,подсолнечная,покой,проблеск,пространство,пыл,рассвет,светильник,светлость,светлынь,свечение,селебрити,сияние,сутки,титул,ток,уметь,царь,чай,час,электричество,элита","апартамент,аудитория,библиотека,будуар,горница,гостиная,дежурная,еда,зала,кабинет,камера,каморка,кашеварня,каюта,келья,классная,клеть,комната,конура,кулинария,кушанье,лаборатория,лакейская,людская,мастерская,механизм,номер,питание,пища,поварня,подоплека,подоплёка,покой,приемная,прихожая,провиант,провизия,продовольствие,светелка,сени,снедь,спальня,стол,столовая,стряпущая,уборная,харчи,хлеб,яства","включаться,включение,врубать,запускать","освещать,освещение,света,светик,светило,светить,световой,светок,светофор","гарнитур,кухонный","vklyuchi","vklyuchat","svet","svet","na","na","kuhne","kuhnya","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи свет на кухне","Text":"включи свет на кухне","TokenBegin":[0,13,22,27],"TokenEnd":[12,21,26,37],"Tokens":"включи свет на кухне"}
какая сегодня погода	{"Entities":{"Begin":[2,0,0,2,0,1,2,0,1,0,0,1,1,2,2,1,2,1,1,1,1,1],"End":[3,1,1,3,1,2,3,1,2,1,1,2,2,3,3,2,3,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["playlist/738952754:1129","какой","какой","атмосфера,климат,ненастье,непогода,погодка","каков,кой,который,кто,что,экий,экой","днесь,настоящее,ноне,нонеча,нонче,ныне,нынче,сегодняшнее,сейчас,современность,теперь","пагода,погодный","кака,каки,каков,каково","свежий,сегодняшний,сейчас","kakaya","kakoy","segodnya","segodnya","pogoda","pogoda","\"movie\"","\"movie\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"какая сегодня погода","Text":"какая сегодня погода","TokenBegin":[0,11,26],"TokenEnd":[10,25,38],"Tokens":"какая сегодня погода"}
убавь звук	{"Entities":{"Begin":[1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1],"End":[2,1,1,2,2,2,2,2,2,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["sound","убавлять","убавлять","звук","звук","звук","звук","звук","звук","малить,ограничивать,отбавлять,сбавлять,скидывать,сокращать,суживать,убирать,укорачивать,умаливать,умалять,уменьшать,умерять,урезывать","аккорд,визг,вой,гик,глас,голос,голосок,гудок,звон,звучание,интонация,капель,крик,манера,музон,музыка,пение,сигнал,субдоминанта,суждение,тон,трезвучие,фон,хлопок,шлеп,шлёп,шум","втягивать,уменьшать","sound,звуко,звуковой,звучание","ubav","ubavlyat","zvuk","zvuk","\"album\"","\"movie\"","\"track\""]},"FstText":"убавь звук","Text":"убавь звук","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"убавь звук"}
выключи радио	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","выключать","выключать","radio","радиовещание,радиокоммуникация,радиоприемник,радиоприёмник,радиосвязь,радиотелеграф,радиоточка,тюнер","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","fm,фм","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"выключи радио","Text":"выключи радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи радио"}
расскажи анекдот	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1],"End":[1,1,2,1,1,1,1,2,1,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5559999943,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","anekdot_tv","расскажи","расскажи","расскажи","расскажи","басня,выдумка,вымысел,забава,затея,измышление,изобретение,история,каламбур,легенда,миф,насмешка,небывальщина,небылица,парабола,поверье,предание,прибамбас,прикол,притча,рассказ,розыгрыш,россказни,сказание,сказка,сочинение,утка,фантазия,фикция,фраза,шутка","базланить,бакланить,балаболить,балагурить,балакать,балякать,баять,беседовать,болтать,ботать,бросаться,бубенить,бубнить,возвещать,выбалтывать,выболтать,выбухать,вызвездить,вякать,говорить,городить,гутарить,докладывать,доносить,заявлять,звонить,знакомить,извещать,излагать,калякать,квакать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,написать,нести,обсказывать,объявлять,оглашать,описывать,оповещать,передавать,пересказывать,поведать,поверять,повествовать,празднословить,предварять,предостерегать,предуведомлять,предупреждать,привирать,присочинять,пустозвонить,пустословить,разбалтывать,разбарабанить,разблаговестить,разводить,разглагольствовать,разглашать,разоряться,рапортовать,расписывать,расславить,рассуждать,сарафанить,свистеть,сказать,сказывать,словоблудить,сообщать,стрекотать,суесловить,тарабарить,тараторить,телеграфировать,телефонировать,толковать,точить,травить,трезвонить,тренькать,трепаться,трубить,уведомлять,фанить,фенеботать,фенить,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,щебетать","анекдотик","высказываться,говорить,разговаривать,рассказываться","rasskazhi","rasskazyvat","anekdot","anekdot","yam333864195","\"movie\""]},"FstText":"расскажи анекдот","Text":"расскажи анекдот","TokenBegin":[0,17],"TokenEnd":[16,31],"Tokens":"расскажи анекдот"}
включи мультики	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.tv_channel_suggest","custom.tv_genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","animated","Мультфильмы","children","cartoon","включать","включать","мультфильм","насчитывать,присоединять,причислять,содержать","анимационный,мульт,мультсериал,мультфильм,мультя,мультяшка,мультяшный","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","multiki","multik","\"movie\"","\"movie\""]},"FstText":"включи мультики","Text":"включи мультики","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"включи мультики"}
включи детское радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,2,0,1,2,0,1,0,0,1,1,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,2,2,3,3,1,2,3,1,2,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.genre","custom.video_film_genre","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","Детское радио","forchildren","childrens","radio","radio","popular","включать","включать","детский","детский","детский","детский","radio","радиовещание,радиокоммуникация,радиоприемник,радиоприёмник,радиосвязь,радиотелеграф,радиоточка,тюнер","насчитывать,присоединять,причислять,содержать","бесхитростный,глуповатый,доверчивый,инфантильный,карась,легковерный,малолетний,наивный,недогадливый,незрелый,простак,простодушный,простой,ребяческий,ребячий,ювенильный,юный","fm,фм","включаться,включение,врубать,запускать","baby,дет,детишки,детка,детство,дитя,малыш,ребенка,ребенок,ребеночек","vklyuchi","vklyuchat","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"включи детское радио","Text":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детское радио"}
включи bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,0,1,1,1],"End":[1,1,1,1,1,1,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.device","sys.artist","sys.track"],"Value":["autoplay","launch_command","play","play","включать","включать","блютуз","насчитывать,присоединять,причислять,содержать","беспроводный","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","ruw40694","\"artist\"","\"track\""]},"FstText":"включи bluetooth","Text":"включи bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"включи bluetooth"}
какая погода на улице	{"Entities":{"Begin":[1,3,0,0,2,2,2,2,1,3,2,0,1,3,0,0,0,1,1,2,2,3,3,1,3,2],"End":[2,4,1,1,3,3,3,3,2,4,3,1,2,4,1,1,1,2,2,3,3,4,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["playlist/738952754:1129","playlist/103372440:1955","какой","какой","на","на","на","на","атмосфера,климат,ненастье,непогода,погодка","авеню,аллея,бульвар,ватага,двор,дорога,линия,люд,масса,место,месторасположение,мостовая,народ,орава,орда,отребье,переулок,плебеи,плебс,поездка,полотно,проезд,просека,проспект,простонародье,пункт,путь,сбор,сборище,скопище,стезя,толпа,траектория,тропа,тропинка,тротуар,тупик,чернь,шоссе","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","каков,кой,который,кто,что,экий,экой","пагода,погодный","переулок,проспект,ул","кака,каки,каков,каково","kakaya","kakoy","pogoda","pogoda","na","na","ulitse","ulitsa","\"movie\"","\"movie\"","\"track\""]},"FstText":"какая погода на улице","Text":"какая погода на улице","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,39],"Tokens":"какая погода на улице"}
сколько градусов на улице	{"Entities":{"Begin":[0,3,0,0,1,1,1,1,2,2,2,2,0,3,2,1,0,3,0,0,1,1,2,2,3,3,3,2],"End":[1,4,1,1,2,2,2,2,3,3,3,3,1,4,3,2,1,4,1,1,2,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.unit","user.iot.unit","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["how_long","playlist/103372440:1955","сколько","сколько","градус","градус","unit.temperature.celsius","unit.temperature.celsius","на","на","на","на","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","авеню,аллея,бульвар,ватага,двор,дорога,линия,люд,масса,место,месторасположение,мостовая,народ,орава,орда,отребье,переулок,плебеи,плебс,поездка,полотно,проезд,просека,проспект,простонародье,пункт,путь,сбор,сборище,скопище,стезя,толпа,траектория,тропа,тропинка,тротуар,тупик,чернь,шоссе","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","высота,высь,вышина,достоинство,крепкость,ординар,подъем,разряд,ранг,ряд,стадия,степень,ступень,точка,уровень,фазис,чин","сколка,сколко,сколька,сумма","переулок,проспект,ул","skolko","skolko","gradusov","gradus,gradusov","na","na","ulitse","ulitsa","\"movie\"","\"track\""]},"FstText":"сколько градусов на улице","Text":"сколько градусов на улице","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,47],"Tokens":"сколько градусов на улице"}
поставь таймер на десять минут	{"Entities":{"Begin":[0,0,0,0,1,3,3,0,0,2,2,2,2,3,3,3,3,4,4,0,3,2,4,0,3,4,1,0,0,1,1,2,2,3,3,4,4,3,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,5,4,1,1,3,3,3,3,4,4,4,4,5,5,1,4,3,5,1,4,5,2,1,1,2,2,3,3,4,4,5,5,4,4,2,4,4,4,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","{\"minutes\":10}","{\"hours\": 10}","поставь","поставь","на","на","на","на","10","10","10","10","минута","минута","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","десятеро,десятка,десяток,червонец","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","доставка,завозить,поставать,поставка,поставщик","десятка,десятый","мгновение,минутка,минутный,минуть","секундомер","postav","postavlyat","taymer","taymer","na","na","desyat","desyat","minut","minuta","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":10,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"minutes\":10}","{\"minutes\":10}","{\"minutes\":10}"]},"FstText":"поставь таймер на 10 минут","Text":"поставь таймер на десять минут","TokenBegin":[0,15,28,33,46],"TokenEnd":[14,27,32,45,56],"Tokens":"поставь таймер на десять минут"}
