text	mock
'смотреть'(video_action) 'фильм'(video_type) 'антарктида'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,2,2,2,2,1,2,1],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,3,3,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8725200891,0.8725200891,0.5529999733,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.Country","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","antarktida","antarktida","антарктида","{\"BestGeoId\":245,\"BestInheritedId\":245,\"Country\":\"антарктида\",\"PossibleCityId\":[]}","ruw2868","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм антарктида","Text":"смотреть фильм антарктида","TokenBegin":[0,17,28],"TokenEnd":[16,27,48],"Tokens":"смотреть фильм антарктида"}
'смотреть'(video_action) 'фильм'(video_type) 'красота по американски'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,2,3,3,3,1,4,1,1,1,4,1,0,1,1,0,0,1,1,2,2,3,3,4,4,2,1,2,1,2,2,2],"End":[1,1,1,2,2,2,2,2,3,3,5,4,4,2,5,2,2,2,5,2,1,2,2,1,1,2,2,3,3,4,4,5,5,3,2,5,2,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1122289598,0,0,0,0,0,0.8877710104],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fairy_tale","custom.fairy_tale","custom.video_language","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["play","play","video","films","films","popular","movie","video","playlist/738952754:1182","playlist/738952754:1286","eng","по","по","филма","американец","kino","кинофильм","кино","американ","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","krasota","krasota","po","po","amerikanski","amerikanskiy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"548\"","\"track\""]},"FstText":"смотреть фильм красота по американски","Text":"смотреть фильм красота по американски","TokenBegin":[0,17,28,43,48],"TokenEnd":[16,27,42,47,70],"Tokens":"смотреть фильм красота по американски"}
алиса я хочу 'посмотреть'(video_action) 'серии мультфильма лунтик новые серии'(video_text)	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,3,3,4,5,5,5,5,5,7,7,7,7,7,8,0,0,1,1,2,2,3,3,5,7,0,5,2,0,6,5,4,5,2,0,2,2,6,5,7,6,6,2,0,0,7,5,0,5,0,2,8,0,7,7,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,6,0,1,5,6,1,5,6,0,1],"End":[3,1,1,1,1,2,3,3,3,4,4,5,6,6,6,6,6,8,8,8,8,8,9,1,1,2,2,3,3,4,4,6,8,1,6,3,1,7,6,5,6,3,1,3,3,7,6,8,7,7,3,1,1,8,6,1,6,1,3,9,1,8,8,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,7,1,3,6,9,3,6,9,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9974352717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8399999738,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.player_type","custom.player_type","custom.video_content_type","custom.popular_goods","custom.genre","custom.tv_genre","custom.quasar_video_screen","custom.novelty","custom.video_new","custom.video_season","custom.video_episode","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","play","play","video","video","cartoon","popular","animated","children","new_screen","new","new_video","last","last","video","алиса","алиса","я","я","хочу","хочу","посмотреть","посмотреть","мульт","новинка","алисенок","мультяшка","пытаться","alisa","смешарик","анимационный","сериал","мультя","захотеть","yandex","желание","захотеться","мультяшный","мультяшный","последний","мультсериал","мульт","хочеш","алисик","яндекс","new","мультсериал","алисочка","мультик","alice","стремиться","сериал","алиска","новенький","свежий","хотеться","alisa","alisa","ya","ya","hochu","hotet","posmotret","posmotret","serii","seriya","multfilma","multfilm","luntik","luntik","novye","novy","serii","seriya","ruw3092417","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я хочу посмотреть серии мультфильма лунтик новые серии","Text":"алиса я хочу посмотреть серии мультфильма лунтик новые серии","TokenBegin":[0,11,14,23,44,55,78,91,102],"TokenEnd":[10,13,22,43,54,77,90,101,112],"Tokens":"алиса я хочу посмотреть серии мультфильма лунтик новые серии"}
'смотреть'(video_action) 'фильм'(video_type) 'дорама'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,2,2,1,1],"End":[1,1,1,2,2,2,2,2,3,2,2,2,2,2,1,2,2,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","сериал","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","dorama","doram","\"movie\"","\"movie\""]},"FstText":"смотреть фильм дорама","Text":"смотреть фильм дорама","TokenBegin":[0,17,28],"TokenEnd":[16,27,40],"Tokens":"смотреть фильм дорама"}
'смотреть'(video_action) 'фильм'(video_type) 'дора'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,2,2,1,2,1,1,0,1,2,2,1,1,0,0,1,1,2,2,1,2,1],"End":[1,1,1,2,2,2,2,2,2,3,3,2,3,2,2,1,2,3,3,2,2,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","кино","doroteia","dora","кинотеатр","доротея","филма","кина","смотреться","киношка","doroteja","doroteya","kino","кинофильм","smotret","smotret","film","film","dora","dora","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм дора","Text":"смотреть фильм дора","TokenBegin":[0,17,28],"TokenEnd":[16,27,36],"Tokens":"смотреть фильм дора"}
продолжить 'смотреть'(video_action) 'фильм'(video_type) 'гравити фолз'(video_text)	{"Entities":{"Begin":[0,0,1,1,1,2,2,2,2,2,3,2,4,2,2,2,1,2,2,0,2,0,0,1,1,2,2,3,3,4,4,3,3,3,4,2,3,2,3,3,3],"End":[1,1,2,2,2,3,3,3,3,3,5,3,5,3,3,3,2,3,3,1,3,1,1,2,2,3,3,4,4,5,5,5,5,4,5,3,5,3,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8206906915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000176,0.6435143948,0.02943726629,0.4444444478,0,0,0,0,0,0.356485635],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","continue","play","play","video","films","films","popular","movie","video","popular","кина","fall","филма","кино","кинофильм","смотреться","kino","кинотеатр","продолжать","киношка","prodolzhit","prodolzhat","smotret","smotret","film","film","graviti","gravitya","folz","folz","ruw4049214","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"gravity guy\"","\"track\""]},"FstText":"продолжить смотреть фильм гравити фолз","Text":"продолжить смотреть фильм гравити фолз","TokenBegin":[0,21,38,49,64],"TokenEnd":[20,37,48,63,72],"Tokens":"продолжить смотреть фильм гравити фолз"}
'смотреть'(video_action) 'фильм'(video_type) 'с киллианом мерфи'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,2,2,2,2,1,1,1,3,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,3,1,3,4,1,4,4],"End":[1,1,1,2,2,2,2,2,3,3,3,3,3,2,2,2,4,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,2,4,5,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959999919,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.hum","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft"],"Value":["play","play","video","films","films","popular","movie","video","Радио S","с","с","с","с","филма","kino","кинофильм","килиан","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","s","s","killianom","killian","merfi","merfi","ruw1429485","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"tex murphy\""]},"FstText":"смотреть фильм с киллианом мерфи","Text":"смотреть фильм с киллианом мерфи","TokenBegin":[0,17,28,31,50],"TokenEnd":[16,27,30,49,60],"Tokens":"смотреть фильм с киллианом мерфи"}
'смотреть'(video_action) 'фильм'(video_type) 'похититель древних богов'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,4,1,1,1,3,4,4,0,1,4,4,1,3,1,4,0,0,1,1,2,2,3,3,4,4,1,3,4,1,3,4],"End":[1,1,1,2,2,2,2,2,2,5,2,2,2,4,5,5,1,2,5,5,2,4,2,5,1,1,2,2,3,3,4,4,5,5,2,4,5,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","кино","богиня","кинотеатр","филма","кина","средневековье","господь","господи","смотреться","киношка","божество","богородица","kino","древность","кинофильм","божий","smotret","smotret","film","film","pohititel","pohititel","drevnih","drevniy","bogov","bog","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм похититель древних богов","Text":"смотреть фильм похититель древних богов","TokenBegin":[0,17,28,49,64],"TokenEnd":[16,27,48,63,74],"Tokens":"смотреть фильм похититель древних богов"}
'смотреть'(video_action) 'фильм'(video_type) 'дэдпул два'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,3,3,3,3,1,1,1,1,3,0,1,2,3,2,1,3,1,0,0,1,1,2,2,3,3,2,3,1,2,1,2,2,3,3,3,3,3,3],"End":[1,1,1,2,2,2,2,2,4,4,4,4,4,2,2,2,2,4,1,2,3,4,3,2,4,2,1,1,2,2,3,3,4,4,4,4,2,4,2,4,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6190000176,0.7273907661,0,0,0,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","a92","2","2","2","2","кино","кинотеатр","филма","кина","двойка","смотреться","киношка","дедпул","two","deadpool","kino","второй","кинофильм","smotret","smotret","film","film","dedpul","dedpul","dva","dva","ruw6853793","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"deadpool\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"смотреть фильм дэдпул 2","Text":"смотреть фильм дэдпул два","TokenBegin":[0,17,28,41],"TokenEnd":[16,27,40,47],"Tokens":"смотреть фильм дэдпул два"}
'смотреть'(video_action) 'фильм'(video_type) 'отчаянные переселение'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,3,1,1,1,3,1,0,1,1,0,0,1,1,2,2,3,3,1,2,1,2],"End":[1,1,1,2,2,2,2,2,2,4,2,2,2,4,2,1,2,2,1,1,2,2,3,3,4,4,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","филма","переселенец","kino","кинофильм","кино","расселение","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","otchayannye","otchayanny","pereselenie","pereselenie","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм отчаянные переселение","Text":"смотреть фильм отчаянные переселение","TokenBegin":[0,17,28,47],"TokenEnd":[16,27,46,69],"Tokens":"смотреть фильм отчаянные переселение"}
