text	mock
день плюс двадцать три	{"Entities":{"Begin":[0,0,0,0,1,2,2,3,2,0,3,3,1,3,0,0,1,1,2,2,3,3,0,2,1,0,2,2,2,2,2],"End":[1,1,1,1,2,4,4,4,3,1,4,4,2,4,1,1,2,2,3,3,4,4,1,4,4,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","custom.fm_radio_station","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.calc","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/35757542","День","day","day","Европа Плюс","23","23","three","двадцатка","ден","тройка","третий","plus","тройной","den","den","plyus","plyus","dvadtsat","dvadtsat","tri","tri","\"movie\"","\"movie\"","\"плюс  {23} \"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","23","23","{\"hours\":23}","{\"hours\":23}","{\"minutes\":23}"]},"FstText":"день плюс 23","Text":"день плюс двадцать три","TokenBegin":[0,9,18,35],"TokenEnd":[8,17,34,41],"Tokens":"день плюс двадцать три"}
яндекс плюс это что	{"Entities":{"Begin":[0,1,2,0,0,2,2,3,3,0,0,1,0,0,1,1,2,2,3,3,0,3,2,3,0],"End":[1,2,3,1,1,3,3,4,4,1,1,2,1,1,2,2,3,3,4,4,1,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5339999795,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_provider","custom.fm_radio_station","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.site"],"Value":["yavideo","Европа Плюс","this","яндекс","яндекс","это","это","что","что","алиса","yandex","plus","yandeks","yandeks","plyus","plyus","eto","eto","chto","chto","ruw9744","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\""]},"FstText":"яндекс плюс это что","Text":"яндекс плюс это что","TokenBegin":[0,13,22,29],"TokenEnd":[12,21,28,35],"Tokens":"яндекс плюс это что"}
плюс тринадцать день	{"Entities":{"Begin":[0,2,2,2,2,1,1,1,2,0,0,0,1,1,2,2,1,1,2,1,1,0,1,1,1,1,1,1],"End":[1,3,3,3,3,2,2,2,3,1,1,1,2,2,3,3,2,2,3,2,2,2,3,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7432098985,0,0,0,0.2567901313,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","custom.fm_radio_station","custom.date_or_day_pointer","custom.day_part","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.calc","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Европа Плюс","track/35757542","День","day","day","13","13","тринадцатый","ден","plus","plyus","plyus","trinadtsat","trinadtsat","den","den","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"плюс  {13}  \"","{\"end\":{\"days\":13,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}","13","13","{\"hours\":13,\"period\":\"am\"}","{\"hours\":13,\"period\":\"am\"}","{\"minutes\":13}"]},"FstText":"плюс 13 день","Text":"плюс тринадцать день","TokenBegin":[0,9,30],"TokenEnd":[8,29,38],"Tokens":"плюс тринадцать день"}
алиса что такое яндекс плюс	{"Entities":{"Begin":[0,0,0,0,0,2,3,4,0,0,1,1,3,3,0,0,4,3,3,0,0,0,0,0,0,0,0,1,1,2,2,3,3,4,4,1,0,1,3,0,1],"End":[1,1,1,1,1,3,4,5,1,1,2,2,4,4,1,1,5,4,4,1,1,1,1,1,1,1,1,2,2,3,3,4,4,5,5,2,1,2,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9995094538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.need_similar","custom.video_provider","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","need_similar","yavideo","Европа Плюс","алиса","алиса","что","что","яндекс","яндекс","алиска","alice","plus","yandex","алиса","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","chto","chto","takoe","takoy","yandeks","yandeks","plyus","plyus","\"artist\"","\"movie\"","\"movie\"","\"www.yandex.ru\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что такое яндекс плюс","Text":"алиса что такое яндекс плюс","TokenBegin":[0,11,18,29,42],"TokenEnd":[10,17,28,41,50],"Tokens":"алиса что такое яндекс плюс"}
а тебе сколько лет восемнадцать плюс	{"Entities":{"Begin":[0,2,4,4,5,0,0,2,2,4,4,2,2,3,5,3,2,3,3,2,0,0,1,1,2,2,3,3,4,4,5,5,1,1,4,0,4,3,4,4,4,4,4],"End":[2,3,6,6,6,1,1,3,3,5,5,3,3,4,6,4,3,4,4,3,1,1,2,2,3,3,4,4,5,5,6,6,2,2,5,2,6,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9913100004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03160919622,0.01436781604,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.video_language","custom.video_film_genre","custom.fm_radio_station","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","how_long","18plus","porno","Европа Плюс","а","а","сколько","сколько","18","18","сумма","сколька","годик","plus","годовалый","сколка","летие","годовой","сколко","a","a","tebe","ty","skolko","skolko","let","god","vosemnadtsat","vosemnadtsat","plyus","plyus","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"years\":1,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","18","18","{\"hours\":18}","{\"hours\":18}","{\"minutes\":18}"]},"FstText":"а тебе сколько лет 18 плюс","Text":"а тебе сколько лет восемнадцать плюс","TokenBegin":[0,3,12,27,34,59],"TokenEnd":[2,11,26,33,58,67],"Tokens":"а тебе сколько лет восемнадцать плюс"}
промокоды две тысячи двадцатого года	{"Entities":{"Begin":[1,1,1,4,4,1,0,4,0,1,4,0,1,0,0,1,1,2,2,3,3,4,4,4,4,1,1,1,1,1,1,1,1,1],"End":[4,4,4,5,5,2,1,5,1,2,5,1,2,1,1,2,2,3,3,4,4,5,5,5,5,4,5,5,5,5,5,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["2020","2020","2020","год","годовой","второй","скидка","годик","купон","two","годовалый","акция","двойка","promokody","promokod","dve","dva","tysyachi","tysyacha","dvadtsatogo","dvadtsaty","goda","god","\"movie\"","\"movie\"","\"track\"","{\"years\":2020}","{\"years\":2020}","{\"years\":2020}","{\"years\":2020}","{\"end\":{\"years\":2020,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","2020","2020","{\"minutes\":2020}"]},"FstText":"промокоды 2020 года","Text":"промокоды две тысячи двадцатого года","TokenBegin":[0,19,26,39,60],"TokenEnd":[18,25,38,59,68],"Tokens":"промокоды две тысячи двадцатого года"}
какие фильмы доступны по подписке кинопоиска hd	{"Entities":{"Begin":[1,1,1,1,1,0,0,3,3,2,1,1,2,2,0,1,2,1,0,1,2,1,0,2,4,1,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,5,6,1,3,5,6,1,5,6,5],"End":[2,2,2,2,2,1,1,4,4,3,2,2,3,3,1,2,3,2,1,2,3,2,1,3,5,2,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,6,7,2,4,6,7,2,6,7,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9549999833,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.site","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.site"],"Value":["popular","films","films","movie","movies","какой","какой","по","по","бюджетный","кинотеатр","кинофильм","доступность","дешево","кака","киношка","экономичный","кина","каки","кино","дешевый","kino","каков","недорогой","подписываться","филма","недорого","каково","kakie","kakoy","filmy","film","dostupny","dostupny","po","po","podpiske","podpiska","kinopoiska","kinopoisk","hd","hd","ruw714817","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\""]},"FstText":"какие фильмы доступны по подписке кинопоиска hd","Text":"какие фильмы доступны по подписке кинопоиска hd","TokenBegin":[0,11,24,41,46,63,84],"TokenEnd":[10,23,40,45,62,83,86],"Tokens":"какие фильмы доступны по подписке кинопоиска hd"}
есть плюс	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,0],"End":[1,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.expected_change","custom.fm_radio_station","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["prec_now","Европа Плюс","plus","возможно","est","byt","plyus","plyus","\"track\""]},"FstText":"есть плюс","Text":"есть плюс","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"есть плюс"}
фильмы на кинопоиске до двухтысячного года	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,4,1,1,1,1,3,3,4,4,0,0,5,5,5,0,0,5,0,0,0,0,0,1,1,2,2,3,3,4,4,5,5,4,2,4,0,2,5,0,2,5,2,3,4,4,4,4,4,4,4,4,4],"End":[1,1,1,1,1,3,5,5,5,2,2,2,2,4,4,5,5,1,1,6,6,6,1,1,6,1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,6,3,6,1,3,6,1,3,6,3,4,6,6,6,6,6,6,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9449999928,0.9039999843,0.04396559298,0,0,0,0,0,0,0,0,0.9560344219,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.tv_genre","custom.genre","custom.video_content_type","custom.news_topic","custom.video_provider","custom.year_adjective","custom.year","custom.epoch","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.site","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.units_time"],"Value":["popular","films","films","movie","movies","kinopoisk","2000:2009","2000","zeroes","на","на","на","на","до","до","2000","2000","филма","кинотеатр","годовой","годик","годовалый","кина","кино","год","киношка","kino","кинофильм","filmy","film","na","na","kinopoiske","kinopoisk","do","do","dvuhtysyachnogo","dvuhtysyachny","goda","god","yam336041552","ruw714817","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.kinopoisk.ru\"","\"track\"","\"track\"","{\"years\":2000}","{\"years\":2000}","{\"years\":2000}","{\"years\":2000}","{\"end\":{\"years\":2000,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","2000","2000","{\"minutes\":2000}"]},"FstText":"фильмы на кинопоиске до 2000 года","Text":"фильмы на кинопоиске до двухтысячного года","TokenBegin":[0,13,18,39,44,71],"TokenEnd":[12,17,38,43,70,79],"Tokens":"фильмы на кинопоиске до двухтысячного года"}
число два плюс	{"Entities":{"Begin":[0,1,2,1,1,1,1,1,1,0,0,1,0,0,2,0,0,0,0,1,1,2,2,1,0,1,1,1,1,1,1,1],"End":[1,2,3,2,2,2,2,2,2,1,1,2,1,1,3,1,1,1,1,2,2,3,3,2,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273907661,0,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.date_or_day_pointer","custom.fuel_type","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["date","a92","Европа Плюс","2","2","2","2","two","двойка","чесло","числовой","второй","number","арифметика","plus","цифра","математика","chislo","chislo","dva","dva","plyus","plyus","\"album\"","\"movie\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"число 2 плюс","Text":"число два плюс","TokenBegin":[0,11,18],"TokenEnd":[10,17,26],"Tokens":"число два плюс"}
активируй музыку	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["activate","music","music","активировать","активировать","песенка","песня","music","мьюзик","активироваться","музик","музон","музыкальный","музычка","мелодия","мелодичный","активатор","song","запускать","активация","aktiviruy","aktivirovat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"активируй музыку","Text":"активируй музыку","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"активируй музыку"}
музыка дня	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1],"End":[1,1,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9049999714,0.6428571343,0,0,0,0.3571428657,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","custom.day_part","custom.date_or_day_pointer","custom.fm_radio_station","custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.datetime_range"],"Value":["music","music","day","day","День","track/35757542","мьюзик","music","музон","мелодичный","музычка","ден","музик","song","песня","песенка","музыкальный","мелодия","muzyka","muzyka","dnya","den","yam336328138","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"музыка дня","Text":"музыка дня","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"музыка дня"}
