text	mock
'покажь'(route_action_type)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["pokazh","pokazh"]},"FstText":"покажь","Text":"покажь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажь"}
'покежь'(route_action_type)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["pokezh","pokezh"]},"FstText":"покежь","Text":"покежь","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покежь"}
'покаж'(route_action_type)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["pokazh","pokazh"]},"FstText":"покаж","Text":"покаж","TokenBegin":[0],"TokenEnd":[10],"Tokens":"покаж"}
'покеж'(route_action_type)	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["pokezh","pokezh"]},"FstText":"покеж","Text":"покеж","TokenBegin":[0],"TokenEnd":[10],"Tokens":"покеж"}
'показывай'(route_action_type)	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","показывать","показывать","pokazyvay","pokazyvat"]},"FstText":"показывай","Text":"показывай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"показывай"}
давай 'покажи'(route_action_type)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1],"End":[1,1,2,2,2,2,2,2,2,1,1,2,2,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9537610412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","yes","play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","davay","davat","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"давай покажи","Text":"давай покажи","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай покажи"}
'машина'(route_type) 'покажи'(route_action_type)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1],"End":[1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.route_type","custom.activity","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.surname","sys.fio.name","fst.fio.name"],"Value":["popular","auto","driving","play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","автомобильный","автомобиль","автотранспорт","car","автомашина","авто","mashina","mashina","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"машин\"","\"покажи\"","\"покажи\""]},"FstText":"машина покажи","Text":"машина покажи","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"машина покажи"}
машину 'покажи'(route_action_type)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1],"End":[1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_type","custom.activity","custom.popular_goods","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.surname","sys.fio.name","fst.fio.name"],"Value":["auto","driving","popular","play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","автомашина","автотранспорт","автомобиль","автомобильный","car","авто","mashinu","mashina","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"машин\"","\"покажи\"","\"покажи\""]},"FstText":"машину покажи","Text":"машину покажи","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"машину покажи"}
'покажи'(route_action_type) машину	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.route_type","custom.activity","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","auto","driving","popular","показывать","показывать","автотранспорт","автомобильный","car","авто","автомашина","автомобиль","pokazhi","pokazyvat","mashinu","mashina","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"покажи\"","\"покажи\"","\"машин\""]},"FstText":"покажи машину","Text":"покажи машину","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"покажи машину"}
'покажи'(route_action_type) машину алиса	{"Entities":{"Begin":[2,0,0,0,0,0,1,1,1,2,2,2,2,0,0,2,2,2,2,2,1,2,2,2,1,1,2,1,2,1,1,0,0,1,1,2,2,0,1,2,0,1,2,0,0,1],"End":[3,1,1,1,1,1,2,2,2,3,3,3,3,1,1,3,3,3,3,3,2,3,3,3,2,2,3,2,3,2,2,1,1,2,2,3,3,1,2,3,1,2,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9693256617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.route_type","custom.activity","custom.popular_goods","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["","play","scroll_next_action","play","other","list_todo_reminders_action","auto","driving","popular","album/3540304","ru_alice","Алиса FM","vendor","показывать","показывать","алиса","алиса","alisa","яндекс","alice","автомашина","алисик","алисочка","алиска","автотранспорт","автомобиль","yandex","авто","алисенок","car","автомобильный","pokazhi","pokazyvat","mashinu","mashina","alisa","alisa","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"adventure of alice wonderland\"","\"покажи\"","\"покажи\"","\"машин\""]},"FstText":"покажи машину алиса","Text":"покажи машину алиса","TokenBegin":[0,13,26],"TokenEnd":[12,25,36],"Tokens":"покажи машину алиса"}
'машины'(route_type) 'покажи'(route_action_type)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1],"End":[1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.activity","custom.route_type","custom.news_topic","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["popular","driving","auto","auto","play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","автомашина","автотранспорт","car","автомобильный","автомобиль","авто","mashiny","mashina","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"покажи\"","\"покажи\""]},"FstText":"машины покажи","Text":"машины покажи","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"машины покажи"}
'покажи'(route_action_type) 'машина'(route_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.popular_goods","custom.route_type","custom.activity","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","popular","auto","driving","показывать","показывать","автотранспорт","автомобиль","автомобильный","car","автомашина","авто","pokazhi","pokazyvat","mashina","mashina","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"покажи\"","\"покажи\"","\"машин\""]},"FstText":"покажи машина","Text":"покажи машина","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"покажи машина"}
'покажи'(route_action_type) 'машины'(route_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.popular_goods","custom.activity","custom.route_type","custom.news_topic","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","popular","driving","auto","auto","показывать","показывать","car","авто","автотранспорт","автомобиль","автомашина","автомобильный","pokazhi","pokazyvat","mashiny","mashina","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"покажи\"","\"покажи\""]},"FstText":"покажи машины","Text":"покажи машины","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"покажи машины"}
алиса 'покажи'(route_action_type) 'машины'(route_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,1,1,2,0,0,2,0,0,0,0,2,2,2,2,0,0,0,0,1,1,2,2,0,1,2,1,2,0,2,1,1],"End":[1,1,1,1,1,2,2,2,2,2,3,3,3,3,1,1,2,2,3,1,1,3,1,1,1,1,3,3,3,3,1,1,1,1,2,2,3,3,1,2,3,2,3,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994932413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.popular_goods","custom.activity","custom.route_type","custom.news_topic","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","popular","driving","auto","auto","алиса","алиса","показывать","показывать","автомашина","алиска","alice","автомобильный","alisa","яндекс","алисик","yandex","car","автомобиль","автотранспорт","авто","алисочка","алисенок","alisa","alisa","pokazhi","pokazyvat","mashiny","mashina","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"machines\"","\"покажи\"","\"покажи\""]},"FstText":"алиса покажи машины","Text":"алиса покажи машины","TokenBegin":[0,11,24],"TokenEnd":[10,23,36],"Tokens":"алиса покажи машины"}
'покажите'(route_action_type) нам на 'машине'(route_type)	{"Entities":{"Begin":[1,0,0,3,3,3,0,0,2,2,2,2,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,3,3,3],"End":[2,1,1,4,4,4,1,1,3,3,3,3,4,4,4,4,4,4,1,1,2,2,3,3,4,4,2,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9692112803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.route_type","custom.activity","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.fio.surname"],"Value":["","play","play","auto","driving","popular","показывать","показывать","на","на","на","на","автотранспорт","автомобильный","авто","car","автомобиль","автомашина","pokazhite","pokazyvat","nam","my","na","na","mashine","mashina","\"movie\"","\"movie\"","\"machines\"","\"машин\""]},"FstText":"покажите нам на машине","Text":"покажите нам на машине","TokenBegin":[0,17,24,29],"TokenEnd":[16,23,28,41],"Tokens":"покажите нам на машине"}
как 'машины'(route_type) 'покажи'(route_action_type)	{"Entities":{"Begin":[1,1,1,1,2,2,2,2,2,0,0,2,2,1,1,1,1,1,1,0,0,1,1,2,2,0,1,2,1,2,1,2,2],"End":[2,2,2,2,3,3,3,3,3,1,1,3,3,2,2,2,2,2,2,1,1,2,2,3,3,1,2,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.activity","custom.route_type","custom.news_topic","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.fio.name","fst.fio.name"],"Value":["popular","driving","auto","auto","play","scroll_next_action","play","other","list_todo_reminders_action","как","как","показывать","показывать","car","авто","автотранспорт","автомобиль","автомашина","автомобильный","kak","kak","mashiny","mashina","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"machines\"","\"покажи\"","\"покажи\""]},"FstText":"как машины покажи","Text":"как машины покажи","TokenBegin":[0,7,20],"TokenEnd":[6,19,32],"Tokens":"как машины покажи"}
алиса 'покажи'(route_action_type) на 'машине'(route_type)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,3,3,3,0,0,1,1,2,2,2,2,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,0,1,1,2,2,3,3,0,1,3,1,0,3,1,1,3],"End":[1,1,1,1,1,2,2,2,2,2,4,4,4,1,1,2,2,3,3,3,3,1,1,4,4,4,1,1,1,1,4,4,4,1,1,1,1,2,2,3,3,4,4,1,2,4,2,1,4,2,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.998931706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.soft","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","scroll_next_action","play","other","list_todo_reminders_action","auto","driving","popular","алиса","алиса","показывать","показывать","на","на","на","на","алиска","alice","автотранспорт","авто","автомобиль","alisa","яндекс","алисик","yandex","car","автомобильный","автомашина","алисочка","алисенок","alisa","alisa","pokazhi","pokazyvat","na","na","mashine","mashina","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"machines\"","\"покажи\"","\"покажи\"","\"машин\""]},"FstText":"алиса покажи на машине","Text":"алиса покажи на машине","TokenBegin":[0,11,24,29],"TokenEnd":[10,23,28,41],"Tokens":"алиса покажи на машине"}
