text	mock
включи этот фильм	{"Entities":{"Begin":[0,0,0,0,1,2,2,2,2,2,0,0,1,1,2,0,0,2,2,2,0,0,2,2,2,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,3,3,3,3,3,1,1,2,2,3,1,1,3,3,3,1,1,3,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","launch_command","autoplay","this","films","films","popular","movie","video","включать","включать","этот","этот","кина","включаться","врубать","филма","кино","кинофильм","включение","запускать","kino","кинотеатр","киношка","vklyuchi","vklyuchat","etot","etot","film","film","\"movie\"","\"movie\""]},"FstText":"включи этот фильм","Text":"включи этот фильм","TokenBegin":[0,13,22],"TokenEnd":[12,21,32],"Tokens":"включи этот фильм"}
ну покажи мне его	{"Entities":{"Begin":[0,2,1,1,1,1,1,2,3,0,0,1,1,2,2,0,0,1,1,2,2,3,3,3,1,2,3,1,3,2,1,1],"End":[1,3,2,2,2,2,2,3,4,1,1,2,2,3,3,1,1,2,2,3,3,4,4,4,2,3,4,2,4,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.971101284,0.9640002847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","this","ну","ну","показывать","показывать","мне","мне","nu","nu","pokazhi","pokazyvat","mne","ya","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"ну покажи мне его","Text":"ну покажи мне его","TokenBegin":[0,5,18,25],"TokenEnd":[4,17,24,31],"Tokens":"ну покажи мне его"}
смотреть этот сериал	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,1,1,2,2,0,2,2,0,0,1,1,2,2,2,2],"End":[1,1,1,2,3,3,3,3,2,2,3,3,1,3,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.current","custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","this","tv_show","tvseries","series","video","этот","этот","мультсериал","серия","смотреться","дорам","телесериал","smotret","smotret","etot","etot","serial","serial","\"movie\"","\"movie\""]},"FstText":"смотреть этот сериал","Text":"смотреть этот сериал","TokenBegin":[0,17,26],"TokenEnd":[16,25,38],"Tokens":"смотреть этот сериал"}
я хочу посмотреть его	{"Entities":{"Begin":[0,0,1,1,1,2,2,3,0,0,1,1,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,3,0,3,0,3,0],"End":[1,1,2,2,2,3,3,4,1,1,2,2,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,4,2,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9757754803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","play","play","this","я","я","хочу","хочу","посмотреть","посмотреть","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ya","ya","hochu","hotet","posmotret","posmotret","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу посмотреть его","Text":"я хочу посмотреть его","TokenBegin":[0,3,12,33],"TokenEnd":[2,11,32,39],"Tokens":"я хочу посмотреть его"}
смотреть этот мультфильм	{"Entities":{"Begin":[0,0,0,1,2,2,2,2,2,1,1,2,2,2,0,2,2,2,2,0,0,1,1,2,2,2,2,2],"End":[1,1,1,2,3,3,3,3,3,2,2,3,3,3,1,3,3,3,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6039999723,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.current","custom.popular_goods","custom.video_content_type","custom.tv_genre","custom.genre","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","video","this","popular","cartoon","children","animated","video","этот","этот","анимационный","мульт","мультяшный","смотреться","мультик","мультяшка","мультя","мультсериал","smotret","smotret","etot","etot","multfilm","multfilm","ruw5056615","\"movie\"","\"movie\""]},"FstText":"смотреть этот мультфильм","Text":"смотреть этот мультфильм","TokenBegin":[0,17,26],"TokenEnd":[16,25,46],"Tokens":"смотреть этот мультфильм"}
можешь показать его	{"Entities":{"Begin":[0,1,1,1,2,0,0,1,1,0,0,1,1,2,2,2,0,2,2],"End":[1,2,2,2,3,1,1,2,2,1,1,2,2,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8108921647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.video_selection_action","custom.video_action","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","other","play","play","this","можешь","можешь","показывать","показывать","mozhesh","moch","pokazat","pokazyvat","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"можешь показать его","Text":"можешь показать его","TokenBegin":[0,13,30],"TokenEnd":[12,29,36],"Tokens":"можешь показать его"}
ну давай тогда его	{"Entities":{"Begin":[0,1,3,0,0,0,0,1,1,2,2,3,3,3,1,3,3,1],"End":[4,2,4,1,1,1,1,2,2,3,3,4,4,4,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.8778176308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.current","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","this","ну","ну","nu","nu","davay","davat","togda","togda","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну давай тогда его","Text":"ну давай тогда его","TokenBegin":[0,5,16,27],"TokenEnd":[4,15,26,33],"Tokens":"ну давай тогда его"}
ну давай его включай	{"Entities":{"Begin":[0,1,2,3,3,3,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,3,3,3,2,1,2,2,1],"End":[1,2,3,4,4,4,4,1,1,4,4,4,4,4,4,1,1,2,2,3,3,4,4,4,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9858779907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8809999824,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.current","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","this","autoplay","launch_command","play","play","ну","ну","включать","включать","запускать","врубать","включение","включаться","nu","nu","davay","davat","ego","on","vklyuchay","vklyuchat","yam339582844","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну давай его включай","Text":"ну давай его включай","TokenBegin":[0,5,16,23],"TokenEnd":[4,15,22,37],"Tokens":"ну давай его включай"}
а можешь мне его показать	{"Entities":{"Begin":[0,2,3,4,4,4,0,0,1,1,2,2,4,4,0,0,1,1,2,2,3,3,4,4,3,1,2,3,3,0,2],"End":[3,3,4,5,5,5,1,1,2,2,3,3,5,5,1,1,2,2,3,3,4,4,5,5,4,2,3,4,4,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8051460981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.current","custom.route_action_type","custom.video_selection_action","custom.video_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","near_me","this","other","play","play","а","а","можешь","можешь","мне","мне","показывать","показывать","a","a","mozhesh","moch","mne","ya","ego","on","pokazat","pokazyvat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а можешь мне его показать","Text":"а можешь мне его показать","TokenBegin":[0,3,16,23,30],"TokenEnd":[2,15,22,29,46],"Tokens":"а можешь мне его показать"}
так ты включи мне его	{"Entities":{"Begin":[3,0,0,2,2,2,2,3,4,0,0,1,1,2,2,3,3,2,2,2,2,0,0,1,1,2,2,3,3,4,4,1,4,0,3,4,4,1,3],"End":[4,2,1,3,3,3,3,4,5,1,1,2,2,3,3,4,4,3,3,3,3,1,1,2,2,3,3,4,4,5,5,2,5,1,4,5,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9894716144,0.9523685575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","yes","play","play","launch_command","autoplay","near_me","this","так","так","ты","ты","включать","включать","мне","мне","включаться","врубать","включение","запускать","tak","tak","ty","ty","vklyuchi","vklyuchat","mne","ya","ego","on","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"так ты включи мне его","Text":"так ты включи мне его","TokenBegin":[0,7,12,25,32],"TokenEnd":[6,11,24,31,38],"Tokens":"так ты включи мне его"}
ну включи мне его тогда	{"Entities":{"Begin":[0,2,1,1,1,1,2,3,0,0,1,1,2,2,1,1,1,1,0,0,1,1,2,2,3,3,4,4,3,2,3,3,2],"End":[1,3,2,2,2,2,3,4,1,1,2,2,3,3,2,2,2,2,1,1,2,2,3,3,4,4,5,5,4,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.992623806,0.9807394743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","play","play","launch_command","autoplay","near_me","this","ну","ну","включать","включать","мне","мне","включение","включаться","врубать","запускать","nu","nu","vklyuchi","vklyuchat","mne","ya","ego","on","togda","togda","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну включи мне его тогда","Text":"ну включи мне его тогда","TokenBegin":[0,5,18,25,32],"TokenEnd":[4,17,24,31,42],"Tokens":"ну включи мне его тогда"}
ну так покажите мне его	{"Entities":{"Begin":[0,3,1,2,2,3,4,0,0,1,1,2,2,3,3,0,0,1,1,2,2,3,3,4,4,4,1,3,4,4,3],"End":[2,4,2,3,3,4,5,1,1,2,2,3,3,4,4,1,1,2,2,3,3,4,4,5,5,5,2,4,5,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9914509654,0.9870123267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.special_location","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","yes","play","play","near_me","this","ну","ну","так","так","показывать","показывать","мне","мне","nu","nu","tak","tak","pokazhite","pokazyvat","mne","ya","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну так покажите мне его","Text":"ну так покажите мне его","TokenBegin":[0,5,12,29,36],"TokenEnd":[4,11,28,35,42],"Tokens":"ну так покажите мне его"}
включи мне мультик такой	{"Entities":{"Begin":[1,0,0,0,0,1,2,2,2,2,3,0,0,1,1,0,0,2,2,2,0,2,2,2,2,0,0,0,1,1,2,2,3,3,1,2,2,1],"End":[2,1,1,1,1,2,3,3,3,3,4,1,1,2,2,1,1,3,3,3,1,3,3,3,3,1,1,1,2,2,3,3,4,4,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9901548624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","custom.need_similar","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","cartoon","children","video","animated","need_similar","включать","включать","мне","мне","включение","запускать","анимационный","мультяшный","мультя","включаться","мульт","мультсериал","мультфильм","мультяшка","врубать","vklyuchi","vklyuchat","mne","ya","multik","multik","takoy","takoy","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи мне мультик такой","Text":"включи мне мультик такой","TokenBegin":[0,13,20,35],"TokenEnd":[12,19,34,45],"Tokens":"включи мне мультик такой"}
алиса я хочу посмотреть его	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,3,3,4,0,0,1,1,2,2,3,3,2,2,2,0,0,2,2,2,0,0,0,0,2,0,0,0,0,1,1,2,2,3,3,4,4,4,0,1,4,1,4,0,1],"End":[2,1,1,1,1,2,3,3,3,4,4,5,1,1,2,2,3,3,4,4,3,3,3,1,1,3,3,3,1,1,1,1,3,1,1,1,1,2,2,3,3,4,4,5,5,5,1,3,5,3,5,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.862945199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","play","play","this","алиса","алиса","я","я","хочу","хочу","посмотреть","посмотреть","хочеш","стремиться","захотеться","алиска","alice","хотеться","пытаться","желание","alisa","яндекс","алисик","yandex","захотеть","алисочка","алисенок","alisa","alisa","ya","ya","hochu","hotet","posmotret","posmotret","ego","on","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я хочу посмотреть его","Text":"алиса я хочу посмотреть его","TokenBegin":[0,11,14,23,44],"TokenEnd":[10,13,22,43,50],"Tokens":"алиса я хочу посмотреть его"}
