text	mock
поставь лайк этой песне	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,3,3,3,1,3,0,2,3,0,0,1,1,2,2,3,3,0,0,3,1],"End":[1,1,1,1,2,2,2,3,4,4,4,2,4,1,3,4,1,1,2,2,3,3,4,4,1,1,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","like","like","Like FM","this","track","track","music","like","мелодия,музыка,стихотворение","продавать","настоящий","мелодия,музыка,песенка","postav","postavlyat","layk","layk","etoy","etot","pesne","pesnya","поставлять","поставь","\"movie\"","\"кнопка «мне нравится»\""]},"FstText":"поставь лайк этой песне","Text":"поставь лайк этой песне","TokenBegin":[0,15,24,33],"TokenEnd":[14,23,32,43],"Tokens":"поставь лайк этой песне"}
добавь в мою музыку	{"Entities":{"Begin":[2,3,3,1,3,1,3,0,0,1,1,2,2,3,3,0,1,2,2,2,1,3,3,2],"End":[3,4,4,2,4,2,4,1,1,2,2,3,3,4,4,1,2,3,3,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["is_personal","music","music","have","звук,мелодия,песня","для,за,к,на,при,через","мелодия,песенка,песня","dobav","dobavlyat","v","v","moyu","moy","muzyku","muzyka","добавлять","null","мой","null","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"добавь в мою музыку","Text":"добавь в мою музыку","TokenBegin":[0,13,16,23],"TokenEnd":[12,15,22,35],"Tokens":"добавь в мою музыку"}
мне нравится этот трек	{"Entities":{"Begin":[0,0,0,1,2,3,3,3,0,0,3,2,1,1,0,0,1,1,2,2,3,3,0,2,0,0,3,3,0,0,3],"End":[1,1,2,2,3,4,4,4,1,1,4,3,2,2,1,1,2,2,3,3,4,4,1,3,2,2,4,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.942946732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0.5328931212,0.6666666865,0.3333333433,0,0.4671068788,0.6324921846],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.action_request","custom.personality","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","like","is_personal","this","track","track","music","ja","мы","весь,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,станция,столица,сторона,страна","настоящий","любить","понравиться","mne","ya","nravitsya","nravitsya","etot","etot","trek","trek","null","null","yam329714325","\"album\"","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне нравится этот трек","Text":"мне нравится этот трек","TokenBegin":[0,7,24,33],"TokenEnd":[6,23,32,41],"Tokens":"мне нравится этот трек"}
добавь в любимые	{"Entities":{"Begin":[2,1,2,1,2,0,0,1,1,2,2,0,1,1,2,2,2],"End":[3,2,3,2,3,1,1,2,2,3,3,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["is_personal","have","дорогой,друг,милый,муж,мужчина,народный,популярный","для,за,к,на,при,через","любовь","dobav","dobavlyat","v","v","lyubimye","lyubimy","добавлять","null","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"добавь в любимые","Text":"добавь в любимые","TokenBegin":[0,13,16],"TokenEnd":[12,15,30],"Tokens":"добавь в любимые"}
алиса лайк	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1],"End":[1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-3,-3,-3],"Quality":[0.9959622025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","like","Like FM","like","алиска,алисочка","alisa","alisa","layk","layk","null","\"movie\"","\"adventure of alice wonderland\"","\"кнопка «мне нравится»\""]},"FstText":"алиса лайк","Text":"алиса лайк","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"алиса лайк"}
класс	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.taxi_order_params","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["tariff","class","вид,высота,группа,курс,порода,порядок,разбор,серия,тип,уровень,урок,час,школа","klass","klass","\"movie\""]},"FstText":"класс","Text":"класс","TokenBegin":[0],"TokenEnd":[10],"Tokens":"класс"}
мне нравится эта	{"Entities":{"Begin":[0,0,1,2,0,0,2,1,1,0,0,1,1,2,2,0,2,0,0,0,0],"End":[1,2,2,3,1,1,3,2,2,1,1,2,2,3,3,1,3,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190000296,0.5328931212,0,0.4671068788],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.personality","custom.current","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["near_me","like","is_personal","this","ja","мы","настоящий","любить","понравиться","mne","ya","nravitsya","nravitsya","eta","etot","null","null","yam329714325","\"album\"","\"movie\"","\"track\""]},"FstText":"мне нравится эта","Text":"мне нравится эта","TokenBegin":[0,7,24],"TokenEnd":[6,23,30],"Tokens":"мне нравится эта"}
ставь лайк	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,1,1,0,1,0],"End":[1,1,1,2,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.6589999795,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.soft","sys.track"],"Value":["autoplay","play","play","like","Like FM","like","устанавливать","stav","stavit","layk","layk","yam336201195","\"кнопка «мне нравится»\"","\"track\""]},"FstText":"ставь лайк","Text":"ставь лайк","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"ставь лайк"}
лайкни	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.action_request","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["like","лайкать,лайкер,лайко,лайков,лайковый","laykni","layknut"]},"FstText":"лайкни","Text":"лайкни","TokenBegin":[0],"TokenEnd":[12],"Tokens":"лайкни"}
классная песня	{"Entities":{"Begin":[0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0],"End":[1,2,2,2,2,1,2,1,1,2,2,2,1,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8249999881,0.8379999995,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_user_stream","track","track","music","мелодия,музыка,стихотворение","апартамент,аудитория,библиотека,будуар,горница,гостиная,дежурная,зала,кабинет,камера,каморка,каюта,келья,клеть,комната,конура,красивый,крутой,кухня,лакейская,мастерская,номер,покой,приемная,прихожая,светелка,сени,спальня,уборная,хороший","мелодия,музыка,песенка","klassnaya","klassny","pesnya","pesnya","yam338149456","yam344241083","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"классная песня","Text":"классная песня","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"классная песня"}
