text	mock
начинай играть	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","autoplay","launch_command","play","начинать","начинать","сыграть","играться","начинающий","начинать","поиграться","игра","game","play","начинаться","поиграть","nachinay","nachinat","igrat","igrat"]},"FstText":"начинай играть","Text":"начинай играть","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"начинай играть"}
начни играть	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","autoplay","launch_command","play","начинать","начинать","сыграть","играться","поиграться","игра","game","начинающий","начинаться","play","поиграть","nachni","nachinat","igrat","igrat"]},"FstText":"начни играть","Text":"начни играть","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"начни играть"}
продолжить смотреть	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_action","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","play","play","video","продолжать","смотреться","prodolzhit","prodolzhat","smotret","smotret"]},"FstText":"продолжить смотреть","Text":"продолжить смотреть","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"продолжить смотреть"}
продолжить слушать	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.player_type","custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","music","launch_command","autoplay","прослушивание","услышать","слушание","аудиозапись","послушать","прослушивать","слушаться","продолжать","послушаться","prodolzhit","prodolzhat","slushat","slushat"]},"FstText":"продолжить слушать","Text":"продолжить слушать","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"продолжить слушать"}
давай смотреть	{"Entities":{"Begin":[0,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","play","play","video","смотреться","davay","davat","smotret","smotret","\"movie\"","\"track\""]},"FstText":"давай смотреть","Text":"давай смотреть","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай смотреть"}
давай слушать	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.player_type","custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","music","launch_command","autoplay","прослушивание","услышать","слушание","аудиозапись","послушать","прослушивать","слушаться","послушаться","davay","davat","slushat","slushat","\"movie\"","\"track\""]},"FstText":"давай слушать","Text":"давай слушать","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"давай слушать"}
давай дальше играй	{"Entities":{"Begin":[0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0],"End":[1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.rewind_type","custom.launch_command","custom.video_action","custom.action_request","custom.video_selection_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","forward","launch_command","play","autoplay","play","играть","поиграться","игра","играт","играться","сыграть","play","game","поиграть","davay","davat","dalshe","daleko","igray","igrat","\"movie\"","\"track\""]},"FstText":"давай дальше играй","Text":"давай дальше играй","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"давай дальше играй"}
назад слушать	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8349999785],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.rewind_type","custom.player_type","custom.launch_command","custom.action_request","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["backward","music","launch_command","autoplay","прослушивание","услышать","слушание","аудиозапись","послушать","прослушивать","слушаться","послушаться","nazad","nazad","slushat","slushat","yam331841982"]},"FstText":"назад слушать","Text":"назад слушать","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"назад слушать"}
продолжи альбом	{"Entities":{"Begin":[0,0,1,1,0,0,0,0,1,1],"End":[1,1,2,2,1,1,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","album","music","продолжи","продолжи","prodolzhi","prodolzhat","albom","albom"]},"FstText":"продолжи альбом","Text":"продолжи альбом","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи альбом"}
вернись к видеоплееру	{"Entities":{"Begin":[1,2,0,0,1,1,0,0,0,0,1,1,2,2,0,0],"End":[2,3,1,1,2,2,1,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8569999933,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.track"],"Value":["кplyus","video","вернуться","вернуться","к","к","возвращение","возвращаться","vernis","vernutsya","k","k","videopleeru","videopleer","yam336016732","\"track\""]},"FstText":"вернись к видеоплееру","Text":"вернись к видеоплееру","TokenBegin":[0,15,18],"TokenEnd":[14,17,40],"Tokens":"вернись к видеоплееру"}
продолжи музыку	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["scroll_next_action","continue","music","music","продолжи","продолжи","песенка","песня","music","мьюзик","музик","музон","музыкальный","музычка","мелодия","мелодичный","song","prodolzhi","prodolzhat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"продолжи музыку","Text":"продолжи музыку","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"продолжи музыку"}
