text	mock
убери таймер отключения	{"Entities":{"Begin":[0,1,2,0,0,2,2,0,0,2,0,0,1,1,2,2,1],"End":[1,2,3,1,1,3,3,1,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","clock","sleep","убирать","убирать","отключение","отключение","скидывать,снимать,собирать,удалять","удалять","выключать,выключаться,выключение,отключать,отключаться","uberi","ubirat","taymer","taymer","otklyucheniya","otklyuchenie","\"movie\""]},"FstText":"убери таймер отключения","Text":"убери таймер отключения","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"убери таймер отключения"}
убрать отключения таймер	{"Entities":{"Begin":[0,1,2,0,0,1,1,0,1,0,0,0,1,1,2,2,2],"End":[1,2,3,1,1,2,2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","sleep","clock","убирать","убирать","отключение","отключение","испортить,ликвидировать,погубить,скидывать,снимать,снять,собирать,угробить,удалять,уничтожить","выключать,выключаться,выключение,отключать,отключаться","удалять","ubrat","ubirat","otklyucheniya","otklyuchenie","taymer","taymer","\"movie\""]},"FstText":"убрать отключения таймер","Text":"убрать отключения таймер","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"убрать отключения таймер"}
убрать таймер сна	{"Entities":{"Begin":[0,1,2,2,2,0,0,2,0,0,0,0,1,1,2,2,1,2,2],"End":[1,2,3,3,3,1,1,3,1,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","fall-asleep","track/33938100","sleep","убирать","убирать","soon","испортить,ликвидировать,погубить,скидывать,снимать,снять,собирать,угробить,удалять,уничтожить","удалять","ubrat","ubirat","taymer","taymer","sna","son","\"movie\"","\"movie\"","\"track\""]},"FstText":"убрать таймер сна","Text":"убрать таймер сна","TokenBegin":[0,13,26],"TokenEnd":[12,25,32],"Tokens":"убрать таймер сна"}
убрать таймеры слип	{"Entities":{"Begin":[0,2,0,0,2,0,0,2,0,0,1,1,2,2,2,2,2],"End":[1,3,1,1,3,1,1,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185410321,0.2127659619,0.668693006],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["cancel_action","sleep","убирать","убирать","sleep","испортить,ликвидировать,погубить,скидывать,снимать,снять,собирать,угробить,удалять,уничтожить","удалять","слипаться","ubrat","ubirat","taymery","taymer","slip","slip","\"album\"","\"artist\"","\"track\""]},"FstText":"убрать таймеры слип","Text":"убрать таймеры слип","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"убрать таймеры слип"}
выключить таймер сна	{"Entities":{"Begin":[0,1,2,2,2,0,0,2,0,0,0,0,1,1,2,2,1,2,2],"End":[1,2,3,3,3,1,1,3,1,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.activity","custom.fairy_tale","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["cancel_action","clock","fall-asleep","track/33938100","sleep","выключать","выключать","soon","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","taymer","taymer","sna","son","\"movie\"","\"movie\"","\"track\""]},"FstText":"выключить таймер сна","Text":"выключить таймер сна","TokenBegin":[0,19,32],"TokenEnd":[18,31,38],"Tokens":"выключить таймер сна"}
вырубить таймер выключения	{"Entities":{"Begin":[0,1,2,0,0,0,0,2,2,2,0,2,0,0,0,1,1,2,2,1],"End":[1,2,3,1,1,1,1,3,3,3,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","clock","sleep","вырубать","вырубать","вырубить","вырубить","выключение","выключение","остановка,прекращение,разрыв","вырезать,вырубать,повырубать,срубить","выключать,выключаться,отключать,отключаться,отключение","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubit","vyrubat","taymer","taymer","vyklyucheniya","vyklyuchenie","\"movie\""]},"FstText":"вырубить таймер выключения","Text":"вырубить таймер выключения","TokenBegin":[0,17,30],"TokenEnd":[16,29,50],"Tokens":"вырубить таймер выключения"}
вырубить таймеры выключения	{"Entities":{"Begin":[0,2,0,0,0,0,2,2,2,0,2,0,0,0,1,1,2,2],"End":[1,3,1,1,1,1,3,3,3,1,3,1,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","sleep","вырубать","вырубать","вырубить","вырубить","выключение","выключение","остановка,прекращение,разрыв","вырезать,вырубать,повырубать,срубить","выключать,выключаться,отключать,отключаться,отключение","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubit","vyrubat","taymery","taymer","vyklyucheniya","vyklyuchenie"]},"FstText":"вырубить таймеры выключения","Text":"вырубить таймеры выключения","TokenBegin":[0,17,32],"TokenEnd":[16,31,52],"Tokens":"вырубить таймеры выключения"}
отруби отключения таймер	{"Entities":{"Begin":[0,1,2,1,1,0,1,0,0,1,1,2,2,2],"End":[1,2,3,2,2,1,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","custom.default_app","device.iot.bow_instance","user.iot.bow_instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","sleep","clock","отключение","отключение","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","выключать,выключаться,выключение,отключать,отключаться","otrubi","otrubi","otklyucheniya","otklyuchenie","taymer","taymer","\"movie\""]},"FstText":"отруби отключения таймер","Text":"отруби отключения таймер","TokenBegin":[0,13,34],"TokenEnd":[12,33,46],"Tokens":"отруби отключения таймер"}
отруби слип таймер	{"Entities":{"Begin":[0,1,2,1,0,1,0,0,1,1,2,2,1,1,2,1],"End":[1,2,3,2,1,2,1,1,2,2,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.1185410321,0.2127659619,0,0.668693006],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","custom.default_app","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["cancel_action","sleep","clock","sleep","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","слипаться","otrubi","otrubi","slip","slip","taymer","taymer","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"отруби слип таймер","Text":"отруби слип таймер","TokenBegin":[0,13,22],"TokenEnd":[12,21,34],"Tokens":"отруби слип таймер"}
отруби таймер засыпания	{"Entities":{"Begin":[0,1,2,2,0,2,0,0,1,1,2,2,1],"End":[1,2,3,3,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.activity","custom.timer_specification","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","clock","fall-asleep","sleep","абзац,выпуск,глава,деление,доза,доля,дробь,еда,злак,клок,клочок,купон,кусок,лагерь,номер,опилки,отдел,отделение,отрезок,отрывок,пай,пакет,параграф,партия,порция,прием,пункт,раздел,рацион,рубрика,секция,статья,том,участок,фрагмент,фракция,часть,член","бессонница,высыпаться,заснуть,засыпать,отсыпаться,просыпаться,спать,уснуть","otrubi","otrubi","taymer","taymer","zasypaniya","zasypanie","\"movie\""]},"FstText":"отруби таймер засыпания","Text":"отруби таймер засыпания","TokenBegin":[0,13,26],"TokenEnd":[12,25,44],"Tokens":"отруби таймер засыпания"}
отрубить sleep таймер	{"Entities":{"Begin":[0,1,2,1,0,1,0,0,0,2,2,1,1,2,1],"End":[1,2,3,2,1,2,1,1,1,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.2038036585,0,0.6344557405],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.timer_specification","custom.default_app","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["cancel_action","sleep","clock","слип","отрубать","заснуть,поспать,спать,спячка,уснуть","вырубать,отрубать","otrubit","otrubat","taymer","taymer","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"отрубить sleep таймер","Text":"отрубить sleep таймер","TokenBegin":[0,17,23],"TokenEnd":[16,22,35],"Tokens":"отрубить sleep таймер"}
отрубить таймер засыпания	{"Entities":{"Begin":[0,1,2,2,0,2,0,0,0,1,1,2,2,1],"End":[1,2,3,3,1,3,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.activity","custom.timer_specification","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["cancel_action","clock","fall-asleep","sleep","отрубать","бессонница,высыпаться,заснуть,засыпать,отсыпаться,просыпаться,спать,уснуть","вырубать,отрубать","otrubit","otrubat","taymer","taymer","zasypaniya","zasypanie","\"movie\""]},"FstText":"отрубить таймер засыпания","Text":"отрубить таймер засыпания","TokenBegin":[0,17,30],"TokenEnd":[16,29,48],"Tokens":"отрубить таймер засыпания"}
давай таймер sleep отключи ка	{"Entities":{"Begin":[4,0,0,1,2,3,3,0,0,3,3,4,4,2,3,0,2,3,0,0,1,1,3,3,4,4,2,3,2,0,1,0,2,3],"End":[5,1,1,2,3,4,5,1,1,4,4,5,5,3,4,1,3,4,1,1,2,2,4,4,5,5,3,4,3,1,2,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9477120638,0.9310019612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.5754190087,0.2038036585,0,0,0,0.6344557405,0.4245809913],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.default_app","custom.timer_specification","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["","","yes","clock","sleep","cancel_action","cancel_action","давай","давай","отключать","отключать","ка","ка","слип","выключать","молодец,передавать,пока,предлагать,представлять,проводить,читать","заснуть,поспать,спать,спячка,уснуть","выключать,выключаться,отключаться","davay","davat","taymer","taymer","otklyuchi","otklyuchat","ka","ka","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"давай таймер sleep отключи ка","Text":"давай таймер sleep отключи ка","TokenBegin":[0,11,24,30,45],"TokenEnd":[10,23,29,44,49],"Tokens":"давай таймер sleep отключи ка"}
давай таймер sleep отменим	{"Entities":{"Begin":[0,0,1,2,3,0,0,2,3,0,2,0,0,1,1,3,3,2,2,0,1,0,2],"End":[1,1,2,3,4,1,1,3,4,1,3,1,1,2,2,4,4,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9334430099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161740616,0.2038036585,0,0,0,0.6344557405],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.timer_specification","custom.cancel_action","device.iot.common","user.iot.common","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","clock","sleep","cancel_action","давай","давай","слип","убивать","молодец,передавать,пока,предлагать,представлять,проводить,читать","заснуть,поспать,спать,спячка,уснуть","davay","davat","taymer","taymer","otmenim","otmenyat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай таймер sleep отменим","Text":"давай таймер sleep отменим","TokenBegin":[0,11,24,30],"TokenEnd":[10,23,29,44],"Tokens":"давай таймер sleep отменим"}
давай таймер слип отключи-ка	{"Entities":{"Begin":[0,0,1,2,3,3,0,0,3,3,2,3,0,3,2,0,0,1,1,2,2,3,3,4,4,2,2,0,1,0,2],"End":[1,1,2,3,4,5,1,1,5,5,3,4,1,4,3,1,1,2,2,3,3,4,4,5,5,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9418311119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185410321,0.2127659619,0,0,0,0.668693006],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.timer_specification","custom.cancel_action","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","clock","sleep","cancel_action","cancel_action","давай","давай","отключать","отключать","sleep","выключать","молодец,передавать,пока,предлагать,представлять,проводить,читать","выключать,выключаться,отключаться","слипаться","davay","davat","taymer","taymer","slip","slip","otklyuchi","otklyuchat","ka","ka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай таймер слип отключи-ка","Text":"давай таймер слип отключи-ка","TokenBegin":[0,11,24,33,48],"TokenEnd":[10,23,32,47,52],"Tokens":"давай таймер слип отключи ка"}
давай таймер слип отключим	{"Entities":{"Begin":[0,0,1,2,3,0,0,3,3,2,3,0,3,2,0,0,1,1,2,2,3,3,2,2,0,1,0,2],"End":[1,1,2,3,4,1,1,4,4,3,4,1,4,3,1,1,2,2,3,3,4,4,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9458168745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185410321,0.2127659619,0,0,0,0.668693006],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.timer_specification","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","clock","sleep","cancel_action","давай","давай","отключать","отключать","sleep","выключать","молодец,передавать,пока,предлагать,представлять,проводить,читать","выключать,выключаться,отключаться","слипаться","davay","davat","taymer","taymer","slip","slip","otklyuchim","otklyuchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай таймер слип отключим","Text":"давай таймер слип отключим","TokenBegin":[0,11,24,33],"TokenEnd":[10,23,32,49],"Tokens":"давай таймер слип отключим"}
давай таймер слип отключить	{"Entities":{"Begin":[0,0,1,2,3,0,0,3,3,2,3,0,3,2,0,0,1,1,2,2,3,3,2,2,0,1,0,2],"End":[1,1,2,3,4,1,1,4,4,3,4,1,4,3,1,1,2,2,3,3,4,4,3,3,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.9586262107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1185410321,0.2127659619,0,0,0,0.668693006],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.default_app","custom.timer_specification","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","yes","clock","sleep","cancel_action","давай","давай","отключать","отключать","sleep","выключать,выключить","молодец,передавать,пока,предлагать,представлять,проводить,читать","выключать,выключаться,отключаться","слипаться","davay","davat","taymer","taymer","slip","slip","otklyuchit","otklyuchat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай таймер слип отключить","Text":"давай таймер слип отключить","TokenBegin":[0,11,24,33],"TokenEnd":[10,23,32,51],"Tokens":"давай таймер слип отключить"}
